bandgap_target,SLICES,poscar,novelty
3.0,Li Li Cd Cd P P P P O O O O O O O O O O O O 0 12 -oo 0 14 -oo 0 9 ooo 0 11 ooo 0 10 ooo 1 15 ooo 1 14 ooo 1 8 +oo 1 13 +o+ 1 16 ooo 2 19 oo+ 2 15 oo+ 2 18 o+o 2 8 ooo 2 17 ooo 2 10 ooo 3 13 ooo 3 12 ooo 3 18 ooo 3 11 ooo 3 14 ooo 3 15 ooo 4 16 o-o 4 8 ooo 5 9 ooo 5 10 ooo 5 17 ooo 6 13 ooo 6 10 oo- 6 19 ooo 7 9 ooo 7 12 ooo 7 18 oo+,Li2 Cd2 P4 O12\n1.0\n   6.2102056376717503    0.0000000000000000    0.0000000000000000\n  -1.6572590540657142    6.5273410965343182    0.0000000000000000\n  -0.5789937373695661   -1.9923733578491969    9.0420869107902444\nLi Cd P O\n2 2 4 12\ndirect\n   0.0167678326653972    0.0648709515164071    0.9126247778561192 Li\n   0.9819796355579385    0.7969864604314097    0.1412615929424354 Li\n   0.4317353120074409    0.8859802015928394    0.4241815229259285 Cd\n   0.0708593343147021    0.6058646026292399    0.6670732630799358 Cd\n   0.4981571975845080    0.9343374472341287    0.7914547108324885 P\n   0.7855381221548249    0.1932306275633398    0.2349787743297322 P\n   0.9789615661407203    0.1006153454942093    0.4813231621052777 P\n   0.0786370356334563    0.4206458111963504    0.1986724484634397 P\n   0.6934520587525514    0.9583077243044422    0.9023363338547609 O\n   0.1067331197404394    0.3327387165761398    0.0393071234215502 O\n   0.9123651504579062    0.0260441421946212    0.2942925501889059 O\n   0.4474846394168199    0.7466388866037492    0.6586215012743817 O\n   0.2926995116991987    0.9994250477851119    0.8368244243469950 O\n   0.0916154100378059    0.3349532017017131    0.5007205452820553 O\n   0.0140696404775117    0.6917144417261499    0.9329926313517898 O\n   0.8390055059908178    0.5612541083146240    0.8436788503570845 O\n   0.1255416976901625    0.9603187893914846    0.5124815065539075 O\n   0.5410461969263985    0.1144735766866317    0.2531750805582921 O\n   0.1602688610506709    0.6630948533497504    0.2476724386678402 O\n   0.7591147283336308    0.0516227421186816    0.5488448155171050 O\n,1
3.0,Ba Li W W O O O O O O 0 8 o-o 0 8 ooo 0 5 o-o 0 5 oo- 0 6 -oo 0 9 ooo 0 7 -oo 0 4 o-o 0 9 -oo 0 7 oo- 0 4 oo- 0 6 ooo 1 9 ooo 1 9 oo+ 1 7 ooo 1 7 o+o 1 5 ooo 1 5 +oo 1 8 oo+ 1 8 +oo 1 6 oo+ 1 6 +oo 1 4 o+o 1 4 +oo 2 9 --o 2 6 -o- 2 5 -oo 2 7 o-- 2 8 o-o 2 4 oo- 3 4 ooo 3 5 ooo 3 7 ooo 3 8 ooo 3 6 ooo 3 9 ooo,Ba1 Li1 W2 O6\n1.0\n   3.1387353304448049    0.0000000000000000    0.0000000000000000\n   1.0847585613223327   -5.0366126526134023    0.0000000000000000\n   1.2243486539777884   -2.4574055723867314  -14.2553649604314447\nBa Li W O\n1 1 2 6\ndirect\n   0.9323558180636636    0.9067668721807959    0.7943188878214076 Ba\n   0.2506622585519188    0.4914607733473114    0.6392922016454172 Li\n   0.2862411072733818    0.8756216391368654    0.1808335686200606 W\n   0.8571407413520099    0.9950872368737047    0.5388352676954639 W\n   0.8487123206989852    0.2973381588320883    0.5889165723300140 O\n   0.3822060918819636    0.3143055989919623    0.8720034665279489 O\n   0.2768721733284997    0.3501330004080198    0.7765283030473585 O\n   0.5381554228593667    0.5483160421441573    0.8928917658894452 O\n   0.4025267776064250    0.9670955954645020    0.4583795421065147 O\n   0.5989757804097091    0.7872751026490079    0.6436426854656745 O\n,1
3.0,La La La La As As As As O O O O O O O O O O O O 0 12 o-o 0 12 o-o 0 11 ooo 0 15 o-+ 0 9 o-o 0 10 ooo 1 19 ooo 1 13 oo- 1 11 +o- 1 13 +o- 1 14 +o- 1 8 +oo 2 19 ooo 2 10 ooo 2 9 ooo 2 12 oo- 2 15 ooo 2 16 ooo 3 14 ooo 3 18 -oo 3 17 ooo 3 8 -o+ 3 11 -+o 3 13 ooo 4 9 ooo 4 11 ooo 4 15 ooo 4 18 ooo 4 8 ooo 4 13 +oo 5 9 ooo 5 14 ooo 5 8 ooo 5 10 ooo 5 15 oo- 5 12 ooo 6 10 -oo 6 18 ooo 6 19 ooo 6 14 ooo 6 16 ooo 6 11 ooo 7 17 ooo 7 19 ooo 7 9 oo+ 7 13 +oo 7 15 ooo 7 12 oo+,La4 As4 O12\n1.0\n   6.0460057430578011    0.0000000000000000    0.0000000000000000\n   0.1685146770804659    7.7835257002360763    0.0000000000000000\n   2.3001560639028238    0.2017800238161395    8.6701595394206947\nLa As O\n4 4 12\ndirect\n   0.1889383354535928    0.9554566220286492    0.8641468395478928 La\n   0.6036866055954924    0.6891275169510602    0.6283872975900455 La\n   0.5821310557601621    0.8080288841007583    0.1069101748491179 La\n   0.5712872615503185    0.2054247556600983    0.4377914714142902 La\n   0.1671341617945055    0.4116210900922572    0.2622249335622878 As\n   0.5649529127905953    0.2280702708302518    0.0126632509302576 As\n   0.9974739796086565    0.3563288128979799    0.6481532877205296 As\n   0.0052440076441082    0.8050370972346952    0.2611441422654655 As\n   0.3632861977965830    0.0426692842813126    0.6274825631777122 O\n   0.4902497247280936    0.3639223380648142    0.1880344025673679 O\n   0.3214466384456963    0.0788198142506865    0.0689744468055791 O\n   0.7406119688456230    0.3750293675058577    0.5806726794775214 O\n   0.2328537955378178    0.6566051070692031    0.6986845721501418 O\n   0.7164981509295141    0.7491865675937728    0.3576606883466841 O\n   0.9924451960099411    0.5910136773393421    0.6594467907717164 O\n   0.2468434421916700    0.6338076072798391    0.2676256104948679 O\n   0.5107620566364524    0.7980692439725023    0.8742112241452729 O\n   0.7577607566478877    0.0827855135556179    0.0731093604756134 O\n   0.9889242595859418    0.7429629279916941    0.0755568716210926 O\n   0.2169838651708235    0.3492244823389838    0.4561133442996560 O\n,1
3.0,K K Y Y V V O O O O O O O O 0 7 o-o 0 7 +oo 0 6 ooo 0 13 o-o 0 9 +oo 0 10 oo+ 1 8 -oo 1 9 o+o 1 12 -oo 1 12 o+o 1 11 o+o 1 13 ooo 1 11 oo- 1 10 ooo 1 6 ooo 1 8 ooo 2 13 -oo 2 11 ooo 2 10 ooo 2 12 o-o 2 7 --o 2 9 --o 2 11 ooo 2 8 o-o 3 11 --- 3 8 ooo 3 7 --- 3 13 --o 3 10 -oo 3 6 o-- 3 12 ooo 3 10 ooo 4 11 ooo 4 9 ooo 4 6 ooo 4 10 ooo 4 9 ooo 4 13 ooo 5 8 ooo 5 7 ooo 5 6 ooo 5 11 ooo 5 12 ooo 5 13 ooo,K2 Y2 V2 O8\n1.0\n  -5.4921706416896736    0.0000000000000000    0.0000000000000000\n   1.2434466320094359    6.7766020816400605    0.0000000000000000\n  -0.3667282448460920   -2.9865031763187186   -6.6651485864317186\nK Y V O\n2 2 2 8\ndirect\n   0.1438530891929950    0.1770960496846024    0.8629819176700710 K\n   0.5061735220182404    0.9194613648166899    0.5685993173328640 K\n   0.7656915521028986    0.5134371094061629    0.2592984306743690 Y\n   0.7752577602240240    0.6141557429718516    0.7894521882649519 Y\n   0.1481318089966719    0.2465251700012870    0.3920273328588542 V\n   0.3289908043065152    0.7650554090936978    0.0554656537737395 V\n   0.5148342305112235    0.8788347421714983    0.9101866679361951 O\n   0.5023769347735658    0.5453468348216988    0.0307823210223254 O\n   0.8899028926648852    0.7304494214091897    0.5602394295091885 O\n   0.4143787867095740    0.4423810133149275    0.4197076306325680 O\n   0.9488151854816677    0.2969523870388266    0.5966306148433265 O\n   0.0057932569577783    0.6293306800472072    0.0397301325208974 O\n   0.2747172978708121    0.0068691151260782    0.3125140289243536 O\n   0.9579349124618626    0.2417494986199969    0.2058391706878328 O\n,1
3.0,Cs Cs Li Sc I I I I I I 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Li1 Sc1 I6\n1.0\n  -4.2855892126731110    4.2855892126731110    6.0607354257356114\n   4.2855892126731110   -4.2855892126731110    6.0607354257356114\n   4.2855892126731110    4.2855892126731110   -6.0607354257356105\nCs Li Sc I\n2 1 1 6\ndirect\n   0.9999903857999310    0.4999903857999310    0.5000000000000000 Cs\n   0.4999903857999309    0.9999903857999308    0.5000000000000000 Cs\n   0.2503985367893005    0.2503985367893005    0.0000000000000000 Li\n   0.7503951371493035    0.7503951371493035    0.0000000000000000 Sc\n   0.9897167332175352    0.9897167332175352    0.4794993610261349 I\n   0.5105191105335298    0.5105191105335298    0.0000000000000000 I\n   0.5102173721914001    0.5102173721913998    0.5205006389738651 I\n   0.5102173721914003    0.9897167332175351    0.0000000000000000 I\n   0.9897167332175351    0.5102173721914001    0.0000000000000000 I\n   0.9901173152504206    0.9901173152504206    0.0000000000000000 I\n,1
3.0,Li Li Li V V F F F F F F F F F 0 12 o-o 0 8 o-+ 0 10 ooo 0 9 o-o 0 13 ooo 1 11 -oo 1 12 ooo 1 5 oo- 1 6 oo- 1 8 ooo 2 10 ooo 2 12 ooo 2 11 ooo 2 13 oo+ 2 9 o+o 2 6 o++ 3 7 ooo 3 9 ooo 3 11 oo+ 3 10 ooo 3 13 ooo 3 6 ooo 4 12 ooo 4 7 ooo 4 8 ooo 4 6 oo- 4 5 +oo 4 11 oo-,Li3 V2 F9\n1.0\n   5.5205930525677722    0.0000000000000000    0.0000000000000000\n   0.8205997953341054    6.1275073212541384    0.0000000000000000\n   0.4284751463463765    1.8750563825027244    6.0085980646378090\nLi V F\n3 2 9\ndirect\n   0.1202862474322620    0.0246063127775011    0.8215260196320516 Li\n   0.6851600662902482    0.8937629723375899    0.6681197746782247 Li\n   0.1652596596152207    0.5450320267587228    0.7839683710563725 Li\n   0.4146498183261824    0.6713520299994362    0.2104806531440085 V\n   0.9729469837810468    0.2270318538674146    0.2300839376214027 V\n   0.7034126425805072    0.0632739739792889    0.3656517316686064 F\n   0.3663129815382167    0.5751118554983979    0.5231023047385950 F\n   0.2528936893276383    0.4387851838698842    0.1360719509984925 F\n   0.9613938604747966    0.7849108471896025    0.8192757217645315 F\n   0.1535687937576854    0.9221499386202050    0.1925545723153449 F\n   0.9692568217814642    0.2958990769133550    0.9080581269093838 F\n   0.1106427106797652    0.1582627973449953    0.5089554608826148 F\n   0.4506182588602637    0.8409341936430483    0.8967558552306601 F\n   0.7413705356218119    0.5157964269783313    0.2393529327060889 F\n,1
3.0,K K Na Ce I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,K2 Na1 Ce1 I6\n1.0\n   4.4104101321034150    7.3557759827226556    0.0000000000000000\n   4.4104101321034150   -7.3557759827226556    0.0000000000000000\n   0.0000000000000000   -4.7142301085669525   -7.1557206334678325\nK Na Ce I\n2 1 1 6\ndirect\n   0.9986558029773337    0.0013441970226662    0.0011385882069807 K\n   0.4984100032828720    0.5015899967171278    0.5013820009597093 K\n   0.7335123149155597    0.2664876850844404    0.2671918302584699 Na\n   0.2349999749679166    0.7650000250320832    0.7655649429793295 Ce\n   0.0104545969895187    0.5121664609592362    0.5115915783227503 I\n   0.4878335390407635    0.9895454030104812    0.5115915783227503 I\n   0.5128537509136366    0.0123457852849971    0.0117206540063827 I\n   0.4883835759795270    0.5116164240204730    0.9898401523693953 I\n   0.9881904246696289    0.0118095753303710    0.4874133710124683 I\n   0.9876542147150029    0.4871462490863636    0.0117206540063827 I\n,0
3.0,Na La La La Mg Mg W W O O O O O O O O O O O O 0 18 -oo 0 13 -oo 0 14 -oo 0 10 ooo 0 11 ooo 0 9 ooo 0 17 ooo 0 19 ooo 1 16 oo- 1 18 ooo 1 15 +oo 1 15 +o- 1 17 ooo 1 14 +oo 1 19 +oo 1 12 o+o 2 8 -oo 2 11 ooo 2 9 oo- 2 13 -oo 2 15 oo- 2 18 ooo 2 12 ooo 2 10 ooo 3 8 ooo 3 9 o+o 3 8 ooo 3 12 o-o 3 16 ooo 3 14 ooo 3 15 +oo 3 11 ooo 4 13 -oo 4 11 -oo 4 17 -oo 4 19 -oo 4 8 ooo 4 13 ooo 5 15 ooo 5 16 ooo 5 11 ooo 5 12 ooo 5 9 ooo 5 17 ooo 6 18 ooo 6 16 oo+ 6 8 oo+ 6 12 ooo 6 18 ooo 6 10 ooo 7 13 oo- 7 14 ooo 7 19 oo- 7 11 ooo 7 10 o+- 7 9 oo-,Na1 La3 Mg2 W2 O12\n1.0\n   6.3509298322961207    0.0000000000000000    0.0000000000000000\n   1.5441503980748965    6.8429993348013785    0.0000000000000000\n   0.8471080579320224    3.0431723274459572    7.4258860936008704\nNa La Mg W O\n1 3 2 2 12\ndirect\n   0.9812672155330090    0.6657164278458723    0.1445369275738990 Na\n   0.1179803943098728    0.1240195721734825    0.6034803450352211 La\n   0.9438531322134593    0.6136934925153783    0.6807781517855882 La\n   0.4276063661153945    0.6340066199337195    0.4338925875562513 La\n   0.1776594384473692    0.1126678089978959    0.0970511430716099 Mg\n   0.5364145562056613    0.1077494734741633    0.8041707675230423 Mg\n   0.6358636181037688    0.1455726748788582    0.3478904135935683 W\n   0.4931160620465362    0.5734502832098594    0.8593402050770975 W\n   0.4180194884333971    0.1199383859920710    0.2360247088831963 O\n   0.1471673444632788    0.8422899890901174    0.2805929729490191 O\n   0.1328485455735083    0.4714661270889918    0.4728976797252062 O\n   0.7149440458042567    0.8571373671915510    0.4591967339886753 O\n   0.4741444002183761    0.1973777733960453    0.5546571705732737 O\n   0.7290019116676071    0.3813370203857572    0.6817018148934630 O\n   0.3207219412241488    0.3919562287669170    0.8419647395007654 O\n   0.6972466263805022    0.3864956622472971    0.0302217523324001 O\n   0.9023609670163814    0.2156719150572318    0.3390306379296788 O\n   0.2172966254192276    0.0205151498209736    0.9004755389674723 O\n   0.3249893229237640    0.7842737624254136    0.6337964015611421 O\n   0.6545766273842981    0.7942729423132826    0.8486065225228759 O\n,1
3.0,Rb Rb Ta Ta Nb Cu O O O O O O O O 0 12 o-o 0 12 o-o 0 9 +oo 0 9 ooo 0 9 o-+ 0 13 +o+ 0 5 o-+ 0 5 o-+ 0 8 oo+ 0 8 +o+ 0 6 ooo 0 6 o-o 0 6 +oo 0 7 +o+ 1 10 o-- 1 10 -o- 1 7 ooo 1 8 -oo 1 13 -oo 1 5 o+o 1 12 ooo 1 13 o+o 1 4 oo- 1 11 ooo 1 11 ooo 1 9 o+o 1 7 ooo 1 13 oo- 1 11 ooo 1 10 ooo 2 13 --o 2 12 -oo 2 8 o-o 2 6 oo+ 2 8 -oo 2 9 ooo 2 7 --o 2 6 o-o 2 10 ooo 2 12 ooo 2 7 oo+ 2 11 ooo 3 10 -o- 3 9 -o- 3 11 oo- 3 12 ooo 3 6 ooo 3 8 ooo 3 8 oo- 3 5 ooo 3 11 ++o 3 13 ooo 4 11 -oo 4 10 o+o 4 7 ooo 4 13 ooo 4 10 o-- 4 9 ooo 4 6 ooo 4 6 o-- 4 12 --- 4 8 o-o 5 12 oo- 5 8 oo- 5 12 ooo 5 13 oo- 5 11 +oo 5 7 o+o 5 11 oo- 5 9 ++o,Rb2 Ta2 Nb1 Cu1 O8\n1.0\n  -5.8936331405994293    0.0000000000000000    0.0000000000000000\n   1.9632038167134178   -7.9318092055359024    0.0000000000000000\n   2.7922772627337920    3.6080262095374538    7.4231922393719172\nRb Ta Nb Cu O\n2 2 1 1 8\ndirect\n   0.8194911614011792    0.9651324275611973    0.7591018243769116 Rb\n   0.3067634545391350    0.7146998308302853    0.0732665495363842 Rb\n   0.1178640296438780    0.8599531689554153    0.4604619477095635 Ta\n   0.0331225421786803    0.5207877193374228    0.5122261069679548 Ta\n   0.0966251611777961    0.1690359851299095    0.4416970302236179 Nb\n   0.4482048240706580    0.4598211791730327    0.4938105811170176 Cu\n   0.9526764450222124    0.5853053103295407    0.3114684365787619 O\n   0.7922215095561458    0.5037484150737029    0.6011289747190861 O\n   0.8145125604727047    0.9260904551264733    0.3097140503008222 O\n   0.9849372377955427    0.3428594819799158    0.9485775126161965 O\n   0.2463410194057376    0.8041262108815066    0.6652194651718631 O\n   0.3213781225839778    0.9966780677927520    0.3817738450958327 O\n   0.1970500146656180    0.3358660645758017    0.0500427069023011 O\n   0.1822204645528321    0.1410848758729027    0.6542865621827286 O\n,1
3.0,Na Mn Mn F F F F F 0 6 o-o 0 6 +oo 0 7 +oo 0 7 ooo 0 5 ooo 1 4 -oo 1 4 o+o 1 5 ooo 1 3 o+o 1 2 ooo 2 5 --o 2 6 -o- 2 7 o-- 2 4 ooo 3 5 -o- 3 7 ooo 3 6 ooo 3 6 o-- 3 7 ooo,Na1 Mn2 F5\n1.0\n  -3.7731179080715864    0.0000000000000000    0.0000000000000000\n  -0.2942914246801562   -5.4648420442881029    0.0000000000000000\n   1.6682640459777631    2.5630713605492557    5.5949649117503357\nNa Mn F\n1 2 5\ndirect\n   0.6771864676792976    0.1215094448813436    0.9714639921121034 Na\n   0.2940670411127904    0.6848381334806735    0.3300383679837470 Mn\n   0.9579210321935265    0.3291528452377631    0.5940285142504069 Mn\n   0.6230355178839385    0.0258546403631384    0.5981039636595131 F\n   0.4494254213690324    0.5448545989676037    0.6398931028551860 F\n   0.0038951152680123    0.9961340765314853    0.2631259738272346 F\n   0.1678618580627362    0.3855650088683976    0.9596458933201405 F\n   0.8065330778789309    0.4979365884729698    0.3211384439613830 F\n,1
3.0,Rb La W W O O O O O O 0 4 ooo 0 4 oo+ 0 6 ooo 0 7 oo+ 0 8 ooo 0 9 o+o 0 5 ooo 0 5 +oo 0 7 oo+ 0 7 +oo 0 6 o+o 0 8 +oo 1 5 o-o 1 5 ooo 1 7 o-o 1 7 oo- 1 6 -oo 1 6 ooo 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 1 4 oo- 1 4 ooo 2 5 ooo 2 6 ooo 2 8 ooo 2 9 ooo 2 7 ooo 2 4 ooo 3 4 --o 3 6 -o- 3 9 -oo 3 8 o-- 3 7 o-o 3 5 oo-,Rb1 La1 W2 O6\n1.0\n   5.7516934382182683    0.0000000000000000    0.0000000000000000\n   2.8353120605703253   -5.0835650118099771    0.0000000000000000\n   2.8700659569662657   -1.8457308409226101   -4.8761079193890859\nRb La W O\n1 1 2 6\ndirect\n   0.0042336574445532    0.9993613179731502    0.0048191330704394 Rb\n   0.4787414413513121    0.4784836311934099    0.5665863251512628 La\n   0.2607960389959715    0.2569344085571083    0.2409616353844626 W\n   0.7605741419638476    0.7588413499844340    0.7379333540351833 W\n   0.0238760796847603    0.5533434889137110    0.9517111014998613 O\n   0.5238399543820966    0.9164713626670905    0.4948372869962459 O\n   0.9273558980261494    0.0648160701079883    0.4954174821270780 O\n   0.5561051916519679    0.4942650222824341    0.9671883836552213 O\n   0.4864094425804575    0.0379988362782990    0.9522081112651822 O\n   0.0914183962228980    0.5028653839814604    0.4943891411496686 O\n,1
3.0,Zn Zn Zn Zn Zn Zn Zn Zn S S S S S S S S S S 0 16 ooo 0 15 ooo 0 10 ooo 0 17 ooo 1 16 ooo 1 17 ooo 1 11 +oo 1 12 ++o 2 12 -oo 2 13 ooo 2 16 ooo 2 14 ooo 3 11 --o 3 15 o-o 3 10 -oo 3 11 ooo 4 14 o-o 4 13 ooo 5 16 oo- 5 10 o-o 5 15 ooo 6 17 -oo 6 14 -oo 6 13 ooo 7 17 -oo 7 11 -oo 7 9 ooo 8 10 ooo 8 14 ooo 9 15 +oo,Zn8 S10\n1.0\n   5.6573945727198902    0.0000000000000000    0.0000000000000000\n  -2.6793032230436742    6.7945423352339880    0.0000000000000000\n  -0.2338588090787754   -2.4404105025791658   18.8765169952634473\nZn S\n8 10\ndirect\n   0.1692810989199775    0.0796252517214944    0.0138314150179590 Zn\n   0.3035107040464732    0.3224996441170114    0.8569817175261606 Zn\n   0.7858154822260500    0.8441711202531734    0.8598414066547662 Zn\n   0.1642221458783028    0.8449493334818728    0.1608010852608446 Zn\n   0.9182542365068294    0.4969506241673219    0.9614948523404053 Zn\n   0.1718118025300476    0.7302587742320373    0.3141144755078476 Zn\n   0.7396288801777638    0.2586265566518375    0.8338003642123372 Zn\n   0.7141728310676588    0.3183255907922711    0.1625458086495223 Zn\n   0.1439236462399888    0.5227358375791896    0.1735880539378203 S\n   0.9884776101212663    0.9504087315631408    0.2607900779970274 S\n   0.3380524771163145    0.0635480744800108    0.3150297409069338 S\n   0.4492460936931808    0.0499270559211229    0.0966434529295546 S\n   0.4770813380862652    0.5838466758482989    0.7834429809941378 S\n   0.9716076436036961    0.0805720971568621    0.7891267242774792 S\n   0.2231454532338025    0.3753440848598490    0.9734272591948782 S\n   0.9959566183844041    0.4087419461637388    0.2671802999999330 S\n   0.7387146070947536    0.4672913072273079    0.7503222264107204 S\n   0.8574967356847794    0.7829559431773889    0.9691098558597859 S\n,1
3.0,Ta Ta Ta Ta In In Ta Ta O O O O O O O O O O O O 0 13 oo- 0 9 oo- 0 19 ooo 0 14 ooo 0 12 o+o 0 18 oo- 0 8 ooo 0 15 oo- 1 16 -oo 1 9 -oo 1 14 -oo 1 17 -+o 1 17 ooo 1 11 ooo 1 13 ooo 1 12 ooo 2 16 o-o 2 9 o-o 2 19 ooo 2 13 o-o 2 14 ooo 2 11 ooo 2 18 o-o 2 15 ooo 3 17 o-- 3 8 oo- 3 10 ooo 3 15 ooo 3 10 +-o 3 12 ooo 3 16 +-o 3 11 +-o 4 17 oo- 4 18 ooo 4 15 ooo 4 8 ooo 4 14 oo+ 4 13 ooo 5 19 -oo 5 9 -o+ 5 19 -+o 5 12 ooo 5 16 ooo 5 11 ooo 6 8 -oo 6 11 ooo 6 15 -o+ 6 19 oo+ 6 18 ooo 6 10 ooo 7 13 o-- 7 9 o-o 7 12 oo- 7 14 o-o 7 18 ooo 7 17 oo-,Ta6 In2 O12\n1.0\n   5.8536823738760653    0.0000000000000000    0.0000000000000000\n  -0.1287190759305345    5.8736662467379857    0.0000000000000000\n  -0.9859269763263236   -0.6258240802694429    7.8695544269279063\nTa In O\n6 2 12\ndirect\n   0.6599648674344731    0.1399492435141919    0.9162611659133222 Ta\n   0.7607552970926366    0.3519405017912776    0.2485385900890550 Ta\n   0.7784534743336571    0.5283177930489263    0.6066836426499571 Ta\n   0.1652154655393349    0.2599081018580013    0.6712687384603266 Ta\n   0.9118098542444497    0.7246958105024008    0.0897364307182196 Ta\n   0.4153396557969314    0.6859661409695790    0.8245339142881002 Ta\n   0.3064399163503473    0.7846237477738334    0.3389752009235389 In\n   0.2559326478721133    0.2714927343222653    0.2439365848656873 In\n   0.8604166546063075    0.6628711567293953    0.3562032205650734 O\n   0.3376728910244110    0.0197028982045164    0.8257876084851689 O\n   0.1143963360720220    0.6114319975871756    0.6632212259601178 O\n   0.7646888439627484    0.0170391025436542    0.1542503659847095 O\n   0.5188886074408880    0.3624085708407621    0.7228526739459211 O\n   0.6110223801810724    0.5032096838820845    0.0320573502848921 O\n   0.7705346784414272    0.8045612905316952    0.8348339845153020 O\n   0.5162586531564719    0.7185460500307974    0.5645437385508318 O\n   0.8147341750780182    0.2273845346104882    0.4823584360647805 O\n   0.1896270763876875    0.6852656747742516    0.9993315579310400 O\n   0.2494611768317410    0.0936934786127334    0.4782709334235606 O\n   0.9236415001585895    0.2436123464025947    0.8190433267921650 O\n,1
3.0,Pb Pb Pb Pb Pb Pb Pb Cl O O O O O O O O 0 11 oo- 0 11 ooo 0 12 +o- 0 13 o+- 1 9 ooo 1 10 oo- 1 13 +oo 1 8 o+o 2 8 ooo 2 14 ooo 2 13 o+o 2 15 o+o 3 9 --o 3 14 ooo 3 12 ooo 3 15 o-o 3 10 ooo 4 12 oo+ 4 11 o-o 4 8 oo+ 4 14 ooo 4 15 +o+ 5 15 ooo 5 9 ooo 5 13 ooo 5 13 ooo 5 10 ooo 5 8 ooo 6 12 oo- 6 11 ooo 6 14 ooo 6 11 +oo 6 8 ooo 6 9 +o+ 7 13 ooo 7 15 oo- 7 12 oo+ 7 10 +o+ 7 9 ooo 7 10 ooo,Pb7 Cl1 O8\n1.0\n   6.3900842223654646    0.0000000000000000    0.0000000000000000\n   2.4759042834586200    7.4228745274401620    0.0000000000000000\n   2.1619966267857595    1.2237326684905883    8.1244511755662003\nPb Cl O\n7 1 8\ndirect\n   0.2350152582740420    0.0167679484383915    0.1440414838874158 Pb\n   0.2468573138659322    0.2295723820830093    0.5539046218799428 Pb\n   0.0528819334424800    0.6146751678699343    0.1284310392351178 Pb\n   0.6272165562730760    0.8028734785770556    0.8038428630344632 Pb\n   0.6884165396285464    0.2573436278526706    0.8557848198732589 Pb\n   0.7833706477261319    0.3157454580988072    0.4135495368286175 Pb\n   0.2194540435102749    0.6272161935586933    0.7121568894905264 Pb\n   0.4575267738439075    0.6643587682172458    0.3219292765123729 Cl\n   0.3892344379824133    0.3281759448404729    0.7261620990797708 O\n   0.9119407369307821    0.4232446426611168    0.5773551949245329 O\n   0.9113190173008574    0.6003297776084788    0.9183862372526339 O\n   0.9025801782135625    0.0563360285753352    0.6375842715010740 O\n   0.0547841878743635    0.0451895411587677    0.7489131913548968 O\n   0.3644810633084314    0.6330478945570173    0.9267492598961233 O\n   0.5576069335933307    0.9985754787908935    0.9829104223672769 O\n   0.1237114987169299    0.2965568542982359    0.2261617045871373 O\n,1
