Ca F F F F F Hf F F F Hf Na F F F F Na F 0 1 o o - 0 3 o o - 0 4 o o o 0 5 o o o 0 8 o o o 0 15 o o - 1 6 o o o 1 9 + o o 1 14 + o o 1 14 + o + 1 16 + o + 1 17 o o + 2 9 o o o 2 10 o o o 2 12 o + o 2 14 o o o 2 16 o o o 3 6 o o + 3 11 o o o 3 12 o o + 3 13 o o o 3 15 o o + 3 16 o o + 4 5 o o o 4 6 o o o 4 11 o + o 4 12 o + o 5 7 o o o 5 8 o o o 5 10 o o o 5 14 o o o 6 7 o o o 6 9 o o o 6 10 + o o 6 15 + o o 6 16 o - - 7 10 o o + 7 12 + o + 7 14 + + o 7 15 + o o 8 10 o o o 8 13 o o o 9 15 o o + 10 14 o o o 12 13 o o o 13 15 o o o 13 17 o o o 13 17 o o + 14 16 o o o 14 17 o - o 16 17 o o o,Na2 Ca1 Hf2 F13\n1.0\n   7.1616000222692557   -4.5154904332059322   -1.5651053528404861\n  -4.7364452284902461    8.3832641089636901   -3.4581537148867314\n  -0.6062372472312402   -3.9075488930135878   13.0263295194789421\nCa F Hf F Hf Na F Na F\n1 5 1 3 1 1 4 1 1\ndirect\n  -0.1348741752006494   -0.1002611738841207   -0.0455357451001476 Ca\n   0.5241497726745830    0.4473052225212936    0.2901138974959677 F\n   0.5162190205030099    0.3311494987036173   -0.3145871839092951 F\n  -0.4728516380547925   -0.4754437494392628   -0.0611366767974673 F\n  -0.1789364185811631    0.0541138545572305    0.1348015717374345 F\n   0.1224136752814139    0.2117309065239905    0.5896815286751018 F\n   0.0322931338934331   -0.0804568162286374   -0.6011913647963291 Hf\n   0.5114882305125504    0.4026158410785928    1.0848303628446516 F\n   0.0396798175240438    0.1175428084894229    0.3552635312858491 F\n   0.9164888018834836    0.0020644077051254   -0.1707961282360121 F\n  -0.5488455063158426   -0.3592764388008014    0.0776207767554143 Hf\n  -0.2526497202121076   -0.2531683911275592   -0.4293126006945183 Na\n  -0.7129713847344736   -0.4909474578586243    0.1632733963243551 F\n  -0.3558568124609645    0.0392558637487350   -0.7222533233147269 F\n   0.9839785709126507    0.2982075236777990   -0.1618791407152605 F\n  -0.4980131280341202    0.3103532332732686   -0.5212890793390553 F\n   0.9414482954265562    0.4125715626979080    0.3101617669633425 Na\n  -0.0302209965504706    0.6284841490905971    0.2976626608124522 F\n,Na2Ca1Hf2F13,-6.1525247361924915,-3.7623755884408245
Y F F F F F Y K F F K F F F Y F F K Y F 0 1 o o o 0 5 o o o 0 15 o o - 0 18 - o - 1 6 o o o 1 13 o o o 1 14 o o o 2 7 o o o 2 7 o o + 2 18 o o o 3 10 o o o 3 10 + + + 3 14 + + o 3 17 o o + 4 10 + o o 4 13 + o o 4 17 + o o 5 9 o + + 5 12 + o o 5 16 + o + 6 8 o o o 6 9 o o o 6 11 o + o 6 11 + o o 6 19 o o o 7 9 o o o 7 12 - o - 7 16 o o o 7 17 o o o 8 12 o + o 8 16 o o + 9 14 o o o 9 19 o o - 10 11 o o o 10 12 o o o 10 18 o - o 10 19 o o o 11 13 o o o 12 13 - o o 13 14 o o o 14 17 o o o 15 17 o o o 15 18 o o o 15 18 o + o 15 19 + o o 16 17 o o o 16 18 o o o 17 19 o - -,K3 Y4 F13\n1.0\n   5.9357956807306227    2.2786001997157630   -3.2867563854878239\n   2.5698379511375160   10.3729343731375891   -6.6304172579241385\n  -6.2942547106896019   -9.7306057587006443   14.5515796595347222\nY F Y K F K F Y F K Y F\n1 5 1 1 2 1 3 1 2 1 1 1\ndirect\n   0.0417457053306963    0.1081133929465607   -0.0485808397104629 Y\n   0.2264358153583395   -0.4248808836253610    0.2757270214621149 F\n  -1.1442508829985221   -0.3438514944871325   -0.6234565623374158 F\n  -0.4172555391891388   -0.7457301658404825    0.9149638315775714 F\n   0.1893498491798664   -0.7943691531538291    0.1726532855355951 F\n   0.2768541353613345    0.0916195920055389    0.5880590351317979 F\n   0.4582178638868245   -0.1606104828318704    0.4066382842197374 Y\n  -1.4728582539940513   -0.4465084234789091   -1.1236798571143387 K\n  -0.2165842720990352    0.1160749914936739    0.5932686243920299 F\n   0.1369522958308232    0.5623604524968385    1.0686961548765412 F\n  -0.7683119836512181    0.5780267387680711   -0.4533735533919375 K\n  -0.1689609731706960    0.4777910646206688    0.6527502058953312 F\n   0.5671850272656563   -0.2438421392326467    0.6256493946982165 F\n   0.1237036484823042   -0.3218238155901104    0.7135501296296088 F\n  -0.2611462361119321   -0.6625583890220157    0.4283704281451479 Y\n   0.0850291185656526    0.0853662901371960   -0.6094670516813836 F\n   0.5903163167802186    0.1799109765158866    1.1739430524150436 F\n   0.1086536116961842   -0.3726764651101857   -1.0392979639648976 K\n  -0.8384457129283113   -0.0826252631746900   -0.4492711517520790 Y\n   0.8767512245644775   -0.0155188502489136   -0.2872095611420488 F\n,K3Y4F13,-6.298169708251953,-3.916575169275453
Ti La O O O O O O O O La O O Y O Ti La Ti La O 0 2 o + o 0 3 + + o 0 4 o o + 0 8 o + + 0 9 o o o 0 10 o + o 1 2 o o o 1 8 o o o 1 9 o o o 1 16 o o + 1 17 o o o 1 18 o + + 1 19 o o o 2 16 o o o 3 9 o o + 3 10 o o o 3 17 o o o 4 11 o - - 4 13 o o - 4 14 o o o 5 10 o o o 5 15 o o o 5 16 - o o 5 18 o o - 6 10 o o o 6 13 o o o 6 18 o + o 6 19 o - - 7 11 o o - 7 13 - o o 7 14 - o o 7 18 - o o 8 13 o - o 8 16 - o o 8 18 o o o 9 14 o o o 10 14 o o - 10 17 o o o 10 18 - o o 10 18 o o o 11 12 o o o 11 17 o o o 11 19 o + o 12 13 o o o 12 14 + + o 12 17 o o o 12 17 o o + 13 15 o o o 13 16 o - o 13 16 o + + 15 16 o o o 15 18 o o o 15 18 o o + 17 19 - o o,La4 Y1 Ti3 O12\n1.0\n  14.6807681060520032   -3.3622035152090173   -1.7207078807845997\n  -5.4791439920573328    4.5218804593860096   -1.3246922838167499\n   1.2607940741021126   -2.9106632913384316    9.0651631393303713\nTi La O La O Y O Ti La Ti La O\n1 1 8 1 2 1 1 1 1 1 1 1\ndirect\n   0.1398628447930557    0.2357608792667678   -0.0212410179144295 Ti\n  -0.0842450305593017    0.5782900700767004    0.0646280353927022 La\n   0.2462737086677520    0.4977403651269309   -0.1179353803800085 O\n   0.5181256579499983    0.3622920862254774   -0.0169156054281678 O\n  -0.0115231232197720   -0.5541227333267748    0.1554902422205054 O\n  -0.0938145659839089   -0.0244551215353538   -0.7947102865462753 O\n   0.2223433314108960    0.3613687426318477   -0.5869907293016302 O\n   0.1807512486307678    0.7772079857426123    0.6663888131745200 O\n  -0.1829803000345800   -0.3029523610636575    0.4773322202464857 O\n  -0.4042048105901342   -0.5258589218940336   -0.2776105495436612 O\n  -0.4290092924058816    0.0863750369679968   -0.5128762029204905 La\n  -0.4146421579218306   -1.0774518749549389    0.0216838782325604 O\n   1.2124866720806118    1.1295487537793456    0.0242123692879047 O\n   0.1734659132296140   -0.5767193612624195   -0.3563806954323778 Y\n  -0.1649231033747221   -0.3527744921123671    0.8495114356457411 O\n   0.3860678517378425    0.3405260836313762   -0.0535509164501158 Ti\n   0.6396351125510612    0.4638062227148045   -0.7637868254394361 La\n   0.7618835390230877    0.7755455225948157   -0.0275847220583103 Ti\n   0.2570126548976153   -0.0902238158578271    0.4598514618422212 La\n   0.3437398029471441    0.8230950296764901    0.2616254924863848 O\n,La4Y1Ti3O12,-8.647569274902343,-3.189019641277345
O O O Dy Dy 0 2 o o o 0 3 o o - 0 3 + o o 0 4 o + o 0 4 + + o 0 4 + + + 1 2 o o - 1 2 o o o 1 3 o o - 1 3 o o o 1 3 + o o 1 4 + o + 2 3 + o o 2 4 o o o 2 4 o o + 2 4 + o +,Dy2 O3\n1.0\n   5.3203689301768424    1.6352053390926675   -2.0028009079018130\n   0.7603568207218199    6.0203153833248599   -1.9000115825946504\n  -4.1243101228552019   -1.7459321671010142    5.0653513996473940\nO Dy\n3 2\ndirect\n   0.0236335606555320    0.0467241216819479    0.0421496056010699 O\n  -0.1893841145264693   -0.4583134102514654    0.7773825573048889 O\n  -0.1669489231325464   -0.4519563535745625    0.3047122020814845 O\n  -0.5048799065725487   -0.2699547769936087   -0.6217887561213150 Dy\n  -0.4895656139495967    0.3619375062379168   -0.2933287668792402 Dy\n,Dy2O3,-8.179630279541016,-3.378366638957682
Li Y Y Y Y O O Y O O O O O Y F O O O F 0 11 o o o 0 11 o + o 0 12 + o o 0 16 o o o 0 16 + o o 0 18 o o o 1 5 o o o 1 6 o o o 1 10 o o o 1 11 o - o 1 12 o o o 1 14 o o o 2 5 o + - 2 11 o o o 2 14 o + o 2 17 o o o 2 17 o + - 3 6 o o o 3 8 o o o 3 9 o o + 3 10 o o o 3 13 o o o 4 5 o o o 4 9 - o o 4 10 - o o 4 12 o - o 4 14 - o o 4 17 o - o 4 17 o o o 4 18 - - o 4 18 o - o 5 10 - o o 5 10 - o + 5 13 o - + 5 14 o o + 6 7 o o o 6 11 o o o 6 15 o o o 6 16 o - + 7 11 o o o 7 12 o o o 7 14 o o - 7 17 o o o 7 18 o - - 7 18 o - + 7 18 o + o 8 9 o o o 8 14 - o o 8 14 o o o 8 15 o - o 8 16 o o o 8 18 - o o 9 15 o o o 9 16 o o o 9 18 - o o 10 13 + o + 10 14 o o + 11 17 o o o 12 13 o o o 12 15 o o o 12 16 + o o 12 17 o o o 13 15 o o o 14 15 o o o 14 16 o o o 15 16 - o o 15 17 o o o,Li1 Y6 O10 F2\n1.0\n  10.6299504637513671   -4.4332493417065209   -3.9075361445975267\n  -2.0349212805038235    8.3471643298412612   -0.2943697282459167\n  -4.2999094919773402    1.4396118972364658    5.1463065493183482\nLi Y O Y O Y F O F\n1 4 2 1 5 1 1 3 1\ndirect\n   0.1477979675965764    0.0580997093040419    0.3974548350971263 Li\n  -0.2662219144866184    0.2245308512274654    0.4257312461291252 Y\n  -0.4172234557788487    0.0119581624337327   -0.1798204921106979 Y\n  -0.5942893229667683   -0.4943118836306245    0.5538806306440878 Y\n   0.2292759587876591    0.2094346867004073   -0.0545241545240659 Y\n  -0.5806297583832388    0.3151302801754013    0.8837445088174141 O\n  -0.3657972390224352   -0.7598890117553555    0.5834661731306212 O\n  -0.1105721303321842   -0.4171213201165000   -0.1596775610976204 Y\n  -0.9030460241463742   -0.7836822852668676    0.0562937133848597 O\n  -0.5006622843670818   -0.4565937176359205    0.3174219792238063 O\n  -0.0737521284367643    0.2785556263212308    0.4004789591203093 O\n  -0.2062790132337411   -0.1155614661867583    0.0459136018079144 O\n   0.4081168080193610   -0.0454440907631181   -0.1234584206852944 O\n   0.2329345010431368   -0.3692007685514751   -0.2202390666091745 Y\n  -0.1708631111910223   -0.4257700798618064    0.0892468608603914 F\n   0.2784476592011936   -0.3474051246337120    0.5123807373218480 O\n  -0.9429603644033060   -0.4496379610470537   -0.1605970789319875 O\n  -0.1416123042338105   -0.0973243616576704    0.3439057768093691 O\n   0.1568713435591732   -0.0806385760710738    0.1134977893637504 F\n,Li1Y6O10F2,-8.071843197471217,-3.183698471675427
F Ho F K F 0 1 - o o 0 3 - - - 0 3 - - o 0 3 o - - 0 3 o - o 0 3 o o - 0 4 - - o 1 2 o - - 1 2 o o - 1 2 o o o 1 4 o o o 2 3 o + o 2 4 - o + 2 4 o o o 3 4 o o +,K1 Ho1 F3\n1.0\n   3.9010196325825595   -1.8944489583184096    0.1571043382195496\n  -2.2475796380018758    5.5008641819467954   -1.9107942262156463\n   0.8966857011503025   -2.0751198343306640   10.6326144120676531\nF Ho F K F\n1 1 1 1 1\ndirect\n  -0.0037521546797986    0.2586163790405343   -0.0471131353087322 F\n  -0.4812518546770076    0.2838835959091792   -0.0399080063018816 Ho\n  -0.6653617712125414   -0.0155742924707958   -0.2654956575519272 F\n  -0.5553202376546729   -0.4657917949693842   -0.4330226360584368 K\n  -0.0303440503729436   -0.2239639048192565   -0.0417780596950961 F\n,K1Ho1F3,-5.575222015380859,-3.5860924280948594
Lu O O Lu O O O O O O Ho Ho O Ho 0 2 - o o 0 4 o o - 0 7 o o o 0 13 - o - 1 13 o - o 1 13 o o o 2 10 o o - 2 12 o o o 3 7 o o o 3 8 o o o 3 8 o + o 4 10 o o o 5 6 o o o 5 11 + - o 5 12 o - o 6 10 o + o 6 11 + o o 7 11 o o o 7 12 o o o 7 13 o o o 9 10 o o o 9 11 o - o 9 11 o o o 11 13 o + o 12 13 o - +,Ho3 Lu2 O9\n1.0\n   7.7030924278808142    4.0013940924571143   -1.5361104364845783\n   1.8251365288273576    6.1723754516146334   -0.2960843361361608\n  -1.3848187857124290    1.3006143038934490    6.0380136498164223\nLu O Lu O Ho O Ho\n1 2 1 6 2 1 1\ndirect\n   0.0667435950623961   -0.1113600555478685   -0.0157701196792696 Lu\n  -0.0609259185914380    0.7941224924479747   -0.8114470932205369 O\n  -0.4467620726602709   -0.0340479112717746    0.2538747272478368 O\n   0.6094216578537450   -0.3443247685726606    0.4995145460120720 Lu\n   0.3684844476686575   -0.4248941632908066   -0.0843196303495906 O\n  -0.1342141680167013    0.3618369410756841    0.8646255656191281 O\n  -0.0776554949587391   -1.1185067243869633   -0.3407684466323238 O\n   0.3722269670425045   -0.3731078396214860    0.3680017205766499 O\n   0.8124605966077391   -0.6389122557645450    0.3312924224465996 O\n  -0.6345933319930154    0.1014989418387460   -0.2190487177702874 O\n  -0.2470725754784737   -0.3275474429880758    0.0643657168166857 Ho\n   0.2263232504902332    0.5671913089784494    0.5852857945687502 Ho\n  -0.5301565226880367    0.0521951831547599    0.6260009240409332 O\n  -0.3535924896034082    0.2026935033174203   -0.7234630227952225 Ho\n,Ho3Lu2O9,-7.841337476457868,-3.0409321719042977
O Ce O O Dy O O O O Ce Ce O O Ce Ce O O Ce O O 0 1 o o + 0 2 o + + 0 3 o o o 0 3 o + o 0 7 o + o 0 10 o + + 0 15 o o o 0 17 o + o 1 2 o + o 1 3 o o o 1 5 - o o 1 6 o o - 1 15 o + o 1 16 o o o 2 5 - - o 2 6 o - o 2 7 - o o 2 9 o - o 2 11 o o o 2 12 o o o 3 5 - - o 3 7 o o o 3 14 o o o 3 15 o o o 3 18 o o o 4 8 - o o 4 11 o o o 4 12 o o o 4 12 o + o 4 15 o o o 4 16 o o o 5 8 o o o 5 11 o o o 5 12 o o o 5 13 o o o 5 14 + o o 5 19 + + o 6 8 o o + 6 9 o + o 6 9 o + + 6 11 o o + 6 13 o o + 6 14 o o + 6 19 o o + 7 8 o o o 7 10 o o o 7 10 + o + 7 11 o o o 7 13 o o o 7 16 o o o 7 18 + o o 8 10 o o + 8 15 o o o 8 16 + + o 8 17 + o + 9 12 o o o 9 15 o o o 9 16 o - - 9 16 o o - 9 17 o - o 9 18 + o + 10 11 - - o 10 14 o o - 10 17 o o + 11 12 o o o 11 17 - o + 11 19 o - - 12 13 - o o 12 16 o o + 13 14 o o o 13 17 o - + 13 18 o o o 14 18 o + o 14 18 + o o 14 19 o o o 15 16 o o o 15 19 o o o 15 19 o o + 16 18 o + o 17 18 o o o,Ce6 Dy1 O13\n1.0\n   8.9191800478402250    3.4516730992846192   -3.0000581658335270\n   1.5608016090139463   22.9687314869849502   -5.9730695176571222\n  -2.6072700816828589   -5.4900462838965787    3.9418917075302047\nO Ce O Dy O Ce O Ce O Ce O\n1 1 2 1 4 2 2 2 2 1 2\ndirect\n  -0.0241598475984374    0.1356745107369777    0.0962868433212062 O\n  -0.1121742619404677   -0.1665355989003584    0.6970056301901777 Ce\n  -0.2642304126502914   -0.0362368765741431    0.7896188985044846 O\n   0.2313820526786417   -0.9035614707189471   -0.1885810776706034 O\n  -0.2940839143378133   -0.1077430220944288    0.2526674270243515 Dy\n  -0.6724581266487109   -0.1632745638626879    0.6147898816735354 O\n  -0.0962724277820651   -0.1930844915012551    0.3395315484589548 O\n   0.2833830589111782    0.5846370851795422   -0.1159117285386835 O\n   0.5259449258653239    0.6849046928813927    0.0932245337063824 O\n  -0.0431579255327070   -0.8456693524230890    0.7985048869612471 Ce\n  -0.3698417742934018    0.3280462972203459   -0.0546395221374307 Ce\n  -0.2299980240225464    0.5363724396430078    0.1026832137651542 O\n  -0.2364950478724063    0.3826634551847792    0.9814811636825929 O\n   0.3573940354668401    0.4492702643944449   -0.5975810849563818 Ce\n   0.1390506618430865   -0.3620545100432815   -0.3719340222055477 Ce\n  -0.0420264469774280   -0.6281406490451366    0.5780948915292878 O\n  -0.0200333983092276   -0.3404973939026509    1.2645625219238867 O\n   0.0168397459062541    0.6475458412893680   -1.0570403568189222 Ce\n  -0.6324508423498890   -0.6290003283565283   -1.1049769796448692 O\n  -0.0330811374992600    0.0050746574974613   -0.4039085484163258 O\n,Ce6Dy1O13,-8.20283203125,-2.9844485538958336
O O O Ho O O O Ho O O Ho Ho Ho Ho O 0 1 + + + 0 6 o + o 0 10 + o o 0 11 + o o 1 5 - - o 1 7 o o - 1 8 - o o 1 12 o o - 1 13 - + o 1 14 o - o 2 6 o + - 2 10 o + - 2 10 + + o 2 11 - o o 2 12 o o - 2 13 o o - 2 13 o o o 2 13 o + - 3 5 - o o 3 5 o o o 3 6 o o o 3 9 - o o 3 9 o + - 3 11 o o - 3 11 o + o 4 6 o o - 4 6 o + o 4 10 o o o 4 11 o + o 4 12 + o o 4 13 + + o 5 6 o o o 5 6 o + - 5 10 + + o 5 12 - o o 5 13 o o o 6 9 o o o 6 11 + o o 7 8 + o o 7 9 o o o 7 13 + o o 7 14 o o + 8 10 o + + 8 12 o + - 8 12 + o o 8 13 o o o 9 11 o o o 9 14 + + o 10 11 o - o 10 14 o o + 12 13 + + o,Ho6 O9\n1.0\n   5.1693042007334933    2.0408767378496333   -1.3657741281658846\n   0.5081767868022289    5.2903458590820316   -2.0296272688409895\n   1.1848517169927637    2.5188395208980934    7.3709023753534790\nO Ho O Ho O Ho O\n3 1 3 1 2 4 1\ndirect\n   0.1158948274638071   -0.5567506402861597   -0.0150299185306556 O\n   0.2615853919089430    0.3386015862446418    0.3215494328805893 O\n  -0.4780167421423174   -0.2621946593281027   -0.0106424552787229 O\n  -0.8043063766985682    1.0284217695825695   -0.5477364327212837 Ho\n  -0.5217680672196103    1.0385439460590202    0.6571342863282423 O\n  -0.4614244699322166    0.6376643039046122    0.3322546418828716 O\n  -0.1833820121540833    0.0298282343796020   -0.0105280010994960 O\n   0.8290717284993959    0.7222705309387843    0.2029589406650099 Ho\n  -0.8232454619038152    0.7507293622635770    0.6591195754303886 O\n  -0.1021523495192658    1.3380036221277551   -0.3415605403637073 O\n   0.1547086477364563   -0.9347829972251512   -0.1325764695952644 Ho\n   0.5264011159506601   -0.6333865599508494   -0.4628615274854246 Ho\n   0.4845066170082161    0.3968413588419946    0.1076262079751614 Ho\n  -1.1693873699520931    1.7303217226613870    0.7809924470247412 Ho\n  -0.1642244115654541    0.0449915803417678    0.3501819946985664 O\n,Ho6O9,-8.332285563151041,-3.539744097901041
F O La Y O 0 1 o o + 0 2 - o o 0 2 o o o 0 2 o o + 0 3 o + + 0 4 o o o 0 4 o + o 1 2 - o o 1 2 o o o 1 3 o o o 1 3 o + o 1 4 o o - 2 4 o + o 3 4 - - - 3 4 o o o,La1 Y1 O2 F1\n1.0\n   4.4464524037892410    1.4011116603053904   -1.2937132261585476\n   1.0239552014873021    7.2724369299535123   -3.0553636910400463\n  -2.9737918173105613   -6.8945113446850543    5.8773195370464313\nF O La Y O\n1 1 1 1 1\ndirect\n   0.1574706192859993    0.0159117265550796   -0.0522371080130506 F\n  -0.1984477846043477   -0.2446014490593553    0.3231200846948430 O\n  -0.6152966822991570   -0.3276339913759475   -0.6691967048930390 La\n  -0.4788643011953576    0.0230762951974721    0.2673137706793652 Y\n   0.0566120520384831   -0.0283199939281161    0.2605053591621757 O\n,La1Y1O2F1,-8.048220825195312,-3.5079759094333136
O Dy O Dy Dy O O Dy La O O O O O La 0 2 o + o 0 8 o + o 0 9 o o o 0 11 o + o 0 13 o o + 0 14 o + + 1 2 o o o 1 2 o o + 1 5 o o o 1 5 o o + 1 8 o o + 1 10 o o o 1 13 o - o 2 4 o o - 2 8 o o o 2 11 o - o 3 6 o o - 3 14 o o o 4 9 - - o 4 9 - - + 4 10 o - o 4 13 o o o 5 7 o o o 5 12 o o o 6 8 o - - 6 8 o o o 6 10 o - o 6 12 o + o 7 10 o o o 7 11 o o o 7 13 + o - 7 14 o o o 8 11 o o o 8 14 + o o 9 12 o o o 10 11 o o o 10 12 o o o 10 14 o o + 11 12 o o o 11 14 o o o,La2 Dy4 O9\n1.0\n  15.4340030645436972    0.7553434217816819   -2.7207375022537335\n  -1.4887629836069229    3.2355928966407541    0.5463982099205746\n   1.4418963697024421    0.1856347912957417    5.5265976198194640\nO Dy O Dy O Dy La O La\n1 1 1 2 2 1 1 5 1\ndirect\n  -0.1103036498394933   -0.2515034606978264    0.0747442815543821 O\n  -0.0212565632514654   -0.1124242692592838   -0.2659110445338133 Dy\n  -0.3106576319880660   -0.0575522230081677    0.0719798185094279 O\n  -0.3218397325740942    0.4296638838352336   -0.1306171126060199 Dy\n  -0.5322645307989339   -0.3590829386053275   -1.4204135631720685 Dy\n   0.2384718400256701    0.0095223036257680   -0.9927427211750192 O\n   0.1297152550369653    1.2311961627370109    0.4499435863309016 O\n   0.0996552976194080    0.6910796550696646   -0.7468850927431731 Dy\n   0.2265580887488170    0.5144955537596442   -0.2268023710744013 La\n   0.3732315588123613   -0.0505727499500265   -0.4469767270831590 O\n  -0.2217517345978969    0.5135936199910962   -0.4224655657294087 O\n  -0.0380715907938509    0.3753845648439593   -0.4891297096104061 O\n   0.0661528746268210   -0.5394094932708992   -0.0890297397285406 O\n  -0.4514801535925838   -0.7755969523641384    0.6998757143963793 O\n  -0.1752773975028758    0.1339818855358435    0.3108933262251145 La\n,La2Dy4O9,-8.106160990397136,-3.2584948915915803
F Mg F Ti F F F F F F F Mg Mg F 0 1 o o o 0 11 - o o 0 12 o o o 1 2 o o o 1 6 o o o 1 8 o o o 1 9 o o o 1 10 - o o 1 11 o o o 2 3 o + + 2 6 o o o 3 4 o o o 3 5 - o - 3 7 - o o 3 10 - - o 4 12 - o o 5 7 o - o 8 11 o o o 9 12 o o o 11 12 o o o 11 13 o o o 12 13 o o o,Mg3 Ti1 F10\n1.0\n   7.2041295530500298    1.5876483673869850    0.1532476559192190\n   6.8377992590452719   11.3115072970225370    0.5885320660656896\n  -3.0936856187991824   -7.3801138872167629    3.7071927908196955\nF Mg F Ti F Mg F\n1 1 1 1 7 2 1\ndirect\n   0.0857093928156507   -0.2089934627038057   -0.1993993388066639 F\n   0.1709895634069828    0.2471212256302769    0.0918854637766274 Mg\n   0.2175616950116920    0.1187895458266025    0.3903186382865894 F\n  -0.0437870550846419    0.3274038574816246    0.6900571346054488 Ti\n   0.6244424677047831   -0.4650940397221902   -0.2582100964902421 F\n  -0.0870151450235968    0.0588665716759722    0.3421093929055469 F\n  -0.0941055453786843    0.5211193823318501    0.4571227693932557 F\n   0.0093584605408209    0.5714341706603430    1.0303376940044020 F\n   0.5012785002980282    0.1516034287383263    0.0467701784904242 F\n   0.1917492749865661   -0.0409366621671461   -0.2005882835370754 F\n   0.0114337664713946    0.2951334799530074   -0.1194240002895546 F\n  -0.1987194709170408   -0.1292100717270038   -0.0865535907276901 Mg\n   0.3365949708994121   -0.1550157044437403   -0.0918278772311065 Mg\n  -0.4120396616121484   -0.0887228664636214    0.0456374784867120 F\n,Mg3Ti1F10,-5.588488442557199,-3.6659431874548183
