SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F Er F F Er F F F F F Er Er F F 0 2 + o o 0 4 o o o 0 6 + o o 0 6 + o + 0 7 o + o 0 8 o + o 0 9 o o o 0 10 + o o 0 12 + + o 0 13 o o o 0 14 o o o 0 15 + + o 1 2 o - o 1 3 o o o 1 4 o o o 1 5 o - o 1 7 o - o 1 7 o o o 1 8 - - - 1 10 - - o 1 14 o o o 2 5 o o o 2 9 - o o 2 12 - o o 2 13 - + o 2 13 o + o 2 15 - o o 3 4 - o o 3 7 o o o 3 8 o o o 3 9 o o o 3 13 - o o 4 6 o o o 4 7 + + o 4 8 o o o 4 8 o + o 4 9 o o o 4 13 o o o 4 14 + + o 4 15 o o o 4 15 + o o 5 7 o o - 5 10 o + o 5 11 - o o 5 11 o + o 5 14 - o - 5 14 o o o 5 14 o + o 5 15 + + o 6 9 o o o 6 10 - o - 6 10 o o - 6 11 - o - 6 11 o o o 6 14 o o o 6 15 o - o 7 9 - o o 7 11 - o o 7 11 o - - 7 12 - o o 7 12 o o o 7 13 o o o 8 11 o o o 8 12 o o + 8 14 o o o 8 15 + o + 9 10 o + o 9 11 o o o 9 12 o o o 9 15 o - - 9 15 + o + 10 14 o o o 10 15 o - o 11 12 o - o 11 12 + o o 11 14 o o o 11 15 - o o 12 13 o o o 13 15 o o o,Er4 F12\n1.0\n  10.1690805567044755    2.1852308793772042    0.8269984325976096\n  -0.1427920844690194   12.3873817104832913   -1.0526763958541410\n  -3.1724498716833467   -7.5795567749294657    2.2729972198091200\nF Er F Er F Er F\n3 1 2 1 5 2 2\ndirect\n   0.0724232247461475    0.1278700225537501    0.1221336887673095 F\n   0.0760841935350608   -0.2815305435728092   -0.1318332336541359 F\n  -0.3694162709501327   -0.0644133670905444   -0.3741482021659162 F\n  -0.0768141696901422   -0.5579910561017462   -0.3510626485958082 Er\n  -0.2809466763719044   -0.4878983594609800   -0.3555067886674967 F\n   0.2272197606003818    0.1064097296063103   -0.2659477174840489 F\n   0.3886552558339498   -0.3138496807602281   -0.3767762299159640 Er\n  -0.9194666162442063    0.3474136697839061    0.1197010143903768 F\n   0.1609674722789538    0.4326350128423832    0.8875050147662797 F\n  -0.4052545109266275   -0.1609808191867977    0.1506491258306276 F\n   0.5649051252729627   -0.6380177382470886   -0.1748119965111951 F\n  -0.0987963285576388   -0.4850676079961200   -1.0090620175948342 F\n   0.3146909554579866    0.2999813928863323   -0.3230021756712622 Er\n  -0.2278103317172165   -0.2627375721934739    0.2229333867338472 Er\n  -0.4134302788884540   -0.2406573262007486    0.6456444333216842 F\n   0.4045718814182254    1.0922896941962232    0.1050910681006741 F\n,Er4F12,-6.594910144805908,-4.387644745698409
F F Er F F Er 0 1 - - o 0 1 o - - 0 2 - - o 0 2 - o - 0 2 o - o 0 2 o o - 0 3 - - o 0 3 - o - 0 4 - o o 0 4 o o - 0 5 o - o 0 5 o o - 1 3 - o o 1 3 o o - 1 4 o - o 1 4 o o o 1 5 o o o 1 5 o + o 1 5 + o o 2 3 o o o 2 4 + o o 2 5 o o + 3 4 o + o 3 5 o + + 3 5 + o o 4 5 o o o,Er2 F4\n1.0\n   6.7899669372077529   -3.4285553174625290   -3.5291305932721482\n  -0.0095782302788487    6.9573457089616335    0.3045981766566088\n   0.3936168134873277    2.4771277873309145    3.4036783905437380\nF Er F Er\n2 1 2 1\ndirect\n  -0.0413466781533454    0.1112743417863341    0.0261937040476163 F\n  -0.2295952894720686   -0.6656998189330912    0.1602410623460719 F\n  -0.4749529123232472   -0.4878426113548374    0.7155667434160872 Er\n  -0.2344346561881731   -0.2047703677704191    0.6744298340701674 F\n  -0.7642713382661427    0.3818085762075364    0.5093730220772501 F\n  -0.0226943845442129   -0.8852895820722061    0.5413147010142337 Er\n,Er2F4,-6.184150695800781,-3.714646874927448
Tm Hf Tm O O Tm O O Tm O O O Tm O F O F F Tm O 0 2 o o o 0 4 o o - 0 7 + o o 0 15 o o o 0 16 o o o 1 3 o o o 1 4 o o o 1 11 o o o 1 14 o o + 1 17 o o o 1 19 o o o 2 6 o o - 2 13 o o o 2 15 o + + 2 17 o o o 2 18 o o o 3 8 + o o 3 12 o + o 4 5 o o o 4 7 o o + 5 9 o o o 5 10 o o o 5 13 o o o 5 14 o o - 5 14 o o o 6 9 o o + 6 16 o o o 6 18 + o o 7 12 o + o 8 10 - - o 8 10 o o o 8 11 - - o 8 12 - o o 8 16 o o o 8 17 o o - 9 15 o o o 9 16 o o o 10 16 o o o 11 14 o o o 11 16 o o - 12 15 o o o 12 17 o o o 12 18 o + o 12 19 o o o 13 14 o o o 13 14 o o + 14 17 o o o 15 19 + o o,Tm6 Hf1 O10 F3\n1.0\n  13.3748513645982641   -1.3281289712917590    0.8513278152321105\n  -6.2114207940050834   23.3889966934961038    6.6393950937961392\n   6.2672277173015507  -11.1345136191334735   -1.8064041127115853\nTm Hf Tm O Tm O Tm O Tm O F O F Tm O\n1 1 1 2 1 2 1 3 1 1 1 1 2 1 1\ndirect\n   0.1516015549140007   -0.2010241215063955   -0.2927893058697436 Tm\n  -0.0303980378530989   -0.3102628589879586   -0.7231620345628511 Hf\n  -0.0387994179639596   -0.1850173254840955    0.2788637864231192 Tm\n   0.1479198396433176    0.0380975397233833   -0.7400142821378670 O\n  -0.1481987255089724    0.0641057394371610   -0.3498278042071624 O\n  -0.1493595154114896   -0.2455161297700386   -1.2710957401130292 Tm\n   0.2521484033504539   -0.3285383900730279   -0.1677708345311250 O\n   0.6216678623919530    0.1300421771811904   -0.5896164133576967 O\n  -0.8054098249988173   -0.6687790466065590    0.0064554605092448 Tm\n  -0.0136493634921571   -0.4997510815528252   -0.4059890609059019 O\n  -0.1404597594236774   -0.3977680198154548   -0.2857847071891236 O\n   0.0939235674590157   -0.4081536098950469    0.3936261870986574 O\n   1.0088194682474632    0.1190980060206801   -0.3530245397328470 Tm\n  -0.2242799449406498   -0.1748543619059159    0.5194009589776976 O\n  -0.5834728802092943    0.0173933820932563    0.6249993400065709 F\n  -0.0925606018218639    0.0414316596309528    0.9073819153353335 O\n  -0.2336371211453649   -0.6891790468903300   -0.2377829387494037 F\n  -0.4493515930557070   -0.1156261323365834    1.0951988613672039 F\n  -0.1096571443061197   -0.6372146032954418    0.4399618990733833 Tm\n   0.3864547782143578    0.0170444069056313    0.8838122040219907 O\n,Tm6Hf1O10F3,-7.917208099365235,-3.3951948691687344
Dy F F F F F F F Dy F F Dy F Dy Dy F 0 2 o o o 0 3 o o o 0 4 o o o 0 5 o - o 0 5 o o o 0 7 o o o 1 2 o - o 1 5 o - o 1 8 o o + 1 11 o o o 1 11 o o + 1 14 o - o 1 14 o o + 1 15 o o o 2 6 o o o 2 7 o o o 2 9 - o o 2 9 o o o 2 10 o o o 2 11 o - - 3 7 o o - 3 9 o + o 3 11 o o o 3 12 o o o 3 13 o o o 3 15 o o o 4 7 o o + 4 8 o o o 4 8 o o + 4 8 o + + 4 12 o o o 4 12 o o + 4 15 o o o 4 15 + o + 5 8 o o o 5 8 o + + 5 9 o o + 5 13 o + o 5 14 o + o 5 15 o + o 6 8 - o o 6 8 o + o 6 12 o o o 6 13 - o o 6 13 o o - 6 13 o o o 6 14 o + o 7 8 o - o 7 8 o o o 7 10 o + o 7 11 o o + 7 12 o o o 7 12 o o + 7 14 o o o 7 15 o - o 7 15 o + o 8 12 o o o 8 14 + o o 8 15 + + + 9 11 + o + 9 12 o + o 9 15 o + o 9 15 o + + 10 13 o o - 10 13 o o o 10 14 - o - 11 12 o o o 12 14 o o o 12 15 o o o 13 14 o o o 13 15 o o o,Dy5 F11\n1.0\n  10.4748447620220588    3.8755723168606511   -3.7041752315907015\n   2.9454848443365620    7.3981951137294759    3.0128568368461286\n  -5.1152773411182286    0.3494006767903487    8.3929844627446837\nDy F Dy F Dy F Dy F\n1 7 1 2 1 1 2 1\ndirect\n  -0.1114845540981776   -0.0819451906519460   -0.1733946518537829 Dy\n  -0.1573026715600628    0.3562550115542112    0.0429712349292587 F\n  -0.2478093870852850   -0.0805129295841326   -0.4828185823321384 F\n  -0.2123867120202359    0.2546574111468731   -0.6227966338031216 F\n   0.1975480144232270    0.1651805588848115    0.0912876782899569 F\n   0.3158761193859134   -0.6238976782791639    0.2843803197962012 F\n  -0.2914190775560919   -0.2030246460905229   -0.2517149680040138 F\n   0.2320441896712881   -0.2586556553377396    0.0154067142186181 F\n   0.0893400484995727    0.1132613802045024   -0.1843029400126392 Dy\n  -0.7261066225556271    0.2231372260681464   -0.1075556072372480 F\n  -0.1982682179430218   -0.7592737861067095   -0.2869349485410348 F\n  -0.1796282079362449   -1.2415448275611403   -1.5974680736759859 Dy\n   0.2321414024157387   -0.4333877970318097   -0.2424191899500775 F\n  -0.4070036195243489   -0.5759317821321658   -0.0181049167185427 Dy\n   0.1582948300101551   -0.7346713189563281    0.2476542848115846 Dy\n  -0.3442379064842013   -0.3335768078687128   -0.6370530128866959 F\n,Dy5F11,-6.293935298919678,-3.8798485746336357
Y F F Y Y F Y Y O F F F F Y F F O F F F 0 5 + o o 0 6 + o o 0 10 o o o 0 12 o o o 0 15 + o o 0 16 o o o 1 2 o o o 1 5 o o - 1 5 o o o 1 5 + o - 1 9 o o o 1 10 + o o 1 17 o o o 1 18 o + o 2 6 o o o 2 8 o o - 2 13 o o - 2 13 + o o 2 15 o - - 2 15 o o o 2 16 o o o 2 17 o o o 3 6 o - o 3 7 + o o 3 8 o - - 3 9 o o o 3 10 o o o 3 14 o o o 3 15 o - - 3 15 o o o 3 16 o o o 4 5 o o - 4 6 o o o 4 9 o o o 4 10 o o o 4 12 + + o 4 14 o o o 4 17 o o o 4 19 o o o 5 6 o + + 5 10 o + + 5 16 o o o 5 18 - o o 6 8 o o o 6 12 o o o 6 14 o o o 6 17 o - - 6 17 o o o 7 8 o o o 7 11 - o o 7 11 o o o 7 12 o o o 7 14 - o o 7 16 o o o 7 17 - - o 7 17 o o - 8 9 o o - 8 10 o o o 8 11 o + + 8 14 o + o 8 15 + o o 9 11 o o o 9 12 + o + 9 14 o o o 9 18 o o o 10 11 o o o 10 12 o - o 10 13 o o o 10 15 o o + 11 13 o o o 11 16 o + o 11 17 o o - 11 18 o o o 11 19 + o o 12 13 o o o 12 15 o - - 12 15 o o o 12 19 o o o 13 14 + o - 13 18 o o - 13 18 o o o 13 19 o o + 14 17 o + o 14 18 o o + 14 19 o o o 15 16 o - - 15 18 - o o 15 19 o - - 16 19 - - o 17 18 o o o 18 19 o o o,Y6 O2 F12\n1.0\n  12.3331586751953584   -0.0026361834865336   -6.3445834647116008\n  -2.7014337935989481    5.5474898834964508    0.7783887289416337\n  -3.1991944927753897   -2.9260439732423449    7.1049147590650916\nY F Y F Y O F Y F O F\n1 2 2 1 2 1 4 1 2 1 3\ndirect\n  -0.1174540150286960   -0.1597784256248596   -0.1652601763638756 Y\n   0.9646894254827389    0.5659973490368854    0.8855078817773564 F\n   0.6908989183077274   -0.0658393380327398   -0.3893334432800000 F\n   0.3731061628521121    0.4783818432209044   -0.8782059052958481 Y\n   0.8741597716000666    0.3391340291954831    1.0365833164199054 Y\n   0.3961280127926382    0.4226095037231559    0.4057675057797868 F\n   0.4180086110594960   -0.0310953574705177   -0.0628021625089429 Y\n  -0.9702967376428714   -0.3802583408262915   -0.2958083679193919 Y\n   0.7811689372868149    0.5767225659984780   -0.0764449908250170 O\n  -0.9313136844256045    0.2876405535414162   -0.8226790358249131 F\n  -0.2989472911848151   -0.0497803004510647   -0.0177952076471312 F\n  -0.3916876902895854    0.4315128236203369   -0.6369874574627639 F\n  -0.6760482673866746    0.0272664911571253   -0.4068408253165747 F\n  -0.4315960916713759    0.4987698322187038   -0.1763598923817223 Y\n   0.2312037860077562    0.0658774118191741   -0.2106044324207471 F\n   0.0525212349705807    0.0050585227695584   -0.1870988069186606 F\n  -0.7041939468594141   -0.2669791296398606    0.0219384939446013 O\n   1.0681432290062309   -0.4699535421693899   -0.5123611253464512 F\n  -0.2872215505512494    0.3831066624009226    0.1835313049217606 F\n  -0.5412647152822629    0.6534893571810692   -0.0425188102414430 F\n,Y6O2F12,-7.406949615478515,-4.122546859067516
F F F F Er F F F F F F Dy F F Dy F F Er 0 2 - + o 0 2 o o o 0 4 o o o 0 5 o o o 0 6 o o o 0 12 o o o 0 12 o + o 0 13 o o o 0 15 o o o 0 15 o + o 0 17 o o o 1 4 o o o 1 7 o o o 1 9 o o - 1 10 o o o 1 11 - o o 1 12 o o o 1 13 o + o 1 17 o o o 2 3 o - o 2 5 o - o 2 9 + o o 2 12 o - o 2 12 o o o 2 13 o o + 3 5 o o o 3 6 o o o 3 10 o + o 3 11 o + o 3 14 + o o 3 15 + + o 4 6 o o o 4 7 o - o 4 14 o o o 5 6 o o o 5 7 o o o 5 16 o + + 5 17 o + + 6 11 o o o 6 15 o + o 7 9 o + o 7 12 o o + 7 13 o - - 7 15 o o o 8 10 o o o 8 10 o + o 8 11 o o o 8 16 o o o 9 11 - o o 9 11 o + + 9 14 o o o 9 15 o o o 10 11 o o o 10 17 o o o 11 14 o - - 13 14 o o + 13 15 o o o 13 16 o o o 14 15 o o + 14 16 o o - 15 17 o o o 16 17 o o o,Dy2 Er2 F14\n1.0\n   5.8751975611213139   -3.6152051760126920   -1.6871845554146452\n  -2.2262113546390370    5.9753920202780826    1.5755013455435842\n  -0.3118391526472067   -0.8067895758485991   10.6867426836134616\nF Er F Dy F Dy F Er\n4 1 6 1 2 1 2 1\ndirect\n  -0.2449054868656963    0.0349548955561956   -0.0363174705416211 F\n  -0.3781610811554469   -0.1571481903367540   -0.3252456089789953 F\n  -0.4214122344003858    0.5028331237427360    0.4167867594147307 F\n  -0.4076108642592567    0.1293092495974286    0.0276713858110093 F\n  -0.0135521538289063   -0.0469042961921083    0.0775070135315317 Er\n  -0.0222806317603478    0.2259070450429874    0.4677661290929194 F\n   0.0256602361866373    0.1661522496755540    0.2265763186160370 F\n  -0.0373420914082372   -1.2580448889150098   -0.0769037269794449 F\n   0.2598411105156567   -0.6776257068693580   -0.1519694204286695 F\n   0.0863187894266633    0.8324604998871610    0.2557973107907370 F\n   0.1870440748455976   -0.8772329379927489   -0.3580075583210342 F\n   0.4611735611257112   -0.8075816142647372   -0.1753764200740946 Dy\n   0.2166057299679121   -0.3020180283684467   -0.1925907186029961 F\n   0.1761916904911706   -0.2377624427965899    0.5286775163090943 F\n   0.0768983871591210    0.0025529600609794    0.4236891689063744 Dy\n  -0.2760232223198272   -0.6728336372556222   -0.3164630877239467 F\n   0.5024243681835580    0.4229437007582075    1.0868832984678209 F\n   0.0863480620789142   -0.6044966948213402   -0.3412070036196024 Er\n,Dy2Er2F14,-6.110799577501085,-3.987340760278493
Ce F F F F F F Ce F F F F F F Ce F Ce Ce 0 7 o o o 0 8 o o o 0 14 o o o 1 5 o o o 1 6 o o - 1 8 - o o 1 10 o o - 1 10 o o o 1 13 - o o 1 13 o o - 1 17 o o o 2 4 + o + 2 4 + + + 2 6 + + o 2 8 o + o 2 10 o o o 3 4 + o o 3 5 o - o 3 7 o o o 3 10 o o o 3 12 o o o 3 14 o - o 3 16 o o - 3 16 o o o 3 17 + o o 4 5 o - - 4 8 - - - 4 9 o o - 4 15 o - o 4 15 o o o 4 16 o o o 5 7 - o o 5 7 o o + 5 8 o o o 5 14 o o o 6 7 - o o 6 9 o o o 6 11 o o o 6 15 o o o 6 15 o o + 6 16 o o o 7 9 + o o 7 11 + o o 7 14 o o o 8 12 o o o 8 13 o o o 8 14 o - - 8 15 + o + 9 10 o o o 9 11 o + + 9 12 o o o 9 15 - - o 9 15 o + o 9 17 o o o 10 12 o o o 10 16 o + o 11 12 o o o 11 12 o o + 11 13 o o o 11 14 o o o 12 16 o o + 13 17 o o o 14 17 - o -,Ce5 F13\n1.0\n   7.9844104810049537    0.7479276771605490   -1.7798736205709633\n  -1.1379985534584800    7.2809472750482165    3.2788016787061371\n  -2.8601752470038222    1.0748283964459329    7.4274023988505089\nCe F Ce F Ce F Ce\n1 6 1 6 1 1 2\ndirect\n  -0.0099248061219458    0.2326291360350931   -0.3132863733114188 Ce\n   0.6414617703038514   -0.0893331686502727   -0.0286794287374607 F\n   0.1997513247385166   -1.0317970172411544    0.7667782115210902 F\n   0.0058345521154987   -0.6115912732482861   -0.1021663395512430 F\n   0.6889965904771209    0.2827701514429997    0.6463311542578084 F\n   0.8502666761328016    0.1726170018460304    0.3794032308410437 F\n   0.8329439398790228   -0.4051812593419908    0.4223256136285435 F\n   0.4786962791777502   -0.2324966293993347    0.1732253318147700 Ce\n   0.1844013315545804   -0.3740316637000525    0.1086715740432042 F\n   0.6313787635690552   -0.3441737329274837    0.5760021439422067 F\n   0.9559382111211321   -0.0485528122000361   -0.7041118216174537 F\n   0.5058740461733284   -0.9060990354529352    0.0851748043892711 F\n  -0.2021528965650512   -0.4441593984685268    0.0165361428149097 F\n   0.1950433077703653   -0.5609486314674779    0.5672229138031823 F\n  -0.0254535237620608   -0.2667926891850258    0.1843698658125630 Ce\n   0.8510284128905398   -0.0684651852485848    0.7686002975300188 F\n   0.7193394827071479   -0.7113253118114906   -0.0416322899890344 Ce\n  -1.0399320994359613   -0.2430645324989951   -0.3269643029391455 Ce\n,Ce5F13,-6.715476989746094,-4.0411009958833155
F Dy F F F F F F F Dy F Dy Dy F F Dy 0 1 o o o 0 3 o o o 0 4 + o o 0 6 o + o 0 7 o + o 0 10 o o o 0 11 o + o 0 12 o o o 0 12 + + o 0 14 + + + 1 2 o o o 1 3 o o o 1 4 + o o 1 7 o o o 1 9 o o o 1 14 o o - 1 15 o - o 1 15 + o o 2 4 o o o 2 5 o o o 2 6 o o o 2 6 o + o 2 7 - o o 2 8 - o o 2 10 o o o 2 13 - o o 2 13 o o o 2 14 o o o 3 4 o o - 3 4 o o o 3 6 o o - 3 7 o o o 3 8 o o - 3 10 + o o 3 14 o - - 3 15 + o o 4 5 o o + 4 6 o o o 4 11 o + o 4 13 - o o 4 15 o o o 4 15 o o + 5 7 - o o 5 8 o - o 5 11 o o - 5 12 o - o 5 12 o o - 5 12 o o o 5 15 o - o 5 15 o o - 6 7 o o + 6 8 o o o 6 9 o o o 6 10 + o + 6 14 o o + 6 15 o o o 7 9 + o o 7 10 o o o 7 10 + o o 7 13 + o + 8 11 o o o 8 11 o o + 8 12 + o o 8 13 o o o 8 14 o o o 8 14 o + o 9 11 o + + 9 13 o o o 9 13 + o o 9 14 - o o 10 12 o o o 10 13 o - o 10 14 o o o 11 13 + o + 11 15 o o o 12 14 o o o 13 14 o - - 13 14 o o o,Dy5 F11\n1.0\n  15.5678203780386930    5.8471425727737500    3.9548656264941942\n  -6.6868737681085548    6.9032165167834698    6.4874780387692397\n -13.0177675699408884    6.7404627297724149    9.1805392515091331\nF Dy F Dy F Dy F Dy\n1 1 7 1 1 2 2 1\ndirect\n   0.2564408171746420    0.2933534392481614   -0.0127633679514282 F\n   0.2358972223175125    0.1634403086112326   -0.4020507775783462 Dy\n  -0.3540779376979907   -0.5141644850806593    0.2695598311263041 F\n   0.0695078648352886   -0.7138448943654656   -0.1181894270256519 F\n   0.4482153434768308   -0.2372714192684261   -0.2342054632444611 F\n   0.4169538127685297   -0.8524877728059358    0.2248881574493621 F\n  -0.1781360919943460   -0.0104610514455283    0.7814155050007516 F\n   0.3688583882248477    0.7615751067201056   -0.4413181121752938 F\n  -0.2949791635695307   -0.4671297010773755   -0.9511694026819010 F\n  -0.4466927858963971   -0.1878461069010678    0.1408327355396529 Dy\n  -0.9326465658619307   -0.6905933185603083   -0.4283990415335721 F\n  -0.2494198977242115    0.6535486571134103   -0.3993138388802538 Dy\n  -0.6650105675992731   -0.3553043327647312   -0.2601607194810495 Dy\n  -0.9281370774866169   -0.4943862147212746   -0.9819027890123817 F\n   0.6898775775979243    1.1425617280204652    0.8566663674984477 F\n  -0.0551993239529408   -1.4918937874073517    0.0248255863871386 Dy\n,Dy5F11,-6.239667892456055,-3.8255811681700127
F F Hf F La F F F F F La F F La F F F F 0 3 o o o 0 6 o - o 0 8 - o o 0 9 o o o 0 13 o o o 0 14 o o o 0 15 o o o 1 2 o o o 1 4 o o o 1 13 o + o 1 15 - o o 1 15 o o o 1 17 o o o 1 17 o + + 2 5 o o o 2 8 o o - 2 8 o o o 2 9 o o o 2 12 o o o 2 14 o o o 3 4 o + o 3 14 o o - 3 16 o + - 3 17 o + o 4 5 o o o 4 6 o o o 4 6 o o + 4 10 o o o 5 14 o o o 6 7 o o o 6 10 o o o 7 9 o o o 7 10 o o o 8 10 + o o 8 11 o o o 8 13 o o + 9 14 o o o 10 11 o o o 10 13 o o o 10 13 + o o 11 12 o o o 11 15 o o o 12 14 + o o 13 16 o o o 15 16 o o + 16 17 o o o,La3 Hf1 F14\n1.0\n  16.3086180596465802    3.5676874617027483    8.1496363621906820\n   2.4770441105244352    4.8040758836508255    5.2295019133856577\n   8.7665460772083126    4.4432682222553526   13.9346972750167950\nF Hf F La F La F La F\n2 1 1 1 5 1 2 1 4\ndirect\n  -0.1508804854901060   -0.1491191100976439   -0.0035178206936698 F\n  -0.0881983543623147   -0.9269010050023954    0.1218559345417156 F\n  -0.7431035133752226    0.3116935549406663    1.2085432992452037 Hf\n   0.0780378815423136    0.3798818873674936   -0.5803704757727312 F\n  -0.0639217368206194    0.9772273377673367   -0.0020696023399456 La\n   0.1363075540722848    0.3545877102460190    0.2112709668643302 F\n   0.1004056696672520   -0.6211082544698735   -0.4359951189280673 F\n   0.4289840922237133   -0.8292372738643986    0.0665455941111635 F\n  -0.6526816530959477   -0.0835237251917637    0.9057438677079148 F\n   0.0959042097105710    0.2506230685293831    0.0180708883787955 F\n   0.1373385067388893   -0.9333464025088277    0.1858919177699008 La\n  -0.6438544483789331    0.2507895587963116    0.9524913327922696 F\n  -0.2404400021569217    0.2935998962418560    0.0497176581300326 F\n   0.0365107758649261   -0.2886684789669121   -0.1941958152707612 La\n  -0.0987009249754670    0.2316806646354091    0.3440949829745678 F\n   0.2885068708820175    0.0933781920213853    0.3769610518316065 F\n   0.1665930779577529    0.8276944033761247   -1.1567676347853939 F\n   0.1125813062153630    0.6802266602362285   -0.3971328157788049 F\n,La3Hf1F14,-6.600383758544922,-4.117849078081589
O F F F Er Er 0 1 o o + 0 1 o + o 0 1 + o o 0 2 o o o 0 3 o o + 0 3 o + + 0 5 + o + 0 5 + + o 1 2 - o o 1 2 o - o 1 2 o o - 1 3 + o o 1 4 o o + 1 5 + o o 2 4 o o o 2 4 + + o 2 5 o o + 3 4 o - o 3 4 o o o 3 5 o o o 3 5 o o + 4 5 o + o,Er2 O1 F3\n1.0\n   8.5884774617247306    2.0474706868507426   -2.3147010024260779\n   4.0510039566852640    4.7241442476813278    0.1813913430405292\n   3.6290632461240562    3.2554776336678182    3.9392634939736095\nO F Er\n1 3 2\ndirect\n  -0.2521977085558693    0.0233630769190026    0.0816562365006815 O\n  -0.3277946383898312   -0.2319984728900019    0.6743839209706244 F\n   0.1791032664118181   -0.0110101549847276   -0.1810837302596780 F\n  -0.2707344392378658   -0.6609036739415891    0.3675895170251139 F\n  -0.1206544178929581   -0.7094815702569850    1.5963133395109135 Er\n   0.5216493481580590   -0.4974941380858318    0.1157728998632700 Er\n,Er2O1F3,-6.97075080871582,-3.915417357019154
F F Hf F Er F F F F F F F F F F F Tm F 0 6 o o o 0 7 o o o 0 11 o o o 0 13 o o o 0 16 o o o 1 7 + o + 1 10 o o o 1 12 o o o 1 14 + o o 1 16 o o + 2 5 o - o 2 6 o o o 2 8 o o - 2 9 o o o 2 11 o o o 2 13 o o o 2 16 + o o 3 4 o - o 4 12 o o o 4 14 + + o 4 16 o o o 4 17 o o o 5 14 + + o 6 14 o o o 8 10 o o o 8 15 o o o 9 17 o o o 10 15 o o - 10 16 o o o 11 15 o o o 11 16 o + o 13 15 + o + 13 16 o o o 15 17 o o o,Er1 Tm1 Hf1 F15\n1.0\n  28.5497617464457534  -13.9534616903417561    9.7311959902172092\n -25.0084200228952085   19.9459463040455773   -9.7922976414204612\n  -2.7622704497484314    0.7613108107161485    1.9525824207082199\nF Hf F Er F Tm F\n2 1 1 1 11 1 1\ndirect\n   0.0248309343644979   -0.0232686100800952    0.2493237808690430 F\n  -0.8977545698284018   -0.3290454461902589   -0.8858548907418504 F\n   0.2888573021047772   -0.1476468421152269   -0.2798139168615742 Hf\n   0.5804315741617041    0.3728745571661952   -0.0492509549549743 F\n   0.4880109702158913    0.3308961893315664    0.1443440698096304 Er\n  -0.4281612180576522   -0.3090113533036176   -0.0933842141876772 F\n  -0.1644842968889335   -0.3303366465782221    0.2453128284891005 F\n  -0.2546722725704336   -0.1257403212494968   -0.2643757732539829 F\n   0.1946270305697761    0.0180275398030872    0.1183719639642790 F\n   0.2163753990943716   -0.1474499523756547    0.3446647395493572 F\n  -0.1858362160439075   -0.2533857987445954   -0.3599453440242860 F\n  -0.0939601136270154    0.2607269590939559   -0.2135571138635843 F\n  -0.5265972599690815    0.0326948505620132   -0.6699750208893522 F\n   0.3496177546367477   -0.1594592354769224    0.1437582761336445 F\n  -0.4031182036053640   -0.5065096134667604    0.2386065612042674 F\n  -0.1678648091591379    0.1433142420416296   -0.0926327620606597 F\n  -0.0673340747283800   -0.1822837283699442   -0.5543014875476840 Tm\n   0.2704636202824223    0.1518550011468269    0.3592443709936373 F\n,Er1Tm1Hf1F15,-5.420851813422309,-3.181512543025087
