index,SCILES,POSCAR,formula,energy_per_atom,eform
221,O O Y Y Ce O Ce Ce Y O F F O Y F O F F F F 0 1 o o - 0 2 - o + 0 3 o - o 0 4 o o o 0 5 o o o 0 6 o o o 0 11 o o o 0 13 o o o 0 16 o o o 0 19 o o o 1 6 o o o 1 9 - o o 1 15 o o o 1 15 + o o 1 17 o o o 1 17 o o + 2 5 o o o 2 9 - o o 2 12 - o o 2 15 o o o 2 16 o - - 2 16 o o o 3 5 + o o 3 7 + o - 3 7 + o o 3 10 o o o 3 11 o + o 3 12 o o o 3 14 o o o 3 17 o o - 3 17 o + o 4 7 o o o 4 10 - o o 4 13 - o o 4 13 o + o 4 18 - o o 4 19 o o o 5 13 o o o 5 14 o o o 5 15 - o o 5 16 o o o 6 7 o o o 6 8 + o o 6 9 o o o 6 11 o o o 6 15 + o o 6 18 + o o 7 8 o o o 7 9 - o o 7 10 o o o 7 18 o - o 8 9 o o o 8 12 o o + 8 13 o o o 8 19 o o o 9 12 o o o 9 15 - o o 9 15 o o o 10 11 o o o 10 14 o o o 10 15 o o o 10 16 o o o 10 16 o o + 10 17 - o o 10 17 o o o 11 14 o o - 11 14 o o o 11 15 - + o 11 15 o + + 11 16 o o o 11 18 - o o 11 19 o o o 12 13 o o o 12 16 + o o 12 18 o o o 13 14 - o o 13 16 o o + 13 18 o o o 14 15 - + o 14 18 o o o 14 19 - o o 14 19 o o o 15 19 o o o 16 18 o o o 16 19 - o o 17 19 - o + 17 19 o o o,Ce3 Y4 O6 F7\n1.0\n  -6.5560799842689299    0.0000000000000000    0.0000000000000000\n   1.3427656031893340   -7.2667937195051522    0.0000000000000000\n   2.9424208552572484    3.4319555399570105    7.9484360319916894\nCe Y O F\n3 4 6 7\ndirect\n   0.2006641830448330    0.3982215350517953    0.2160539441752702 Ce\n   0.4947040032664033    0.0874550277720314    0.9145282996273181 Ce\n   0.7996027789160529    0.2311134487161399    0.6640889472644664 Ce\n   0.7161264093334427    0.7674508142981574    0.7128917045306687 Y\n   0.2346280608681478    0.6139551525046483    0.9161030816751572 Y\n   0.2684243331790458    0.1535732267388565    0.5167569074162506 Y\n   0.7851110956054308    0.1504201419877035    0.6695057132716030 Y\n   0.5484002218399180    0.7810426820005185    0.8951696937848779 O\n   0.1952103990581386    0.6352957639129099    0.1526894202952601 O\n   0.3755769311265276    0.9371309421481445    0.6243450338169190 O\n   0.2060475200960958    0.9066063662709161    0.8927873334299687 O\n   0.8961580219671483    0.1989664857371795    0.9935420058232778 O\n   0.8918387239530056    0.5394186305146627    0.7209793422777524 O\n   0.2050859121622967    0.4493618353202710    0.4773453689925348 F\n   0.4368064968204719    0.3802950056144350    0.0666408932785262 F\n   0.8940977097396525    0.0890113148597838    0.3994726731013069 F\n   0.1180426392297673    0.2658766879339962    0.7426014640746572 F\n   0.2952095376289646    0.1232820078010575    0.2731389613196880 F\n   0.5878660546448436    0.5880148646298846    0.4473001756349164 F\n   0.6051639955625551    0.2990322764748526    0.7674463154249767 F\n,Ce3Y4O6F7,-7.900208282470703,-3.7398622860122033
222,Sc Sc O Sc Sc Sc O Dy O O O Dy Er O F O O O F O 0 10 o - o 0 13 o o o 0 15 o o o 0 16 o o o 0 18 o o o 0 19 o - o 1 2 - o o 1 8 o - - 1 15 o o - 1 16 o o o 1 18 - o - 1 18 o - - 1 18 o o - 2 3 + - o 2 5 o o o 2 7 o o o 2 19 o o o 3 6 o + o 3 10 o + o 3 14 o + o 3 16 - + o 3 19 - o o 4 6 o o - 4 9 - o - 4 13 - + o 4 14 - + o 4 16 - o o 4 17 o o - 4 18 - o o 5 12 o o - 5 13 o o o 5 14 o o o 5 16 o o - 5 17 o o - 6 7 o o o 6 18 o o + 7 8 o o o 7 9 o o o 7 12 o - o 7 14 - o o 7 15 o o o 8 12 o o o 8 12 o o + 8 17 o o o 9 10 o o - 9 11 o o o 11 12 o o o 11 14 o o o 11 14 + o o 11 15 o - o 11 17 o o o 11 19 o + o 12 13 o o o 12 15 o - o 12 18 o o o 13 14 o o o 17 19 o o o,Dy2 Er1 Sc5 O10 F2\n1.0\n   6.0916831653419434    0.0000000000000000    0.0000000000000000\n   2.6134553598704935    5.6792163932576036    0.0000000000000000\n   2.7312264733971356    0.3413172300414923    8.4437413027279682\nDy Er Sc O F\n2 1 5 10 2\ndirect\n   0.5660188110511704    0.9046786024230794    0.5129821013134687 Dy\n   0.4982211957914074    0.2445749030007490    0.1939209178280092 Dy\n   0.8930448212389139    0.9212951401169210    0.8632036085278496 Er\n   0.2767486698794307    0.1519499062904029    0.8522488448359009 Sc\n   0.0804780178632856    0.5410117529186634    0.6034695671444995 Sc\n   0.9134924902686758    0.2711229619919287    0.4325358102707995 Sc\n   0.1311371382166627    0.8401126133051657    0.2261389078678104 Sc\n   0.4461765920974117    0.5501462076782229    0.8215827509224105 Sc\n   0.3720796913112870    0.7485590066319682    0.0118098914797761 O\n   0.7503047699458970    0.4951848696124259    0.6159229480452582 O\n   0.2794195734717961    0.0240600297007896    0.3340860474498242 O\n   0.5146954761464619    0.2139359682618518    0.9396695539811379 O\n   0.1015010957625475    0.5328310664312924    0.8392681966771773 O\n   0.4006992032227074    0.2570410958553103    0.6088258857780355 O\n   0.8586357529672650    0.8917981404806433    0.6279975454826165 O\n   0.1436116193494275    0.5035325677021657    0.3475475023786432 O\n   0.2818174075347515    0.8861672623651213    0.7267568721343274 O\n   0.7805291851020641    0.1083979373753926    0.3271396888587563 O\n   0.9459708267439080    0.1851548683147605    0.0126646813260113 F\n   0.7990677462906384    0.8388879967039716    0.1326172091788671 F\n,Dy2Er1Sc5O10F2,-8.341510009765624,-3.459533914926291
223,O Ce F Ce O F 0 1 o o o 0 1 o o + 0 2 + o o 0 3 o + o 0 3 + o + 0 4 o o o 0 4 + o o 0 5 o - o 0 5 o o o 1 2 o o + 1 2 + o o 1 5 - o o 1 5 o o - 2 3 o - o 2 3 + o o 2 4 o - - 2 5 o - o 3 4 o - o 3 4 o o - 3 5 - o - 4 5 - o o 4 5 o o - 4 5 o o o,Ce2 O2 F2\n1.0\n   3.4250636211513963    0.0000000000000000    0.0000000000000000\n  -1.6836416109369701    5.2576968447592680    0.0000000000000000\n  -0.0616553953268076   -1.3029559487930542    5.5563279341591256\nCe O F\n2 2 2\ndirect\n   0.9344139672847057    0.7131543986185733    0.7110760750473564 Ce\n   0.7191878965026812    0.2667740191535485    0.1636931423441483 Ce\n   0.0816402556609798    0.9834271550577895    0.0900143240258495 O\n   0.3255349610831388    0.5005533379144460    0.4458299198720840 O\n   0.5990069449457501    0.0462818115760749    0.6928871257104193 F\n   0.3312580509119242    0.4934046391563521    0.9316773214369709 F\n,Ce2O2F2,-7.71934191385905,-3.622541486339049
224,F Ce F 0 1 o o + 0 1 o + o 0 1 o + + 0 1 + o o 0 2 o + o 0 2 o + + 0 2 + o + 0 2 + + o 0 2 + + + 1 2 o o o 1 2 o o + 1 2 + o o 1 2 + + o,Ce1 F2\n1.0\n   3.6181256914884745    0.0000000000000000    0.0000000000000000\n   1.0501640329598565    3.5170667726535956    0.0000000000000000\n   1.0981059750609745    0.8705711332530945    3.4833062677363937\nCe F\n1 2\ndirect\n   0.7380891183356466    0.5862062663150899    0.6733425285780016 Ce\n   0.0524899882964120    0.8994353494117949    0.9875466165143220 F\n   0.4291704874780189    0.2724055335666387    0.3542894268150668 F\n,Ce1F2,-6.551049550374349,-3.6259083845010154
225,O F F Y Y F 0 1 o o o 0 1 o + o 0 2 o o - 0 2 o o o 0 3 o o o 0 3 + o o 0 4 + o o 0 5 o - o 0 5 o o o 1 2 o o - 1 3 o o o 1 4 o o o 1 4 + - o 1 4 + o o 1 5 o - o 2 3 o + + 2 3 + + o 2 4 + o o 2 5 o o o 2 5 o o + 3 5 - o o 4 5 - o o 4 5 o o o,Y2 O1 F3\n1.0\n   3.8373856454866799    0.0000000000000000    0.0000000000000000\n   1.8946136034077499    3.3399004687580964    0.0000000000000000\n   1.4475215007578974    1.0087062758181948    7.5944547990492550\nY O F\n2 1 3\ndirect\n   0.0290184573946554    0.3114215428529724    0.7335918814746614 Y\n   0.2634099761774965    0.5149089893795400    0.1504695217033153 Y\n   0.9564776881319513    0.2194927070240975    0.0236027243507809 O\n   0.7143049890822781    0.0117939294338135    0.6353091366555415 F\n   0.3480185761225730    0.6272069785187731    0.7995366835275447 F\n   0.5669717930640804    0.8193097112825511    0.2650559374092921 F\n,Y2O1F3,-7.606239954630534,-3.9194659187672003
226,F F F F F F F F F F Hf F Sc F Hf F 0 4 o o o 0 10 o o o 0 13 o o o 1 9 o o o 1 15 o o o 2 4 + o o 2 7 o o o 2 9 o o o 2 11 o o o 2 14 + o o 3 10 o o - 3 12 o o o 3 12 o + o 4 6 o o o 4 14 o - o 5 12 o o o 5 13 o o o 6 12 o o o 6 12 o o + 6 15 o o o 7 12 o o o 7 14 o o o 8 10 o o o 8 11 o o o 8 15 o o o 9 10 o o o 9 14 o o o 9 14 + o o 11 12 o o o 11 13 o o o,Hf2 Sc1 F13\n1.0\n   3.3238807995696722    0.0000000000000000    0.0000000000000000\n  -0.0793044422035853   10.5478181902416406    0.0000000000000000\n  -0.6578884862849045   -2.2205059736650212   16.0408839401238907\nHf Sc F\n2 1 13\ndirect\n   0.7078992132781550    0.7243877019374145    0.8710722986875752 Hf\n   0.7789291863548291    0.0337954915634194    0.0735572157400028 Hf\n   0.0062820855871181    0.8295085547370563    0.3713161294192139 Sc\n   0.7496432118607729    0.8713517125664455    0.9803345322007370 F\n   0.6878812755067933    0.7136179543999589    0.7496091761270817 F\n   0.7979501245266316    0.2202809527171779    0.0863910100044914 F\n   0.5278837384066987    0.7911260223296643    0.4463224200724568 F\n   0.2651768551513009    0.0558752212783845    0.9985949151177449 F\n   0.4992428560488575    0.9495104836187698    0.3585564067246950 F\n   0.2128171692497375    0.8409499162642418    0.8613469716721180 F\n   0.9523697447898338    0.7884529907928706    0.2481958101911934 F\n   0.7977542435766768    0.8859013067488752    0.1382904860595165 F\n   0.7167363489677937    0.6256605761731719    0.9644044323832860 F\n   0.0694262450780258    0.6496082591524572    0.3264645535902926 F\n   0.2982590433799124    0.0693604750176312    0.1532789749622488 F\n   0.2011271704979684    0.6020805802491853    0.8436695711435068 F\n,Hf2Sc1F13,-6.425196170806885,-3.6307660527112597
227,F Ho Ho F F F F Ho F F F F Ho F F F 0 1 o o o 0 6 - o + 0 8 - o + 0 9 - o o 0 9 o o o 0 10 - o o 0 11 - o o 0 14 o o o 0 15 - o + 1 4 o + o 1 5 o + o 1 8 o o o 1 10 o o o 1 12 + o o 2 5 + o o 2 6 o o + 2 9 o - + 2 9 o o + 2 9 o + + 2 11 o o o 2 14 o o + 2 14 + o + 2 15 o o + 3 4 o o - 3 4 o + o 3 6 - o o 3 8 - o o 3 8 o o o 3 9 o o o 3 10 o o o 3 11 o o - 3 12 o o o 3 13 o o o 4 5 o - o 4 7 o o o 4 8 o o o 4 11 o o o 4 12 + - o 4 13 o o o 4 15 o o o 5 7 o + o 5 9 - - o 5 10 o o o 5 11 o o o 5 13 - o o 5 14 o o o 5 15 o o o 6 7 o o o 6 11 o o o 6 13 + o o 6 14 o - o 6 14 o o o 6 14 + o o 6 15 o o o 7 9 - o o 7 9 o o o 7 13 o o o 7 14 - o o 7 15 o o o 8 11 + o - 8 12 o o o 8 12 o o + 8 12 + o o 8 13 + o o 9 10 o o o 9 10 + o + 9 13 - - o 10 11 o + o 10 12 o - o 10 14 - o o 10 15 - o + 10 15 o o o 11 13 - o o 11 14 o o o 13 14 o o + 13 15 o o o,Ho4 F12\n1.0\n   4.2339034436860068    0.0000000000000000    0.0000000000000000\n   0.7302509256886053    7.2493975412055258    0.0000000000000000\n   0.8341776127506975    2.1760896639079559    7.9164070612307897\nHo F\n4 12\ndirect\n   0.5177155654372984    0.3541830521370849    0.2218874498173731 Ho\n   0.3786848093080120    0.7565357390019507    0.4292351341057126 Ho\n   0.1491271344196110    0.7703871105871931    0.8848512816027783 Ho\n   0.4122652855140312    0.2392273554137466    0.7537429022239627 Ho\n   0.1346010088480405    0.0307762777679129    0.9553520414061104 F\n   0.8753081852153739    0.7088882292804708    0.4603401394822184 F\n   0.5352582953804560    0.0393856083042872    0.3030541429365778 F\n   0.9145289851498904    0.2831317364526268    0.6891078563506261 F\n   0.4931703209507712    0.2869653625895029    0.9884450719569953 F\n   0.7702037037188576    0.5834770416269817    0.0010650021918820 F\n   0.2256320204725863    0.9241705342303823    0.6083906179735015 F\n   0.6572791530036955    0.9217342627095798    0.8143929608199139 F\n   0.3120409308295061    0.5657456789121323    0.7274116562720512 F\n   0.0059372650783602    0.3120357331445629    0.2849473324147056 F\n   0.4471653654525608    0.4269784077784939    0.4742026105519088 F\n   0.2594793033282947    0.6696700545506477    0.1786123081977358 F\n,Ho4F12,-6.606969356536865,-4.3970413099293655
228,F F Dy F F F F F F F F Dy F F Hf F F Gd 0 2 o o o 0 4 o - o 0 6 o o o 0 7 o o o 0 14 o o o 0 16 o o o 1 9 o o o 1 11 o o o 1 12 o o o 1 13 o o o 2 3 o o o 2 5 o o o 2 6 o o o 2 9 o o o 2 11 o o o 2 13 o o o 2 15 o o o 3 10 o o o 3 12 o o o 3 17 o o o 4 11 o o o 4 14 o + o 5 13 o o o 5 15 + o o 6 17 + + o 7 15 o o o 8 11 o + o 8 13 o + o 8 14 o o o 8 17 o + + 9 17 o o + 10 11 + o o 10 14 - o o 10 17 o o o 11 14 o o o 14 17 + o o 16 17 o o o,Gd1 Dy2 Hf1 F14\n1.0\n  -6.1333717255908020    0.0000000000000000    0.0000000000000000\n   2.6501664157672034   -6.7544439829717415    0.0000000000000000\n   3.0504958596459932    3.3139919869128094    8.7909456463542703\nGd Dy Hf F\n1 2 1 14\ndirect\n   0.2490699618389782    0.3022776351629026    0.9050722588878536 Gd\n   0.3826936216058734    0.8463231928003385    0.9050154053508608 Dy\n   0.4919192865284858    0.0722903421506707    0.5841876072074212 Dy\n   0.7613610844223623    0.9130341440723218    0.2765956459024596 Hf\n   0.8068620706223250    0.9482215089480837    0.0873388984752629 F\n   0.9686894230817609    0.2147777707226195    0.3687869153975484 F\n   0.2705111801036906    0.1820338269807337    0.6844118074320552 F\n   0.1586718982551598    0.5829295333537716    0.9615642615797312 F\n   0.0983518812186609    0.8954861256682669    0.3775070256550555 F\n   0.5870945698322239    0.5931463606035888    0.1777672794523875 F\n   0.3418648887224740    0.8010988491926319    0.6711880592484336 F\n   0.4846769658321888    0.5802760321204589    0.8615929116631502 F\n   0.8186063171320495    0.1633378276030718    0.7923744282820717 F\n   0.0566602433914599    0.9172882713690035    0.8389058938501047 F\n   0.7039148760317249    0.3423835019764365    0.5585371018476473 F\n   0.5485291751509079    0.1939087807456529    0.9813323253377971 F\n   0.6567476039858393    0.8973818288092330    0.4526067063344454 F\n   0.4500237261408061    0.9500559518676022    0.1711824161564522 F\n,Gd1Dy2Hf1F14,-7.070123460557726,-4.118010934724022
229,F F F F Ho F Ho F 0 2 - o - 0 2 o - - 0 2 o - o 0 3 o o o 0 5 - - o 0 6 - o o 0 7 - o - 0 7 o - - 0 7 o - o 1 2 - - o 1 3 o o - 1 4 - o o 1 4 o - - 1 4 o o - 1 5 - - o 1 5 o - - 1 6 - - o 1 7 - o - 2 3 o + + 2 6 o o o 2 6 o + o 2 7 o + o 3 4 - o o 3 4 o o - 3 5 - o o 3 6 o o - 4 5 o - o 4 7 - o o 4 7 o o - 4 7 o + o 5 6 o o o 5 6 o + o 5 6 + o o 5 7 o o +,Ho2 F6\n1.0\n  -4.3513009179050277    0.0000000000000000    0.0000000000000000\n   0.0786172320898686    6.5335184082944018    0.0000000000000000\n  -0.0214169095243960   -3.1528430882900564   -6.4207836007757653\nHo F\n2 6\ndirect\n   0.0306880958612222    0.8099487940281306    0.8226332857072414 Ho\n   0.0448287234489139    0.0936853649484413    0.3766363052065204 Ho\n   0.0470789426806526    0.1468186765446348    0.0938341726344343 F\n   0.0340087138994457    0.4519636668291909    0.5980111766789613 F\n   0.0636738259700691    0.9522066934046444    0.5995774549091425 F\n   0.0195243724747640    0.7551320382346679    0.1048543045452919 F\n   0.5308192692024150    0.8018823848279317    0.8183189712819112 F\n   0.5439275833540460    0.0964021537453492    0.3864517939529042 F\n,Ho2F6,-6.643307685852051,-4.433379639244551
230,Ta Hf O O O Y La O O La La O O O O O O La O La 0 4 o - - 0 8 - - o 0 12 o - o 0 15 - o - 0 18 o - o 1 4 o o o 1 8 o o o 1 13 - o o 1 16 o o o 1 18 o o o 1 19 o o o 2 6 o o o 2 19 o o o 2 19 o o + 3 5 o o o 3 14 - o o 3 17 o o o 3 19 o o o 4 5 + o + 4 18 + o o 5 8 - o o 5 14 o o o 5 17 - o - 5 18 o o o 5 19 - o o 6 7 o o - 6 11 o o o 6 14 - o o 6 15 o o o 6 17 - o o 7 9 o o o 7 10 o o o 7 16 o - o 8 12 o o o 8 14 o o o 9 10 o o o 9 10 + o o 9 11 o o o 9 16 o o - 9 17 o o o 10 11 + o o 10 13 o o - 10 13 o o + 10 15 o o o 11 16 o o - 12 13 o o o 12 17 o o + 12 19 o o - 14 17 + o - 15 18 o + o 17 18 - o o 18 19 o o +,La5 Y1 Hf1 Ta1 O12\n1.0\n   3.8718541761435783    0.0000000000000000    0.0000000000000000\n  -1.0946729347327788    9.4937428238172554    0.0000000000000000\n  -0.2033012466407045   -3.5749289658712629   13.7599793516446685\nLa Y Hf Ta O\n5 1 1 1 12\ndirect\n   0.9256191093509998    0.1959388135853283    0.5309943704967001 La\n   0.3965103351927575    0.1448830239316400    0.3075241410136403 La\n   0.2485904454864808    0.3613277229654396    0.8091631105225221 La\n   0.2718597720251238    0.9002372760619206    0.6560894736310254 La\n   0.4553130058942409    0.5440759151186516    0.5730692157234061 La\n   0.6369963964859187    0.7319228393710205    0.8726412814007718 Y\n   0.1995607911494442    0.0721165902583908    0.9555118428050962 Hf\n   0.8788409605043155    0.2784456190518048    0.1174304338166988 Ta\n   0.2921142942052248    0.3000549388245081    0.0505814287864766 O\n   0.7031042767616790    0.0850711652343821    0.0050581219381793 O\n   0.4631380182546848    0.2940970106412997    0.4593039673509219 O\n   0.8885533956570699    0.0664107521776273    0.3648135416991298 O\n   0.3073805428457808    0.3563522025743970    0.6556301835008287 O\n   0.1533305938473850    0.1156589417007732    0.8334895111708246 O\n   0.9951902352043003    0.6665095707548742    0.5588000496426707 O\n   0.9738371247201644    0.2927345254441672    0.2451404358765761 O\n   0.4943682778556273    0.7314896360243608    0.7306927346352903 O\n   0.1504808195741745    0.8570837769219731    0.9257724252794307 O\n   0.8095824647118472    0.0118548718369440    0.6102142634010423 O\n   0.7665623511075539    0.5079066129429659    0.8499806935349024 O\n,La5Y1Hf1Ta1O12,-8.696670532226562,-3.084805189351564
231,F F F F Y F Y F F F Ba F 0 1 o + o 0 2 + o + 0 4 o o o 0 5 o o o 0 9 o o o 0 9 + o o 0 10 o o - 1 2 + - o 1 3 o o o 1 3 o + o 1 4 o - o 1 5 + o + 1 6 o o + 1 8 o o o 1 11 + o + 2 6 - o o 2 7 - o o 2 7 o o o 2 8 o o o 2 11 o + + 3 5 o o + 3 6 o - o 3 6 + o + 3 7 o - o 3 8 o - o 3 8 o o + 3 11 + o + 4 5 o o o 4 7 o o o 4 8 o o o 4 10 + o o 4 11 o - - 4 11 o o o 5 6 - o o 5 7 o o o 5 8 o o o 5 10 o o o 6 9 o - o 6 9 o o o 7 9 + + + 7 10 o - o 7 10 + o + 7 10 + + + 8 9 - o o 8 9 o o o 8 9 o + + 8 10 o o o 8 10 o o + 8 11 o - - 9 10 o + + 9 10 + o o 9 11 o o - 9 11 + + +,Ba1 Y2 F9\n1.0\n  -5.2958630576831647    0.0000000000000000    0.0000000000000000\n  -0.3816982955369793   -5.9787800213586717    0.0000000000000000\n   2.2727731238086513    2.2559994226712372    6.8086757550575916\nBa Y F\n1 2 9\ndirect\n   0.2295558996313768    0.4624568336923721    0.4346940507268877 Ba\n   0.4910026603379651    0.1941612950054338    0.9710305896289897 Y\n   0.0066524694005603    0.7270910378640905    0.9216919964292124 Y\n   0.7155474428722778    0.9091128413331167    0.0791332892419923 F\n   0.2207908973895321    0.3916683886014753    0.7718214092177478 F\n   0.2381860816332840    0.8547051128464941    0.7558709905548757 F\n   0.7829061652217415    0.4617536438639086    0.9837200547846042 F\n   0.7158720276191296    0.3419673876426286    0.2840485890365254 F\n   0.7390967961030331    0.0135010819011890    0.7813472071662262 F\n   0.7179377679474728    0.5767741983095066    0.6379266979325759 F\n   0.2133248907640435    0.0950273160375364    0.1190179921984116 F\n   0.2817836178883186    0.6104725883088291    0.1609403277445188 F\n,Ba1Y2F9,-6.333515803019206,-4.030764906411705
232,F Y F F Y F F F F Y F F 0 1 o + o 0 2 o o o 0 2 + o o 0 3 o + o 0 6 o o o 0 8 o + o 0 10 o o o 0 10 o o + 0 10 + + o 1 2 o - - 1 3 o - o 1 5 o - o 1 6 o o o 1 7 o o o 1 9 - o o 1 9 o o o 2 9 - o + 2 10 o o o 2 11 o o + 2 11 o + o 3 4 o o o 3 5 o o o 3 7 o o + 3 8 - o o 3 8 o o o 3 9 o o o 3 10 + o o 4 5 o o o 4 5 o o + 4 6 o o o 4 7 o o + 4 8 o o o 4 10 o o + 5 6 o o - 5 7 o o - 5 9 o o - 5 9 o o o 5 11 o o o 6 7 o o o 6 7 o o + 6 9 o - + 6 10 o o o 6 11 o o o 7 8 o o o 7 9 o o o 7 11 o o o 8 9 o + o 8 11 o o o 8 11 + o o 8 11 + + o 10 11 - o +,Y3 F9\n1.0\n  -4.1747017896612011    0.0000000000000000    0.0000000000000000\n   2.0750756062405369    5.3326747120444953    0.0000000000000000\n  -0.0146401688581806   -0.7311686334467008   -8.2222774043597173\nY F\n3 9\ndirect\n   0.6663681219447530    0.5112209716392395    0.7560733137251238 Y\n   0.3249545982401305    0.8318352541111561    0.4256941681365454 Y\n   0.9809124698383918    0.1541779318088978    0.0938011047152577 Y\n   0.8322454747530290    0.8598575758094416    0.2825049460878781 F\n   0.1955207181071376    0.5730791396891250    0.6468298308987933 F\n   0.1187614098435325    0.4596246040307080    0.2951319244746540 F\n   0.4876959422473637    0.2058252801943627    0.5538385408887793 F\n   0.3076367028519787    0.4757998522025436    0.9618371327330786 F\n   0.9614668944143809    0.8322442628570076    0.9262021745420350 F\n   0.4505521851584282    0.0919179586894190    0.2012615690675070 F\n   0.6659242591824516    0.1888881609647561    0.8857892792041198 F\n   0.8099153671228143    0.8108563344290425    0.5712789039205487 F\n,Y3F9,-7.090213775634766,-4.409367938402266
233,F F F F F Y F F F Y F F Ce F Ce F 0 2 o - + 0 5 o o + 0 6 - o + 0 6 o o + 0 7 - o + 0 7 o - + 0 8 - o + 0 12 o - + 0 14 o o o 0 15 o o o 1 2 - - o 1 4 - o o 1 5 o o o 1 6 - o o 1 10 o o o 1 13 - - o 1 15 - o o 2 5 + + - 2 6 o o o 2 8 o o o 2 8 o + o 2 9 o o o 2 9 + o o 2 11 o o o 2 14 + o o 3 4 o - + 3 6 o o o 3 6 o o + 3 8 o - + 3 10 o - + 3 12 o - o 3 12 o - + 3 12 + - o 3 13 o - o 3 14 o o o 4 5 + o o 4 7 o o - 4 9 o o o 4 9 + o o 4 11 o o o 4 13 o o o 4 14 o o - 5 11 - - o 5 11 - o o 5 11 o - o 5 11 o o o 5 15 o - o 6 7 + o - 6 10 o o - 6 10 o o o 6 12 o o - 6 12 o o o 6 15 + o o 7 10 o o o 7 11 o - o 7 13 o o o 7 14 o o o 7 15 - o o 7 15 o o + 8 9 o o o 8 9 + + o 8 15 o o o 9 10 o o o 9 11 o + o 9 14 o o o 10 11 + o + 10 15 o o o 11 13 o o o 12 13 - + o 12 13 o o + 12 14 o o - 14 15 - o o,Ce2 Y2 F12\n1.0\n   5.1676999500643515    0.0000000000000000    0.0000000000000000\n  -0.2556308696663497    6.8211203114792678    0.0000000000000000\n  -1.8229764282084102   -0.9926165809233528    7.8017940193392805\nCe Y F\n2 2 12\ndirect\n   0.4564862471683548    0.5233864149204907    0.1221133972508615 Ce\n   0.7932287997325871    0.1128745558388121    0.3717239842021713 Ce\n   0.5450676586665947    0.6608704289095026    0.6347682742847367 Y\n   0.1428611322363905    0.0134870453833896    0.8881826072505311 Y\n   0.7207688548653053    0.9309686726842835    0.8405366833186456 F\n   0.1794590678547827    0.7458280879746042    0.7042724487254521 F\n   0.7625948814227659    0.7953927352909237    0.2368589536454513 F\n   0.5400394310879405    0.9318043222641782    0.5042583041201951 F\n   0.7368627165815819    0.3977683576365105    0.5400534736932610 F\n   0.1645984716702852    0.7668500353979384    0.0432649445948060 F\n   0.3790473960322252    0.1435898337200415    0.1639690043979012 F\n   0.8522751714577596    0.3348605936891431    0.1891030068399734 F\n   0.6042255176992036    0.5206508457097028    0.8699447460830425 F\n   0.1043212219001768    0.1069971598215751    0.6209076409846387 F\n   0.3020716684451363    0.5550529838247985    0.3773505205823038 F\n   0.1376488318246952    0.3323077037102138    0.9186236650383474 F\n,Ce2Y2F12,-6.8641486167907715,-4.2492289942457715
