-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
-1.978877502,-3.15011883,-3.553777799,-4.382852992,-2.346180555,-3.964812429,-0.589249482
-2.128931147,-3.323939013,-3.101925976,-4.135436833,-3.135857106,-3.488754574,-0.396867538
-2.182686256,-3.547942709,-3.19468832,-3.180172486,-2.046904115,-3.105954727,-0.448405846
-2.623603132,-2.868550913,-4.241674416,-4.412406422,-2.734556309,-4.252819727,-2.099116658
-1.92168449,-3.164269002,-4.093590364,-3.510002032,-2.90949904,-3.870873834,-0.616665507
-2.400920637,-3.818935145,-3.582865216,-4.128255052,-2.78834258,-4.179056092,-0.598182847
-1.388824676,-2.481482199,-4.197050442,-4.149793328,-4.139079197,-4.09931149,-0.331041085
-2.246994921,-3.896692837,-4.25243559,-4.186526464,-2.254753964,-4.252360288,-0.483847569
-2.576250645,-3.937117027,-3.631396561,-3.883414556,-3.356996254,-3.775011504,-0.317597568
-2.326172434,-3.352324787,-4.182322097,-3.572357201,-4.170692851,-4.181467344,-2.522284027
-2.045783367,-4.044135473,-4.429150163,-4.26127441,-3.360415421,-4.426190532,-1.130086291
-2.236529566,-3.568431515,-3.693767844,-3.629024384,-2.010367921,-3.760756922,-0.47423865
-1.001134369,-3.551629264,-3.584795212,-4.136247402,-3.824129674,-3.952303812,-0.105335169
-2.237009456,-3.842773636,-4.222160148,-4.033934302,-4.355744098,-4.063660143,-0.699578907
-2.94062408,-3.52548564,-2.766419515,-3.893019156,-4.298408976,-3.628229223,-0.658003197
-2.137906332,-3.876727541,-4.061417702,-3.43194595,-3.235253504,-4.298033701,-0.953104375
-2.737525739,-3.359781471,-3.554198533,-4.0417256,-3.1158403,-3.609614712,-0.543758696
-1.797612676,-2.641131302,-3.949141225,-3.965753083,-3.068966379,-3.926622178,-3.291052587
-2.169328647,-3.268185934,-4.083608627,-3.319157531,-3.924072818,-4.230669739,-1.42407521
-1.953015814,-3.978285781,-4.333902198,-3.974190292,-3.391101356,-4.346419193,-0.842628472
-1.873779488,-3.098735255,-3.971587549,-3.286905457,-3.12945993,-4.041299311,-0.433828981
-1.871863707,-3.467586991,-3.708801122,-4.146151514,-3.565651224,-3.696087665,-0.33396439
-2.717458468,-3.157730846,-3.828438534,-3.305324323,-3.030384914,-3.803417092,-0.618976599
-1.749664037,-3.533537625,-2.88290789,-3.163613153,-3.309688444,-3.494041964,-0.678929111
-2.789907085,-3.120903946,-4.006318958,-4.379473069,-3.174015734,-4.181414124,-0.843590112
-2.094734072,-3.349471177,-3.901823738,-3.556345332,-3.071678588,-3.882106265,-2.457581766
-2.936129592,-3.188162497,-4.145711279,-4.077420498,-3.390793083,-4.068273533,-2.586242472
-1.951273931,-2.730825623,-4.421016022,-3.123136487,-3.889041094,-4.432260224,-0.496569948
-2.474043286,-3.116998164,-3.196385563,-4.28820088,-3.562023629,-3.867063907,-2.401662774
-2.476212562,-4.490985929,-3.93373064,-3.901987822,-3.174381413,-3.837117354,-0.303088729
-2.576134759,-3.107455183,-4.071397546,-3.425826087,-3.091246079,-4.021514465,-0.834448933
-2.135739945,-3.694951955,-3.709248308,-3.986350192,-3.285078071,-3.868353712,-0.588305512
-2.22792374,-3.61955296,-4.002195127,-3.525026539,-3.019912114,-3.940855358,-2.055450559
-2.582944206,-3.047585971,-4.377521096,-4.374912717,-2.906878695,-4.557190055,-0.124616215
-2.603850501,-3.99842625,-3.719702368,-4.483668688,-4.264065527,-4.284614237,-2.718369946
-2.449435007,-3.318253544,-3.936237256,-3.969926711,-2.252629176,-3.816861349,-0.46572423
-2.089993218,-3.49693822,-3.777995564,-3.908064873,-3.061735366,-4.412734248,-0.859023423
-1.661967725,-3.943051853,-4.342315097,-3.095516188,-2.849294332,-4.354018051,-2.633364482
-1.749973161,-3.856444738,-3.626856133,-3.896665592,-4.348153094,-3.654149068,-3.034697857
-1.95754315,-3.881551332,-3.870831582,-3.976620202,-2.112446681,-3.870689302,-0.051074661
-1.473373046,-2.663140901,-4.049978129,-3.355103632,-3.514952492,-4.056237728,-0.710184431
-2.578611742,-3.376061049,-3.769243015,-4.280857474,-3.584482553,-3.833395164,-2.578050833
-2.621001918,-4.110147762,-4.434779226,-3.618077637,-2.586636767,-4.412735302,0.025162072
-1.842082923,-3.182568885,-4.305132071,-3.341057673,-3.114350036,-4.081351229,-0.378271724
-2.191664504,-3.214927441,-3.881869808,-3.935543242,-4.277056612,-3.85423979,-0.683015339
-1.990724832,-3.098966328,-3.961612598,-3.794131443,-3.924964167,-4.150926111,-3.958401187
-1.66099656,-3.151682122,-4.046225874,-3.697582341,-4.184328706,-3.853327636,-1.03575805
-2.276973128,-3.48836939,-3.319426308,-3.76468849,-3.62621234,-3.714031423,-0.586319067
-2.965300427,-3.715964767,-3.233880857,-3.564627119,-4.278965888,-3.634918631,-0.336867114
-2.56784252,-3.951136679,-4.054752303,-3.768049458,-3.587300188,-4.079592984,-3.069253193
-2.604756168,-2.946126266,-3.407060005,-4.187884639,-3.609506473,-3.67939155,-0.528823436
-2.763372502,-3.336525472,-3.990053075,-3.592800605,-3.609506896,-3.972885492,-3.450457052
-2.691651284,-2.907684011,-4.166822506,-4.40689898,-2.678287044,-4.236435,-2.428522959
-2.207322468,-3.422794262,-3.441565777,-3.941578142,-2.256701796,-3.417930976,-0.346517103
-2.080294905,-4.005905157,-3.265509854,-3.908379662,-1.996189077,-3.629539239,-1.592740944
-2.754475545,-3.248967081,-4.470192317,-3.38333748,-2.794675003,-4.478159625,-0.578401609
-2.608534466,-3.420369212,-4.136854738,-3.988520201,-3.326979766,-4.163936503,-0.738783664
-2.368641419,-3.180694605,-4.298101036,-3.506345224,-3.258231257,-4.362551517,-1.161464087
-2.372315418,-2.851422626,-4.163430821,-4.206655108,-3.047877588,-4.211690516,-0.829124388
-2.764022891,-3.973189029,-3.910515492,-3.955622396,-3.046758323,-4.084964076,-0.824749385
-2.473693311,-3.564115166,-4.214898751,-4.229550893,-3.121325834,-4.244455822,-0.381588776
-2.165129487,-3.058399131,-4.439022902,-4.372526355,-4.053155729,-4.44521866,-1.854919716
-2.4753258,-3.942254221,-3.197475906,-3.072550413,-3.39079232,-3.486414284,-0.432550482
-2.250210101,-3.188677893,-3.962002205,-3.835035362,-2.546473029,-3.948198467,-3.093449826
-2.217586673,-3.291193209,-3.270025083,-3.881448667,-2.91838336,-3.844253594,-0.868468863
-2.536575241,-3.11663162,-4.077325318,-3.464047022,-3.335266554,-4.070896171,-0.571910021
-2.921368046,-2.881928994,-3.910238187,-3.994831984,-2.932699135,-3.930521184,-0.783494452
-2.069687671,-3.25272359,-4.476654866,-3.808603504,-3.888563297,-4.482124487,-1.62863882
-1.891945,-3.518415162,-3.197350495,-4.218731837,-3.648354819,-3.544417752,-1.219739468
-2.732741746,-3.425951922,-4.111287889,-3.828404928,-3.071780318,-4.002874897,-0.357401016
-2.157522421,-4.095760285,-4.017306913,-3.600999253,-2.20722922,-4.247018197,0.00654997
-2.65718793,-2.733791641,-4.347132741,-3.968202913,-4.199603809,-4.34834971,-0.143396246
-2.440872448,-3.776801823,-3.363158004,-3.696373084,-3.886282312,-3.690310521,0.010119595
-2.187889036,-2.636088604,-3.346114388,-4.225094241,-2.991088024,-3.776931965,-0.414497577
-1.978600528,-3.845412995,-4.038369208,-3.365276512,-3.150332098,-4.066078951,-2.28401051
-2.403348958,-3.425358176,-3.814972891,-3.933154322,-3.859028998,-4.069800895,-0.400576305
-2.496973462,-2.938121274,-3.94380907,-3.640281498,-3.992428291,-4.166022167,-0.578046097
-2.46106473,-3.220196755,-4.176695456,-4.144583712,-3.020355069,-4.076396342,-2.183130971
-2.481837736,-3.262294229,-4.013567916,-4.143035483,-3.597161256,-3.909386355,-3.672986654
-2.383487414,-4.003702565,-4.236070663,-3.917447493,-3.196315434,-4.254783068,-1.87684511
-2.111138609,-2.68126692,-3.081117145,-3.392329908,-3.396824819,-3.700078239,-0.303055526
-2.057033576,-2.180746995,-3.86512866,-3.496872498,-3.576095162,-4.07537855,-0.050744987
-2.273591617,-4.053854424,-4.459830168,-3.95775785,-3.562535247,-4.481805947,-1.927449127
-2.523434502,-3.630283465,-3.168687828,-3.891472537,-3.028670809,-3.490962093,-0.57038597
-2.309993852,-3.738666545,-4.169765403,-3.537358577,-3.199138979,-4.232177939,0.050708925
-2.246641898,-3.031412302,-3.84769677,-4.239789117,-2.190078326,-4.33882071,-1.805967583
-2.219081694,-3.823795916,-3.677815418,-4.262768293,-4.245566904,-3.934432115,-0.993334637
-2.571310193,-4.152747914,-4.477225163,-2.900557289,,-4.48176931,-0.273091588
-2.425744979,-3.013582014,-4.105989353,-3.862356011,,-4.325487629,-3.565887641
-2.605791421,-3.304283478,-4.437776874,-4.380314632,,-4.455280468,-1.029416255
-2.89731783,-3.776835342,-3.986013505,-3.920760156,,-3.96495633,-2.656747444
-2.807272901,-3.382844917,-4.015937814,-3.361714575,,-3.87085383,-2.319876988
-2.733004364,-3.163075198,-3.35274881,-3.957676953,,-3.722025885,-2.796181463
-2.280474862,-3.941313712,-3.99959677,-4.116461496,,-4.024757442,-3.6916407
-2.605045585,-3.636041864,-4.069695332,-3.903462725,,-4.081969748,-0.861872453
-2.651562597,-3.792407458,-3.305488593,-3.98987767,,-3.742274086,-0.882435347
-2.582726103,-3.880175018,-4.312625847,-3.889904342,,-4.305385284,-1.521290853
-2.686295176,-3.671527576,-4.220621589,-4.273268787,,-4.292064577,-0.655984187
-2.826463117,-3.270110833,-4.275680771,-4.076431295,,-4.336611919,0.000708159
-2.612111522,-4.054083772,-4.197496391,-4.252913586,,-4.251737735,-2.277475882
-1.853600141,-3.281630662,-3.84830581,-3.848268874,,-4.226381731,-2.256263019
-2.472776381,-4.132114459,-3.20786169,-3.667804936,,-3.628512907,-2.208107736
-2.751970932,-3.695400172,-4.225721758,-4.319332483,,-4.099710209,-0.252501889
-2.099360673,-2.995430027,-3.800506706,-4.403225903,,-3.725856773,-1.288478601
-2.729393076,-2.9027595,-2.867052997,-4.119677939,,-2.858446646,-2.432542963
-2.147173132,-3.122690792,-2.870210055,-3.953198884,,-3.725619462,-3.502720008
-2.321154797,-3.921207884,-3.930029962,-4.04769453,,-3.858540802,-0.657990271
-1.234089492,-2.890953557,-3.977876552,-3.975106926,,-3.960917338,-1.458941464
-2.441940931,-3.72194672,-3.982636873,-2.982540284,,-3.956605167,-0.806701082
-2.733623193,-3.402637096,-3.918101733,-3.764615364,,-4.143769062,0.031749163
-2.248811742,-4.277899922,-4.293709015,-3.9579773,,-4.304919907,-0.713485211
-2.272573932,-2.688224247,-4.527483045,-4.182544296,,-4.531085587,-1.044563922
-2.0234764,-3.966914567,-3.765172622,-3.961993788,,-3.809699147,-1.628875744
-2.98262848,-3.115933228,-4.429826621,-3.971965106,,-4.430113332,-3.620827871
-2.074266491,-3.147548824,-4.063716581,-3.990092852,,-3.932115395,-2.068106343
-2.688645602,-3.014499552,-3.70351585,-4.153010662,,-3.892029999,-0.387500511
-1.726504624,-3.314210442,-4.036859302,-3.634951491,,-4.250996747,-0.245158838
-2.878647253,-3.442261029,-4.261953073,-4.439227036,,-4.261330186,-0.445461405
-2.326733045,-3.230933949,-3.159798041,-4.109809694,,-3.150869055,-2.544636627
-2.913385776,-3.440362559,-4.276893526,-4.201967682,,-4.247440942,-0.179640737
-2.434946527,-3.38615061,-2.906957574,-3.557771828,,-3.222955517,-0.066903451
-1.732646091,-3.354807304,-4.179019299,-4.151729107,,-4.115130741,-2.493520077
-2.635300976,-3.424063798,-4.038252193,-4.871263402,,-2.634985048,-0.019581913
-1.841987433,-2.783727051,-3.100176363,-3.965685372,,-3.413162943,-2.665166589
-2.23472306,-3.254645557,-4.314639949,-3.017773183,,-4.320370322,-0.855334628
-2.352270151,-4.258178715,-3.617263483,-3.537965763,,-3.82122276,-1.434901151
-2.068386188,-3.477955913,-3.456866096,-4.312073238,,-3.422665599,-2.37849936
-2.882856274,-3.771992192,-4.401868203,-3.428719414,,-4.401467719,-2.346699213
-2.262383865,-3.168167395,-4.210508848,-4.117401815,,-4.264577174,-2.108722436
-2.242900928,-3.219615044,-3.878383876,-3.723799061,,-3.881822407,-0.514643478
-2.680560502,-3.98754643,-4.107930292,-3.243266362,,-4.030870727,-0.501765306
-1.935850611,-3.243115147,-4.207614064,-3.880037392,,-4.22123767,-1.052454977
-1.814915397,-4.029665809,-4.042267701,-3.865625271,,-3.974213255,-1.960184353
-2.204030605,-3.370282669,-3.149042323,-3.971742571,,-4.13552015,-0.707689039
-2.399421811,-3.456581233,-4.367334198,-3.939237,,-4.429318337,-0.949498888
-2.658178075,-4.024589237,-3.762216468,-3.973804178,,-3.940171636,-1.510276549
-2.14404386,-3.614657243,-4.233026153,-3.959734216,,-4.241480185,-1.997992069
-2.096540275,-2.999634096,-3.670996419,-3.729225273,,-3.633210786,-1.555028836
-2.328630704,-3.84172855,-3.737075718,-4.334469963,,-3.88452043,-0.576271945
-2.1508509,-3.079994025,-4.448866227,-3.68005214,,-4.445618586,-0.820891997
-2.056984176,-2.76984867,-4.053726478,-4.545350316,,-4.05268501,-2.74198054
-2.052668173,-3.699086036,-3.986057956,-3.801061601,,-3.943331639,-0.024948388
-1.669745983,-3.411589229,-4.47056339,-3.391825243,,-4.468508756,-2.660419942
-1.731197306,-3.095044985,-3.338369822,-3.969226099,,-3.344388258,-0.520501925
-1.783832441,-2.979471629,-4.003612297,-3.729294791,,-3.95974237,-1.187823493
-2.051511892,-3.194259113,-4.013186094,-3.80466416,,-3.920945799,-2.733831392
-2.508634223,-3.463017729,-3.046316521,-3.601153369,,-2.931553921,-0.74427571
-1.658798723,-2.767054493,-3.048921756,-3.314306378,,-3.602081717,-3.113709097
-2.25091349,-3.985545037,-4.375895966,-3.334561931,,-4.371335766,-0.433361466
-2.226755287,-3.342160119,-3.554326461,-4.272060669,,-3.960455019,-0.582528909
-1.923228355,-3.956571433,-3.864598949,-3.808341908,,-3.916292002,-1.388460829
-2.107824746,-2.997890981,-3.993934444,-4.204408711,,-3.998549586,-0.256836003
-1.752687411,-3.067017411,-4.36731352,-2.400990081,,-4.257620695,-0.833475702
-2.521900221,-4.01033916,-4.054222007,-4.100792297,,-4.229866351,-0.406154145
-2.201790219,-3.483574464,-3.968190631,-4.166577605,,-3.948087228,-2.411312048
-2.457487809,-3.448763623,-4.099066092,-3.356996636,,-4.023590539,-0.563526962
-2.091451871,-3.418231315,-3.31503082,-3.982685128,,-4.041830612,-2.552170489
-2.460883729,-3.833578754,-4.095192055,-4.177584545,,-4.06409164,-2.107766809
-2.535397091,-2.841256947,-4.003665093,-3.567719025,,-4.09913591,-0.458020874
-2.459165553,-3.071589914,-4.076933015,-3.775080069,,-3.981431365,-0.781470176
-2.05820617,-3.420369907,-3.853282067,-3.857941153,,-3.835491217,-0.8799323
-2.778133839,-3.464994708,-3.749021855,-3.456234602,,-3.795879352,-1.039008371
-2.740490995,-2.998036537,-4.223326689,-3.844545537,,-4.234866038,-0.828721279
-1.980417443,-3.345003226,-4.011564875,-3.28780182,,-3.997589066,-0.692933083
-2.21225574,-3.861719983,-4.360542833,-3.717538415,,-4.341555397,-0.784702379
-2.634204602,-3.870233276,-3.940760672,-2.964008322,,-3.903824483,-1.491030836
-2.245031554,-3.314348137,-3.854263398,-3.965512211,,-3.787026089,-0.418278902
-2.336808621,-3.85609148,-3.927747979,-4.137281815,,-3.912865312,-0.559301743
-2.408743472,-4.125874858,-4.401956059,-3.074029555,,-4.417859974,-1.729955914
-2.43725581,-3.805786951,-3.728601516,-3.755692893,,-3.632989167,-2.025808637
-2.2943963,-3.917842172,-3.965006795,-4.13919645,,-4.156226507,-0.75900034
-2.624483364,-3.601038404,-4.404405903,-3.86377851,,-4.410601504,-0.096833822
-1.42152017,-3.500924861,-3.977756458,-3.172983802,,-3.845176887,-3.015530523
-2.673824565,-3.283699691,-4.10079136,-3.929448558,,-4.212509296,-0.818231074
-2.469734589,-4.056771438,-3.5098813,-4.221416295,,-3.982601799,-0.685060867
-1.717520042,-3.156440422,-3.873017402,-4.361149742,,-3.870372536,-0.532266746
-2.306083395,-3.46750169,-3.564171297,-4.001872444,,-3.499395821,-0.97906046
-2.928245399,-4.370102142,-3.535771335,-3.831176326,,-3.520984989,-1.584240114
-2.411220141,-3.215571865,-3.941081262,-3.903498947,,-4.144397924,-2.18233561
-2.217756812,-3.81193271,-4.24269869,-3.843773085,,-3.875849034,-0.738828212
-2.600012874,0.016758497,-3.794794175,-4.171448038,,-3.832965797,-2.39867552
-2.418664739,-3.740768674,-4.271954499,-4.325737669,,-4.272676421,-0.418302898
-2.743385053,-3.467728393,-3.524692491,-3.938865838,,-3.960307177,-0.298217547
-2.00473184,-3.489254693,-3.420069849,-4.319751275,,-3.82493004,-1.624829144
-2.25276381,-3.88730071,-4.271306441,-3.542892942,,-4.271538552,-2.385058461
-2.292503802,-3.23153624,-4.370763838,-3.885997114,,-4.365516222,-1.503257123
-2.517523566,-3.214921089,-4.040161282,-3.129363784,,-3.972797316,-0.324724881
-1.965926516,-4.096300065,-3.292936814,-3.104769186,,-3.780075727,-0.508236896
-2.320063709,-3.006618207,-3.18372059,-4.315211673,,-3.407107822,-2.485376602
-2.62022064,-3.832709451,-4.339406712,-3.10401504,,-4.36662682,0.0390594
-2.524053626,-4.351141008,-4.034204987,-3.808473648,,-4.014521026,0.035997907
-2.459687433,-3.136345631,-4.462072838,-3.990983796,,-4.460539772,-0.580142593
-2.157923063,-3.783636397,-3.202267367,-4.263625888,,-3.254914295,-0.366422954
-1.942444243,-3.759651201,-4.04784101,-4.170207532,,-4.030682881,-1.638680604
-2.612977118,-3.187260314,-3.881827293,-4.320169705,,-4.027621941,-0.599898294
-1.825032477,-3.178722974,-3.792052511,-4.14264698,,-3.94485062,-0.45365575
-2.275150524,-3.299230723,-2.75055546,-3.997709306,,-3.195525791,-0.258886276
-2.177287871,-3.228199073,-2.821420871,-4.276216763,,-3.315840038,-0.713826449
-2.857246845,-3.235279518,-4.022409024,-4.047091067,,-4.004232238,-1.999475318
-2.411281353,-3.40759072,-4.369241719,-3.183376018,,-4.462206105,-2.701207322
-2.145382589,-3.593823169,-3.800637095,-3.659776454,,-3.98692293,-2.407440427
-2.489392415,-3.072747138,-4.130814129,-4.012187151,,-4.037391355,0.009694855
-2.827592464,-4.181738448,-3.41012644,-4.408228615,,-3.93661621,-1.933839935
-2.056361585,-3.46942358,-3.196300239,-4.196638006,,-3.533385457,-0.770371851
-2.04576905,-3.369827916,-3.978556033,-4.392300107,,-3.895077069,-1.8533284
-2.236538265,-3.383335102,-3.894843093,-3.906927431,,-3.865593669,-0.336072661
-2.412281912,-3.276506705,-3.990125463,-3.834454325,,-3.824105806,-2.650034082
-2.190519862,-4.276599807,-3.419352404,-3.545160211,,-3.29050039,-0.059460359
-2.357293613,-3.102955641,-3.419083385,-4.2876023,,-3.828783308,-2.021339813
-2.285516416,-3.815406873,-4.11042569,-3.501620462,,-4.125281459,-0.342278261
-1.872804023,-3.872526509,-4.027902834,-4.304965547,,-4.237482248,-3.041388969
-1.858504486,-3.655754552,-3.291600698,-2.983845802,,-3.05572768,-1.007309027
-2.536416944,-3.446416551,-3.431816175,-3.680351335,,-3.907658079,-0.3465944
-1.681187162,-3.323176511,-3.505666489,-3.060559169,,-3.796349001,-0.942078762
-1.869368607,-2.662164104,-3.906546044,-4.085516765,,-3.869690862,-0.039707393
-1.998029986,-3.455349864,-4.240096899,-4.349947426,,-4.263137317,-1.204801049
-1.47053478,-4.282836337,-3.391124721,-3.787279104,,-3.868123562,-2.81799993
-2.51613418,-3.694722396,-3.912568946,-4.101841224,,-3.900955421,-0.449777866
-2.326634158,-3.589874817,-3.269520096,-4.244615178,,-3.902466567,0
-1.867584134,-3.373694089,-4.232762073,-3.961401624,,-4.255349848,-0.580900107
-2.247778591,-2.457598477,-4.110981535,-4.298752297,,-4.094553386,-2.794108654
-2.422283337,-2.852546248,-4.035369042,-3.988886625,,-4.243815431,-0.618682304
-2.855888589,-3.527270488,-4.515776693,-4.015284265,,-4.531083387,-0.724930708
-2.122409559,-2.8041775,-3.700345124,-4.183068233,,-3.950611389,-0.337239245
-2.421434206,-4.133220317,-3.706029566,-3.072132281,,-3.606780702,-1.027873367
-2.600174968,-4.073991769,-3.389112828,-4.360321975,,-3.441641102,-0.389478125
-2.881031433,-3.141474074,-3.784778128,-3.921538571,,-3.941092437,-0.062025763
-2.090261551,-3.681423596,-4.349012092,-3.716975147,,-4.372523504,-2.113006825
-2.755338802,-3.467910805,-3.179210326,-3.44651629,,-3.720869054,-1.724736091
-2.171327805,-2.934993079,-3.934959545,-3.029093369,,-3.946363352,-1.435818601
-2.507728827,-3.528796141,-3.99583868,-4.29334192,,-3.94303774,-1.035281828
-2.000991648,-3.940707703,-3.65851896,-4.181400541,,-3.622480075,-0.248327481
-2.975639922,-4.357412373,-3.750834776,-3.980729531,,-3.733706495,-2.186013753
-2.408565322,-3.369289566,-3.773813465,,,-3.849948074,-1.0074997
-2.144680506,-3.376790404,-3.140160704,,,-3.013463421,-2.971379674
-2.234721256,-3.191142786,-3.284345074,,,-3.755909338,-2.757490813
-2.594291121,-3.223225803,-4.342157857,,,-4.199979504,-0.415651547
