index,SCILES,POSCAR,formula,energy_per_atom,eform
46,O Li O O Eu O O O O O O Ba Cu O 1 0 o o o 5 2 o + o 7 11 + o o 8 9 o - o 8 11 o o o 8 5 + o o 1 2 o o - 6 9 o o o 2 7 o + o 10 13 o o o 5 4 o o o 4 12 + o o 6 8 o o o 1 11 o o - 13 7 o o o 0 10 o + o 6 13 o o o 1 12 o o o 11 1 + o o 2 12 o + + 6 10 o o o 13 1 o o o 0 10 o o + 6 4 o o o 11 1 + o + 1 7 + o o 3 0 o - - 4 5 o - o 4 6 o o o 1 4 o o o 8 4 o o o 11 12 o o o 5 3 o o o 4 7 o + o 6 13 + + o 8 10 - o o 1 7 + o + 3 13 o o o 7 1 o + o 5 3 + + o 0 2 o o + 9 11 o o o 1 9 o + o,Ba1 Li1 Eu1 Cu1 O10\n1.0\n   5.0961836224335118    0.0000000000000000    0.0000000000000000\n   1.8402326877408943    6.4356765685460324    0.0000000000000000\n   2.3194490627654711    1.7847263655485150    7.9432771212511817\nBa Li Eu Cu O\n1 1 1 1 10\ndirect\n   0.6159898607994287    0.3106376448102378    0.2150089830707732 Ba\n   0.1674130651482711    0.4177123339790261    0.7640953635612876 Li\n   0.2193691390205892    0.9481858247914969    0.9439670210493531 Eu\n   0.9218010370004208    0.2285860199284412    0.6078877988708749 Cu\n   0.9476373102384734    0.2493219797017940    0.9425154197900829 O\n   0.7997299993436461    0.7913282235773440    0.0782502121874554 O\n   0.7392906779086201    0.8406562771435189    0.7856213691801476 O\n   0.2216627836198035    0.0479726044568811    0.6812865660200719 O\n   0.6373320837902430    0.4571976233670407    0.5669824117032005 O\n   0.6577539510804328    0.0500904354220738    0.7461045899941623 O\n   0.4240283081051985    0.4005343389558464    0.5414939649306516 O\n   0.1115343375171571    0.2190442043724987    0.3801538141605012 O\n   0.0621606748294213    0.3889647477097436    0.2452097175548985 O\n   0.5638844630416555    0.9339524690807945    0.1206430296333053 O\n,Ba1Li1Eu1Cu1O10,-5.715554373604911,-0.8884279791406244
47,O O O O Ti La O O O P 1 7 o o - 7 5 o o + 8 5 - o + 3 5 o o o 5 7 o o o 3 6 o o o 5 4 o o o 1 4 - - - 3 8 + o o 0 1 o o o 7 0 - o o 3 4 o o o 7 5 o o o 8 1 o + o 2 0 o o o 0 2 + o o 6 8 o o o 8 6 o - o 5 8 + o o 0 2 o o o 0 1 o + - 9 7 o o o 0 6 o - o 3 4 o o o 8 7 - - o 2 8 o o + 5 9 + o o 9 7 o o o 4 9 o o o 2 8 - o o 8 2 o o - 3 5 o + o 1 9 + o o 1 5 o o o 6 8 o o o 5 9 o - o 0 3 o o o 7 2 o o o 2 5 + o + 8 2 o o o 0 6 + o o,La1 Ti1 P1 O7\n1.0\n  -5.8736392125823684    0.0000000000000000    0.0000000000000000\n   2.0945946040362604    5.5248502376989768    0.0000000000000000\n  -0.1601990103130607   -1.7098260005958053   -5.6606836785485255\nLa Ti P O\n1 1 1 7\ndirect\n   0.4095547726063244    0.1037111199782029    0.1197038790067463 La\n   0.0198335123872129    0.5398210621878230    0.4227207826076835 Ti\n   0.8093181135612225    0.6804346669581292    0.0099988436121525 P\n   0.9785120519692196    0.7900306456802312    0.7951265790500793 O\n   0.7159015953154365    0.3453354156246772    0.4091097894716900 O\n   0.1895323724072006    0.3571468380493397    0.2848670571773156 O\n   0.1817915581946451    0.7046941886816926    0.7507612390322718 O\n   0.6743683320406179    0.3986074302589532    0.9302798973509504 O\n   0.6595878161167195    0.8460788354635291    0.0501629558972617 O\n   0.0139653184750906    0.7595824695450408    0.2133790720085704 O\n,La1Ti1P1O7,-7.732904052734375,-2.453015065085565
48,O O O Ni Cu P As O O Sr O O O O O O 7 7 o o o 3 6 o o - 6 3 o o o 3 9 o - o 13 7 o o o 3 5 o o - 15 9 o + o 12 7 o o o 13 5 o - - 3 7 o o o 5 1 o - o 3 4 o - o 1 0 o o - 2 10 o o o 11 9 + o o 3 7 o o o 8 14 o o o 1 13 o o - 10 15 - o o 3 6 o o - 3 7 o o o 7 0 + - o 6 8 o o - 3 8 o o + 13 3 - o o 13 8 + o o 5 13 o o o 13 8 o o o 1 5 o + o 0 6 o + o 4 14 o - o 2 14 o o o 7 14 o o o 3 1 o - + 13 3 o o o 1 7 + o o 12 13 o o - 14 10 - o o 7 12 - o o 14 12 o o + 11 10 o o o 13 10 o o o 6 2 o o o 3 8 o o o 6 3 - + + 13 10 o o o,Sr1 Cu1 Ni1 As1 P1 O11\n1.0\n   0.7917651938735573    0.0000000000000000    0.0000000000000000\n  -0.3758949072242592    5.0217994704140247    0.0000000000000000\n  -0.1490579041354168   -1.4341005008207370    5.3577538595700505\nSr Cu Ni As P O\n1 1 1 1 1 11\ndirect\n   0.7332338504486053    0.4575338150255709    0.5508858478733588 Sr\n   0.3883976168574136    0.7434573948277859    0.8211516884530089 Cu\n   0.0237204512166328    0.7477882155945071    0.7706748427025075 Ni\n   0.1660166774330005    0.8124200145292041    0.7944501567680087 As\n   0.1861837095977503    0.0135336657273249    0.9138409433976459 P\n   0.1037071010109433    0.7701218671263981    0.9067573545330405 O\n   0.7441133899285939    0.1711842495429212    0.3406768108832960 O\n   0.1552925693188624    0.2589175714285462    0.3788013993613492 O\n   0.8652358611183589    0.5807356095632558    0.9479928819886950 O\n   0.2517327808146383    0.4776084906953698    0.2085891457596619 O\n   0.7992107377665434    0.7492135602326073    0.6822750482363446 O\n   0.3280238707076982    0.6734648601613601    0.5457489455260990 O\n   0.9522067523882572    0.7747396608213069    0.2846560958093431 O\n   0.2736028758831405    0.1525184038397518    0.9145028004634735 O\n   0.8559493874833313    0.4762764589998021    0.2056945004686715 O\n   0.5407209829879889    0.7786445047833779    0.5789883343076515 O\n,Sr1Cu1Ni1As1P1O11,-6.522353172302246,-1.7773287696050728
49,O F Te F F F F F F F 1 8 o o o 2 6 o + o 6 8 + + o 9 1 o o o 3 4 o o o 7 2 - o o 9 4 o + o 0 2 + o o 4 6 o o o 0 4 o - o 2 3 - - o 6 8 + o + 5 6 o o - 1 9 o o o 1 5 o o o 6 3 o o o 6 4 o - o 7 3 + o o 1 5 o o + 7 2 - + o 2 8 o + o,Te1 O1 F8\n1.0\n   6.8356112944306151    0.0000000000000000    0.0000000000000000\n   3.1992375922754897    6.1677383183226873    0.0000000000000000\n   1.2791816732118233    1.9804447981988949   11.6139691377208436\nTe O F\n1 1 8\ndirect\n   0.2268702205535821    0.7166122524116401    0.2128904259780087 Te\n   0.7990230457371401    0.9157057851348067    0.6858841933186997 O\n   0.5328959237188309    0.3827686431192001    0.7764471727932034 F\n   0.6827503418630292    0.1089412845341255    0.7211391354949830 F\n   0.0956722165555549    0.6402512477697777    0.1105543661164904 F\n   0.3565509013358497    0.8313011478553197    0.0890543592534636 F\n   0.3571157077414709    0.7930107583211776    0.3157158322413842 F\n   0.9820744518871628    0.9914752385068203    0.2053558603702959 F\n   0.4728777871254223    0.4426785406642828    0.2200916565230235 F\n   0.0964519844749073    0.6016084257112346    0.3363233936875458 F\n,Te1O1F8,-3.6435569763183593,-1.699322564395359
50,F F F F F F F F F F F Si F F F F W F F Ca 2 13 o o - 4 16 o o o 7 0 o o o 0 4 o o o 9 15 o o o 16 8 o o o 5 18 o o o 10 8 o o o 0 12 o o o 16 12 o o o 1 3 - o o 4 18 o o o 17 5 o o o 16 6 o o + 14 1 o + o 13 10 o + o 4 11 o o o 9 5 o o o 5 12 o o o 11 1 o o o 1 10 + o o 12 8 + + o 14 17 o o o 7 17 o o + 3 16 o o o 7 17 o o o 10 18 o o o 1 4 o o o 11 6 o - o 5 15 o o o 2 6 o o + 18 13 + o o 16 9 o o o 5 12 o o - 3 1 o + o 5 4 o o o 6 16 - + o 15 9 + - o 5 16 + + + 13 7 + + o 15 5 o o + 13 13 + o o 15 14 o o o 4 17 + o o 15 17 o o + 13 3 o - o 12 8 o + - 12 9 o o - 2 5 + o o 2 15 o o o 5 6 + o o 12 4 o o - 11 5 o o o 19 17 o o o 7 10 o o o 17 2 + o o 12 15 o + o 11 18 o o o 16 2 o + o 11 8 o o +,Ca1 Si1 W1 F17\n1.0\n   2.7122537589071571    0.0000000000000000    0.0000000000000000\n   0.1527690665699449    2.8077433753764489    0.0000000000000000\n   0.5273742212922956    0.2544112560954188    3.0536270334080480\nCa Si W F\n1 1 1 17\ndirect\n   0.1660594932418722    0.6021286799366570    0.1415053737739953 Ca\n   0.1269373202907246    0.5973801556311356    0.1129295711609553 Si\n   0.4689805567026246    0.8712661040905884    0.0474845932660566 W\n   0.0045164930665799    0.9942894732705017    0.0113665458915209 F\n   0.3626040150867150    0.6558447053595635    0.3914458468283839 F\n   0.4073397097971361    0.8041521638790692    0.1924206799171215 F\n   0.4180552070455296    0.1918470930668976    0.6573952323250456 F\n   0.0981704292335149    0.8892805800694988    0.3684427918739535 F\n   0.3975672696087588    0.0275328870805364    0.2249468431061762 F\n   0.8741008153577313    0.2793427361595592    0.6164507569481010 F\n   0.9236643822856816    0.4588914677441612    0.9034189076240443 F\n   0.3119338930122851    0.3719352935071275    0.8459944333847844 F\n   0.0585815129376803    0.2605868024049135    0.9319463286597054 F\n   0.2457491391597679    0.3350020428474111    0.1033189448143822 F\n   0.4194045954190542    0.2461979584109623    0.1624596128031294 F\n   0.0836452293645236    0.8573190539683122    0.3352447844408752 F\n   0.3968756731361646    0.1672496340046346    0.3437016710265972 F\n   0.0230726766055788    0.8795294632338303    0.3473951272152627 F\n   0.3895897222585267    0.7632918421060204    0.2248195374337245 F\n   0.0995381428349495    0.6859981390334053    0.5375072492631692 F\n,Ca1Si1W1F17,-5.310937118530274,-3.083128921291774
51,O O O O H Bi Ca Cr O O 3 3 o o o 8 4 o o o 9 3 o o o 2 3 o o o 4 6 o - o 2 8 o o + 6 0 o o + 1 6 - o o 1 6 o o o 7 8 + o o 3 8 - - o 3 7 - o o 1 2 o o o 0 8 o o o 3 7 o - o 8 3 o o o 8 6 o o + 6 4 o o o 9 9 o o o 8 7 - o o 5 9 - o o 4 2 o - - 2 3 o + o 9 8 o o - 4 3 o o o 1 8 o o o 8 4 + - o 6 3 o - o 0 1 o o o,Ca1 Cr1 Bi1 H1 O6\n1.0\n   5.6396019722271920    0.0000000000000000    0.0000000000000000\n  -2.2631742803718309    5.4197166727662847    0.0000000000000000\n  -2.4766918990340039   -2.1420009284702486    5.1206602404712562\nCa Cr Bi H O\n1 1 1 1 6\ndirect\n   0.4011562638239486    0.4407663679317488    0.9271421312179429 Ca\n   0.0263024556245864    0.2068858982274586    0.2712891659513138 Cr\n   0.5567354099489030    0.0443406723651628    0.4485374927316496 Bi\n   0.0748301039875523    0.8720227532773106    0.9410799066857239 H\n   0.2013874999761653    0.0571935138566685    0.0686306578988298 O\n   0.9656320849523167    0.3684280975270020    0.5435877687528493 O\n   0.8186402166703155    0.3487616665841627    0.0277235503776857 O\n   0.7082215055712137    0.8839949791681379    0.1665054900847460 O\n   0.3873485977243008    0.3019326287294999    0.5562547981559695 O\n   0.1471406766611806    0.4952946702858575    0.1529472968404680 O\n,Ca1Cr1Bi1H1O6,-6.097992706298828,-1.2570255034108286
52,F O O O O 4 2 o o + 1 1 + o + 1 2 - o o 2 1 o + o 3 2 - o o 3 2 o o - 1 2 o o - 2 1 o + o 1 0 o o + 3 2 + + o 1 0 + o o 0 4 o o + 3 4 o o + 4 2 - o - 2 0 - - - 3 4 o - o,O4 F1\n1.0\n   0.8000656891632647    0.0000000000000000    0.0000000000000000\n   0.2485365101320655    0.9954678908980907    0.0000000000000000\n   0.3826015488907832    0.3487610622693575    1.3356734337557203\nO F\n4 1\ndirect\n   0.4746219389155040    0.0257692730085622    0.3452983529853376 O\n   0.3394502589324695    0.2916046737158648    0.4527135411355262 O\n   0.3873751667851427    0.5505965182299752    0.3403952958642654 O\n   0.2630321535794244    0.9340737332043288    0.2435009038330433 O\n   0.0181119321830964    0.9951072355379552    0.0457446050914738 F\n,O4F1,-6.899447631835938,-2.6669152700739374
53,O O Hf O C O O O O O 5 7 + o + 7 1 o o + 9 5 - o o 1 3 o o + 9 5 o - o 0 6 o o + 4 1 o + o 3 0 o + o 7 3 o o + 3 2 + + o 8 1 o + o 1 7 o o o 2 4 o o o 2 3 o o + 1 6 o o o 6 9 o o o 8 5 - o + 5 8 o - - 1 7 + o o 6 7 o + o 8 0 o o o 4 8 o o + 9 0 - o + 4 9 o o o,Hf1 C1 O8\n1.0\n   1.6507021598053608    0.0000000000000000    0.0000000000000000\n   0.3930862529034588   -1.6616156102633595    0.0000000000000000\n   0.3932546859581006   -0.8032241727658705   -2.7701734553123187\nHf C O\n1 1 8\ndirect\n   0.9313368634428002    0.2295408736615463    0.5958770022523592 Hf\n   0.5784934524912313    0.6052309060220614    0.3220462233408167 C\n   0.9973951329559744    0.0043541832119531    0.0085258540162870 O\n   0.5964360165517348    0.1905982445919155    0.2173755202108074 O\n   0.6880204454600719    0.8015217891545566    0.1148901472709443 O\n   0.2936030767087355    0.7361600300521554    0.9246922301255862 O\n   0.0955421757469371    0.8577902870205252    0.3317495291286401 O\n   0.3636000304528193    0.0918599916629264    0.5704454545837596 O\n   0.6733833532358684    0.5601901428931551    0.3520396808241318 O\n   0.1206514235979525    0.9751074940659565    0.5464799697647735 O\n,Hf1C1O8,-8.017452239990234,-2.1511811672402352
54,O Rb O O O O O O Ba O Bi O 0 1 - o - 3 11 o o o 7 10 o + o 2 5 + o o 0 10 o + o 1 4 o - o 6 9 o o o 2 4 o o o 0 1 o o + 3 8 o - o 9 5 o - o 4 11 o o o 2 0 + o + 5 7 + o - 1 9 o o - 7 2 o o + 8 4 o o o 7 2 o + - 7 1 - o o 7 11 - o o 0 9 - o o 2 8 o o o 10 11 o o o 10 4 + o o 5 3 o o o 8 10 o + + 0 2 o o o 6 11 o o o 5 8 o - o 5 2 o o o 5 0 o o + 10 1 o o o 4 11 o o o 5 3 + o - 6 9 o o o 8 5 - o o 9 3 + o o 7 1 o o o 1 0 o + + 8 2 o o - 1 3 o o o 7 3 o o o 0 6 + o o 6 9 o o o 6 1 o - - 8 10 o o o 11 4 - o o 7 4 + o + 8 9 o - + 2 5 o o - 6 6 - o - 11 4 o o o 2 0 + o o,Rb1 Ba1 Bi1 O9\n1.0\n   1.2228704973113091    0.0000000000000000    0.0000000000000000\n   0.0918040864645287    1.2955877720816134    0.0000000000000000\n   0.3196241367126138    0.2336431256491054    3.3748651146273230\nRb Ba Bi O\n1 1 1 9\ndirect\n   0.5750839020843773    0.6411638942229155    0.8256745989287021 Rb\n   0.8367984094694976    0.5815983799835817    0.7183041560392691 Ba\n   0.1981388186084662    0.9830603256468989    0.1039365624795735 Bi\n   0.0464623207805756    0.0049859662882472    0.9767912488050342 O\n   0.6251172387201915    0.4143524600707218    0.8805861558083183 O\n   0.7704855680945808    0.8938673416534488    0.8438553958389672 O\n   0.7129976096079915    0.7198396678080176    0.7372532778752883 O\n   0.4491559592543752    0.5156019598916006    0.9110783642819585 O\n   0.6310929961163707    0.4990281916478569    0.2093327899788270 O\n   0.7417353763203280    0.6928200192672587    0.7301826617883270 O\n   0.5255012436157440    0.4487197730438528    0.8653575001959916 O\n   0.5237000904118527    0.0190316572331139    0.7801679274120894 O\n,Rb1Ba1Bi1O9,-6.396349589029948,-2.128725557884115
55,O O O Tl Bi O O O O O O Al Y O Os O O O Se Fe 0 3 o + o 1 3 o - + 18 18 o o o 16 3 o o o 2 18 - o o 17 15 o o o 13 1 o o + 18 9 o o o 11 2 o o o 12 12 o o + 11 0 - o + 10 1 + o o 4 15 o o o 3 12 o o o 19 12 o o o 11 2 o o o 0 9 o o o 8 3 o o o 3 7 o o o 3 9 o o o 11 6 o o o 2 10 o o o 0 6 o + + 14 16 o o o 0 9 o o o 14 4 o + o 4 1 o o - 15 16 o o o 4 13 o o o 15 6 o o o 4 10 - o o 15 17 o o o 5 14 o - o 14 9 o + o 12 8 o o o 19 9 o o o 17 2 o o o 8 11 o o o 8 13 o - o 15 2 - o - 7 1 o o o 12 16 o o + 4 18 o - - 3 17 - o o 19 14 o - - 5 17 o o o 2 7 o o o 5 19 o + + 10 13 o o o 15 19 o o - 14 17 - o o 11 15 o o o 19 0 o + + 9 16 o - o 4 14 o o o 6 14 o o o 17 15 o o + 18 14 o - o 7 9 o - o 5 12 o - - 16 14 o o o 18 7 o o o 1 12 o o o 16 5 o o + 0 2 + o o 11 12 o o o 17 4 o o o 8 19 o o o 19 13 o o o 10 13 o + o 3 12 o o o 16 19 o o - 2 15 o - o,Y1 Al1 Tl1 Fe1 Bi1 Os1 Se1 O13\n1.0\n   2.8281705560200527    0.0000000000000000    0.0000000000000000\n   0.2221101959057167    3.3082663953810538    0.0000000000000000\n   1.0721063675501117    0.3460129022933758    3.5912885073588794\nY Al Tl Fe Bi Os Se O\n1 1 1 1 1 1 1 13\ndirect\n   0.9927587202978870    0.3410201828607911    0.8646866281297670 Y\n   0.5636308607505836    0.3296952829143515    0.7481718898620262 Al\n   0.7128957915670078    0.2577428753746019    0.4880990913344617 Tl\n   0.9449842065192293    0.1197898835926275    0.5558422498173272 Fe\n   0.6156953339305630    0.1155796798930682    0.2957519863389972 Bi\n   0.9324040191671982    0.8250580992413039    0.5800012668047170 Os\n   0.8710792729225876    0.9996002139538444    0.5234636847404068 Se\n   0.0034125166362795    0.0023391564822118    0.0021648985920873 O\n   0.5521101736513259    0.0750057975164569    0.8694534175312527 O\n   0.6701437465371316    0.0985535662528713    0.6007601017202229 O\n   0.8540396279159479    0.1449310065200380    0.4067234268159889 O\n   0.6901554086166585    0.1334494652575122    0.1309196769125627 O\n   0.6340998588682766    0.9050357214817816    0.5857266474752029 O\n   0.7275638388405105    0.0138034871518972    0.6439500073731936 O\n   0.8221038549266858    0.0711000564861732    0.4638507767572453 O\n   0.9885009459686883    0.8709755092290725    0.2397972400940944 O\n   0.7654741833474602    0.9668717245220353    0.6747122157480245 O\n   0.7102644753978048    0.3763342467448273    0.2063493068447391 O\n   0.0673585576041783    0.4409603122129322    0.3593239152102848 O\n   0.2349942323816846    0.0225301262702780    0.2589199700135478 O\n,Y1Al1Tl1Fe1Bi1Os1Se1O13,-6.849201202392578,-1.6588879635097662
56,O O O O Ti O O O O O W O O O Ti O In O Sr O 16 12 - o o 10 15 o o + 14 12 o o o 18 0 o o o 2 11 o o o 18 9 o o - 9 16 o o o 15 9 o o o 11 13 o o o 12 1 o o o 18 1 o o o 6 11 o o o 17 12 o - o 16 6 - - o 4 18 - - o 1 12 o - o 7 10 o + o 17 17 o - o 19 10 o o o 2 6 o o o 3 11 o o o 9 4 o o o 16 13 o o o 0 17 o o o 10 17 o o o 16 8 o o + 0 1 o - o 2 18 o o + 7 5 o - - 17 15 - o o 11 15 o o o 11 16 - o o 5 13 o o o 3 11 - o o 18 16 + o + 18 7 o o o 9 15 o o o 17 13 o o o 1 11 o - o 4 5 + o + 9 0 o + o 11 13 o o o 15 12 o o o 12 3 o o o 18 9 o o + 10 8 o o o 11 16 - o - 10 19 o + o 2 1 - o o 5 10 o o + 18 1 o o - 2 6 o o o 9 4 o + o 8 18 o o o 12 8 + o o 0 5 o o + 15 14 o o o 18 12 o o o 2 13 o o o 16 8 o + o 4 5 o o o 11 1 o o o 7 11 o o o 14 8 o + o 5 17 o o + 0 15 o + o 1 18 o + o 12 17 o o o 9 18 o o o 14 5 o o o 15 13 o o o 18 3 o o - 3 1 o + o 1 3 o - o 11 10 o - o 17 1 o o o 17 2 o o + 11 7 o o + 17 7 o o o 13 5 o o o 5 1 o o o 1 17 o o o 18 11 o + o,Sr1 Ti2 In1 W1 O15\n1.0\n   5.2666429518722175    0.0000000000000000    0.0000000000000000\n   1.9225762111953415    6.4587554584940001    0.0000000000000000\n   2.3796390233870857    0.0618469361352036    6.8325196090346374\nSr Ti In W O\n1 2 1 1 15\ndirect\n   0.0538083014034334    0.3536704757896700    0.4993129106392198 Sr\n   0.4650664361096345    0.7672656387469490    0.2993956881915665 Ti\n   0.5304708701625089    0.3040275514448458    0.0978471526431128 Ti\n   0.9176981110607280    0.9937436721232269    0.2604204150393929 In\n   0.1677846775897796    0.8076588096032540    0.6089985730153558 W\n   0.5615402559689850    0.9748144785148443    0.7783400848070978 O\n   0.8218296680857722    0.3884457080476090    0.1931686567926927 O\n   0.5395503275995597    0.4607805506491909    0.2992253482907481 O\n   0.1363622902623463    0.5440597193420446    0.7281838639839859 O\n   0.0055060408825979    0.0796188926132135    0.8901205526690319 O\n   0.3206990341357903    0.4361988131059303    0.9820317416854327 O\n   0.0943233428192911    0.7051669332156473    0.4017150634324484 O\n   0.8685493916078618    0.6724752506796713    0.7953515919994061 O\n   0.5624611742820704    0.6440632669519460    0.6300500209791267 O\n   0.3379984882174223    0.7601849751382572    0.0844539399026871 O\n   0.5345513650456724    0.0256382102227243    0.0988817576233035 O\n   0.6165156386936815    0.8057873942468066    0.4810012031642836 O\n   0.6123269770322948    0.1382770227116350    0.7921631230917114 O\n   0.4094945331715919    0.1098048016127668    0.3322939780243805 O\n   0.5623509267913853    0.3289786944715179    0.7013246785611491 O\n,Sr1Ti2In1W1O15,-5.7636665344238285,-0.4037842400279949
57,F F F F F F F F F F F F F F F V 0 11 o o o 1 13 o - o 9 1 - o o 2 1 + o o 14 13 o o - 9 13 o - o 9 4 o o o 4 5 o - o 12 13 o o - 14 6 o - o 1 0 + o o 2 10 o o o 9 13 o o o 15 4 o o o 11 6 o + o 13 7 o - o 15 3 o o o 14 8 o o o 8 2 o o o 13 2 o o o 0 13 - - - 2 10 + o o 0 13 o - - 5 7 + + o 14 5 o o o 6 10 o + o 13 7 o o o 0 5 o o o 8 7 o o - 9 0 o - o 5 9 o o o 10 13 o - o 2 5 o o + 4 15 o o o 0 11 o + o 7 11 - o o 4 14 o o o 8 10 + o + 6 10 o - o 8 9 o - o 10 1 o o o 1 4 o o o 4 10 o o - 14 9 o o o 14 10 o o + 11 4 o o o 15 1 o o - 1 6 o o - 0 5 o o + 13 10 o o o 13 0 - o o 3 11 o o + 7 13 o o + 4 14 + o o,V1 F15\n1.0\n   2.1583657123633322    0.0000000000000000    0.0000000000000000\n  -0.1765288013502550    2.4229565189316569    0.0000000000000000\n  -0.5213083951248855   -0.8241424630387829    2.5144738358441669\nV F\n1 15\ndirect\n   0.0447022404937287    0.8340766306917323    0.5715409904950921 V\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 F\n   0.8129611507759923    0.0323479280438535    0.2670934140665332 F\n   0.9439377430741368    0.2338768080583938    0.5590241966137692 F\n   0.2073209086863128    0.7088794034134436    0.6457751567176792 F\n   0.6638246620188810    0.8481318271954141    0.3517544007010642 F\n   0.2220781529317820    0.8233453597259226    0.3140595015896850 F\n   0.7264813216692199    0.1874375736793223    0.0385139980673044 F\n   0.0705191825325919    0.6076442525227499    0.8629071037915155 F\n   0.5954587065081562    0.2188800947565117    0.3641600496722742 F\n   0.7892141398845027    0.1170510282431193    0.9825455614467432 F\n   0.6975993491614204    0.0492546779038934    0.9741381379346405 F\n   0.9199395768788968    0.1336821761351552    0.2702871029264121 F\n   0.2537990075837506    0.1509509857309912    0.2117087347464616 F\n   0.1879297499060493    0.4389548785789523    0.0105559384848432 F\n   0.6370513430123614    0.1226484084098190    0.9921852485747024 F\n,V1F15,-5.195318698883057,-3.295638848436181
58,Co O O O O Er O O 0 4 o o - 0 2 o o o 1 4 - o o 4 6 o o o 1 5 o o o 2 7 o o + 1 3 o o + 6 2 + o o 1 2 o o o 0 4 o - o 6 7 o - o 2 3 o o o 4 5 o + o 3 1 o - o 2 0 o o o,Er1 Co1 O6\n1.0\n   3.3734068326469280    0.0000000000000000    0.0000000000000000\n  -0.1489154672101183    5.8032394770221316    0.0000000000000000\n  -0.5043851273219560   -2.0006876730019485    8.4210453915074464\nEr Co O\n1 1 6\ndirect\n   0.6999269372787524    0.5449436779990776    0.8520272460253744 Er\n   0.1838118592767115    0.1078994239653485    0.9967463532715096 Co\n   0.6952757474737999    0.5812110612105956    0.4487792449108554 O\n   0.1916272223504763    0.3082949899776755    0.8602547395488878 O\n   0.6203566863492402    0.5394408932092531    0.5814279218589081 O\n   0.7240536108378889    0.2750028716052512    0.1147679415659698 O\n   0.9290563146363228    0.1220590541642736    0.1858059150305824 O\n   0.2241608598560795    0.7904908749323067    0.9211171775273383 O\n,Er1Co1O6,-6.114190578460693,-0.9528689475231937
