SLICES,formation_energy_per_atom,band_gap,crystal_system
+ w a DDO b OOD c OOD o Co Co B B B B B B W W W W W W 0 6 -oo 0 6 o+o 0 7 o-- 0 7 +o- 0 8 ooo 0 9 oo- 0 12 +oo 0 12 o-o 0 12 ooo 0 13 oo- 0 13 o+- 0 13 -o- 1 5 -oo 1 5 o+o 1 4 o-o 1 4 +oo 1 8 ooo 1 9 ooo 1 10 ooo 1 10 o+o 1 10 -oo 1 11 +oo 1 11 o-o 1 11 ooo 2 12 o-o 2 12 +oo 2 11 o-o 2 11 +oo 2 6 ooo 2 5 ooo 2 8 o-o 2 8 +oo 2 8 ooo 3 9 -oo 3 9 o+o 3 9 ooo 3 4 ooo 3 7 ooo 3 10 -oo 3 10 o+o 3 13 -oo 3 13 o+o 4 9 -oo 4 9 o+o 4 11 ooo 4 10 -oo 4 10 o+o 4 10 -+o 5 11 o-o 5 11 +oo 5 11 +-o 5 10 ooo 5 8 o-o 5 8 +oo 6 12 o-o 6 12 +oo 6 12 +-o 6 13 oo- 6 8 o-o 6 8 +oo 7 9 -oo 7 9 o+o 7 13 -oo 7 13 o+o 7 13 -+o 7 12 oo+ 8 12 ooo 8 12 o-o 8 12 +oo 8 11 ooo 8 11 o-o 8 11 +oo 9 10 -oo 9 10 o+o 9 10 ooo 9 13 -oo 9 13 o+o 9 13 ooo 10 11 o-o 10 11 +oo 12 13 -o- 12 13 o+- ,-0.4432998074999992,0.0,orthorhombic
o w n OOO i OOO k OOO o Li Li Li Mg Mg Mg 0 0 ++o 0 0 o+o 0 0 +oo 0 1 -oo 0 1 --o 0 1 ooo 0 4 -oo 0 4 --o 0 4 ooo 1 2 ooo 1 2 +oo 1 2 ++o 1 1 ++o 1 1 o+o 1 1 +oo 2 2 ++o 2 2 o+o 2 2 +oo 2 5 -oo 2 5 --o 2 5 ooo 3 3 ++o 3 3 o+o 3 3 +oo 3 4 -o- 3 4 --- 3 4 oo- 3 5 -oo 3 5 --o 3 5 ooo 4 4 ++o 4 4 o+o 4 4 +oo 5 5 ++o 5 5 o+o 5 5 +oo ,-0.0070275683333334,0.0,hexagonal
+ w n OOO b OOD e OOO o Ac Ac Ac Ac Ac Ac Lu Lu 0 4 o-o 0 4 o-+ 0 7 o-o 0 7 +oo 0 6 ooo 0 6 oo+ 0 2 ooo 0 2 o-o 0 1 ooo 0 1 +oo 0 5 +oo 0 5 +o+ 1 3 o-o 1 3 o-+ 1 2 --o 1 2 ooo 1 5 ooo 1 5 oo+ 1 7 ooo 1 7 o-o 1 6 ooo 1 6 oo+ 2 6 ooo 2 6 oo+ 2 4 ooo 2 4 oo+ 2 7 ooo 2 7 +oo 2 3 +oo 2 3 +o+ 3 6 -oo 3 6 o+o 3 5 o+o 3 5 ooo 3 4 -oo 3 4 ooo 3 7 oo- 3 7 ooo 4 7 oo- 4 7 ooo 4 5 ooo 4 5 ++o 4 6 o+o 4 6 ooo 5 6 -oo 5 6 ooo 5 7 oo- 5 7 ooo ,0.0753139281249994,0.0,hexagonal
o y n OOO o Na Na Na Na U U F F F F F F F F F F F F 0 11 --o 0 10 -o- 0 13 ooo 0 9 --- 0 8 o-o 0 14 oo- 1 15 ooo 1 14 ooo 1 16 o-o 1 7 ooo 1 12 ooo 1 10 ooo 1 6 ooo 1 17 +oo 1 9 ooo 2 7 --o 2 12 -oo 2 17 ooo 2 6 --o 2 16 o-o 2 15 ooo 3 13 ooo 3 6 -oo 3 17 ooo 3 8 ooo 3 16 ooo 3 15 ooo 3 12 o+o 3 11 ooo 3 7 ooo 4 17 ooo 4 13 oo+ 4 9 -oo 4 16 ooo 4 8 oo+ 4 14 ooo 4 7 ooo 4 10 o+o 4 11 oo+ 5 14 oo- 5 8 o-o 5 15 ooo 5 11 ooo 5 10 oo- 5 12 ooo 5 13 +oo 5 9 oo- 5 6 ooo 6 15 ooo 6 11 ooo 6 7 ooo 6 13 +oo 6 12 ooo 6 8 +oo 7 17 ooo 7 14 ooo 7 10 o+o 7 16 ooo 7 9 ooo 8 9 -o- 8 14 o+- 8 15 o+o 8 13 ooo 8 11 ooo 8 10 o+- 8 12 o+o 9 14 ooo 9 11 oo+ 9 17 +oo 9 13 +o+ 9 10 ooo 9 16 +oo 10 16 o-o 10 14 ooo 10 11 o-+ 10 17 +oo 10 13 +o+ 11 14 oo- 11 15 ooo 11 13 ooo 11 12 o+o 12 15 ooo 12 13 +oo 12 17 +oo 13 14 oo- 13 15 ooo 14 17 ooo 14 16 o-o 15 16 o-o 16 17 ooo ,-3.5647328953448274,0.0217999999999998,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Li Li Pm Si 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.2840828085416667,0.0,cubic
o x a DDO j OOO o V V V V Ag Ag Ag Ag O O O O O O O O O O O O 0 15 ooo 0 14 -oo 0 14 o-o 0 10 ooo 0 12 ooo 1 12 +oo 1 12 o+o 1 13 ooo 1 17 ooo 1 14 ooo 2 19 ooo 2 16 o+o 2 16 +oo 2 9 ooo 2 8 ooo 3 18 ooo 3 11 ooo 3 8 o-o 3 8 -oo 3 16 ooo 4 11 oo- 4 9 -oo 4 9 o-o 4 15 oo- 5 17 --o 5 10 o-o 5 10 -oo 5 19 o-o 5 19 -oo 5 18 ooo 6 10 ooo 6 13 o-+ 6 13 -o+ 6 18 +oo 6 18 o+o 7 17 o-o 7 17 -oo 7 11 +o- 7 11 o+- 7 19 ooo ,-1.742928334333334,1.6427,monoclinic
o y j OOD o Li Li Li Li Cu Cu P P O O O O O O O O 0 10 ooo 0 15 ooo 0 14 ooo 0 8 o+o 1 8 ooo 1 11 ooo 1 13 +oo 1 14 ooo 2 15 -oo 2 12 oo+ 2 9 oo+ 2 10 ooo 3 13 ooo 3 12 ooo 3 9 o+o 3 11 ooo 4 12 o-+ 4 13 ooo 4 10 ooo 4 8 ooo 5 9 ooo 5 14 o-o 5 15 oo- 5 11 ooo 6 11 o-+ 6 8 ooo 6 12 +-+ 6 15 ooo 7 14 --o 7 13 ooo 7 10 o-o 7 9 ooo ,-2.291907359375,1.4076999999999995,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Si F F F F F F 0 3 ooo 0 3 o+o 0 8 oo+ 0 8 o+o 0 7 ooo 0 7 +oo 0 4 o+o 0 4 +oo 0 6 oo+ 0 6 +oo 0 5 ooo 0 5 oo+ 1 4 oo- 1 4 ooo 1 6 o-o 1 6 ooo 1 8 -oo 1 8 ooo 1 7 o-o 1 7 oo- 1 3 -oo 1 3 oo- 1 5 -oo 1 5 o-o 2 5 --o 2 3 -o- 2 8 -oo 2 7 o-- 2 6 o-o 2 4 oo- ,-3.440185534540229,6.8901,cubic
o u a DDD b DOD c ODD d OOO l BBB o U U U U U U Ni Ni Ni Ni Ni Ni Sb Sb Sb Sb Sb Sb Sb Sb 0 13 oo- 0 16 ooo 0 12 ooo 0 14 +oo 0 10 ooo 0 11 oo- 0 15 o-- 0 18 +oo 0 9 o-o 0 17 +oo 0 19 +oo 0 8 +oo 1 17 ooo 1 19 ooo 1 8 ooo 1 16 o+o 1 13 o+o 1 12 ooo 1 14 +oo 1 10 ooo 1 18 ++o 1 9 ooo 1 11 o+o 1 15 ooo 2 14 o-o 2 15 --o 2 18 ooo 2 19 oo+ 2 17 oo+ 2 11 -oo 2 13 ooo 2 16 oo+ 2 7 o-o 2 12 oo+ 2 6 ooo 2 10 oo+ 3 19 ooo 3 16 ooo 3 13 ooo 3 6 ooo 3 10 ooo 3 12 oo+ 3 15 ooo 3 18 +oo 3 11 ooo 3 14 +oo 3 17 +o+ 3 7 +oo 4 15 -o- 4 14 ooo 4 12 -oo 4 19 o+o 4 18 o+o 4 9 -oo 4 17 ooo 4 7 oo- 4 8 ooo 4 16 o+o 4 13 o+o 4 6 o+o 5 17 oo+ 5 18 ooo 5 13 o+o 5 8 ooo 5 14 ooo 5 16 o++ 5 7 ooo 5 19 ooo 5 12 oo+ 5 6 ooo 5 15 ooo 5 9 oo+ 6 18 ooo 6 19 ooo 6 13 ooo 6 12 oo+ 7 14 ooo 7 15 -oo 7 17 oo+ 7 16 o++ 8 17 ooo 8 14 ooo 8 19 ooo 8 13 o+o 9 16 o+o 9 15 oo- 9 12 ooo 9 18 ++o 10 19 ooo 10 12 ooo 10 16 ooo 10 14 +oo 11 13 ooo 11 15 o-o 11 18 +oo 11 17 +o+ ,-0.5197259329999995,0.0,cubic
o w a DDD b OOO j OOO o Sr Sr Sr Mg 0 3 oo- 0 3 o+o 0 3 +oo 0 3 +++ 0 1 oo- 0 1 +o- 0 1 +oo 0 1 ++o 0 2 o-- 0 2 oo- 0 2 ooo 0 2 +oo 0 0 o++ 1 2 --- 1 2 -oo 1 2 o-o 1 2 oo+ 1 1 o++ 1 3 ooo 1 3 oo+ 1 3 o++ 2 3 ooo 2 3 o++ 2 3 +++ 2 2 o++ 3 3 o++ ,0.0283914999999999,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Li Hg Hg Hg 0 3 --- 0 3 -oo 0 3 o-o 0 3 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 1 2 o-- 1 2 ooo 1 2 +-o 1 2 +o+ 1 3 o-o 1 3 ooo 1 3 oo+ 1 3 +o+ 2 3 -oo 2 3 ooo 2 3 oo+ 2 3 o++ ,-0.1764687570833333,0.0,tetragonal
+ x a DDO c OOO o Co Co Co Co F F F F F F F F F F F F 0 15 o-o 0 6 o-o 0 6 +-o 0 8 ooo 0 13 +-o 0 11 o-o 1 9 ooo 1 12 -oo 1 7 -oo 1 7 ooo 1 8 -oo 1 14 ooo 2 15 oo+ 2 10 +++ 2 4 o++ 2 4 +++ 2 13 +oo 2 9 +oo 3 5 -oo 3 5 ooo 3 11 -oo 3 12 -oo 3 10 ooo 3 14 oo- ,-2.1222947718750005,1.0196,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Li Ac Ac Pb 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 3 oo+ 0 3 o+o 0 3 o++ 0 3 +oo 0 3 +o+ 0 3 ++o 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo 1 2 oo+ 1 2 o+o 1 2 o++ 1 2 +oo 1 2 +o+ 1 2 ++o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 ooo 2 3 oo+ 2 3 +oo 2 3 o+o ,-0.2657519795833334,0.0,cubic
+ w n OOO b OOD e OOO o Ca Ca Yb Yb Yb Yb Yb Yb 0 2 ooo 0 2 oo+ 0 7 -oo 0 7 o+o 0 4 ooo 0 4 oo+ 0 6 o+o 0 6 ooo 0 5 -oo 0 5 ooo 0 3 ooo 0 3 oo+ 1 6 oo- 1 6 ooo 1 2 ooo 1 2 +oo 1 4 o-o 1 4 +oo 1 3 ooo 1 3 o-o 1 7 oo- 1 7 ooo 1 5 oo- 1 5 ooo 2 7 -o- 2 7 -oo 2 3 --o 2 3 ooo 2 4 ooo 2 4 o-o 2 6 oo- 2 6 ooo 3 4 ooo 3 4 +oo 3 5 oo- 3 5 ooo 3 7 o+- 3 7 o+o 4 5 -o- 4 5 -oo 4 6 o+- 4 6 o+o 5 6 ooo 5 6 ++o 5 7 o+o 5 7 ooo 6 7 -oo 6 7 ooo ,0.0395157137500001,0.0,hexagonal
o w a ECC n OOO k OOO o Cr H O O 0 3 --o 0 3 -o- 0 3 o-- 0 2 o-o 0 2 -oo 0 2 oo- 1 3 ooo 1 2 ooo ,-1.9866286831250008,3.0588000000000006,trigonal
+ w a DDD b OOO c OOO o Ce Ce Ce Ce U C C C C C C C C C C 0 7 ooo 0 7 +oo 0 6 ooo 0 6 +oo 0 14 ooo 0 14 +oo 0 9 ooo 0 13 ooo 0 13 +oo 0 11 ooo 1 9 --o 1 9 o-o 1 6 ooo 1 11 -oo 1 11 ooo 1 10 -oo 1 10 ooo 1 8 -oo 1 8 ooo 1 13 o-o 2 13 ooo 2 13 +oo 2 6 ooo 2 6 +oo 2 5 ooo 2 5 +oo 2 8 o+o 2 12 o+o 2 12 ++o 2 10 ooo 3 8 -oo 3 8 ooo 3 7 oo+ 3 7 +o+ 3 5 ooo 3 10 -oo 3 10 ooo 3 14 oo+ 3 14 +o+ 3 12 ooo 4 5 --- 4 5 o-- 4 9 --o 4 9 o-o 4 7 ooo 4 12 -o- 4 12 oo- 4 11 -oo 4 11 ooo 4 14 o-o 5 12 o+o 6 13 ooo 7 14 ooo 8 10 ooo 9 11 o+o ,-0.1208810533333339,0.0,orthorhombic
o w a ECC n OOO k OOO o Mg V V V Cr S S S S S S S S 0 8 -oo 0 7 o-o 0 6 oo- 0 11 ooo 1 6 ooo 1 7 ooo 1 10 ooo 1 8 ooo 1 9 ooo 1 12 ooo 2 11 oo+ 2 10 ooo 2 7 oo+ 2 9 ooo 2 8 oo+ 2 5 ooo 3 9 ooo 3 12 ooo 3 5 ooo 3 11 +oo 3 6 +oo 3 7 +oo 4 10 ooo 4 11 o+o 4 6 o+o 4 12 ooo 4 5 ooo 4 8 o+o ,-1.2053076865384622,0.0,trigonal
+ w a DDD b ODO c ODO o Ho Ho Zn Zn Zn Zn 0 3 o-- 0 3 ooo 0 3 +oo 0 4 oo- 0 4 +o- 0 4 ++o 0 2 o+o 0 2 oo- 0 2 ooo 0 1 oo- 0 1 +oo 0 5 o-o 0 5 ooo 0 5 oo+ 1 4 oo- 1 4 ooo 1 4 o+o 1 5 --o 1 5 -o+ 1 5 oo+ 1 2 -oo 1 2 ooo 1 2 o++ 1 3 ooo 1 3 oo+ 1 3 o-o 2 3 o-o 2 5 oo+ 2 5 o-o 2 4 +oo 3 5 -oo 3 4 o+o 3 4 oo- 4 5 --+ ,-0.3901205783333334,0.0,orthorhombic
o w a ECC n OOO k OOO o Al Al Al Al In Ag S S S S S S S S 0 13 ooo 0 11 ooo 0 10 ooo 0 12 ooo 1 12 oo+ 1 11 o+o 1 13 o++ 1 9 ooo 1 7 oo+ 1 8 o+o 2 9 ooo 2 10 o+o 2 8 o+o 2 12 +oo 2 6 +oo 2 13 ++o 3 10 oo+ 3 9 ooo 3 7 oo+ 3 11 +oo 3 13 +o+ 3 6 +oo 4 7 oo+ 4 8 o+o 4 10 o++ 4 6 +oo 4 12 +o+ 4 11 ++o 5 8 ooo 5 6 ooo 5 7 ooo 5 9 ooo ,-1.1167134772619052,1.3479,trigonal
+ x b DOD c ODO o U U U U U U U U S S S S S S S S S S S S 0 9 -oo 0 9 ooo 0 13 -o+ 0 13 oo+ 0 19 ooo 0 16 oo+ 0 12 ooo 1 12 oo- 1 12 +o- 1 8 ooo 1 8 +oo 1 13 ooo 1 17 oo- 1 18 ooo 2 11 ooo 2 11 +oo 2 15 ooo 2 15 +oo 2 18 ooo 2 17 ooo 2 14 o+o 3 14 -oo 3 14 ooo 3 10 -oo 3 10 ooo 3 15 o-o 3 16 ooo 3 19 ooo 4 13 -oo 4 13 ooo 4 10 -oo 4 10 ooo 4 18 -oo 4 18 ooo 4 11 ooo 4 16 ooo 5 19 ooo 5 19 +oo 5 11 ooo 5 11 +oo 5 12 ooo 5 12 +oo 5 10 ooo 5 17 ooo 6 8 o-o 6 8 +-o 6 15 o-o 6 15 +-o 6 16 ooo 6 16 +oo 6 9 oo- 6 18 o-o 7 17 -oo 7 17 ooo 7 14 -+o 7 14 o+o 7 9 -+o 7 9 o+o 7 8 oo+ 7 19 o+o 8 18 ooo 8 18 -oo 9 19 +oo 9 19 ooo 10 16 +oo 10 16 ooo 11 17 ooo 11 17 -oo 12 17 -oo 12 17 ooo 12 19 ooo 13 16 ooo 13 16 +oo 13 18 ooo 14 19 ooo 14 19 +oo 14 17 o-o 15 18 -oo 15 18 ooo 15 16 o+o ,-1.7764381403750007,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Ba Ag Ag Sn Sn 0 4 --- 0 4 -oo 0 4 o-o 0 4 ooo 0 4 oo+ 0 3 --- 0 3 --o 0 3 -oo 0 3 o-o 0 3 oo+ 0 2 --- 0 2 -o- 0 2 -oo 0 2 ooo 0 1 --- 0 1 o-- 0 1 o-o 0 1 ooo 1 3 -oo 1 3 oo+ 1 4 ooo 1 4 o++ 2 3 o-o 2 3 oo+ 2 4 ooo 2 4 +o+ 3 4 ooo ,-0.3983960766666666,0.0,tetragonal
o x a DDO j OOO o Na Na Zn Zn Zn Ge As As As As 0 8 ooo 0 9 o-o 0 9 -oo 0 7 +oo 0 7 o+o 0 4 +oo 0 4 o+o 0 3 oo- 0 6 ooo 1 5 o-+ 1 5 -o+ 1 9 --o 1 8 o-+ 1 8 -o+ 1 2 --+ 1 6 o-o 1 6 -oo 1 3 o-o 1 3 -oo 1 4 ooo 1 7 oo+ 2 4 +oo 2 4 o+o 2 6 ooo 2 3 ooo 2 8 +oo 2 8 o+o 2 9 ooo 3 6 ooo 3 7 o++ 3 7 +o+ 3 9 ooo 4 7 ooo 4 6 o-o 4 6 -oo 4 8 ooo 5 7 ooo 5 9 o-- 5 9 -o- 5 8 ooo ,-0.2784489338103444,0.0,monoclinic
o v a DDD b OOO m OOO c DOF o Mg Mg Sn Sn P P P P 0 5 -o- 0 7 o+o 0 4 ooo 0 6 oo+ 1 7 oo- 1 6 ooo 1 5 oo- 1 4 ooo 2 6 o-o 2 4 ooo 2 7 +oo 2 5 ooo 3 4 --- 3 5 -o- 3 6 o-o 3 7 ooo ,-0.3096804391666667,1.2147000000000006,tetragonal
+ x b DOD c ODO o Dy Dy Dy Dy Ga Ga Ga Ga Pt Pt Pt Pt 0 10 -oo 0 10 ooo 0 6 -oo 0 6 ooo 0 7 -+o 0 7 o+o 0 11 -+o 0 11 o+o 0 1 ooo 0 1 o+o 0 5 oo- 0 9 ooo 0 8 o+- 0 4 o+o 1 7 -oo 1 7 ooo 1 11 -oo 1 11 ooo 1 10 -oo 1 10 ooo 1 6 -oo 1 6 ooo 1 8 oo- 1 4 ooo 1 5 oo- 1 9 ooo 2 9 o-o 2 9 +-o 2 5 o-o 2 5 +-o 2 4 ooo 2 4 +oo 2 8 ooo 2 8 +oo 2 6 o-o 2 10 o-+ 2 3 o-o 2 3 ooo 2 11 ooo 2 7 oo+ 3 4 ooo 3 4 +oo 3 8 ooo 3 8 +oo 3 9 ooo 3 9 +oo 3 5 ooo 3 5 +oo 3 11 ooo 3 7 oo+ 3 6 ooo 3 10 oo+ 4 11 -oo 4 11 ooo 4 8 ooo 4 9 ooo 5 10 -o+ 5 10 oo+ 5 9 ooo 5 8 o+o 6 9 ooo 6 9 +oo 6 11 ooo 6 10 ooo 7 8 oo- 7 8 +o- 7 10 o-o 7 11 ooo ,-1.1009713058333332,0.0,orthorhombic
+ x b DOD c ODO o Ge Ge Ge Ge Pt Pt Pt Pt 0 7 ooo 0 7 +oo 0 1 o+o 0 1 ++o 0 5 ooo 0 5 +oo 0 6 ooo 0 4 o+o 1 4 -oo 1 4 ooo 1 6 -oo 1 6 ooo 1 5 o-o 1 7 ooo 2 5 o-o 2 5 +-o 2 7 ooo 2 7 +oo 2 3 oo+ 2 3 +o+ 2 4 oo+ 2 6 oo+ 3 6 -oo 3 6 ooo 3 4 -+o 3 4 o+o 3 7 oo- 3 5 oo- 4 5 o-- 4 5 +-- 4 6 o-o 4 6 ooo 5 7 ooo 5 7 o+o 6 7 ooo 6 7 +oo ,-0.46864945,0.0,orthorhombic
+ y c ODD o Na Na Na Na Na Na Tb Tb Br Br Br Br Br Br Br Br Br Br Br Br 0 10 oo- 0 12 oo- 0 19 ooo 0 18 oo- 0 13 ooo 0 11 ooo 1 17 -oo 1 14 -oo 1 8 -oo 1 9 ooo 1 15 ooo 1 16 ooo 2 18 -oo 2 8 -oo 2 14 -+o 2 10 ooo 2 12 ooo 3 13 ooo 3 11 ooo 3 15 +-o 3 9 +oo 3 19 +oo 4 12 o-o 4 10 ooo 4 16 ooo 4 14 ooo 4 8 ooo 5 9 ooo 5 15 ooo 5 17 ooo 5 11 ooo 5 13 o+o 6 16 o-o 6 12 o-o 6 9 ooo 6 8 o-o 6 13 ooo 6 17 ooo 7 11 --o 7 14 -o- 7 18 -o- 7 19 o-o 7 15 o-o 7 10 oo- ,-2.016928923965517,4.4469,monoclinic
+ y c OOD o Li Li Cr Cr O O O O 0 4 ooo 0 7 oo- 0 7 o+- 0 5 +oo 0 5 ++o 0 6 oo- 1 6 --- 1 6 -o- 1 4 o-o 1 4 ooo 1 5 ooo 1 7 oo- 2 6 -oo 2 5 ooo 2 5 o+o 2 7 ooo 2 7 o+o 2 4 ooo 3 4 o-o 3 4 ooo 3 6 o-o 3 6 ooo 3 7 ooo 3 5 +oo ,-2.408621853333333,3.1879,monoclinic
+ x b DOD c ODO o Ta Ta Ta Ta Ni Ni Ni Ni P P P P P P P P 0 10 --o 0 10 o-o 0 14 --o 0 14 o-o 0 11 -oo 0 11 ooo 0 5 o-o 0 5 ooo 0 4 ooo 0 12 oo+ 1 15 -oo 1 15 ooo 1 11 -oo 1 11 ooo 1 10 -oo 1 10 ooo 1 4 ooo 1 4 o+o 1 13 ooo 1 5 ooo 2 9 ooo 2 9 +oo 2 12 o+o 2 12 ++o 2 8 o+o 2 8 ++o 2 7 ooo 2 7 o+o 2 14 oo- 2 6 ooo 3 8 ooo 3 8 +oo 3 9 ooo 3 9 +oo 3 13 ooo 3 13 +oo 3 7 ooo 3 15 ooo 3 6 o-o 3 6 ooo 4 6 --o 4 6 o-o 4 10 --o 4 10 o-o 4 15 -oo 4 15 ooo 4 13 o-o 5 11 -oo 5 11 ooo 5 7 -o+ 5 7 oo+ 5 14 -oo 5 14 ooo 5 12 oo+ 6 13 ooo 6 13 +oo 6 8 o+o 6 8 ++o 6 15 o+o 7 12 ooo 7 12 +oo 7 9 ooo 7 9 +oo 7 14 oo- 12 14 --- 12 14 o-- 13 15 -oo 13 15 ooo ,-0.6955912422916661,0.0,orthorhombic
+ x a DDO c OOO o Ba Sb Sb 0 2 o-- 0 2 o-o 0 2 -o- 0 2 -oo 0 2 oo- 0 2 ooo 0 1 --- 0 1 --o 0 1 o-- 0 1 o-o 0 1 -o- 0 1 -oo 1 2 ooo 1 2 +oo 1 2 o+o ,-0.7802075966666671,0.0,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Na Tl Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo- ,-1.8398400215747124,1.9339,cubic
o w a DDD b OOO m OOO o Cs As As As As F F F F F F F F F F F F F 0 16 --- 0 6 --- 0 17 --o 0 11 --- 0 15 oo- 0 5 -oo 0 8 o-- 0 14 --o 0 9 ooo 0 12 oo- 0 13 ooo 0 7 ooo 1 9 ooo 1 14 ooo 1 5 ooo 1 10 ooo 2 13 ooo 2 17 ooo 2 6 ooo 2 10 o+o 3 7 ooo 3 12 ooo 3 16 ooo 3 10 ooo 4 15 ooo 4 8 ooo 4 11 ooo 4 10 -oo 5 10 ooo 6 10 o+o 7 10 ooo 8 10 -oo 9 10 ooo 10 16 ooo 10 17 o-o 10 15 +oo ,-2.572817385579502,5.2957,tetragonal
o x n OOO k OOO o Zr Zr H C 0 3 -oo 0 3 --o 0 3 ooo 0 2 ooo 1 3 -o- 1 3 o+- 1 3 oo- 1 2 o+o 1 2 ooo 1 2 ++o ,-0.7332457887500006,0.0,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Cu As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo- ,-1.5204424030862067,0.8879000000000001,cubic
+ v b OOO c OOO d OOO e OOO o Tm Al Al Al 0 2 --o 0 2 -oo 0 2 o-o 0 2 ooo 0 3 -o- 0 3 -oo 0 3 oo- 0 3 ooo 0 1 o-- 0 1 o-o 0 1 oo- 0 1 ooo 1 3 -oo 1 3 -+o 1 3 ooo 1 3 o+o 1 2 -oo 1 2 -o+ 1 2 ooo 1 2 oo+ 2 3 oo- 2 3 ooo 2 3 o+- 2 3 o+o ,-0.4137811016666672,0.0,cubic
+ w a DDD b OOO c OOO o Sr Sr Sr Sr P P P P P P Pd Pd Pd Pd Pd Pd 0 13 oo- 0 13 o+o 0 13 +oo 0 13 +++ 0 15 oo- 0 15 o+o 0 10 oo- 0 10 +oo 0 8 oo- 0 8 o+o 0 8 +oo 0 8 +++ 0 4 oo- 0 4 +oo 1 9 --- 1 9 -oo 1 9 o-o 1 9 oo+ 1 5 -o- 1 5 ooo 1 14 --- 1 14 -oo 1 14 o-o 1 14 oo+ 1 10 oo- 1 10 +oo 1 15 oo- 1 15 o+o 2 7 o-- 2 7 ooo 2 7 +-o 2 7 +o+ 2 13 ooo 2 13 +o+ 2 4 o-- 2 4 ooo 2 4 +-o 2 4 +o+ 2 12 ooo 2 12 +o+ 2 11 o-o 2 11 oo+ 3 5 -o- 3 5 -+o 3 5 ooo 3 5 o++ 3 12 ooo 3 12 o++ 3 11 -oo 3 11 oo+ 3 6 -o- 3 6 -+o 3 6 ooo 3 6 o++ 3 14 -oo 3 14 oo+ 4 13 ooo 4 13 o++ 4 7 ooo 5 6 ooo 5 14 o-o 5 14 oo+ 6 12 ooo 6 12 +o+ 6 11 o-o 6 11 oo+ 7 11 -oo 7 11 oo+ 7 12 ooo 7 12 o++ 8 10 o-- 8 10 ooo 8 15 -o- 8 15 ooo 8 9 --o 8 13 ooo 9 14 ooo 9 15 o+- 9 15 ++o 9 10 +o- 9 10 ++o 10 15 -o- 10 15 -+o 10 15 ooo 10 15 o++ 11 12 oo- 11 12 o+o 11 12 +oo 11 12 +++ ,-0.8987212997916671,0.0,orthorhombic
+ x a ECC n OOO o Ca Ti F F F F F F 0 6 ooo 0 5 ooo 0 7 ooo 0 4 ooo 0 3 ooo 0 2 ooo 1 2 --o 1 3 -o- 1 4 -oo 1 7 o-- 1 5 o-o 1 6 oo- ,-3.964886146041666,4.7129,trigonal
