name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
F F F Tb Tb F F F F F F Tb F Tb F F F F 0 3 + o o 0 8 o - o 0 8 + o o 0 9 + - o 0 12 + o o 0 15 o o o 0 16 o - o 1 2 - o o 1 3 o o - 1 6 o o o 1 7 o o o 1 9 o o - 1 9 o o o 1 11 - o o 1 12 o o o 1 14 o o o 1 15 o - o 2 7 o o o 2 8 + o o 2 15 o - o 2 16 o - o 2 16 o o o 2 16 + o o 2 17 o o o 3 6 o o + 3 7 o o o 3 9 o o o 3 16 - - o 3 17 - o o 4 5 o - o 4 5 + o o 4 10 o o o 4 13 o o o 4 15 o - o 4 16 o o + 5 7 o o o 5 8 o o o 5 10 - o o 5 10 o o o 5 11 - o o 5 13 o o + 5 16 - o o 5 17 o - o 6 8 o o o 6 9 o o - 6 9 o o o 6 10 o o o 6 11 - o o 6 15 o o - 6 17 o o o 7 10 - o - 7 11 - o o 7 14 - - o 7 14 o o o 8 9 o + o 8 10 o o o 8 12 o o o 8 15 - o o 8 17 - o o 9 12 o o o 9 14 o o o 9 17 o + o 10 11 o o o 10 13 o o o 10 14 o o - 10 15 o o o 10 17 o o - 11 12 + o + 11 14 o o o 12 13 o o o 12 14 o o o 12 15 o o + 12 16 o o o 12 17 o + o 13 16 o o o 13 17 o + o 13 17 + o o 14 15 o o o 15 17 o o o 16 17 o o o,Tb4F14,-6.043932172987196,Tb4 F14\n1.0\n  10.5309555094058265    0.6924064953447401   -3.4195249998380257\n  -1.3530701993880210    8.7631329310478510   -6.4306836471096558\n  -5.6007766162117409   -8.5210001851721948   11.3319472506827896\nF Tb F Tb F Tb F\n3 2 6 1 1 1 4\ndirect\n   0.2369475351902680    0.2990736522433285    0.3007705953951192 F\n   0.7840317225918104    0.4511953385705035    0.7829684392099057 F\n  -0.9726479337054428   -0.6884278997377172   -0.1088831879025744 F\n   0.0411158620635362    0.0743883367219196    0.3633527798849794 Tb\n  -0.1673183241959940    1.2782074958843284    0.1842669550843276 Tb\n  -0.5654267449487027   -0.9124580489666465    0.2324535156245217 F\n   0.4347759779475839    0.3017099986756805    0.6873057285242349 F\n   0.2258629031406666    0.1185287824262083   -0.1255651011570692 F\n  -0.7269516292807464   -0.5774987072094221   -0.1843003954546941 F\n   0.4136953588160446   -1.0945496963626953   -0.1436441655838650 F\n  -0.0386858683557012   -0.6884401557446492    0.1301942041902644 F\n   0.3833970008061657    0.5663098146017304   -0.8965379139587603 Tb\n   0.6581722511418291    0.5582264560401157    0.1791056574531793 F\n   0.9757143413572249    0.6329478907283208   -0.1702362611077089 Tb\n   0.7829791674092426   -0.5998707236894268    0.1026297847150178 F\n  -0.2998721611516832    0.7952203927276363   -0.0648635516770882 F\n  -0.0065629510749198   -0.6451117041202683   -0.2488521177482787 F\n  -0.3314825334717277    0.0636778391851629    0.2282177110975495 F\n
Tm F F F 0 1 - o o 0 1 o o - 0 2 - - o 0 2 - o - 0 2 o - - 0 3 o - o 0 3 o o o 1 2 - o - 1 2 - o o 1 2 o - o 1 3 o o o 1 3 o o + 1 3 + o o 2 3 o + + 2 3 + + o,Tm1F3,-6.661612033843994,Tm1 F3\n1.0\n   3.8843278510798660   -0.4141048146935676   -0.0729808570108656\n   2.5097005848054512    5.2215636708911086    0.3423901275264807\n   2.1936865637179523    1.6923415799494577    2.7739658250542418\nTm F\n1 3\ndirect\n   0.0710051952879708   -0.0450446306131167   -0.0412769032587135 Tm\n  -0.9088112569440273    0.4552710124407774    0.4588755830032892 F\n  -0.2624204993634076   -0.1500071525959969    0.7357812891726447 F\n   0.4056855717378508   -0.9410839391221697    0.1935588392696609 F\n
Lu O O Lu Y O Y Y Lu Lu Lu O O O Lu O O O O O 0 5 o o o 0 10 o - o 0 11 o o o 0 13 o o - 0 17 o o - 0 19 - o - 1 3 o o o 1 4 o o o 1 8 + o o 1 10 o o - 2 9 o - o 2 9 o o o 2 15 o o o 2 19 o - o 3 6 o o o 3 11 o o o 3 12 o o o 3 13 o o o 4 12 o o o 4 14 o o o 4 16 - o o 4 16 o o o 5 8 + o o 5 8 + + o 5 11 o o o 6 11 o o o 6 12 o o o 6 14 - o o 6 15 o o o 6 18 o o o 7 13 o o o 7 15 o o o 7 16 - - o 7 16 o - o 7 17 - o o 7 18 o - - 8 10 o + o 8 13 o o - 8 14 - o o 9 14 - - o 9 14 o o o 9 18 o o o 9 19 o o o 10 17 o - o 10 17 o o o 14 15 o o o 18 19 - o o,Y3Lu6O11,-8.238911437988282,Y3 Lu6 O11\n1.0\n   6.5630160956614034    0.9054601950973022    1.3562959643710848\n   0.0018524559334625   10.7701175073510100    1.1720696695394472\n   1.3542986332651907    0.3204686205141373    5.7916068817885220\nLu O Lu Y O Y Lu O Lu O\n1 2 1 1 1 2 3 3 1 5\ndirect\n   0.0942587878846773    0.0332106059196527    0.1061755267698318 Lu\n  -0.0705024695093749   -0.8519172125343788    0.8798758634060849 O\n  -0.8677366134636589    0.4436878312864767   -0.1838323055492895 O\n  -0.3016502528069270    0.2533709422855116    0.3438427823271767 Lu\n  -0.1172116070097921   -0.4440116069340307    1.1250463463338101 Y\n   0.1045712011354128    0.4843068506367423    0.3112035527296256 O\n  -0.1272363306944113    0.3707451507704362    0.6906577931064897 Y\n  -0.4225539354312593   -0.1151820387951620   -0.5584949657226244 Y\n   0.3174185724416988    0.3450454332144756    0.0434335937902131 Lu\n  -1.3529550503087264    0.0463925226268498   -0.1658009511791510 Lu\n   0.2058921122059128   -0.8860708685080059    0.5234334103309246 Lu\n   0.0729883247329482    0.2126794095193077    0.2396419152380257 O\n  -0.3265209741352759    0.4464655501047478    0.4641917632287584 O\n  -0.2248368208103197    0.0392808733583777   -0.5756704333590981 O\n   0.3593343038205725   -0.5079375172635603    1.4336132675130928 Lu\n  -0.6319222121634073    1.0047060931854905   -0.2440756952770342 O\n  -0.6041730891347722   -0.0014219338748716    1.2136437966482294 O\n   0.3555477333065190    0.2804531399571042   -0.5876884533608323 O\n  -0.3732095521567574    0.4319811437174895    0.0443833369818423 O\n  -0.4200667299573471    0.2359193742723776   -0.2468781873980949 O\n
Tm Tm Ca F F F F F Tm F F F F F F F 0 2 o + o 0 3 o o o 0 4 + o o 0 5 o o o 0 12 o o o 0 15 + + o 1 4 + o o 1 8 + o o 1 10 + o o 1 11 o + o 1 13 o o o 1 14 o o o 1 15 o o o 1 15 + o o 2 9 o o o 2 10 o o o 2 12 o - o 2 12 o o o 2 13 o o o 3 7 - o o 3 11 o o o 3 12 o o o 3 13 - o o 4 5 o - o 4 6 o - o 4 6 o o o 4 7 o - o 4 10 - o o 4 10 o - o 4 13 o o o 4 14 o - o 5 6 o o o 5 6 o o + 5 8 o o o 5 14 o o o 5 14 o o + 5 15 o o o 6 9 o o o 6 10 o o o 7 8 + o o 7 10 o o + 7 10 + o + 7 14 + o o 8 9 o - o 8 11 - o + 8 14 o - o 8 15 o o o 9 10 o o o 9 12 o o + 9 12 + + o 9 15 o o o 11 12 o - o 11 13 - - o 11 13 o o o 11 14 o o o 12 13 o o o 13 14 o o o 13 15 - o o 13 15 o o o 13 15 o + o,Ca1Tm3F12,-6.1427226066589355,Ca1 Tm3 F12\n1.0\n  10.6942984415816493    7.0467953557729714   -0.8118947682529634\n   7.8485194989034408   12.7935755092887895   -3.1448960839453850\n   2.0425261423267211   -1.3443282318887348    6.0515010466667887\nTm Ca F Tm F\n2 1 5 1 7\ndirect\n  -0.0725191866548349    0.0287558373998901    0.1496757494511624 Tm\n   0.0862894421042353   -0.3615905730147668   -0.1521635156388911 Tm\n  -0.1912728046702969    0.3222566439493913   -0.4191270676530496 Ca\n  -0.8180394572314701   -0.3013946578544564   -0.0394354585054484 F\n   0.6879611670775730   -0.8313325692032272   -0.0066599706606503 F\n  -0.0818728760460225   -0.2408659347479176    0.2501831422599247 F\n   1.1756881351441624   -1.3792648071410420   -0.5029382758733859 F\n  -0.9859574941497958    0.0202933536747606    0.4229106411751068 F\n  -0.7219768068948654   -0.5812786883167650    0.2196225546553238 Tm\n  -0.4042168631777587    1.0629332183341413    0.0922413519644082 F\n  -0.0193245813756567    0.6211544967173219   -0.3645144105817731 F\n  -0.4259189278993726   -0.7563794985473128   -0.5122051051453469 F\n  -0.6641523687995416   -0.2562096799965378   -0.1908317527861176 F\n  -0.6916906021221313    1.3504085311151373   -0.1340638248659725 F\n   0.9656422200849955   -1.6987130694125128   -0.2862515168148675 F\n   0.7696961096990088    0.2883420216832365    0.2612089035417140 F\n
F Y F Y F F Y F F F F F 0 1 o o - 0 2 o o - 0 4 o o - 0 6 o - o 0 7 o o o 0 8 + - - 0 9 + - o 0 9 + o o 1 2 o o o 1 2 o + o 1 4 o o o 1 5 o o + 1 8 + o o 1 10 o o o 1 11 o o o 2 3 o - o 2 5 o o + 2 9 o o o 2 11 o - o 2 11 o o o 3 4 o + - 3 7 o o - 3 9 o o o 3 9 o + - 3 10 o + - 3 11 o o - 3 11 o + o 4 6 o o o 4 7 o - o 4 7 o o o 4 8 + - o 4 10 o o o 4 10 + o o 5 6 o o - 5 6 o o o 5 8 o o o 5 9 o o o 5 10 o o o 5 11 o + - 6 7 o o o 6 9 o o o 6 10 o + o 6 11 + o o 7 8 + - o 7 8 + o + 7 10 o o o 8 9 o o o 8 11 - o + 9 10 o - o 9 11 - o o 10 11 o o +,Y3F9,-7.032375971476237,Y3 F9\n1.0\n  13.7346601452467763   -7.7127258029601542   -0.0898418069582536\n  -4.0844159625198042    5.6545459011778085    0.0057123851009391\n   0.3274480220235798    0.0108271269028103    4.2687929259018302\nF Y F Y F Y F\n1 1 1 1 2 1 5\ndirect\n   0.0378050071696930   -0.0159827600178424   -0.1390257514084147 F\n  -0.3405215159758161    0.6124863256684301   -0.4148349944521396 Y\n  -0.3850770150519503    0.1993348606368733   -0.3387488631423738 F\n  -0.6411397787283728   -0.5126318456975650   -1.1270744568195628 Y\n  -0.0757834229463729   -0.0034059770171199   -0.6172057483571741 F\n  -0.3648643010997278    1.0024836775585879    0.1314550908314019 F\n  -0.0819559414117912   -0.3359938317255066    0.3611635758861213 Y\n  -0.1596589767534434    0.2379815876622283    0.6026856606456352 F\n   0.1093213495554197   -0.1815945347678897   -0.8925135319458353 F\n   0.2751499784075297   -0.5639072486366224    0.3789437657096372 F\n  -0.5888728573116931    0.3190284159000356   -0.3705295891679931 F\n  -0.4225057897957340    0.4256462094145266   -0.9053081691908673 F\n
F Dy F F 0 1 - o o 0 1 o - o 0 1 o o - 0 1 o o o 0 2 - - - 0 2 - - o 0 2 - o - 0 2 - o o 0 2 o - - 0 3 - o - 0 3 o - o 0 3 o o - 1 2 - - o 1 2 - o o 1 2 o - - 1 3 - o o 1 3 o - - 1 3 o - o 1 3 o o - 2 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o,Dy1F3,-6.677083492279053,Dy1 F3\n1.0\n   5.8996795554334147    0.2410467635073472   -0.7656346841415862\n   2.6313329776360308    2.9820348940516652    0.1812381512079270\n   1.7553775491090367    0.9055933813212417    3.4453146345626591\nF Dy F\n1 1 2\ndirect\n   0.0886688386807884   -0.2890046978990367    0.0098275497308369 F\n  -1.0086088688399730    0.1416373681654606    0.3452911219414868 Dy\n  -0.1201450158266527   -0.4081219882322306   -0.3264680255054135 F\n  -0.5093827263172166    0.6378290321743983   -0.6794975497540018 F\n
Y Y F F Y F F F Y F F F 0 1 o o o 0 2 o o + 0 5 o o + 0 7 o - o 0 9 o o o 0 10 o - o 0 11 o o o 1 2 o o + 1 5 - o + 1 7 o o o 1 9 o o o 1 11 - o o 2 5 o o o 2 5 o + o 2 7 o o o 2 8 o o o 3 4 o o - 3 4 o o o 3 6 o o o 3 7 o o o 3 9 + o o 3 11 o + o 4 5 o o o 4 6 o - o 4 6 o o o 4 10 o - o 4 10 o o o 4 10 o o + 5 6 o o - 5 7 o - o 5 9 o o o 5 11 o o o 5 11 + o o 6 8 o o o 6 9 + o o 6 11 o o o 7 8 o o o 7 9 o o + 8 9 + o o 8 10 o o + 9 11 - o + 10 11 o o o,Y4F8,-6.826410293579102,Y4 F8\n1.0\n  17.1657363452285523    8.1675449053417051    3.2693428644688027\n   6.7596167503985489    9.2184732390334148   -0.3131319211731480\n   4.0438509203865056    0.2136323743081567    3.1880291375586167\nY F Y F Y F\n2 2 1 3 1 3\ndirect\n  -0.1399803827308230    0.0141446299908134   -0.1372575976402822 Y\n  -0.1964183362066753    0.4027486191955020   -0.0206889593021610 Y\n  -0.2555145722703792    0.6570176110382753    0.6374497377508571 F\n   0.3534614276842672   -0.4025303407720014   -0.3957969498457556 F\n   0.2463102023926603    0.1950217387078278    1.3200715156985448 Y\n   0.2948799036827043   -0.0561691689253070    0.1728237952421035 F\n   0.2526579379763800    0.3096627149839682   -0.1751742720041464 F\n  -0.2377287939020933   -0.3707231431089365    0.1358899737083430 F\n   0.2199900916562395    0.5711083652529713    0.7378999960528486 Y\n  -0.1843945147654774    0.3214783483622510   -0.3736260727688317 F\n   0.0975066163580398   -0.4476341235478848   -0.4938616204598059 F\n   0.1135481442876044   -0.1037174979820732   -0.4491380537819947 F\n
Ti F La F F F O Ti O F La La F O O F F La O 0 4 + o o 0 8 o + o 0 8 + o o 0 12 + + o 0 18 o o o 0 18 o + o 1 4 + o + 1 5 o o o 1 14 + o o 1 17 + o o 2 3 o - o 2 6 o o o 2 8 o o - 2 12 o - o 2 13 o o o 2 14 o o - 2 15 o o - 2 18 o - - 3 7 o o o 3 7 o + o 3 10 o o + 3 16 o o + 3 17 + o o 4 6 o o o 4 7 o o - 4 9 o o o 4 11 o o o 4 11 o + o 4 17 o o o 5 9 o o - 5 9 o o o 5 10 - o o 5 10 o o o 5 17 - o o 5 17 o + o 6 15 o - o 6 16 - o o 6 17 o o - 7 10 o o o 7 12 o o o 7 14 o o + 8 10 o o o 8 12 o o - 8 16 o o o 8 18 + o o 9 11 o - o 9 11 o o o 9 12 o o o 9 13 o o + 9 16 o o o 10 11 o o o 10 13 o o - 10 15 o o o 10 16 o o o 11 12 o o o 11 14 o o o 11 16 o o - 12 13 o o o 12 13 o o + 12 14 o o o 12 18 - o o 13 18 o o o 14 16 o o - 15 16 o o o 15 18 - o + 16 18 - o o,La4Ti2O5F8,-7.460521497224507,La4 Ti2 O5 F8\n1.0\n  10.0702858540386693    3.5726509811603453    2.8639902637793537\n   5.3192321773618128    7.1313387845504037   -5.0785173533613461\n   3.4281659960970829   -3.7835265433671186   14.3013851428721281\nTi F La F O Ti O F La F O F La O\n1 1 1 3 1 1 1 1 2 1 2 2 1 1\ndirect\n   0.0933427025335715   -0.0350803013399397   -0.1589550923600942 Ti\n  -0.2649695474744042   -0.5125826008907463   -0.7708448968366445 F\n  -1.0871663975754779    0.2897801444018487    0.7980417790730587 La\n  -0.3460346680464697   -0.6057471993812202    0.4078031251447141 F\n   0.1801253435986645   -0.2577667749286104   -0.1543906997636716 F\n  -1.1139905794026794   -0.5805621356742781   -0.9857078657498265 F\n  -0.1168255027195916   -0.8964991019214045   -0.1429014419868011 O\n   0.3791785349668136   -0.9300393875654470   -0.5236229487490844 Ti\n  -0.5856053505144668    0.7716191971162367    0.0034845611756372 O\n   0.2054651598299354   -0.5610253181087810    0.5834104994308763 F\n  -0.3768800358453048    0.0852900654245787   -0.7716664722674140 La\n   0.5009935756765741   -0.5715526562340768   -0.1955320403795893 La\n   0.3185303636096714    0.1766160103230858    0.2902149037616922 F\n   0.3667258305012578    0.1812833104821281   -0.3784338945276367 O\n   0.2844922639031336    0.4055379514891002   -0.1203341039691297 O\n   0.1378545967237730   -0.4280283119767106   -0.7303448851033340 F\n  -0.7661861598136056    0.6747589762024315    0.4299077143132408 F\n  -0.0076850129145821   -0.5199760814829882    0.3212266027968586 La\n  -0.1427679872330578   -0.4450171232030338   -0.2151119350788241 O\n
F F F Y F Y Y Y O F F F 0 2 + o o 0 3 o o o 0 4 o o o 0 5 o o o 0 5 + o o 0 6 o o - 0 6 o o o 0 8 o o o 1 2 o o o 1 3 - o o 1 4 o o o 1 7 o o o 1 9 - o o 1 9 o o o 1 11 - o o 1 11 o o - 1 11 o o o 2 3 o o - 2 4 o o - 2 6 o o o 2 7 o - o 2 7 o o o 2 8 o o o 3 4 o + o 3 8 o o o 3 9 o o o 3 9 o o + 3 10 o o + 3 11 o - o 3 11 + o o 4 5 o o o 4 5 o o + 4 6 - o o 4 8 o - o 4 10 o o o 5 9 o - o 5 9 o o o 5 10 - o o 6 10 o o + 6 11 + o + 7 8 o - o 7 9 o o o 7 10 - o o 7 10 o o o 7 11 + + o 8 10 o o o 8 11 o - o 8 11 o o o 9 11 o o o 9 11 o o + 10 11 - o o,Y4O1F7,-7.163916269938151,Y4 O1 F7\n1.0\n  12.3284236234110267    1.7811027080864359    2.2317241359284146\n   0.4723122370623132    6.1131451207040381    2.5557770017256511\n   4.1200748959398075    3.0159434249826900    4.9129808974968334\nF Y F Y O F\n3 1 1 3 1 3\ndirect\n  -0.1150706585572292   -0.1354339605190076    0.2137675334708025 F\n   0.1823976315696746    0.0391685295811895   -0.0578641637266036 F\n   0.6201775300413178    0.0236789275787940   -0.2743757007976893 F\n  -0.0873010590533589    0.0443915143109354    0.3752181848239923 Y\n  -0.6060760002327741   -0.0566547534549148    0.4851509130978634 F\n  -0.5868203329195207   -0.0369931461997723   -0.1955562008147874 Y\n   0.1617444590594601   -0.0212672956221533   -0.3641063769485052 Y\n   0.6665525732816189   -0.6268230910101136   -0.3153786318677524 Y\n  -0.0483263923980902    0.4806509937008818    0.1686162553382237 O\n  -0.3755614814486303    0.4326258977132469    0.0941682642691911 F\n  -0.4997026630764858    0.6244284014945759    0.8151424625215763 F\n  -0.6217325479396465   -0.8074465542117014   -0.0310265320121344 F\n
O Zr O O La La O O O Hf O La O O Zr La O O O La 0 5 o o o 0 12 o o + 0 14 o + o 0 19 o + o 1 7 o o o 1 9 o o o 1 10 o o o 1 15 o + o 1 17 o o + 1 19 + + o 2 4 o o o 2 5 o o o 2 11 o o o 3 4 o o o 3 11 o + o 3 14 o o o 4 8 o o - 4 8 o o o 4 10 - o o 4 10 o o o 4 16 o + o 5 6 o o o 5 7 o o o 5 8 - o o 5 12 o o + 5 19 o o o 6 11 o o o 6 12 o o o 6 17 o o o 6 19 o o o 7 9 + o o 7 14 o o o 7 19 o + o 8 14 o o o 8 14 o o + 9 13 o o o 9 15 o + o 9 16 o o - 9 17 o o o 9 18 o o + 10 15 o o o 11 12 + + o 11 16 o + o 11 17 + o o 11 18 o - o 12 15 o o + 13 15 + + o 13 16 o o + 14 15 o o o 14 17 o o o 14 19 - o - 15 16 o o o 16 18 - - -,La5Hf1Zr2O12,-8.760736083984375,La5 Hf1 Zr2 O12\n1.0\n  16.0668513580628556   -0.5174222619894089   -2.1280287307140950\n  -6.8327577433628424    6.2638646348883738   -0.0327479357997039\n -20.6859805491971365    1.5872449505665938    6.5020885990555852\nO Zr O La O Hf O La O Zr La O La\n1 1 2 2 3 1 1 1 2 1 1 3 1\ndirect\n   0.1624474706486601    0.2015941691883874    0.0810909308580991 O\n  -0.3780987608028143    0.0021857167775690   -0.2192676511840405 Zr\n  -0.0351771066965380   -0.3933739961791757   -0.5099766205635461 O\n  -0.1938292902253291    1.4468899186048674   -1.1402777781715012 O\n  -0.6489545094832575   -0.5542820827667987   -0.9719087636163234 La\n   0.4001686028424793   -0.4621733371304854    0.1933933294533406 La\n   0.6419930829381240   -0.0138487209215391   -0.1108025686841095 O\n   0.1412140023440589   -0.4498809558961816   -0.5756953706268180 O\n  -1.1342666509929105   -0.3083899189589832   -0.3128607971726876 O\n  -1.4983365181301538   -0.3393811699869439   -1.0747955264966635 Hf\n  -0.9639825152907879   -0.7179815146724527   -0.7552522598858640 O\n  -0.9257001375837854   -1.3872979853532008    0.1065208173670987 La\n   0.1591918496882098   -0.6358867965473260    0.8075634933305004 O\n  -0.7043169975650168   -0.2378756874184579   -0.1763756152997344 O\n   0.1188111554162597    0.4238252485823972   -0.6497087973291391 Zr\n   0.2027599738236798   -0.8600885851743747    1.6418469631200867 La\n  -1.2327056985998266   -0.8316038683962705   -1.7819997736110651 O\n  -0.1336014760844061    0.7134520673703054   -0.9697793868347733 O\n  -0.1614694700235888    0.1865607472469608    0.4514264144784667 O\n  -0.0309161118870491    0.0762738896189943   -0.3197813077610858 La\n
O Y Y F O F 0 1 - o o 0 1 o o + 0 2 - - o 0 2 o - - 0 2 o o - 0 3 - o o 0 3 o - o 0 3 o o - 0 5 o o - 1 2 - o o 1 4 o o o 1 4 o o + 1 4 o + o 1 5 o - o 2 4 + o + 2 4 + + o 2 5 o + o 2 5 + o o 3 4 + o o 3 4 + o + 3 5 o o + 3 5 o + o 3 5 + o o,Y2O2F2,-8.2782351175944,Y2 O2 F2\n1.0\n   3.6386850751566850   -0.3875732220198357    1.5804959958063449\n  -0.2928369157272663    8.8845672042425878    2.9864669209269015\n  -1.0192753672253156    2.1946558075286191    2.8933991892734570\nO Y F O F\n1 2 1 1 1\ndirect\n   0.0034709132185928   -0.2204754374730064    0.0916523066204891 O\n  -0.9996976007687947    0.0095944035780020    0.1308708738132066 Y\n  -0.4946011600716348   -0.4034988981422744    0.4564142008865035 Y\n  -0.5488374389368353    0.3308374891937534    0.4876070278712433 F\n  -1.4970755528867277   -0.1742333539757366   -0.5007277765116797 O\n  -0.0554141208659376    0.2747352732541457   -0.8979708732039711 F\n
F Er F F F Er 0 1 o + o 0 1 + o o 0 2 o o + 0 2 o + o 0 2 o + + 0 3 - o o 0 4 o o + 0 4 o + o 0 5 + o + 1 2 o o o 1 2 o o + 1 3 - - o 1 3 - o o 1 3 o o - 1 5 o + o 2 3 - o - 2 3 o - - 2 3 o - o 2 4 - o o 2 4 o - o 3 4 o o o 3 5 + o + 4 5 o o + 4 5 o + + 4 5 + + o 5 5 + o o,Er2F4,-6.197954813639323,Er2 F4\n1.0\n   9.0098046426588354    2.2758685460302841   -1.4445372189860388\n   6.2996464493608730    5.5063075125124099   -1.0798827227435970\n   3.8108517179738746    2.8733055888754429    3.7802399235676098\nF Er F Er\n1 1 3 1\ndirect\n  -0.1531025033599713   -0.1066086873334204    0.1569027651601417 F\n  -0.1522408631002223    0.6539202051756183   -0.3649485184638960 Er\n  -0.1383056635923993   -0.6295857096162972    0.6659861998962412 F\n  -0.6520477216134647    0.1643689440435987   -0.3859983478635265 F\n  -0.1494763750319505   -0.1238210222640063    0.6890977361345363 F\n   0.8484450831324499   -0.8656514338026758   -0.3290871246197782 Er\n
F O F Y Hf O O O Hf O Y O 0 2 o - o 0 7 + o o 0 7 + o + 0 8 + - o 0 11 + o o 1 3 o - o 1 3 o o o 1 4 o - o 1 6 o o o 1 7 o o o 1 10 o - o 1 10 o o o 2 5 o o o 2 6 o + o 2 8 o o o 2 10 o o o 3 6 o o o 3 8 o o o 3 11 o o o 4 5 o o o 4 5 o + + 4 6 o o + 4 6 o + o 4 8 + o + 4 9 o o o 4 11 + o + 5 8 o o o 5 9 o - o 5 9 o o o 5 10 o o o 6 10 o - - 7 8 o o - 7 10 o - o 7 11 o o o 8 9 - - o 8 10 o o o,Y2Hf2O6F2,-9.003408432006836,Y2 Hf2 O6 F2\n1.0\n  12.9458824961835255   -2.7798114658195319   -1.5961061157273766\n  -1.7575580373376676    9.5789966932316091    2.1695161340025106\n  -3.9256756784854163    4.2994488041014352    2.8926384090371537\nF O F Y Hf O Hf O Y O\n1 1 1 1 1 3 1 1 1 1\ndirect\n   0.0744455887136143   -0.0067912706458322   -0.0843292557390132 F\n   0.4965415132546873    0.2099799738311589   -0.1172703257793822 O\n  -0.6352651728712486    0.1545730432495479   -0.9002767903838838 F\n   0.5655709352117216   -0.6802100856042980    0.1890344393289070 Y\n  -0.1872845774070849    0.0255350333836855   -0.4755912273535582 Hf\n  -0.3248919941016787   -0.5448177600325413   -0.0759589859851391 O\n  -0.3788412808170387    0.3537791036827745   -0.4439480153908324 O\n   0.2568979544172912   -0.0953075048677138   -0.1360425969672849 O\n   0.2223508867009722   -0.7058401583415839    0.3718543560855400 Hf\n  -0.0859904172485124   -1.2111513894884927    0.3119997788147112 O\n  -0.6566948356174870   -0.1224933895819525   -0.3234909211816299 Y\n   0.1102940730820390    0.4539355884366063   -0.3087551022156595 O\n
