SLICES,formula,energy_per_atom,POSCAR
F F F F F F F F F F F V F F F F F F O F 16 11 o + o 1 8 o o - 9 1 + o o 17 5 - o o 11 17 o - o 11 8 o o o 18 17 o - o 13 6 - + o 7 19 o + o 6 2 o o - 0 6 o + o 14 19 o o o 10 17 + + o 14 12 o o + 10 2 + o o 17 3 o o o 0 16 + o o 2 19 o - - 11 6 o + o 5 0 o o o 18 7 o o o 0 8 - + o 8 11 o o o 11 13 + o o 18 2 o o - 6 18 o o o 19 16 o o + 6 16 o o o 14 9 o + o 2 15 o o o 14 17 o o o 15 19 - o o 3 4 - o - 12 5 o o o 14 2 o o o 9 8 o + o 5 8 o + o 9 0 o - - 4 14 + o o 19 14 o o - 2 18 o o o 6 18 o o o 12 13 o o o 13 9 o o - 7 9 o o o 12 6 o o o 12 10 o o o 4 12 o + - 10 8 + o - 2 4 o o o 15 12 o + o 4 16 o o o 3 12 o o o 15 1 - o o 7 5 o - o 1 4 o o o 0 15 o o o 17 19 o - o 8 9 - o o,V1O1F18,-5.267617416381836,V1 O1 F18\n1.0\n  27.5772191784383338   35.2485415474546002  -18.2398369673531562\n  32.6293588750018486   46.2817517559872442  -23.0729720225226274\n -18.7182195334487744  -25.7145615949427651   13.1458621738032999\nF V F O F\n11 1 6 1 1\ndirect\n  -0.4182505179818179   -0.2185771637543894    0.7586769267137043 F\n  -1.2245455699592398    0.2603528553635783    0.8273720477835411 F\n  -0.1131991453308707    0.0153231594021577   -0.7902648621767625 F\n   0.5983669909700177   -0.2273224180273774    0.3720742409642570 F\n   1.5717701968006779    0.5099123243242616   -0.6278562796040319 F\n   0.1061366313952510    0.6905794131405187    1.6445726629468851 F\n  -0.4366175961083627   -1.1771625165032624   -1.8280465229249643 F\n   0.7993378199898942    0.3401041952041766   -0.6570306090503095 F\n  -0.8875910876298327    0.0261127391358755    0.0352547693318712 F\n   0.1117263062607794    0.5921721530141077    0.8433000854475985 F\n  -1.9005211888026565    0.8150298762496178    0.9816712599907476 F\n   1.3557242696653198   -1.6760206874002606   -0.3582808745425723 V\n  -0.2907060162897395   -0.1312573620805964   -0.0248959851386132 F\n   1.1541579237381754   -1.0871844216973834   -1.3409176880383313 F\n  -0.7177768944295719    0.6609767042203263    0.5214925952018739 F\n  -0.7926092590215834    0.0934210933148947   -0.0837689978682121 F\n   1.0584679638953887   -0.2885101475485712   -1.0514903962805704 F\n  -0.4596662188412317   -0.0484768005014278   -0.2805763033000233 F\n   0.0788747190346584    0.7224167684201532   -0.8433621119388590 O\n  -0.9955721706053700    1.0657988408672185    0.1414906117750689 F\n
Rb S S O K O O O O O O O O O O O 9 0 o - o 4 12 o o o 11 9 o o o 7 11 - o o 11 4 o o o 11 1 o o - 1 4 o o o 13 9 o + + 5 10 o o + 5 11 o o - 6 0 o o o 5 1 o o o 11 4 o o - 7 13 o + o 14 11 o o o 6 1 o o o 15 13 + + + 11 1 + + - 12 5 o o o 8 6 o o o 1 14 + o o 14 7 - o o 2 0 + o o 14 10 - o o 6 14 - - o 14 10 o o o 14 3 + o o 9 0 o o o 15 4 - - o 2 7 o - - 10 3 o o o 13 2 o + o 9 12 - - o 12 11 - o - 13 4 o o - 1 13 + + o 10 2 o + + 9 7 o o o 10 7 o o o 14 8 + o o 13 7 - o o 1 6 o o o 7 1 o + o 11 13 o o o 14 5 o o o 6 6 o - o 12 13 o o o 7 14 + o o 2 7 o o o 14 2 o + o,Rb1K1S2O12,-5.952939033508301,Rb1 K1 S2 O12\n1.0\n   2.0051277457272967   -0.4271422496576555    0.1664386568296124\n  -1.3740064501522342    3.4601967082888292    0.1708679114259108\n   0.3499272029675538   -0.1302135157556623    2.7105442913619067\nRb S O K O\n1 2 1 1 11\ndirect\n   0.0259366707772727    0.0226595419838383    0.0364713324643560 Rb\n   0.8210603159765829   -0.1081812053966619    0.7947826553496744 S\n  -0.3953173610509079   -0.5632558721671084   -0.1300061209307656 S\n  -0.0122715152365219   -1.0422389537327903    0.0248364644603944 O\n   1.0510459948581630    0.3278722954384953    1.0321444747518775 K\n   0.8593640878679266   -0.0054253039900072    0.3017076623463616 O\n   0.0551514336439076   -0.1105137029076488    0.6212495912781648 O\n  -0.2509822901274221   -0.8033011556257632   -0.6981902856345824 O\n  -0.4726168988418371   -0.0767299931934193    0.8741009271876948 O\n   0.4003896063643955   -0.3610382590760436   -0.0062259179971517 O\n  -0.2330424044127080   -0.8465618547592245   -0.8711201812416871 O\n   1.0774664896337578    0.1319452558296931    0.4659496624699802 O\n  -0.2496683464275496   -0.8509343995022819    0.1334801861651076 O\n  -0.6214360436400105   -1.1545979396675397    0.4248664369460304 O\n  -0.5231279574039368   -0.8166785205172398    0.3745754679412838 O\n   1.8428824817753542    1.3343815220973949    1.4781628729900564 O\n
Mn F F F O F F O Li O F Mo F F F F F F 15 6 o o o 1 13 - o o 2 17 o o o 0 10 o o + 9 9 - o o 0 15 o o o 15 8 o o + 12 9 + o o 2 14 o o o 16 11 - o o 14 1 o o o 7 9 + o o 6 14 o o o 12 9 o o o 3 15 o o o 12 1 o o + 11 6 o o - 2 10 o o o 7 9 o o o 16 5 o o + 14 4 o o - 7 5 o - o 6 10 o + o 16 4 o - o 10 9 o - - 4 5 - o - 12 16 o + o 9 15 o o o,Li1Mn1Mo1O3F12,-4.418514675564236,Li1 Mn1 Mo1 O3 F12\n1.0\n   7.7051768984703024    0.2751170345840934    0.9153312390718873\n  -2.2912181540276761    3.3728160841584485   -4.1856689663996516\n   1.0974852606313850   -6.0075362257962954   18.0362025550753451\nMn F O F O Li O F Mo F\n1 3 1 2 1 1 1 1 1 6\ndirect\n   0.2044250542943600    0.3120213572999332    0.0546944117368462 Mn\n  -0.7329495282995697   -0.8056672308034603   -0.4932233467996220 F\n  -0.4150825604496401   -0.5818028900988856   -0.1184414691515366 F\n  -0.5126232461155030    0.0957826758002187   -0.7849306730974663 F\n  -1.6030664515991098   -1.0745379365971488   -1.0111243604042990 O\n  -2.1142384450458978   -0.8241075617338005   -1.4344008769562460 F\n  -0.1980842690343673   -1.3366383529276891    0.2367463582010144 F\n  -2.1422027313483127   -0.1716705993522964   -1.4639500477608534 O\n  -0.1771693694961644    0.5974750082613136   -0.6857159721059607 Li\n  -0.4445268727968233   -1.3738318777707967   -0.2031920708524147 O\n  -0.0079760265798026   -0.5300083005443006    0.0757353156702437 F\n  -1.3417630640387039    0.1103674062642530   -0.9886202129156261 Mo\n  -0.9557226667332209   -0.4459186750995484   -0.1911808803231652 F\n  -0.8747112782205524   -0.7178032156584073   -0.8589332749969276 F\n  -1.7366451678966524   -1.4913294933293493   -0.4676046648939386 F\n  -0.3863121759141097    0.2997906508569839   -0.5790335057446002 F\n  -1.2581445289673368   -0.2146572381573920   -0.2093339941391916 F\n  -0.1985014844269316   -1.0785619991983051   -0.8275900903428918 F\n
O O Na O La K O O O O O O Zr O O O O Sr O O 17 3 o - o 10 16 - - - 16 11 o + o 10 12 o o o 17 12 o o o 11 10 o o o 1 16 o o o 7 16 + o o 7 16 o - - 18 16 o o - 7 7 + o o 3 4 o o o 4 16 o - o 16 13 o o o 4 13 - o o 18 0 o o o 11 0 o o o 1 12 - o o 7 16 o o + 4 1 - o - 2 5 o o o 7 17 o o - 16 16 o o o 2 7 o o o 11 2 o o o 18 3 o + o 15 19 o o o 17 17 o - + 7 3 o o o 12 7 o - - 11 6 o o o 19 0 o o o 14 4 o + o 15 16 o o o 7 17 + o o 5 18 o o + 17 18 o o o 12 3 o o o 5 8 o o o 6 17 o o o 15 11 o o o 15 10 - o o 5 17 - o o 11 10 o o o 4 2 o + o 7 5 o o o 2 15 o o o 10 2 - o - 18 3 + o o 6 2 o o o 1 9 o o o,K1Na1Sr1La1Zr1O15,-5.814265441894531,K1 Na1 Sr1 La1 Zr1 O15\n1.0\n   9.0406552943799898    0.5855491902027840   -5.0842466232132386\n   0.0665935440234400    5.9122368697108847    2.7807354644061357\n  -8.2103395427843857    1.0993012255655126   11.9128442459885644\nO Na O La K O Zr O Sr O\n2 1 1 1 1 6 1 4 1 2\ndirect\n   0.0974221399732963    0.0101746354478197   -0.0081867602967297 O\n  -0.4118062046263515   -0.8835933585384729    0.2840247190591927 O\n   0.5286527727760809    0.3835199037043098    0.5909312517968880 Na\n   1.4774267155620340    0.2693422625581057    0.3532585746407545 O\n   0.6049999647838450   -0.9072452276765580    0.9031763849968477 La\n   2.6837295985182488    2.3814834200775041    2.1529050418364446 K\n   0.4349880667231711    0.1790516030224882    0.4246867121990020 O\n  -0.1862923797326153   -1.6584187310707559   -0.0786153467713027 O\n  11.1136347027556539   11.0082486601189053   10.6625175102859480 O\n  -0.7293487867365138   -1.4990858680794990   -0.2845243193357679 O\n  -0.1952765162554060   -0.3229438368671971   -0.3382615253977627 O\n   0.1105009548536878   -0.2135318981590968    0.2151693607816301 O\n  -0.7587146149850595   -0.9634034981887294    0.1998878951175622 Zr\n   0.0527581249094879   -1.2974543280215267    0.8321873579739585 O\n   0.0667407711723649   -1.3256204623324204    0.4651294630432543 O\n  -0.2159358333877375   -0.0906071575433795    0.2474409944949852 O\n   0.1162744863974241   -0.4824745101480519    0.4474691584442302 O\n   0.8636451191144026    0.7269017412315686    0.9173533031655459 Sr\n   0.9050111068746336    0.9262057190154849    0.5261542996354041 O\n  -0.6163165927670277    0.0993888190186272   -0.3689092562246268 O\n
O O O O O O 3 4 o o o 3 0 - - o 4 3 o - o 1 3 + + o 3 3 o - o 4 5 + o o 2 4 - o o 2 4 - o - 0 2 - o o 0 2 o + o 3 4 o o + 2 4 o o -,O6,-5.6501108805338545,O6\n1.0\n   2.0220569000812865   -0.9803437462903701   -2.2617863790537660\n  -2.0546194073397777    3.4092473376386829    1.5544878003515350\n  -3.4339395870923366    0.6991255204000314   10.0028179294909307\nO\n6\ndirect\n   0.1581194918493154    0.0964807266313477    0.5288720695029572 O\n   1.4916214734063478    1.2104440615399439    0.8223376675868872 O\n  -0.4382573071732948   -0.3351439464471040   -0.4050298427338139 O\n   1.1314214156985996    0.4872666713730613    0.1861289982719735 O\n  -1.7973817496891511   -1.0533800341570827   -1.0437400404742130 O\n  -2.5459538526065497   -0.9667784685480305   -1.7643963639278262 O\n
Si O O O Fe O Hf O O O O O Pt O O Na O 5 15 o o o 3 2 o o o 14 15 o o o 9 9 o o o 14 1 - - o 6 10 - - o 9 12 o o o 6 4 o o o 5 1 o o o 5 3 + o o 1 13 o o o 15 8 o o o 6 2 o o - 9 12 o o o 12 6 + o o 11 16 + + + 9 13 o - o 1 10 o o - 3 12 + o o 8 13 - o o 8 3 + o o 13 12 o o o 6 13 o - o 2 9 o o o 8 5 o - - 11 5 o o + 6 5 o o + 6 14 o + o 10 6 o o o 11 12 o o o 8 13 - o o 0 10 o o o 0 15 + o o 13 9 o o o 6 7 o o o 16 15 o o o 14 3 o o o 12 4 + o + 1 0 o o + 4 11 o o + 13 8 o o o 5 4 o o o 9 11 + - + 13 12 o o + 14 3 o o - 1 6 o o o 15 11 o o o 1 13 + + o 12 13 o - o 1 16 o - o 2 11 o o o 7 2 + o o 0 13 o o o 15 8 o - o 10 6 o o o 1 15 o + o 2 4 o + + 2 8 o o o 11 14 o o o,Na1Hf1Fe1Si1Pt1O12,-7.290612613453584,Na1 Hf1 Fe1 Si1 Pt1 O12\n1.0\n   4.4700698130480676    0.2675674960764834   -0.0057469385273068\n  -2.7222253510730980    3.8098724828979127    1.0907341176670020\n  -0.1003102643087467   -0.7836358405378185    0.8732200159596467\nSi O Fe O Hf O Pt O Na O\n1 3 1 1 1 5 1 2 1 1\ndirect\n   0.0289166926566244    0.0445216920436754    0.0131391709060967 Si\n  -0.0871298506244743    0.1751876723903922   -0.7424864325833360 O\n  -0.5112603417711696   -0.0615504784146060   -1.4890621324232540 O\n   0.5755115561563983    0.0806006374939473   -0.4185524823424845 O\n  -0.5763691769093042   -0.1525967962621611   -0.5685782877099805 Fe\n  -0.2402684835307407    0.0762502936313655   -0.8422298368533313 O\n  -0.3380457575296767   -0.0759364051612647   -0.4551630089189392 Hf\n  -0.1498528428595935   -0.2089632762750677   -0.6427629640303025 O\n   0.6969450259958845   -0.0524766273529818   -0.0154455093181390 O\n   0.1904505027570744    0.9270057234584781    1.0668628119473929 O\n  -0.0261000738245890    0.2344333730810966    0.3957344091169289 O\n   0.7792794313859146    0.2399998276982107    0.4613933199094927 O\n   0.9020428697118643    1.9656777964372552    1.4973737317170155 Pt\n   0.0765789255447044    0.3565792825406144    0.7092551611130860 O\n   0.4225476351601196    0.6518098844345296   -0.8624902113659467 O\n   0.4049058310865303   -0.3580742846785324    0.0792843576426857 Na\n  -0.7502238410536936   -1.1388097282174088   -1.3834687136246107 O\n
O O B O Sb H Ba O O O O O Ba Y Li O O Ru Se O 14 8 o - o 14 8 o o o 6 16 + o o 2 17 o + o 15 12 o o o 12 11 o o o 8 17 o o o 2 1 o o o 16 16 o - o 17 10 o - o 5 13 o o o 8 17 o o + 11 1 o o o 10 3 o o o 18 7 o o + 9 11 o o o 5 1 o o o 13 4 o o - 13 12 + o o 1 4 o o - 2 4 o o o 9 11 - o + 14 13 o + o 8 10 o o o 17 7 o o o 12 7 o o o 0 11 o o o 1 9 o o - 9 16 o o o 10 8 o o o 11 9 o o o 11 4 - o o 6 2 o o + 19 17 o o o 8 1 o o o 17 18 o o o 5 7 o o - 13 16 o o o 12 7 o + o 5 17 o - o 16 18 - - o 5 16 o o o 8 8 - + o 9 17 + + + 3 15 o o o 19 11 o + o 11 18 o o o 5 6 o + + 16 18 o o o 4 19 o o o 6 10 o o - 19 7 o o + 9 4 o o - 5 16 + + o 8 2 o o - 11 10 o o o 19 16 - o o 0 1 o - o 7 16 o o o 11 14 o o o 11 2 o o o 19 18 o + + 14 2 o - o 11 14 o o o 10 11 o o o 10 13 o o o 14 0 - - o 14 3 o o o 5 19 o + o 14 4 o + o 3 14 o o o,Ba2Li1Y1B1Sb1H1Ru1Se1O11,-6.514506530761719,Ba2 Li1 Y1 B1 Sb1 H1 Ru1 Se1 O11\n1.0\n   5.7254793983092522   -2.6963181727096104   -0.4569537356590349\n  -3.0431749295632424   11.4083593795647467   -0.3689349460948683\n   0.2715721251437834   -3.0788393519827011    6.7648207283655664\nO B O Sb H Ba O Ba Y Li O Ru Se O\n2 1 1 1 1 1 5 1 1 1 2 1 1 1\ndirect\n  -0.1275020606371071   -0.1548321242113174   -0.0055690893241957 O\n  -0.4173057771021113   -0.5984600133014155   -0.1602746296866957 O\n  -0.2150401281620649   -0.5352622288632911   -0.0121534348127241 B\n  -0.1680560920594731    1.1014147177858435    0.5417670243751691 O\n  -0.3617510376285698   -1.3923746156106733   -0.5828207396657706 Sb\n  -0.4438996629882780   -0.9597981671504366    0.1088699895475686 H\n   0.1080635913668323   -0.7005569308643049   -1.0587571027616507 Ba\n  -0.7013931362219684   -1.1910991882891606   -1.1769739424975498 O\n  -0.2759909373484094   -0.5238602783580757    0.1856233077115668 O\n  -0.5980640331673558   -0.9194376921457399   -0.4750188218998390 O\n  -0.6489032595476359    0.1413938617467415    0.1833979496069610 O\n  -0.2947523832563562    0.0837715194269594    0.2220793675766379 O\n  -1.1313530996838290    0.4208118631489285    0.5483345238591431 Ba\n   0.0266157965897067    1.9902085158846905    0.3373779377690841 Y\n   0.4528145423065995    0.6901886722381152   -0.0331067226420949 Li\n   0.0405785854660852    1.5044381028205940    0.9454506036202052 O\n  -0.7646816539779124   -1.5612506372470252    0.3294871721517881 O\n  -0.7654926077026100   -0.0519269938606459   -0.0535921552969818 Ru\n  -0.4816359984988344   -0.0198539479406290    0.3816924075046491 Se\n  -1.3065533961599161   -1.2531827588952087    0.3078073858792530 O\n
O Co O O O Sr O O Mn O 0 7 o o + 0 5 o o o 0 8 o o o 1 6 o o o 4 2 + o o 9 8 o - o 8 2 - o + 8 2 o o o 9 2 o + o 3 1 o o + 6 3 o o o 3 9 o o - 1 3 - - o 4 7 - o - 6 2 o + o 9 6 - o o 0 6 o o -,Sr1Mn1Co1O7,-5.915021133422852,Sr1 Mn1 Co1 O7\n1.0\n   7.3917065746757871    2.6585972515633798   -2.5053174338445707\n  -4.8051922533354832    4.3623003474421473    0.7553649259547754\n  -0.0835171745382609    3.3826244530610845    2.8546323348763045\nO Co O Sr O Mn O\n1 1 3 1 2 1 1\ndirect\n   0.2332839462803612    0.2059878609409386   -0.2405756390278360 O\n  -0.7635022788017767   -0.0679000407881534   -1.2779700082182339 Co\n  -0.4717988603339462    0.3790573600988091   -0.8722737822655484 O\n  -0.5753239697338055   -0.1545464195464273   -1.1601661906549512 O\n   1.1061162781013900   -0.3648535269230386    1.4022149108388180 O\n  -0.3016661386272356    0.3820295943766066   -0.3794727377507688 Sr\n  -0.3088264027936832   -0.0808010027491152   -0.7717708870515425 O\n   1.0513430451747678    0.0161843499159420    0.7872809789851534 O\n  -0.4699795315369353   -0.2964236355021959    0.7328932456180639 Mn\n   0.0671443941564269   -0.2400204371625074   -0.4728096198118854 O\n
O Cl Cl Cl Rb F Rb F F F F F F F Cs 3 1 o o - 9 6 o o o 4 4 - o o 12 4 o o o 2 8 o o o 11 9 o o o 8 5 o o - 7 0 o o o 6 9 o o o 11 13 o o o 4 8 o + o 9 2 + o o 4 13 o o - 11 5 o o o 4 8 o o o 6 1 o o o 7 9 + o o 8 8 + o o 2 8 o - - 7 10 - o o 10 1 o o + 12 7 o o o 11 7 o o + 11 10 o o o 7 12 + o o 7 5 o - o 7 2 o o o 6 11 o o o 3 8 o o o 2 1 o o o 4 2 o o + 4 14 o o o 6 4 o o o 4 2 o o o 12 1 o o o 7 0 o o o 3 0 o o o 2 4 - o o 12 8 o - + 11 5 o o - 8 3 o o o 7 10 - + o 0 4 o o o 5 4 o o o 6 8 o o o 3 0 o - + 2 12 + + o 2 13 o o o 13 0 + o o 2 4 o o o 5 10 o o - 11 6 o o o 0 1 - o o 1 4 o o o 7 8 + o o 8 6 o o + 2 1 o o o 8 5 o + + 3 12 o o - 1 13 o o o 0 10 o o o 6 7 o o o 11 0 o + o 1 13 o o o,Cs1Rb2Cl3O1F8,-3.231567128499349,Cs1 Rb2 Cl3 O1 F8\n1.0\n  11.0261952868210269    0.9209011253059265    1.5760368631324488\n   1.3237026287884777   13.1045253773506030    1.0009020571970506\n   2.0818263915159689    0.3132634646326471    3.7924865625697612\nO Cl Rb F Rb F Cs\n1 3 1 1 1 7 1\ndirect\n  -0.1268842031582308    0.1228602337246569    0.0116627206116135 O\n  -0.5812728551810471   -0.2458420051875596    0.1281710275803553 Cl\n  -1.1536889541563224    0.2425786299114379   -0.0194308204565357 Cl\n  -0.1022348387819278   -0.2355792189901544    0.2016047163591634 Cl\n   0.2102063777510386    0.2947358196898076   -0.1062435367173557 Rb\n   0.1877220024771067    0.1357374372369583    0.4533089389203552 F\n  -0.9042768333421902    0.0025987211075805    0.2257009106507626 Rb\n   0.3606103643369163   -0.1434273404065949   -0.0979255829850138 F\n  -0.1712935541445229    0.4058675117884295   -0.0944106390495995 F\n   1.0015640500264209   -0.1149195422231876   -0.0582842603757432 F\n   0.4985980865794659   -0.3547211989227921    0.3024490451831779 F\n   0.4017780882810646   -0.6887920088095435    0.0952365667522386 F\n  -1.1957638407827225   -0.3462810480708007    0.4609007531656406 F\n  -0.7407373951143217    0.4419774014314164    0.2406052780710562 F\n  -0.4103822421798172    1.4830212395591478    0.7524280379329202 Cs\n
Lu F F O Rb F Li F F F F F F F F Ge 0 10 o o o 0 10 o o o 0 7 o o o 0 6 o o o 0 1 o o + 0 1 o o o 0 9 o o o 0 8 o o o 1 10 o o o 1 3 + + o 1 14 o o o 1 10 o o + 1 15 o - o 1 12 o o o 2 12 o o o 2 2 o - o 2 13 o o o 2 10 o o o 2 7 o o o 2 7 o o - 2 3 o o o 2 13 o o o 3 9 o o o 3 9 - o o 3 12 - o o 3 11 o o o 3 12 - o o 3 14 o o o 3 13 + o o 3 11 - o o 4 10 - o o 4 10 o o o 4 15 o o o 4 10 o - o 4 8 o o o 5 13 o o o 5 8 - o o 5 13 o o o 5 8 - o o 5 10 - o o 5 15 o o - 5 14 - - o 6 8 o o o 7 13 o o o 7 9 o o - 7 10 - o o 6 15 o o o 6 8 + o o 6 14 o o o 7 12 o - o 7 12 o o o 7 15 o o o 9 12 o o o 12 10 o o o 6 11 o o o 7 12 o o o 10 7 - o o,Rb1Li1Lu1Ge1O1F11,-4.591482162475586,Rb1 Li1 Lu1 Ge1 O1 F11\n1.0\n  11.5452968167564389   -2.6675166020957852   -1.9587487163052910\n  -4.5202660080441186    4.8748422533852391    3.0872231413928679\n  -0.8880128011875155    3.3513198242799844   10.3793471542986762\nLu F O Rb F Li F Ge\n1 2 1 1 1 1 8 1\ndirect\n   0.0091738553765907    0.0276885113315111   -0.0586108451262380 Lu\n   0.1300684931640635   -0.0741120705212026   -0.0618305413919412 F\n  -0.1890209680956553    0.4391442499749689    0.2389076526695210 F\n   0.6722517606079710    1.1267726655786312   -0.1778904225608081 O\n  -0.3383407628727305    0.0346315999262965   -0.4083206736486724 Rb\n   0.4865146693360255   -0.1972999601108165   -0.6015372780098511 F\n   0.1282848558629660   -0.3056039097434968   -0.0889083524325808 Li\n  -0.1322258129215381    0.0425830661895553   -0.2135924379432757 F\n  -0.0156419782899583   -0.3088944824052489   -0.2652241676374656 F\n  -0.0030288812687564    0.1800091423622110    0.0433918978245345 F\n  -0.1460740157158485   -0.0699644695524652   -0.4180654821073475 F\n   0.7019872411610671    0.3374325747204852   -0.0133555327705227 F\n   0.3297236521170086    0.7145368206932221   -0.2689792870202072 F\n  -0.5593151693618863    0.1399098494489066   -0.1570803998120461 F\n   0.2365219992338729    0.2403924748975306   -0.4838950308919112 F\n  -0.3149469125674089   -0.6045705026084125   -0.1980657759900140 Ge\n
O O O Ni O O 2 1 + o o 0 4 o - + 3 4 o o o 4 2 - o o 1 5 + + + 1 2 o + o 1 3 - - o 0 3 o o o 0 4 - - -,Ni1O5,-4.751969337463379,Ni1 O5\n1.0\n  10.4628788116067266    5.3974097574904327  -11.5161145772906046\n  -7.9771367164738827   -1.1695303739516778    8.4082841021956458\n  -6.5613386988064084   -3.6190607814478848    9.5299962828335705\nO Ni O\n3 1 2\ndirect\n  -0.1177835463561272   -0.0663222165029283   -0.1191083491810679 O\n   1.7279303622931352    1.7142327865305476    0.7751148808346660 O\n  -0.9387492011637103   -0.5933436882603104   -0.8401491458258787 O\n   0.5055211765949391    0.6618204825767307    0.0684362746926422 Ni\n  -0.8566847403366957   -0.3985626888377011   -1.1356712499540207 O\n   1.9148482883041111    1.6348028057344981    1.4284657957904263 O\n
Ge Se La Br F Se F F F F 6 5 o + + 6 0 o + + 0 7 - o - 4 3 o o + 8 1 o - - 1 2 + o o 7 5 o o o 0 6 o o o 1 5 o + - 1 6 o o o 6 1 o o o 4 6 o o - 9 9 o o o 2 7 o o o 3 1 o + + 0 4 o o o 9 6 o o - 2 8 o o - 4 6 + o + 5 1 o o - 2 9 o o + 3 3 + + o 1 5 o o + 3 0 - - o 1 2 o o o 8 6 o o o 4 0 o o o 6 4 o o o 8 2 o o - 9 5 + o o 7 1 o + - 2 4 - - - 5 3 o o o 5 6 o - o 6 5 o o o 4 7 - + o 4 6 o o + 9 1 o + o 0 8 - - o,La1Ge1Se2Br1F5,-4.990505981445312,La1 Ge1 Se2 Br1 F5\n1.0\n  13.1125401928354410    0.0099519120980740   10.5597447145510461\n  -2.8085755999738091    2.6504395001943530   -0.3045586023015676\n   4.0128299884928094    1.5029819421506294   15.4009871776709097\nGe Se La Br F Se F\n1 1 1 1 1 1 4\ndirect\n  -0.0201500870319774    0.1977010547424293   -0.1112135943867000 Ge\n   1.5457175535225105    2.4148892573515979    1.9794168723761105 Se\n   1.3611211910208618    0.8221977465063306    1.3985985191615105 La\n   0.9551720277613398    1.2077753634211323    0.0482716982701049 Br\n   0.0621916268358893    0.2693739532494118    0.7071504400411843 F\n   1.4557717487205850    1.8145327550393375    0.1251882974848046 Se\n   0.2300583874979118   -1.0044671347203433   -0.5749884669296367 F\n  -0.5490568103779697   -0.4230193422785223   -0.5891428981548998 F\n  -1.0518566227269326   -1.3937631365664476   -0.1146140304464642 F\n   1.6904320741414554    0.5660529578249927    1.0797691339809723 F\n
