name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Ba O Ba Si O Ba O O Cu Ba O Y O O O O O Y 0 1 - o + 0 3 o o o 0 6 o o o 0 7 - o o 0 10 o o o 0 12 - o o 0 16 o + + 1 2 o - - 1 2 o - o 1 2 o o - 1 8 o o - 1 8 o o o 1 16 o o o 2 4 o + o 2 6 o o o 2 7 o o + 2 15 + + o 3 4 o + o 3 5 o o o 3 6 o o o 3 6 + o o 3 13 o o o 3 13 o o + 3 15 o o + 4 5 o o o 4 9 + o o 4 17 o o o 5 6 o - o 5 6 o o - 5 12 o - o 5 14 - - - 5 17 o o - 7 8 + o + 7 9 + o o 7 12 o o - 7 17 o o o 8 9 o o + 8 10 o o o 9 10 o o o 9 11 o o o 9 12 - o o 9 14 - o o 9 14 o o o 9 15 o o o 9 16 o o o 10 11 o o o 10 13 + o o 11 14 o o o 11 15 o o o 11 15 + o + 11 17 o o o 12 13 o o o 16 17 o o +,Ba4Y2Si1Cu1O10,-6.827936384412977,Ba4 Y2 Si1 Cu1 O10\n1.0\n  14.4157463382102815   -2.0318781613188546    4.0343640211112977\n  -7.3189969151737602    8.2439839752923429   -5.2472575711682738\n   0.0423039852659296   -1.0338178286701947    4.2563417847877165\nBa O Ba Si O Ba O Cu Ba O Y O Y\n1 1 1 1 1 1 2 1 1 1 1 5 1\ndirect\n  -0.1351524876227793   -0.0916371226490267   -0.0181666789437737 Ba\n  -0.5021490106045390   -0.1830489389500369    0.0663788308835713 O\n  -0.3718815151780729   -0.6920002161784052   -0.3253323636659529 Ba\n   0.3218921920481029   -0.0407480507479273    0.0050619096588198 Si\n   0.2420661755913057    0.0002268907587928   -0.9949324291995939 O\n   0.2993127466065460   -0.6927879725134874   -0.5859431440895484 Ba\n   0.0196484267462267   -0.0688942876771645    0.1965572143773634 O\n  -0.2976835843288279   -0.1751074814167948   -0.5311221337973285 O\n  -0.9399058786096663   -0.5383080989971492   -0.3179348720422553 Cu\n   0.0467468507980148   -0.2036037642555026   -0.5588875670805943 Ba\n   0.1842999897457654   -0.3110825240425676   -0.3272926224389364 O\n   0.2797537947426048   -0.3789692608378124    0.1712488053834547 Y\n  -0.5385193742271177    0.0227909339522671   -0.1561180289076564 O\n   0.3498903513628825    0.0441370296376840   -0.5434143367620156 O\n  -0.6523440244601061   -1.4903105980567892   -0.8280192452395176 O\n  -0.2387549466693215   -0.4598521792731464    0.3750579242984430 O\n   0.1008426731117638    0.3410130600891872    0.6219128659017554 O\n  -0.4336078788126747   -0.1640230724404954   -0.4237841113618724 Y\n
O Ba Nb O O Ba O O O O O Nb O O Co O Nb Ba 0 1 o o o 0 12 - o o 0 15 o o - 0 16 o - o 1 3 o o - 1 4 - o - 1 4 - o o 1 6 - o o 1 7 o o o 1 9 o o o 1 11 o o - 1 13 - + - 2 3 + o - 2 7 + o o 2 9 + o o 2 15 o o o 2 15 + + - 2 17 o o o 3 5 - o o 3 17 o + o 4 14 + o + 4 16 o o o 5 6 o o o 5 7 o o o 5 10 + o o 5 13 o o o 5 13 o + o 5 17 o o o 6 14 + o o 6 16 o o o 7 17 o o o 8 11 o o o 8 13 o o o 8 17 o o o 9 10 o - o 9 15 - o o 10 11 o o o 10 14 o o + 10 17 o - + 11 16 o o o 11 17 o o o 12 14 + + o 12 15 o o - 12 17 o o o 13 17 o o - 14 16 o + o 14 17 o o o 16 17 o - +,Ba3Nb3Co1O11,-7.782085842556423,Ba3 Nb3 Co1 O11\n1.0\n  13.1085095151144397    4.4897599159542940   -2.1003470421111188\n  -4.2755588276240992    2.2327932822581102    0.7615233100930729\n  -0.0314738308078823    1.1485664681388612    7.1849283207375025\nO Ba Nb O Ba O Nb O Co O Nb Ba\n1 1 1 2 1 5 1 2 1 1 1 1\ndirect\n  -0.1030348022089072   -0.0233644959781626   -0.1589891387431211 O\n  -0.4210453056291031    0.3988896787505580   -0.1979116799960452 Ba\n   0.8881571103610153    0.5783018431615935   -1.1362616249336843 Nb\n  -0.2483442980317808    0.8401236139662985   -0.5145974320121536 O\n  -0.6956274493553437    0.2159732803718157   -0.8377452064275885 O\n  -0.4158983202711298    0.7265609765870567   -0.7800485656465820 Ba\n  -0.5833690174894541    0.6313345158943441   -0.2502586853233125 O\n   0.0941043830231482    0.8590483462381889   -0.1575741442339333 O\n   0.2374324912575706    0.6362534985009606   -1.0781803898372457 O\n   0.0646176909096194    0.4414856870500815    0.4795848042999704 O\n  -0.0881658344791480   -0.3996397918239306    0.5850663677994704 O\n  -0.0884774110142133    0.3512429483994113   -0.5813057768095713 Nb\n  -0.1073786514641766    0.4500529496850986    0.1520683140737011 O\n  -0.4887826170940285    1.1030649513392652   -0.8405521869138943 O\n   0.0970232558569898    1.5226144827606225   -0.2570070191884556 Co\n   0.7074998125049383    0.1212911089052592   -0.1231291188336061 O\n   0.2658843017246915   -0.6839836593411813   -0.0836046723363680 Nb\n  -0.7203916351747405    0.5983362819430394    0.3361953614684945 Ba\n
O O La O La O Ni 0 2 o o - 0 2 o + o 0 3 + o + 0 4 o + o 0 4 + o o 0 6 o + + 1 2 - o - 1 2 o o - 1 2 o o o 1 4 o o - 1 4 + + + 1 5 - o - 1 5 + o o 2 3 o o + 2 3 + o + 2 5 o o o 2 5 + o + 3 4 o + o 3 4 + + + 3 6 - o o 4 5 o - o 5 6 o o o 5 6 o o + 5 6 o + +,La2Ni1O4,-7.229381016322544,La2 Ni1 O4\n1.0\n   5.8116121641596212   -0.3555241397082318    1.6050500550911619\n   2.5420954101171560    4.0296216138502778   -1.4189812572513720\n  -3.4751724329594005   -2.4741703317221599    4.8776689344840225\nO La O La O Ni\n2 1 1 1 1 1\ndirect\n   0.0029939054626483    0.0325037586189599    0.1154537651304011 O\n   0.6915196657760840   -0.0600499231617187   -0.4477681944753988 O\n  -0.0624106413532559   -0.4839474760246634   -0.9379586608458690 La\n   0.1928483342294666   -0.0694182194962482    0.5678181934699957 O\n  -0.6902986865470523    0.3909492271675454   -0.4072864719455921 La\n  -0.4614809856330186   -0.0426678326380784   -0.9062089530206842 O\n  -0.3392774598210671    0.3981677617637968    0.2971970897172169 Ni\n
Ce Br O O O Br Br In Ce O 0 1 + o o 0 2 o o o 0 5 o o o 0 5 + + o 0 6 o o o 0 9 + - o 1 2 o o o 1 3 - o o 1 3 o o + 1 4 o o + 1 5 o + + 1 5 + + + 1 6 o o + 1 7 o o o 1 7 o + o 1 9 o o + 2 5 o o o 2 6 o - o 2 6 + o o 2 7 o - o 2 8 o - o 3 4 o o o 3 5 + o o 3 6 o o o 3 6 + o o 3 9 o o - 4 5 o o o 4 6 o o o 4 6 + o o 4 8 o - o 4 8 o o o 5 6 o o o 5 7 o - o 5 7 o o o 5 8 - o o 5 8 o o o 6 8 - o - 6 8 - o o 6 9 o o - 6 9 o + o 7 8 - o o 8 9 o o o 8 9 + o +,Ce2In1Br3O4,-6.130500793457031,Ce2 In1 Br3 O4\n1.0\n  22.5988691382666467   -4.4234714212744883  -10.8216813141701849\n  -5.8368973230347230    4.6339517311521279    3.3857051519521386\n -20.0181396174134960    4.4499370398936247   13.5718674436028746\nCe Br O Br In Ce O\n1 1 3 2 1 1 1\ndirect\n  -0.1357824556984293    0.5711370911988654   -0.2538006139324046 Ce\n   0.5911962533551730    0.4676369714920714    0.3757948287800923 Br\n  -0.1111426937502370   -0.1419702886796515    0.0583486056648988 O\n  -0.0558520634885656   -0.0885380895625551   -0.2021526224967642 O\n   0.3405481309825684    0.1451585631481572    0.3480830507454630 O\n  -0.2717880261085239    0.2404925195387027   -0.0203853434981715 Br\n  -0.6893607937953837   -0.0600440503572023   -0.1873879068044101 Br\n   0.4881226098900383    0.2484442842850546    0.2370267861188658 In\n  -0.6762674526383782   -0.3779734419562227   -0.4651944481728781 Ce\n   0.3709499736668042   -1.0714179870726317    0.1362300339648498 O\n
K F F Cr F F Rb F Rb F 0 1 + + o 0 2 o + o 0 2 + o o 0 4 + o o 0 5 o o o 0 7 o o o 0 7 o o + 1 3 o o o 1 8 - o o 1 8 o - o 1 8 o o - 1 8 o o o 2 3 o o o 2 6 o o o 2 8 - o o 2 8 o o - 3 5 - o - 3 5 - o o 3 7 o o o 3 9 - - o 4 6 o o o 4 6 o o + 4 8 o - o 5 8 o - o 5 8 o o o 6 7 o o - 6 9 o - o 6 9 o o o 7 8 - o o 7 8 o - o 8 9 o + o 8 9 + o o,K1Rb2Cr1F6,-4.940834808349609,K1 Rb2 Cr1 F6\n1.0\n   5.1989493915100251   -0.2906953631430502   -3.0187280461009989\n   0.9729175895529996    4.8461185049191799    1.1060356951533175\n  -1.2300561872819715    3.3547063261959602    9.3158083424471165\nK F Cr F Rb F Rb F\n1 2 1 2 1 1 1 1\ndirect\n   0.0316129607186551   -0.0582870975938854    0.2082982298193809 K\n  -0.0624740705563534    1.2586831844230981   -0.1385118026675122 F\n  -0.8093858524730548    0.5002069382696235   -0.4199158935379225 F\n   0.0336076217832539    0.5044484165443874   -0.3000784682570541 Cr\n   0.9936109329616639   -0.5232229505175785    0.1781048310511701 F\n  -0.3833600585580590   -0.2877461916964544    0.4311315213325593 F\n  -0.4540448486357512    0.8890798145082692   -0.2697236098794304 Rb\n  -0.0164916735465859   -0.1034330185645688   -0.3192365676622185 F\n  -0.4841398669051874    1.4554764914276146    0.2082105904825202 Rb\n  -0.5503474024149182    0.3000033620449091   -0.0390981833658788 F\n
F Li F Li F F Mn F 0 1 o o - 0 1 o o o 0 3 o o - 0 6 + + o 1 2 o o o 1 4 o o o 1 6 + + + 2 6 + o + 2 7 o o + 3 4 o o + 3 5 o - o 3 5 o o o 3 7 o o o 4 6 o o o 5 6 o + o 6 7 o o o,Li2Mn1F5,-5.225797176361084,Li2 Mn1 F5\n1.0\n   6.6064073088509421   -0.9159670877494784   -0.2704357809703631\n  -2.8119405969885514    4.6503455711559214    0.5625040754506627\n  -1.7329754717790062   -0.0800466308295495    3.6587769083785018\nF Li F Li F Mn F\n1 1 1 1 2 1 1\ndirect\n   0.0729504290196388    0.0233307879690207   -0.0934074449078963 F\n   0.1795051812782741   -0.1232872679975547   -0.3154209800347896 Li\n   0.0906322284824918   -0.5062603987494910   -0.0986050187032704 F\n  -0.2763581563473924   -0.0169771304016535   -0.3025166180565868 Li\n  -0.3140101308784498   -0.1599061692839296   -0.7771638906489535 F\n  -0.5305613569968223   -0.8878752143209168   -0.5314165993407458 F\n   0.3784444003034097    0.4146409860507894    0.1471271190912948 Mn\n  -0.5500792574478451   -0.4906561102658516   -1.3348603498214802 F\n
O O O La O O O O O La La Mn Ca O La Mn O Mn O O 0 3 o o o 0 3 o + o 0 12 - o o 0 14 o + - 1 3 o o + 1 14 o o + 1 17 o o o 1 18 o - o 2 3 o o o 2 9 o o o 2 10 o o o 2 11 o o o 3 6 o o o 3 7 o o o 3 18 o o - 4 10 o - o 4 11 o o + 4 14 o o o 4 15 o - + 4 17 o o o 5 9 o o o 5 11 o o o 5 14 o o - 5 15 o o o 6 13 o o o 6 18 o o o 6 19 o o o 7 10 o o o 7 12 o o o 7 15 o + o 8 9 o o o 8 11 + o - 8 11 + o o 8 16 + o o 8 17 o o - 9 16 o o - 9 19 + o o 10 11 o - o 10 13 o o o 10 14 o o o 11 12 o o o 12 13 - o o 12 15 - o + 12 15 + o o 12 16 o o + 12 17 o o o 13 17 + o o 13 18 - o o 14 16 o o o 14 18 o o - 14 19 o o o 15 17 o + - 16 19 o o o,Ca1La4Mn3O12,-7.49743881225586,Ca1 La4 Mn3 O12\n1.0\n   3.4670130972772117   -1.1182672688360293   -1.4686268907392792\n  -0.3718026036833358    5.1652137041806991    6.3064935466525815\n  -1.7760716404764818   10.3587949816732738   33.9066044015036354\nO La O La Mn Ca O La Mn O Mn O\n3 1 5 2 1 1 1 1 1 1 1 2\ndirect\n  -0.0041538256104679    0.0934376420489563    0.1470156241437272 O\n   0.4564657772599292   -0.7071442725008281   -0.3054978043580398 O\n   0.5785904021508517   -0.8129347223738100    0.0319131164012453 O\n   0.5901967523011535   -0.3508844690362994   -0.1187092200270535 La\n   0.0383765667334183    0.0200086641226992   -0.4588242834823149 O\n   0.1505616557095120   -0.0251998346173346   -0.0221017395868674 O\n   0.8074509046999799   -0.5046679866961850    0.1464135671809937 O\n   0.3045811017881773    0.0706116834573746   -0.1858650254574696 O\n  -0.1445132788712398   -0.9459270539264429    0.9700402210008314 O\n   0.3125366018687973   -1.1474889761852478   -0.4702825535737893 La\n   0.3625509941151607    0.5364003259180287   -0.7011880386701397 La\n  -1.0145937992147300   -0.5624354111408940    0.1152460417452521 Mn\n  -0.6418934051332709   -0.4147198024774668    0.4695783558845541 Ca\n  -1.3861329641159783   -0.1345834666264795    0.4814215263009300 O\n   0.5616914692203407    0.3308228193986784   -0.7644225680709729 La\n  -1.8938719338742955    0.0372931962373997    1.0782539007063394 Mn\n  -0.7589095756619886   -1.4710949735170555    1.2287277703772694 O\n  -0.9015196662906275   -0.5517467656250448    0.6875428471442030 Mn\n   0.8458230755519933   -0.1000315726753523   -0.6085277364986712 O\n   0.1130589132358472   -0.1679328441772226   -0.7221334491045498 O\n
Sr O O Sr Sn O O Ta O O 0 1 o o o 0 1 o o + 0 2 - o o 0 2 o o o 0 4 o o + 0 5 o o o 0 5 o o + 0 6 o + o 0 8 o o o 0 9 o o + 1 3 o - o 1 4 + o o 1 7 o o o 1 7 o + + 2 3 o - o 2 4 + o o 2 7 o o o 3 5 o o o 3 5 o + o 3 6 o o o 3 6 o + o 3 8 o o o 3 8 o o + 3 8 o + o 3 9 o o + 3 9 + o o 4 6 - o - 4 6 o o - 4 8 - - o 5 7 o o o 6 7 + o o 7 8 o - o 7 9 o o -,Sr2Ta1Sn1O6,-7.338581848144531,Sr2 Ta1 Sn1 O6\n1.0\n  11.2575119490476645    2.3161934425621209    0.2720609605861286\n   1.9101887884025421    2.9771189962529210    1.3706060386090846\n   2.7447515207932898    1.9427973336010473    7.6162000176066300\nSr O Sr Sn O Ta O\n1 2 1 1 2 1 2\ndirect\n   0.1439384861868444   -0.0882814568204556    0.1471914735093172 Sr\n  -0.0731385110078094   -0.1946151839132255   -0.1606351607632363 O\n  -0.3618048498975708   -0.0373757723771743   -0.5448142976185586 O\n   0.3091834582078625   -0.7094000322774037   -0.3156444600531609 Sr\n  -0.4267336632778521   -0.1815232506519179    0.3028354836900219 Sn\n   0.0668119377234278    0.1662634055763444   -0.5859091518351239 O\n   0.2565022649926759    0.5091912112779275   -0.0609498245131361 O\n  -0.1209909771338900   -0.6518467637729571   -0.4542306243829548 Ta\n   0.3785606744309545    0.0053637737300802   -0.5572112862456627 O\n  -0.1667923797380401    0.0579155289198668    0.4653307936188901 O\n
Nb O O O O O Nb Nb O O Cs Nb O O O O O Nb 0 1 o o o 0 4 o o o 0 5 o o + 0 6 o o + 0 9 o o o 0 11 o o o 0 14 o + + 1 6 o o o 1 7 + o + 1 11 o o o 2 10 o o + 2 10 + o + 2 11 o o o 2 13 o o o 2 17 o o o 3 10 o o - 3 10 o o o 3 10 o + o 3 14 o o o 3 15 o o o 4 10 o - o 4 10 o o o 4 16 + o o 5 6 o o o 5 10 o o o 6 10 + o + 6 11 o o + 6 11 + o + 6 15 o o o 6 17 o o o 7 8 o o - 7 8 o o o 7 9 - - o 7 10 - - - 7 14 - o - 7 17 - - - 7 17 - o - 8 10 o - - 8 17 o o o 9 12 o o o 9 12 + o o 9 15 o - o 10 13 o o o 10 13 + o o 10 16 o o o 10 17 o o o 12 14 o o + 12 16 o o o 13 17 + o +,Cs1Nb5O12,-8.552147759331596,Cs1 Nb5 O12\n1.0\n   9.7847498311975301    5.3098287013399803    4.8613011021099224\n   5.9774545759098041    7.3985022313239615    1.0326122316936237\n   0.0466952403141334   -1.6396322282566969    9.5000251473613009\nNb O Nb O Cs Nb O Nb\n1 5 2 2 1 1 5 1\ndirect\n  -0.0443648270470171   -0.0173841778818237    0.0389416679980406 Nb\n   0.1485067105927925   -0.1174906354966726   -0.2333721295820144 O\n   0.0511852431014157   -0.3065833548635551   -0.0177401636027611 O\n  -0.2106819170269123    1.2023563069178382    0.3016096168904996 O\n  -0.0951576525334792   -0.5859314353546407   -0.0913555742772535 O\n   0.2593417661307915    0.0375315150510620    0.5029676284609491 O\n   0.3461135166384086   -0.1853087844905913    0.8278208924435421 Nb\n  -0.0074411522583986   -0.8003882562025076   -0.2992927441434037 Nb\n   0.3622464739920174   -0.8123301796269587   -0.6823314473174692 O\n  -0.1341437306128512    0.2389407664736947   -0.4582581398126494 O\n  -0.2440323415411757   -1.1224506697437571   -0.1555517442167286 Cs\n   0.0472488699442741    0.0726032561720199   -0.7213964962095767 Nb\n  -0.4865452114304007   -0.2144279452298410   -0.1388193250774753 O\n  -0.4971385326366619   -0.4889294260646502    0.1369391101135081 O\n  -0.0933747895574939    0.3146179164376116    0.1440050001220286 O\n   0.0867656159141291    0.2298968126179850    0.3028412217099053 O\n   0.4041584186980876   -0.4252628910244882   -0.0933744066925040 O\n  -0.5431229801451193   -0.0979244957215852    0.2477262814776052 Nb\n
O Sr O La O Mn O O O Mn Nd O Mn La O Mn O O O O 0 1 o + o 0 3 o o o 0 10 o o o 0 10 o o + 1 6 + o o 1 7 o o + 1 9 + - o 1 13 o - o 1 13 o - + 1 17 o - + 1 17 o o o 2 3 o o o 2 5 o o - 2 6 o o o 2 13 o o o 3 4 o + - 3 7 o + - 3 11 o + o 3 12 - + o 3 16 o + - 3 18 - o o 4 5 o o o 4 12 o o o 4 13 o o + 4 15 o o + 5 15 o + o 5 17 o o o 5 18 - o o 5 19 o o + 6 9 o o o 6 14 - o o 7 10 o o o 7 16 o o o 7 19 o o o 8 9 o o o 8 13 - o + 8 15 - + o 9 11 o o - 10 14 o - + 10 15 o o o 10 16 o o o 10 18 o o + 11 12 o o o 11 14 o o o 12 13 o + o 12 14 o o o 12 16 o o o 13 15 o o o 14 17 o o o 15 19 o o o 16 19 o o o,Sr1La2Nd1Mn4O12,-7.476206207275391,Sr1 La2 Nd1 Mn4 O12\n1.0\n   7.0023147235326935    4.0762424156337893    0.4680007608869085\n   3.3611922674581054   20.6073161956110624   -0.6634433275904343\n   1.8765710209934492    5.4352671420099838    2.4082780034109379\nO Sr O La O Mn O Mn Nd O Mn La O Mn O\n1 1 1 1 1 1 3 1 1 1 1 1 1 1 4\ndirect\n   0.1719853192135039    0.0122083132567886   -0.1200431157689565 O\n   0.2797564695665352    0.2422253605225780   -0.1375205780758383 Sr\n  -0.1762929983175885   -0.1586546277084324   -0.4618621558164677 O\n  -0.1086496658854794    0.5920182934121138   -0.9669168002672794 La\n   0.1233625603659313    0.7631282502788600   -0.9560806667312465 O\n  -0.0983955950162679   -0.2684057473735738    1.0940098699216636 Mn\n   0.4886616068132911    0.5981577495564102   -0.5864269446305270 O\n  -0.0155777853346790    0.3602171719050336    0.5557879296499507 O\n   0.3892962214229911    0.0380194385969279   -0.8461195043646745 O\n   0.8338171044256246    0.0056051679905643   -0.7826422777499319 Mn\n   0.3757511880537357   -0.4303019457651844    0.2438826924261454 Nd\n  -0.2741012979754922    1.2168355594366385   -1.3215318266297027 O\n  -0.6477454740166948    0.9647127530122688   -0.8763151219684403 Mn\n   0.3782478148683917   -0.1704347589590863   -1.0169483410372839 La\n   0.2105447380720078   -0.6455731136353565   -0.0562082398261581 O\n  -0.0922745339426744   -0.6722308683274640   -0.5653396627715596 Mn\n   0.1406965571680940    0.6539657701211788   -1.0730406623055118 O\n  -0.3077256524025159    0.1453467108855633    0.1396947628912878 O\n  -0.3968066705297897   -0.1677140664464947   -0.8661831998522019 O\n  -0.2149973916628780    0.5385108491097963    0.9030468319036793 O\n
V F F V F V F O F F V O F O V F O V 0 2 o o o 0 4 o o o 0 11 o o o 0 14 o o o 0 17 + o o 1 3 o o o 1 12 o o o 1 14 o o o 2 3 o - o 2 5 o o o 3 4 o o o 3 6 o o o 3 10 o o + 3 13 o o o 4 10 + - o 5 6 o o - 5 6 o o o 5 7 o - - 5 9 o o - 5 17 o o - 7 10 o o o 7 17 o + + 8 10 o o o 8 14 + o - 8 15 o + + 9 10 o o o 9 17 - + + 10 11 - o o 12 16 o o o 12 17 + - o 13 14 o o o 13 17 o o o 14 15 o o o 14 16 o - o 15 16 o - o,V6O4F8,-6.846288469102648,V6 O4 F8\n1.0\n   5.4241057645736772    2.8329849831453426   -2.0383401268324133\n   4.5195462988046105   12.4989813611184228   -0.8434856534972117\n  -0.8862287967400794   -2.9765136904896270    4.2410149574904041\nV F V F V F O F V O F O V F O V\n1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1\ndirect\n  -0.0056296046430431    0.0351900275290307    0.0184829177475400 V\n  -0.3859385263003107    0.0294421561460445   -0.1559702636123086 F\n  -0.4431110580420921   -0.2495972196869767   -0.3324151571269325 F\n  -0.2495434854881800   -0.6196575618208111    0.0162068169979762 V\n   0.2931451648131229    0.0950982198537749    0.2218369983541018 F\n  -0.3918291864568658    0.1386743189083620   -0.6488375812222104 V\n  -0.7285388946505676   -0.4216208612610465    0.0869881237725401 F\n   0.3348215838779526   -0.1283651196706078   -0.8173435403148891 O\n  -1.0923300619501766    0.4064363826669490    0.5411779229074603 F\n   0.9043392516946307   -0.0958742676719994   -0.6380875620349423 F\n   0.2918262851784060   -0.2578707886540462    0.1758630013811845 V\n   0.2247880289803587    0.3048686026684138    0.1621889008447135 O\n   0.0701193448799798    0.7051308472181549   -0.3306143100597662 F\n  -0.3682989522354871    0.2177965869063009   -0.1713952770851694 O\n  -0.1996638646400097   -0.2817619619629649    0.1577384365323789 V\n  -0.3090100227784318   -0.4267337110069225   -0.9360313552683667 F\n  -0.0956159221927069   -0.8168650294594847   -0.5067826473212020 O\n   0.2269852467099681    0.2401457851078812   -0.2720570197610077 V\n
O Cs O O Nd Ta O Na O O O O O Li Ta O O Na Na Na 0 1 o o o 0 4 o o + 0 10 o o o 0 12 - o + 1 2 o + o 1 2 + o o 1 2 + + o 1 3 o o o 1 6 o o o 1 11 o o o 1 15 + o o 1 16 o o o 1 17 + o o 1 18 + + o 1 19 + o o 2 13 o o o 2 17 - o o 3 4 o o + 3 16 o o o 3 16 o o + 4 5 - o o 4 8 o o - 5 8 o o - 5 9 o o - 5 9 o o o 5 11 o o o 5 14 o o o 5 15 o o o 5 16 o o o 5 17 + o o 5 19 o o o 6 7 o - o 6 13 + o o 6 14 + o o 6 16 o o o 6 17 o o o 7 8 o o - 7 8 o + o 7 10 o o o 7 10 + o - 7 13 o o o 7 14 o o o 7 15 o o o 8 18 + o o 9 10 o o o 9 11 o o o 9 17 - o o 10 17 o + o 11 14 + o o 12 13 o - o 12 18 o - + 12 18 o o o 12 18 + o - 12 19 o o o 13 14 o o o 13 17 + o - 13 19 o o + 14 15 - o - 15 16 o o o 15 18 o o o 17 18 o o o 17 18 o + o 17 19 + o o 18 19 o o -,Cs1Na4Li1Nd1Ta2O11,-6.6568855285644535,Cs1 Na4 Li1 Nd1 Ta2 O11\n1.0\n  13.1281008649229580    0.8397046749746481    6.1783281649217336\n   7.5245989021936248    7.8426078124533127    6.1637519645246028\n  37.9924210617962572   11.9396398177282457   25.1583126812815934\nO Cs O Nd Ta O Na O Li Ta O Na\n1 1 2 1 1 1 1 5 1 1 2 3\ndirect\n  -0.2165755862125944   -0.1547862679212169    0.0941798880188518 O\n  -0.1038475460942613   -0.5479081135577430   -0.0121880302985547 Cs\n  -0.5425688305575127    0.1980645528367546   -0.1283831698946948 O\n   1.0072127301091005   -0.0560141319609058   -0.2038765491148041 O\n  -0.3153746916543758    0.0273235657917467    0.0370877214293863 Nd\n   0.1132921564656469   -0.1725860144256251    0.0293090877909146 Ta\n   0.4987584619158337   -0.7133712317701928   -0.3354110523443831 O\n   1.4977775459819074    0.5628029731924487   -1.0721205237438736 Na\n   1.4178310404843986    0.2249708281923070   -0.5463596238234011 O\n  -0.0514039679674435    0.0962433041496498   -0.2963958676839062 O\n  -0.1969831234506373    0.2748224313001578   -0.1786574830426794 O\n   0.9328670684819498   -0.0661981978588144   -0.7211305568845457 O\n  -0.8672909597486589   -0.9541808147932677    0.5205298478458688 O\n  -0.8973543023058488   -1.2088415326202966    0.6224270330069318 Li\n   1.6612903949486975    0.0776124602503598   -1.1258593192313273 Ta\n   1.7925863149567594   -0.0536326432348744   -0.5071914939964066 O\n   0.0385367891888606   -0.8989643198200031   -0.1303263673297863 O\n   0.8414369188392601   -0.3365889821137188   -0.1316352043014022 Na\n   1.2728019294939623    0.7186080140196260   -0.8507360547176765 Na\n   2.1238508758777863    0.6660552795037920   -1.0564247693415039 Na\n
