eform_target,SLICES,eform_chgnet,poscar,novelty
-2.0,Li Li Li Li Li Mn Mn Co O O O O O O O O 0 11 ooo 0 8 ooo 0 10 o+o 0 15 +oo 0 9 oo- 0 12 +oo 1 9 o-o 1 12 ooo 1 11 ooo 1 13 ooo 1 8 ooo 1 14 ooo 2 8 -oo 2 10 -oo 2 11 oo+ 2 9 ooo 2 15 oo+ 2 13 ooo 3 12 ooo 3 8 o+o 3 14 ooo 3 10 ooo 3 13 o+o 3 15 ooo 4 10 o-- 4 9 o-o 4 13 ooo 4 14 o-- 4 8 oo- 4 11 ooo 5 9 oo- 5 14 ooo 5 11 o+o 5 15 ooo 5 12 +oo 5 8 +oo 6 15 ooo 6 12 ooo 6 11 ooo 6 9 ooo 6 14 ooo 6 10 ooo 7 13 --- 7 15 o-- 7 8 -o- 7 10 o-o 7 9 ooo 7 11 ooo,-0.5673615956396483,Li5 Mn2 Co1 O8\n1.0\n   3.0638788311021408    0.0000000000000000    0.0000000000000000\n  -0.9446916323938537    7.5092522716051837    0.0000000000000000\n  -1.0665294029860655   -1.5049232548563594   11.1056375553750648\nLi Mn Co O\n5 2 1 8\ndirect\n   0.2578912940858174    0.6729672263765740    0.2007557578670350 Li\n   0.1527574816560370    0.1096486324063589    0.3523880421701328 Li\n   0.7692476218806018    0.4773769255233388    0.4544518108995508 Li\n   0.4357191433586982    0.2800004064637690    0.1684195568346479 Li\n   0.5683312054682258    0.2297438001028868    0.6045865411365696 Li\n   0.8847515416222125    0.1990982491211200    0.9114484313925461 Mn\n   0.4224603802337124    0.5079297346297349    0.8255220975934707 Mn\n   0.8999537184834990    0.8054152703183511    0.8603290480490622 Co\n   0.1326760666894221    0.3816088103360867    0.5659010049383906 O\n   0.3409632115786344    0.4593090918210610    0.3065299107494223 O\n   0.3996122926170739    0.0364247721608821    0.2144273686665590 O\n   0.3160134283494443    0.3321163920632341    0.0155005507665869 O\n   0.6318627438556528    0.2863493234444028    0.7746334832640118 O\n   0.2762475466005871    0.9030471818224323    0.2860311627149600 O\n   0.8493914337243147    0.2073471895072376    0.4853607652136278 O\n   0.6941623939895182    0.5578659088649411    0.2765540094751059 O\n,1
-2.0,Ca Ca Ca Ca Pb Pb O O O O O O O O 0 11 ooo 0 11 +oo 0 8 ooo 0 8 +oo 0 6 ooo 0 6 +oo 0 7 ooo 1 9 ooo 1 9 +oo 1 10 ooo 1 10 +oo 1 12 ooo 1 13 oo+ 1 7 ooo 2 10 o-o 2 10 +-o 2 7 ooo 2 6 +oo 2 8 o-o 2 13 ooo 3 13 ooo 3 13 +oo 3 11 ooo 3 11 +oo 3 6 o+o 3 7 ++o 4 6 -oo 4 6 ooo 4 12 ooo 4 10 ooo 4 9 ooo 4 9 o+o 5 8 -oo 5 8 ooo 5 9 ooo 5 7 ooo 5 11 ooo 5 12 ooo,-1.93020992507115,Ca4 Pb2 O8\n1.0\n   3.4167906457682831    0.0000000000000000    0.0000000000000000\n   1.6131191616190284    6.8693620907713271    0.0000000000000000\n   1.3080262496785113    0.1916596584913704    9.5106508897245892\nCa Pb O\n4 2 8\ndirect\n   0.0476310339970131    0.0008484651627934    0.0739391576222218 Ca\n   0.5163211643780061    0.2442283398139615    0.8275295669303493 Ca\n   0.6642475550001949    0.2497631716566622    0.5180800869385710 Ca\n   0.0324048944917693    0.7685846479749974    0.3975881273020938 Ca\n   0.7324875560272346    0.4622390283297917    0.1855769818748296 Pb\n   0.4079459295544149    0.7529611474486517    0.7567671738087405 Pb\n   0.4758536037765729    0.0091093670391407    0.2670743901872101 O\n   0.6299927946930701    0.9313246569419613    0.9158040033734320 O\n   0.8453382171392347    0.9024898533003812    0.6118784487000012 O\n   0.6243566505387967    0.5487611286285836    0.4007765284453380 O\n   0.0709796289297060    0.3124737398591821    0.6670870382824744 O\n   0.1547076439438921    0.6566841310746854    0.1561673412857281 O\n   0.9202899574712818    0.3127416948994464    0.9956423361055304 O\n   0.3305792420640795    0.2369193702934149    0.2925006297213929 O\n,1
-2.0,Li Li Li Li Li Li Mn Mn Mn Co O O O O O O O O O O 0 10 ooo 0 12 ooo 0 15 +oo 0 11 ooo 0 19 ooo 0 18 ooo 1 11 -oo 1 11 ooo 1 17 -oo 1 15 ooo 1 13 ooo 1 16 ooo 2 10 ooo 2 19 -oo 2 19 ooo 2 12 ooo 2 15 ooo 2 17 ooo 3 13 ooo 3 16 ooo 3 16 +oo 3 14 ooo 3 18 +oo 3 17 ooo 4 12 --o 4 14 o-o 4 14 -oo 4 19 ooo 4 18 o-+ 4 10 ooo 5 18 ooo 5 18 ooo 5 19 +oo 5 11 ooo 5 10 +oo 5 19 ooo 6 11 -o- 6 16 oo- 6 10 -oo 6 14 ooo 6 15 o+- 6 18 o+o 7 17 o-o 7 13 ooo 7 13 +oo 7 19 ooo 7 16 ooo 7 10 +oo 8 15 -oo 8 17 ooo 8 14 ooo 8 18 -o+ 8 12 ooo 8 11 oo+ 9 13 ooo 9 13 +oo 9 11 ooo 9 16 ooo 9 15 ooo 9 17 +oo,-0.7856382614511717,Li6 Mn3 Co1 O10\n1.0\n  -2.9993559127626885    0.0000000000000000    0.0000000000000000\n   0.9446517360907376   10.8977319587045027    0.0000000000000000\n  -0.2429090501324541   -4.4276146736452464  -10.8861227018493363\nLi Mn Co O\n6 3 1 10\ndirect\n   0.2308438568921890    0.9326523381422135    0.9676994161140628 Li\n   0.7409320778965347    0.0446257829627249    0.6915983025858234 Li\n   0.4483579699901796    0.1774940292702856    0.9619909086625461 Li\n   0.6952094997550734    0.8749763622311609    0.7783376754861434 Li\n   0.3041713758740393    0.0941819372714972    0.4405385511641852 Li\n   0.1715385681112678    0.7043621841774776    0.8844708842038227 Li\n   0.6500755805753025    0.5425302933718756    0.5481284455041529 Mn\n   0.7768704707627251    0.1364204697742220    0.2072721343400237 Mn\n   0.6576343960089646    0.3962369434120789    0.8067754432520191 Mn\n   0.1292965925335842    0.4726702197823662    0.0301988355143722 Co\n   0.6927823956236574    0.8142080439458641    0.9114600790535138 O\n   0.2137537276674473    0.9298333115022310    0.6900169996381875 O\n   0.1178661096609004    0.2362474149004952    0.7484985982316485 O\n   0.2872576462961760    0.1204925542577314    0.0943651309940026 O\n   0.2636073682897646    0.0182173267385187    0.8197719304236161 O\n   0.6038111962798615    0.3669637579325911    0.9880461959506043 O\n   0.9658036114047788    0.2554509161953442    0.6448423462328587 O\n   0.7929391284180465    0.1202577774186506    0.5561397385501894 O\n   0.1980438323723500    0.5190355324538802    0.8782068112284802 O\n   0.2703416895333273    0.1467829181065101    0.3130920576079547 O\n,1
-2.0,Li Li Li Li Li Li Li Li Mn Mn Mn Mn O O O O O O O O 0 19 -oo 0 12 -oo 0 17 o+o 0 15 ooo 0 18 ooo 0 13 o+o 1 16 ooo 1 14 ooo 1 12 ooo 1 18 o-o 1 19 +oo 1 17 ooo 2 15 ooo 2 13 ooo 2 12 ooo 2 14 ooo 2 16 o-o 2 19 +oo 3 18 oo- 3 17 -oo 3 13 o+o 3 19 ooo 3 16 oo- 3 15 ooo 4 14 ooo 4 15 ooo 4 17 ooo 4 11 ooo 4 10 ooo 4 18 ooo 5 16 ooo 5 14 ooo 5 11 oo+ 5 10 ooo 5 15 ooo 5 12 ooo 6 18 ooo 6 16 ooo 6 10 o-o 6 17 +oo 6 19 +oo 6 13 ooo 7 13 oo- 7 18 ooo 7 11 ooo 7 19 ooo 7 17 ++o 7 12 ooo 8 14 ooo 8 16 ooo 8 10 ++o 8 18 ooo 8 12 ++o 8 14 ooo 9 15 --o 9 17 --o 9 16 ooo 9 11 --o 9 13 ooo 9 19 ooo,-0.9624725614912109,Li8 Mn4 O8\n1.0\n   7.9977976979062211    0.0000000000000000    0.0000000000000000\n  -3.9487457072521881   -7.1150165895914581    0.0000000000000000\n  -3.6498382487300636    0.8809346649204634   -7.3558098307096103\nLi Mn O\n8 4 8\ndirect\n   0.0478399968802553    0.9953557774875581    0.9431209505121068 Li\n   0.9119479468216148    0.8899073174618720    0.3092356527011006 Li\n   0.2468866314925894    0.7484743538992281    0.4309623349476198 Li\n   0.1736545889488461    0.2570643595800611    0.7920064021514903 Li\n   0.6208067704976291    0.0630520191372511    0.1651798971857780 Li\n   0.5128793678332139    0.6980166988241593    0.1909237231181874 Li\n   0.9263121653574048    0.7478583558700544    0.6050036300340069 Li\n   0.7827804058770916    0.2599461399248727    0.8734351461115959 Li\n   0.6437690403794754    0.8870633608298217    0.8684271579612775 Mn\n   0.7876109404162264    0.0113308519163832    0.5907257739413143 Mn\n   0.3154776273706412    0.0084402854876318    0.6723756175167056 Mn\n   0.4647312875103322    0.3971086813130161    0.5306419588418569 Mn\n   0.0664766223874008    0.0012823896205346    0.7226382366460604 O\n   0.0708120344938538    0.7928203207117500    0.4746474938197577 O\n   0.8650035598606366    0.8476646448310668    0.0592809138103849 O\n   0.6948448332433357    0.9185733973589458    0.3443189805945148 O\n   0.6430766869564251    0.7019560796330814    0.0347013777412081 O\n   0.9224980289280101    0.1619228891925282    0.8267213351946600 O\n   0.5178170762786010    0.9078738842353046    0.6088123628878839 O\n   0.5617522674366686    0.0668867564165412    0.9297892301483116 O\n,1
-2.0,Li Li Li Li Li Mn Mn Mn Mn Mn O O O O O O O O O O 0 19 -oo 0 12 -oo 0 10 -oo 0 15 ooo 0 18 ooo 0 11 ooo 1 15 ooo 1 11 ooo 1 13 ooo 1 17 ooo 1 16 ooo 1 14 ooo 2 12 -oo 2 13 -oo 2 11 -oo 2 18 ooo 2 15 ooo 2 17 ooo 3 16 oo- 3 14 ooo 3 10 ooo 3 19 oo- 3 14 ooo 3 18 ooo 4 18 ooo 4 11 ooo 4 17 ooo 4 19 o-o 4 13 o-o 4 10 ooo 5 19 ooo 5 15 o+o 5 10 o+o 5 12 ooo 5 16 ooo 5 11 o+o 6 19 o-o 6 14 ooo 6 18 ooo 6 10 o-o 6 12 o-o 6 16 ooo 7 17 ooo 7 13 oo+ 7 15 ooo 7 11 +oo 7 16 +oo 7 14 +oo 8 14 ooo 8 18 ooo 8 17 o+o 8 10 ++o 8 18 oo- 8 15 ooo 9 16 ooo 9 15 o+o 9 17 oo+ 9 11 +oo 9 19 +oo 9 13 ++o,-1.019371526870117,Li5 Mn5 O10\n1.0\n   3.0258267095483289    0.0000000000000000    0.0000000000000000\n  -0.2529802754508324    9.1603609499729419    0.0000000000000000\n  -0.4261519856940571   -3.6143953851767803    8.4683083579347436\nLi Mn O\n5 5 10\ndirect\n   0.1709534870998670    0.0441552594296215    0.9406378351475565 Li\n   0.8794118617402593    0.5654582800494011    0.3736261697172598 Li\n   0.1001560277430711    0.7667776957642012    0.6822817231178334 Li\n   0.8957756947019825    0.6342391261961245    0.1794038927374505 Li\n   0.4225360703913400    0.3392239089636306    0.2089213574131729 Li\n   0.5884876180587095    0.8130958016432126    0.9768612393158159 Mn\n   0.3875685123104873    0.4246025959684727    0.5452005404921015 Mn\n   0.9451390420271526    0.0910801447375112    0.3145408947672156 Mn\n   0.9346094056442444    0.1000420634002341    0.6497924328489731 Mn\n   0.1226728210995027    0.4657151701991197    0.9003978118608690 Mn\n   0.3931698944814623    0.5418019285295133    0.2151371455248195 O\n   0.0939626605041947    0.7133505910521150    0.0319554514060991 O\n   0.9182504957593298    0.3274324354950601    0.3834002900461422 O\n   0.4444187211595586    0.2423363260566867    0.9628395723323292 O\n   0.4051405068429242    0.6156443027430663    0.5265936201939511 O\n   0.7015177648001716    0.9034226417678323    0.8297663299344979 O\n   0.4041537914897861    0.1207961039199920    0.4996039538247918 O\n   0.5840721278476775    0.2515543566930112    0.8197581637776502 O\n   0.4445510719073211    0.0253364712291580    0.1550496960648835 O\n   0.5835237621055316    0.5170864876820643    0.7665215750691828 O\n,1
-2.0,Li Li Li Li Mn Mn Mn Co O O O O O O O O 0 14 -oo 0 11 -oo 0 9 o-o 0 15 ooo 1 15 ooo 1 12 ooo 1 10 oo- 1 8 ooo 2 11 o-o 2 13 ooo 2 8 ooo 2 9 o-o 2 14 ooo 3 9 ooo 3 13 ooo 3 8 ooo 3 12 ooo 3 15 ooo 4 10 --o 4 8 -oo 4 11 -oo 4 15 o-o 4 14 o-o 4 9 ooo 5 12 --o 5 11 -o- 5 8 -oo 5 15 o-- 5 13 o-o 5 10 oo- 6 9 -oo 6 14 -o- 6 10 -oo 6 13 oo- 6 11 ooo 6 12 oo- 7 9 o-o 7 15 ooo 7 8 ooo 7 11 o-o 7 13 o-o 7 14 ooo,-1.1344552885021968,Li4 Mn3 Co1 O8\n1.0\n   5.4333699930534483    0.0000000000000000    0.0000000000000000\n  -2.3217899708083585   -5.1911986236430545    0.0000000000000000\n  -0.5284097644366907    0.1480573851752175   -5.7830561923304789\nLi Mn Co O\n4 3 1 8\ndirect\n   0.0148111756609156    0.0451538778711141    0.0360377314349957 Li\n   0.0884797999645758    0.8709845869941127    0.4921900527624328 Li\n   0.4692092422103437    0.9616836522485934    0.1931346743123303 Li\n   0.0055839261411900    0.2791550148691718    0.3792025667904082 Li\n   0.4899482311030297    0.5274602244630680    0.7557518443085092 Mn\n   0.0046654811146339    0.5042458893843531    0.9096566858144430 Mn\n   0.5427046906458013    0.5099309155616287    0.2907740016734029 Mn\n   0.6465816486580549    0.0576422468739267    0.6833079261414911 Co\n   0.7347271532423845    0.1936445061730951    0.0051096102135685 O\n   0.1340815833246876    0.2660371804865833    0.7599246682012308 O\n   0.2892310889492096    0.1615939558153711    0.3006796495595947 O\n   0.2187334116933396    0.5858472872102061    0.1938030733546601 O\n   0.7423355828219513    0.4276482515469048    0.5920283239990535 O\n   0.3042745774200835    0.7626343930105649    0.7524659987616236 O\n   0.7856388734898916    0.6800900382935522    0.9948989017049331 O\n   0.7145549598268599    0.8673148009168178    0.4456143111081653 O\n,1
-2.0,Ba Ba Ba Ba Hf Hf Hf Hf Se Se Se Se Se Se Se Se Se Se Se Se 0 14 ooo 0 8 ooo 0 9 ooo 0 16 o+- 0 15 oo- 0 17 ooo 0 11 ooo 0 12 +oo 1 17 o-o 1 13 -oo 1 8 -oo 1 8 ooo 1 14 o-+ 1 18 ooo 1 9 ooo 1 16 ooo 2 19 ooo 2 19 ooo 2 10 ooo 2 13 ooo 2 15 ooo 2 11 ooo 2 12 ooo 2 18 ooo 3 18 ooo 3 12 oo+ 3 11 o+o 3 14 o+o 3 9 +oo 3 10 +oo 3 19 ++o 3 13 ++o 4 10 o-o 4 16 --o 4 17 -oo 4 12 o-- 4 8 oo- 4 15 ooo 5 9 o-o 5 16 ooo 5 11 ooo 5 17 o-o 5 14 o-o 5 18 ooo 6 13 -oo 6 10 -oo 6 18 -oo 6 9 ooo 6 19 ooo 6 15 ooo 7 8 ooo 7 19 oo- 7 9 ooo 7 12 oo- 7 18 ooo 7 14 oo-,-1.4302153555107424,Ba4 Hf4 Se12\n1.0\n   6.2769637506492781    0.0000000000000000    0.0000000000000000\n  -2.8915405987525067    8.4606026597078667    0.0000000000000000\n  -0.9071474679382308   -0.4516646348478944   13.1659371022620562\nBa Hf Se\n4 4 12\ndirect\n   0.8323236260160973    0.8513986145269723    0.9380370963909265 Ba\n   0.1736396534786868    0.6440764480403227    0.6741801309535660 Ba\n   0.6712085222073456    0.0694040875356233    0.4130883681740578 Ba\n   0.3278171677710506    0.1856354848923636    0.6836000570279689 Ba\n   0.0848794026245545    0.7095727197420278    0.2721435048401862 Hf\n   0.1068271228140134    0.3565921635135216    0.2089143412343037 Hf\n   0.5666992045746655    0.2859691329992760    0.1713971400606117 Hf\n   0.4230134475404077    0.6547927501204525    0.1445063608850280 Hf\n   0.8158058516886221    0.1461803129033323    0.0923993573450230 Se\n   0.9352111987725672    0.5407192470981084    0.0947426897503198 Se\n   0.8444156116957942    0.2662522711802407    0.6268653093567967 Se\n   0.3305886761201516    0.6773425606699226    0.4200122026415033 Se\n   0.4400628450958233    0.9456511123946645    0.8258314836976581 Se\n   0.3601819811398034    0.3995624099294082    0.0336161038815639 Se\n   0.7456847638786763    0.7616273630248609    0.6956894537829135 Se\n   0.8190987887571965    0.4271693397393000    0.3319514693301930 Se\n   0.7462622802847879    0.8128179831171655    0.2643942975747667 Se\n   0.5849326927672196    0.5299105243505656    0.7944715437764500 Se\n   0.2240524067802251    0.1658062204008355    0.3256768058550080 Se\n   0.3020569778350670    0.9109125687221440    0.1358093536860776 Se\n,1
-2.0,Cs Cs Na Pr Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,-1.8464367440253902,Cs2 Na1 Pr1 Br6\n1.0\n  -4.1233986067706905    4.1233986067706905    5.8314163633266363\n   4.1233986067706905   -4.1233986067706905    5.8314163633266363\n   4.1233986067706905    4.1233986067706905   -5.8314163633266354\nCs Na Pr Br\n2 1 1 6\ndirect\n   0.0000128526550489    0.5000128526550488    0.5000000000000000 Cs\n   0.5000128526550489    0.0000128526550489    0.4999999999999999 Cs\n   0.2508937171044960    0.2508937171044960    0.0000000000000000 Na\n   0.7507049289845605    0.7507049289845604    0.0000000000000000 Pr\n   0.9987714702214394    0.9987714702214394    0.4975097282011198 Br\n   0.5018569153670301    0.5018569153670301    0.0000000000000000 Br\n   0.5012617420203197    0.5012617420203198    0.5024902717988802 Br\n   0.5012617420203197    0.9987714702214395    0.0000000000000000 Br\n   0.9987714702214395    0.5012617420203196    0.0000000000000000 Br\n   0.9995935279248379    0.9995935279248378    0.0000000000000000 Br\n,0
-2.0,Ba Ba Ba Ba Ba Ba Br Br Br Br Br Br Br Br 0 8 --o 0 9 --o 0 6 -oo 0 6 ooo 0 10 -oo 0 11 o-o 0 12 ooo 1 7 ooo 1 13 ooo 1 9 ooo 1 8 o-o 1 9 +oo 1 10 ooo 1 11 ooo 2 11 ooo 2 12 -oo 2 13 o+o 2 7 ooo 2 6 ooo 2 8 oo+ 3 9 oo- 3 13 ooo 3 10 ooo 3 7 o-o 3 12 oo- 3 6 ooo 4 6 ooo 4 10 ooo 4 11 ooo 4 13 ooo 4 8 o-o 4 9 +oo 5 7 ooo 5 9 o+o 5 12 ooo 5 8 ooo 5 10 ooo 5 11 oo+,-2.076758878885324,Ba6 Br8\n1.0\n   8.9393246784927207    0.0000000000000000    0.0000000000000000\n  -0.2288037278189408    9.1324105278208325    0.0000000000000000\n  -3.3662576879453274   -3.3976188469562727    8.4151741657754986\nBa Br\n6 8\ndirect\n   0.8478951397170890    0.7897499525935521    0.2953882330121105 Ba\n   0.7649837919544142    0.2438639741837823    0.2196975992951514 Ba\n   0.4926879478165349    0.2942887557297953    0.6794724451406897 Ba\n   0.9976387401252306    0.4193573274854601    0.8772571776740687 Ba\n   0.4660589701653101    0.7631479967553496    0.5409339797394569 Ba\n   0.2227108792354134    0.0671471587437459    0.1106600653742891 Ba\n   0.7352668374385156    0.0872226541236438    0.8420160729927102 Br\n   0.4081360430350912    0.2727246007766895    0.9809794454522874 Br\n   0.4841939577525080    0.4015892353281565    0.3892720678643324 Br\n   0.0712138601296772    0.4980473063996833    0.2525618293139107 Br\n   0.4988823201571450    0.8637826419103883    0.2338101278404494 Br\n   0.2017083865193287    0.9965302660748697    0.4206612945099654 Br\n   0.7996927237257316    0.1817032738132495    0.5270633818527115 Br\n   0.7231243392457043    0.6494683927633558    0.8785201762358965 Br\n,1
-2.0,Li Li Li Li Li Mn Mn Mn Mn Co O O O O O O O O O O 0 19 -oo 0 12 -oo 0 12 ooo 0 18 ooo 0 10 ooo 0 15 ooo 1 11 o-o 1 11 ooo 1 17 ooo 1 13 o-o 1 13 +oo 1 16 ooo 2 14 ooo 2 14 +oo 2 17 ooo 2 17 +oo 2 19 ooo 2 15 ooo 3 15 -oo 3 16 ooo 3 16 -oo 3 18 ooo 3 13 ooo 3 14 o+o 4 15 -oo 4 16 ooo 4 12 ooo 4 10 ooo 4 18 ooo 4 14 ooo 5 19 o-- 5 19 --o 5 18 -oo 5 17 o-- 5 11 oo- 5 10 ooo 6 10 ooo 6 18 ooo 6 16 ooo 6 14 ooo 6 19 ooo 6 13 ooo 7 13 o-o 7 11 ooo 7 11 +oo 7 15 ooo 7 15 +oo 7 17 +oo 8 10 ooo 8 17 o+o 8 18 o+o 8 12 ooo 8 16 o+o 8 12 ++o 9 19 --o 9 10 -oo 9 17 o-o 9 15 ooo 9 13 oo+ 9 11 o-o 9 18 ooo 9 16 ooo,-0.8351067490664057,Li5 Mn4 Co1 O10\n1.0\n   2.9213799541934322    0.0000000000000000    0.0000000000000000\n   1.0211119137421940   10.8775268745208624    0.0000000000000000\n   1.2148735908360946    1.7113253158812631   13.4249344192671600\nLi Mn Co O\n5 4 1 10\ndirect\n   0.9340555087241271    0.1496515444312144    0.0315493750658870 Li\n   0.3645996164577708    0.4698983057988095    0.9950654195103863 Li\n   0.1980423313241490    0.7020425673666189    0.2753034656399556 Li\n   0.6343396490365391    0.8729394768044956    0.0726431327621209 Li\n   0.2865759089625507    0.7198940527938282    0.9144669096099866 Li\n   0.5155018496480088    0.7930234139733112    0.6573522270602674 Mn\n   0.5400841361213560    0.9945589589949295    0.8970187906688827 Mn\n   0.7352139190311999    0.6305940567921435    0.0978688089987383 Mn\n   0.2781761097705424    0.3271492628156797    0.1730558806225793 Mn\n   0.7083409713578339    0.4358837395822044    0.3588963227230236 Co\n   0.4714569624336419    0.0421795574988060    0.0172072311827097 O\n   0.7286253382585212    0.6050978984969961    0.3284914876019065 O\n   0.1782544089507515    0.7476589168828458    0.1306289577198315 O\n   0.0420001119380003    0.0597196646587294    0.8320500001051978 O\n   0.7422452396558405    0.3217415245982213    0.2716290788831749 O\n   0.2607480582384369    0.5182993025049386    0.1370916056171971 O\n   0.8304167831123654    0.5869470581825865    0.9714973253425916 O\n   0.6133288185640490    0.5617022147821896    0.4329531498215990 O\n   0.7422544399062596    0.8407259486458740    0.9297275247354073 O\n   0.8253361410209709    0.3058912629744862    0.0822081807517998 O\n,1
-2.0,K K Tl In O O O O 0 6 -oo 0 6 o++ 0 6 ooo 0 7 -oo 0 7 o+o 0 7 ooo 1 5 ooo 1 5 +o+ 1 4 oo+ 1 4 o-o 1 4 ooo 1 5 oo+ 2 5 ooo 2 5 ++o 2 7 o+o 2 7 ooo 2 4 ooo 2 4 ooo 3 4 --- 3 6 --o 3 6 -oo 3 6 ooo 3 5 ooo 3 7 ooo,-1.0626723549108887,K2 Tl1 In1 O4\n1.0\n   3.6482399216616974    0.0000000000000000    0.0000000000000000\n  -0.6138105983765514    6.6487074507072608    0.0000000000000000\n  -1.1658938876082807   -2.0353281374647993    6.8374095407305715\nK Tl In O\n2 1 1 4\ndirect\n   0.2776917265047760    0.0476550148062092    0.9946198712126951 K\n   0.6418838134126887    0.1308625313153210    0.5763896427252589 K\n   0.8866597914887118    0.5541417678327319    0.0894811518794815 Tl\n   0.2246544491937486    0.5897763980123438    0.6578083451707778 In\n   0.2606567235884063    0.4004192961465769    0.8445327762481449 O\n   0.7729930469757086    0.7692029884123326    0.7020269411316027 O\n   0.8879184877258338    0.2602171222015904    0.2276947599302633 O\n   0.1678644643157107    0.3218558877556494    0.4087283200445627 O\n,1
-2.0,Li Li Li Li Li Li Mn Mn Co Co O O O O O O O O O O 0 19 -oo 0 12 -oo 0 12 ooo 0 18 ooo 0 10 ooo 0 17 ooo 1 11 ooo 1 15 ooo 1 13 ooo 1 16 ooo 1 14 ooo 1 19 ooo 2 14 ooo 2 11 ooo 2 16 ooo 2 12 ooo 2 18 ooo 2 15 ooo 3 15 -oo 3 17 -oo 3 13 o+o 3 17 ooo 3 10 o+o 3 19 ooo 4 10 o-o 4 18 ooo 4 19 ooo 4 14 o-o 4 11 o-o 4 13 +oo 5 18 ooo 5 19 ooo 5 10 o+o 5 18 ooo 5 15 ooo 5 11 o+o 6 10 o-- 6 19 o-o 6 13 ooo 6 15 o-- 6 17 oo- 6 14 +oo 7 12 -oo 7 16 o+o 7 11 ooo 7 15 o+o 7 14 ooo 7 18 ++o 8 18 ooo 8 17 o+o 8 16 ooo 8 19 oo+ 8 13 ooo 8 14 ooo 9 16 ooo 9 10 ooo 9 17 oo+ 9 11 o-o 9 12 +oo 9 15 +oo,-1.0049955387011713,Li6 Mn2 Co2 O10\n1.0\n   5.3226218454031544    0.0000000000000000    0.0000000000000000\n   2.0474615303718666    5.3657386479282669    0.0000000000000000\n   1.6630693113900201    1.3986760642076961    9.1445805995599194\nLi Mn Co O\n6 2 2 10\ndirect\n   0.0161612119202821    0.2117359272703730    0.6343854506834721 Li\n   0.8545545064369156    0.1112472983930686    0.9255932676981696 Li\n   0.2338207640571116    0.7088009803186615    0.5964919195155786 Li\n   0.9970142355029024    0.7563031781425682    0.1293049405678919 Li\n   0.7436525214337175    0.6460140810698893    0.7423385217518215 Li\n   0.0598203808827353    0.6841628154365851    0.3924040169671764 Li\n   0.5405997642968629    0.9792654365434939    0.4461220091480448 Mn\n   0.0627859560530600    0.1427822113594902    0.2547874296703320 Mn\n   0.1472548085069089    0.4507910854196523    0.9143010387223006 Co\n   0.5201821220306658    0.1492644468682924    0.6965903698958806 Co\n   0.2503821001541558    0.3374096152617412    0.4066652685609857 O\n   0.0780474345047497    0.1921588738120839    0.0397170406942462 O\n   0.3581946419718858    0.9462862181196475    0.6556737974964457 O\n   0.6747419565539341    0.3206949659781622    0.7670195287884007 O\n   0.8109461509035889    0.9667704890099791    0.2760482546200020 O\n   0.2685647491602162    0.8851671973544313    0.3850421664749869 O\n   0.1910181517768625    0.4190771760895616    0.2566238287031946 O\n   0.9329740952687852    0.7595103571668260    0.9344569644369892 O\n   0.1733008183350565    0.4213838571660211    0.7147167927133072 O\n   0.8129329289632039    0.9450540020179070    0.5750373759154124 O\n,1
