SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
O Nd O O Ca O O Mn O Nd Mn Ca O O 0 4 + + o 0 10 o + o 0 11 + o o 0 12 o o - 1 2 o o - 1 3 o o o 1 6 - o - 1 6 o o - 1 8 o o - 1 12 o o - 2 7 - o o 2 9 - o o 2 9 o o o 2 9 o + o 2 10 o + o 3 4 o o o 3 9 o o o 3 11 o o o 3 11 o + o 4 5 - - o 4 6 - - - 4 8 o o o 4 10 - o o 4 12 o - o 4 13 o o - 5 7 o o o 5 9 o - o 5 11 o - - 5 11 o o o 5 11 + o o 5 13 o o o 6 10 + o + 6 11 o o o 6 11 o + o 7 8 o o o 8 9 - o o 8 13 o + o 9 11 + o o 9 12 + o o 9 13 o o o 10 11 o o o 10 12 o o o 10 12 + + o 10 13 + + o,Ca2 Nd2 Mn2 O8\n1.0\n  24.2806765606782164   15.4016918512075307   -0.4785929678015268\n  29.5308464059661304   19.9685203246174048    0.7725978603188902\n -15.4050391700605012   -8.1647059181907302   11.6857506351652631\nO Nd O Ca O Mn O Nd Mn Ca O\n1 1 2 1 2 1 1 1 1 1 2\ndirect\n  -0.7379311806510678    0.1731436088179816   -0.2835307951112798 O\n  -0.0466237257423406   -0.3531068086306241   -0.3179045666486457 Nd\n   1.3520945232284376   -0.6544139469339644    0.9498374063611883 O\n  -0.3400885802773435    1.7161175352454814    0.2841364962212276 O\n   1.2396097357773845   -0.9335046817888978    0.1770525259736839 Ca\n  -0.2136883245067928   -0.3048679867018961    0.1868646671685208 O\n  -1.0434865591680746    0.7466909786110878   -0.1723016177673334 O\n   0.1796080280471149   -0.7494612145910815    0.2851316518747589 Mn\n   0.2778625967231079    1.0188891334836490    0.4015361366591194 O\n  -0.8492585990190222    0.3362585758481760   -0.1088409506567800 Nd\n  -0.1148737050567128    0.8537321945254935    0.2094223939479823 Mn\n   1.6832946704136484   -0.9860547828011630    0.7977779105308399 Ca\n  -1.2458760732218557    0.0913842224540082   -0.6484990753861949 O\n   0.9717428959774185    0.2952554084157112   -0.0488495658810459 O\n,Ca2Nd2Mn2O8,-6.971794673374721,-1.873469592303292
O O O Li O Ti O O O Nb O Li Ti O Nb O O O Li Ti 0 3 o o o 0 5 o o o 0 17 + o o 0 18 o o o 1 5 o o o 1 14 o o o 1 16 o o o 2 10 o o o 2 12 o - o 2 16 o - + 2 17 o o o 3 6 o o + 3 7 o - o 3 7 o o o 3 19 o o o 4 9 o o o 4 11 o o + 4 12 o o o 5 8 o o - 5 10 + o o 5 13 + o - 5 18 o o o 6 11 o + o 6 14 + o o 6 16 o o o 7 15 + o - 7 18 o + o 8 9 o o o 8 17 o + o 8 19 o o o 9 11 - o o 9 18 o o o 10 11 o o o 10 14 o o o 11 15 o o o 11 19 - o o 12 13 o o - 12 18 o o o 12 19 o o o 13 14 + o o 13 19 o o - 14 17 o o o 15 18 o o + 15 19 o - o,Li3 Ti3 Nb2 O12\n1.0\n   8.1585567522060742    0.6258031053546824    1.8611340741306996\n   4.5470663224043459    4.4692569706345715   -0.2474833751201527\n   2.5526839287617920   -1.0769017310905078   11.3285052408947848\nO Li O Ti O Nb O Li Ti O Nb O Li Ti\n3 1 1 1 3 1 1 1 1 1 1 3 1 1\ndirect\n  -0.1921001880085329    0.2382881324736958    0.0515643704870527 O\n  -0.3743648654553159    0.2834454295261256   -0.1097921790948693 O\n   0.1722984044355513    0.1747376224378515    0.3318750687164727 O\n  -0.1629674380401589    0.0825112438743732    0.2223829057105598 Li\n  -0.9917359053974354    0.0743285239200461    0.6006373456409878 O\n   0.0399789786767062    0.2209530045190853   -0.0825559386948561 Ti\n  -0.1714206002573716    0.5223670554169733    0.8436673463189333 O\n  -0.2380793542050783   -0.1554409499156488    0.2786461055666088 O\n  -0.3477675567101624    0.5406116268654780   -0.6598321862686800 O\n  -0.7237985854113947   -0.1559503414157346    0.4017105751233084 Nb\n   0.3771838377963135    0.2554557404102613    0.1150724380297915 O\n   0.4375964331123824    0.1608610136729429    0.2697451741545708 Li\n  -0.5391152752672230    0.4641558303976946    0.0912785974900613 Ti\n   0.3415831255126332    0.5492048690697268   -0.7012360733489825 O\n   0.0234982929316356    0.3873386992630088    0.2079225219676533 Nb\n  -0.8712692186323939    0.3014219207031412    0.0115822939934780 O\n  -0.6116068770580936    0.8000280659660393   -0.2198299696726498 O\n   0.1860923794503341   -0.0876131500603667    0.1454817150598279 O\n  -0.4533565088653541    0.0474721241423660   -0.0834192075890979 Li\n  -0.2865430463698542    0.4231920742202463    0.7747506762149219 Ti\n,Li3Ti3Nb2O12,-8.082242584228515,-2.6306966296928023
O Gd Sb O Gd 0 1 o o - 0 1 o o o 0 1 + + o 0 1 + + + 0 2 o o o 0 2 o o + 0 4 o + o 1 2 - o o 1 2 o - o 1 2 + o + 1 3 - o o 1 3 o - + 1 4 o + o 2 2 - - o 2 2 + + o 2 3 - o o 2 3 o o o 2 4 - o - 2 4 - o o 2 4 o o - 2 4 o + o 3 4 o o o,Gd2 Sb1 O2\n1.0\n   6.8041972080572748    0.8886502106821066   -5.8289252273569030\n  -2.6509479300345142    2.5977833927291853    1.3565400223215058\n  -8.1452023216409835   -2.6725261357679608   12.5077101075203441\nO Gd Sb O Gd\n1 1 1 1 1\ndirect\n  -0.1239463297520793   -0.0135751599893917   -0.2038795974892501 O\n  -0.1095054945440789   -0.3168337287549677   -0.7870989900409533 Gd\n  -0.1464101989770170   -0.0264760503452077   -0.4649678294945646 Sb\n  -1.1162145170909679   -0.0103947405127175   -1.6998233296243601 O\n  -0.1300771311915467    0.3022097296437936   -0.1173667751615054 Gd\n,Gd2Sb1O2,-11.109877777099609,-2.671584854599609
F Sn F F Mg F 0 1 + o o 0 4 o + o 0 4 o + + 1 2 - o - 1 2 o - - 1 3 o - o 1 3 o o - 1 5 o - o 1 5 o o - 2 4 o + + 2 4 + + o 3 4 o o + 3 4 + o o 4 5 - o o,Mg1 Sn1 F4\n1.0\n  17.1749631993361760    4.5529282293928350    0.3950442003087587\n  15.1906477219548268    6.9046308478460414   -0.1345629680924925\n  12.3999984373367980    3.5061069560679785    3.2682755506983989\nF Sn F Mg F\n1 1 2 1 1\ndirect\n  -0.0116258923838908    0.0750796092675725   -0.0659314989767788 F\n   0.8206316675106299   -0.6218719278577662   -0.3604971692507588 Sn\n   0.4764493292121019   -0.2082236074090929   -0.7358762374770254 F\n   1.1209108804035404   -1.3988207835821493   -0.1277735450364744 F\n  -0.2414430927240100    0.2296654793763900   -0.4026853531934111 Mg\n   1.1461041873959243   -1.5035752170115499    0.1616972642015879 F\n,Mg1Sn1F4,-4.892849922180176,-3.010194432140176
Sb O O Ba O O O O Ba Tb 0 1 o o o 0 2 o o o 0 4 o o o 0 6 o o o 0 7 o o o 1 3 o o + 1 8 o + o 1 9 o + o 2 3 o o o 2 8 o o - 2 8 o o o 2 8 o + o 2 9 o + o 3 4 - o o 3 4 o - o 3 4 o o - 3 5 o o o 3 6 - o o 3 6 o o - 3 7 - o o 5 8 o + o 5 8 + o o 5 9 o + o 5 9 + o o 5 9 + + o 6 8 o o + 7 8 o o - 7 8 o o o 7 8 + o o 7 9 o o o,Ba2 Tb1 Sb1 O6\n1.0\n   6.9376753256373584   -0.0133962049810588   -2.6272567279480938\n   1.8368909503220037    6.7698732294757766   -2.4115187571588628\n  -1.2046706578602711   -1.0326556357205459    4.0588023114282441\nSb O Ba O Ba Tb\n1 2 1 4 1 1\ndirect\n   0.0220214519617725   -0.0822705217993615   -0.1799687469721747 Sb\n  -0.4829465508753384    0.4248134125290047    0.3169393265771779 O\n  -0.2439352662241874    0.1138273533408980   -0.2617701035098015 O\n  -0.4787532053616009   -0.0861733295390546    0.8095794948763994 Ba\n  -0.1754968724996721    0.6518324203478353    0.3493500271765098 O\n   0.2221561301514919    0.1821619932173394    1.2768451714153901 O\n   0.0241176218228883   -0.0820992993359753    0.3116535338616567 O\n   0.2864242881119948   -0.2816669362736581   -0.1230001078608941 O\n   0.0300793279508043    0.4215257460415620   -0.1665158151087416 Ba\n  -0.4758073948206561    0.4155656879935242   -0.1848111865122832 Tb\n,Ba2Tb1Sb1O6,-6.842424774169922,-2.6204434167532553
Lu K O O 0 1 o o + 0 2 - o o 0 2 o o - 0 3 o o + 0 3 o + o 0 3 + o o 1 2 - o o 1 2 o - o 1 2 o o - 1 3 - o o 1 3 o - o,K1 Lu1 O2\n1.0\n   3.3280017951606613    0.3841722155708391   -0.3732490186060394\n   2.3109661348088126    6.6114280048743765   -1.6687493054774920\n   1.8618140175177109    1.1546946271675051    2.5765231853868040\nLu K O\n1 1 2\ndirect\n   0.0372250628659974   -0.0948322758659712   -0.0040633877733856 Lu\n  -0.3886429270423385   -0.5965950807852308    0.8042005692630039 K\n  -0.7763451202080955    0.0845290450031193    0.2818388492789647 O\n  -0.1493707107697011   -0.2703019741772316    0.6981065145938780 O\n,K1Lu1O2,-6.6775336265563965,-2.8018185246813965
O O O O Ti La Fe O Sr O Sr 0 4 o o o 0 5 o o - 0 5 o + o 0 6 - o o 0 8 o o o 0 8 o + o 0 10 - o - 1 2 o o o 1 3 - o - 1 4 o o - 1 5 o + - 1 5 o + o 1 6 - o o 1 7 o o o 2 4 o o o 2 4 + o o 2 8 o o - 2 8 o o o 2 10 o o o 2 10 + o o 3 4 + + + 3 6 o o o 3 7 + o o 3 8 o o o 3 8 o + o 3 9 o + o 3 9 o + + 3 10 + + + 4 7 o o o 7 8 - o o 7 8 o - o 7 9 o - o 8 9 o o o 8 9 + o + 9 10 o o o,Sr2 La1 Ti1 Fe1 O6\n1.0\n   6.7009553119374710   -2.6050171977517897    1.5095205645847332\n  -0.0735343683382577    5.0621149874466429   -3.7571471657895983\n  -1.2107955706491225   -4.8587615259986441   10.0005816967261634\nO Ti La Fe O Sr O Sr\n4 1 1 1 1 1 1 1\ndirect\n   0.1207375453991837   -0.2536013666634130   -0.0885776451947858 O\n   0.1335961920447885    0.1447125887620783    0.8426631527799949 O\n   0.8020219964274130   -0.5266323431694691    0.0236129760840971 O\n  -0.4029531629021917   -0.6522532615222764   -0.4084681918948036 O\n   0.0763650768214410   -0.3841429295236169    0.0150462076900325 Ti\n  -0.0765135881152577   -0.6942558217913039   -0.4554288773957876 La\n  -0.3182561175508971    0.0353180982459576   -0.0167656743407460 Fe\n  -0.1472757161713678   -0.3922506319488314    0.3434774461306102 O\n   0.5953313968147357   -0.3143960231313515    0.5581760803030866 Sr\n   0.2192454509244861    0.1746168295592844    0.3618200272071637 O\n  -0.7828351607781243   -0.3720037214797213   -0.7129704180134481 Sr\n,Sr2La1Ti1Fe1O6,-7.373591336337003,-2.438142113079428
Hf O Li Li O Li O Li O Hf O O Li Li O O 0 1 - o o 0 1 o o o 0 4 o o o 0 12 - o o 1 3 o o o 1 11 o o o 2 6 o + o 2 10 o o o 2 11 o o o 2 14 o + o 3 4 + o o 3 13 o o o 4 12 o o o 4 13 - + o 4 13 o o o 5 10 o + o 5 12 o o o 5 14 + o o 5 15 o o o 6 11 - o o 6 12 o o o 6 15 - o + 7 8 o - o 7 8 o o o 7 8 o o + 7 13 o o o 8 14 o - o 8 14 o o o 9 10 o o - 9 11 o o o 9 15 + o o 10 13 + o o 11 15 o - o,Li6 Hf2 O8\n1.0\n  10.4477057408108980   -2.0808696305184720   -7.9945055003807699\n   0.8477045907419491    5.6722269119471793    1.0727630965952395\n  -8.8635950666571350    1.3947901153077795   10.4608673024206542\nHf O Li O Li O Li O Hf O Li O\n1 1 2 1 1 1 1 1 1 2 2 2\ndirect\n  -0.0744256261759821   -0.1573522747142722   -0.1341936892849114 Hf\n  -0.3343952924814196   -0.2385160574525233   -0.0706197680269639 O\n  -0.4613493861422954    0.2156384178396361   -0.0750194194920469 Li\n  -0.3389674357890587   -0.1983965471276877    0.4174672409128855 Li\n  -0.0308618560216164    0.0506990496865394    0.4191246971092860 O\n  -0.2239891929844577    0.0628462346366672   -0.0630594276323682 Li\n  -1.1282596784866235   -0.3698865462561018   -0.0444352257204008 O\n  -0.9299157439748768   -0.1300032522684051    0.4169942693183170 Li\n  -1.2419695478023209    1.0953407446660215   -0.2151570705339998 O\n   0.2653123653786170   -0.4387547064184877   -0.5407243210626856 Hf\n  -0.3022482141818432   -0.6858206855438401   -0.0609640742462998 O\n  -0.5054565722903158   -0.3774082214607253   -0.6055249490240734 O\n  -0.6266121078911356   -0.0539490590267093   -0.0895307463160970 Li\n  -0.6191931726620741    0.2846776926973464    0.3310990275974601 Li\n  -0.7369035770927975    0.8080439935242026   -0.0642527768076962 O\n  -0.4889576326257206   -0.9711503603980423   -0.6316688976769493 O\n,Li6Hf2O8,-6.634975910186768,-2.2074390326867674
O La La O O Cu 0 1 o o o 0 2 o o - 0 3 + + + 0 4 o o o 0 5 + o o 1 2 o o o 1 3 o + o 1 4 o o o 1 4 o + + 2 3 o o o 2 4 - o o 3 4 - - o 3 5 o o o 4 5 o o o,La2 Cu1 O3\n1.0\n   4.9625018495019155    2.8425956469714326   -0.9185525448695143\n   3.4976966649972612   11.3260188753565938   -2.6595877394475131\n  -4.6264242926295882   -8.5961280971412712    4.9786175027739148\nO La O Cu\n1 2 2 1\ndirect\n  -0.0723658002143456    0.0172371836969102    0.0834244100715047 O\n  -0.1398760410850691    0.4110592471675983    0.2820074410628869 La\n  -0.7830343257382922   -0.3147293238617038   -0.9540568395966825 La\n   0.2412650661599705    0.2518343717853443    0.7465918238297639 O\n  -0.0999828597486091   -0.1274269768724765   -0.3754108896965072 O\n   0.4039940005886460   -0.0566484049491065   -0.1566320164736184 Cu\n,La2Cu1O3,-7.302722295125325,-2.502447737416992
O O Nb K O O Ca O O O O K O Nb Nb Ca O O Ca O 0 5 - o o 0 6 o o o 0 11 o o o 0 11 o o + 0 16 o o o 0 17 o o o 1 2 + o o 1 3 o o o 1 6 o o - 1 15 o + - 2 4 - o - 2 9 o o - 2 14 - - o 2 18 o - o 2 19 - o - 3 4 o o o 3 4 o + o 3 7 o o o 3 7 o + o 3 8 + o o 3 10 o o o 3 10 o + o 3 13 o o o 3 18 o o o 3 19 o + o 4 6 o o o 4 11 + o o 4 13 o o o 5 7 o o o 5 11 o + o 5 14 o o + 5 17 o o o 5 17 + o o 6 8 o o o 6 9 o o o 6 10 o o + 6 15 o o o 6 16 o o o 7 13 o + - 7 15 - o o 7 15 o o + 8 11 o o o 8 11 o + o 8 12 o o o 8 16 - o + 9 11 o o o 9 19 o o o 9 19 o + o 10 11 o o o 10 12 o o o 10 18 - o o 11 14 - o o 12 13 o o o 12 15 - o o 12 17 - + o 12 17 o - o 13 14 o - o 13 16 o o o 13 19 o o o 14 15 o o o 14 19 - o + 15 18 o - o 16 18 o o - 16 18 + o o,K2 Ca3 Nb3 O12\n1.0\n  35.3835187394163526    9.6603088165985209  -10.2340732714420497\n  15.3125197501695762    7.2868371947883093    4.1418787041547427\n   0.9665560309932857    9.4463340562031011   30.4388554435482348\nO Nb K O Ca O K O Nb Ca O Ca O\n2 1 1 2 1 4 1 1 2 1 2 1 1\ndirect\n  -0.1592690134892411   -0.1279007012623664    0.0225611025770654 O\n   0.8432392295959643    0.0942871622143123    0.1301719997377720 O\n   0.9606396365760040   -1.1642692388610152    0.1491265910045084 Nb\n   0.4294503988645420    0.2655165515396585    0.7256605118689641 K\n   0.4437427219274503    0.2284583772468720   -0.1733101231779121 O\n  -0.3435881941067735    0.2287746637216757    0.1986446186090582 O\n   0.5874488062687115    0.0145238257622153   -0.1179969947652660 Ca\n  -0.5416729247873786    0.1032602556127048   -0.3092124018934457 O\n   0.0203431547804014    0.0467216594224566    0.3875149490593335 O\n   0.4572603020342211   -0.0866536751263106   -0.1922314702504523 O\n   0.0577130138160493    0.0017784614287760    0.6812437203331773 O\n   0.0823982414629214   -0.3090992381458122   -0.3593996313121702 K\n   0.5860353680717807   -0.8996848513249116    0.2162301503150189 O\n   0.4397194665774584   -0.2478766148292930   -0.0083672637899988 Nb\n  -0.4799636489835397   -0.2999545603502953    0.7583705734156819 Nb\n   0.4991487870663840   -0.3204223910825585   -0.4139040131418690 Ca\n   0.4320424243415610    0.0300921490191503   -0.6924062431154182 O\n  -0.0775943554072033    0.0580843562326914    0.6144122727965415 O\n   0.1172353888119911    0.2508884037694054   -1.2494877792341992 Ca\n   0.8377266077990086   -0.3268540529371607   -0.3971669667987037 O\n,K2Ca3Nb3O12,-6.6862953186035154,-1.7819158291749446
O O O Os Tb O O O Ba Ba 0 3 + o + 0 4 o o o 0 8 + o o 0 9 o - o 0 9 o o o 1 4 o o o 1 8 o o o 1 8 + o o 1 9 o o o 2 3 o o + 2 4 o o o 2 8 o o + 2 9 - o o 2 9 o - o 3 5 - o o 3 6 o o - 3 6 o o o 3 8 o - o 4 5 o + o 4 6 o + + 5 8 o o o 5 8 + o o 5 9 o o - 6 7 o o o 6 9 o o - 6 9 o o o 7 8 o + o 7 9 - o o 7 9 o o -,Ba2 Tb1 Os1 O6\n1.0\n   7.2825981821503820   -2.7940049879993101   -2.3507727500768096\n  -1.3916185418904825    7.0591177155727607   -0.8158430433659634\n   0.0985046780423891   -0.7645416917061592    3.8184051949752029\nO Os Tb O Ba\n3 1 1 3 2\ndirect\n  -0.0153325425193549    0.1110189079175490    0.1318481728338924 O\n  -0.1134510028617613    0.6342796787208503   -0.2925795757850844 O\n   0.4427612568479662    0.0766357843973898    0.3000324107254203 O\n   0.3828601750656587   -0.2360246688339147    0.1137693259436891 Os\n  -0.3246143432354528    0.7305062423186617   -0.2604247313954764 Tb\n  -0.1505847468052399    0.0652357589392545    0.3595084231166932 O\n   0.3851263809905943   -0.2413461433380680   -0.3880146533131584 O\n   0.5031504419982357   -0.4331850362534009   -0.9346567266411574 O\n   0.1807400323088999    0.0413977114098567   -0.3208854620929784 Ba\n  -0.2034704529490006   -0.6659515748686557   -0.0045782644265260 Ba\n,Ba2Tb1Os1O6,-6.910729217529297,-1.9795457141126298
K Si F F F F Ag F K F K F F F K F 0 4 - o o 0 5 o o o 0 7 - - - 0 7 - o - 0 8 - o o 0 9 o - o 0 9 o o o 0 13 - o - 0 14 o o o 0 15 - - o 1 3 o o o 1 4 o o o 1 5 o o + 1 10 o + o 1 13 o + + 1 14 o o o 2 8 o + o 2 10 o o o 2 10 o + o 3 8 - o o 3 8 o o + 3 10 o - o 3 10 o o o 4 6 + o o 4 14 o o o 5 6 + + o 5 13 o o o 6 9 - o - 6 11 - o - 6 15 o o o 7 10 o o o 7 13 o o o 7 15 o o + 8 9 o o - 8 12 + o o 8 14 o o o 8 15 o o o 9 14 o o o 10 11 o o o 10 14 o o o 11 12 o o - 11 13 o + o 12 14 - - o 12 15 o o o,K4 Si1 Ag1 F10\n1.0\n   5.6492533662332285   -0.0728855218274188   -3.7092898388119080\n  -1.0477758245075752    6.6046292701105349    3.9162195181209283\n  -5.1395440779089370    3.3987180796183392   20.5563559983724602\nK Si F Ag F K F K F K F\n1 1 4 1 1 1 1 1 3 1 1\ndirect\n   0.1349788602937576    0.2760703088432077    0.1610473968908128 K\n  -0.6049638073401851    0.5071295989407962    0.7349686414919725 Si\n  -0.3227908518661732   -0.4729630401740891    0.7542493757641269 F\n   0.1893650399992435   -0.2502747230601510    0.6313587387454405 F\n  -0.1016292501288714    0.9187405152626065    0.2491262341171952 F\n   0.2095381544650957    0.3254687065109488   -0.2929061686630974 F\n  -0.7490621305422533    0.3035214829145961   -0.5911979037939683 Ag\n  -0.5150453515585571   -0.5591015409344166   -0.1588175197298010 F\n  -0.3103466336941508    0.2306457395672281    0.2037468869599980 K\n   0.6611811096664313   -0.6077558941898281    0.4794024142443075 F\n  -0.5123853886809391   -0.1982457293141251   -0.5897420816305516 K\n  -0.6553548809672610   -0.4007297572277136   -0.9285501006674048 F\n   0.2973638174367487    0.2480959865633636    0.3299662718598489 F\n  -0.6198783915899331   -0.0747312135536698   -0.7576127244642645 F\n   0.6001508162273811    0.5975672264176863    0.2935907228702982 K\n  -0.1491808940989727   -0.7586471035969816    0.3608276454869206 F\n,K4Si1Ag1F10,-4.407042980194092,-2.7266463571878417
Si O Si O O Na O O In O O O O O In Mg Al Dy O O 0 3 o o o 0 13 o o o 0 16 o o o 0 16 + o o 0 17 o o o 1 5 o o o 1 14 o + - 2 4 o o o 2 4 o + o 2 6 o o o 2 9 o o o 2 10 + o o 2 17 o o + 3 6 o o o 3 8 o o + 3 8 o + o 4 8 o o o 4 17 o o o 5 7 o o o 5 12 - - o 5 14 o o o 5 15 - o o 5 18 o o o 6 14 o o o 6 19 o o o 7 8 o o o 7 10 o o o 7 18 o o o 8 13 o - o 8 18 o o - 9 15 - o + 9 16 + + o 9 18 o + o 10 11 o - o 10 14 o o + 10 15 o o + 11 16 o o o 11 17 o + o 11 19 - o o 12 15 o o o 12 15 o + + 12 16 o o o 13 14 o o o 13 17 + o - 14 18 - o o 15 17 o o o 15 19 - o o 16 17 o o o 16 19 - - o,Na1 Dy1 Mg1 Al1 In2 Si2 O12\n1.0\n   7.1848320792012377    0.0532654312816446   -5.0505412605995570\n  -1.2059877588741288    5.4501271340877206   -2.6075822014085444\n  -2.8081696662066475   -2.7903959821850517   11.7904361441166952\nSi O Si O Na O In O In Mg Al Dy O\n1 1 1 2 1 2 1 5 1 1 1 1 2\ndirect\n  -0.0446465873786065   -0.0300766307158482    0.0807329539331642 Si\n  -0.1827578256580287   -0.4792192481712855    0.3742178689992947 O\n   0.0978042929824028    0.0855212746934675   -0.6073226257770949 Si\n   0.2458677324153911    0.1792261134272589    0.3541986587871840 O\n  -0.1492375821312005   -0.8554483331387458    0.0033977205863220 O\n  -0.4026142413580723   -1.0451777385441232    0.6711883404070130 Na\n   0.4105564178329164   -0.0329086031973728    0.1005424538937031 O\n  -0.2066944978674687   -1.1127024934307426    1.0958149234934862 O\n   0.3730388676501363   -0.3731168771864862    0.8715430491901867 In\n  -1.0515541518604843   -0.5718660226349880    0.6414187081378522 O\n  -0.1498066975011995   -0.0439709166585652   -0.6688579354024659 O\n  -0.7268576280722016    0.4587063834727224    0.6176652349154963 O\n  -0.1112961754969379    0.1069484252468985   -0.2880247498146337 O\n   0.1665975268566551   -0.1681270300498730   -0.6072443307676179 O\n   0.0428390377143325   -0.3370246687674945   -0.0940682572545460 In\n  -0.0287611310006633   -0.0209236431959468   -0.4195162579054831 Mg\n  -0.2364980604000100    0.2543162504916149    0.3765322362188132 Al\n  -0.2184874764515810   -0.5492276965626951    0.1620143132984200 Dy\n   0.1106194150242807   -1.6224056306732548    0.9562008653838701 O\n  -0.6295205354852206   -0.7427583753990500   -0.1552763287680933 O\n,Na1Dy1Mg1Al1In2Si2O12,-6.398365783691406,-2.0587794135247393
O O Si O O V O O O O Si O O O V Si Si O 0 2 o o o 0 14 o o o 1 2 o o o 1 5 o - o 1 15 o o o 2 3 o o o 2 16 o - o 3 5 o o o 4 5 o o o 4 14 o o o 5 7 o o o 5 11 o o o 5 13 - o o 5 15 o o o 6 10 o o o 6 15 o o o 7 17 o o o 8 14 - o o 8 16 o o o 9 10 o o + 9 14 o o o 9 16 o o o 10 14 o o - 10 16 o o + 11 17 - o o 12 13 o o o 12 15 + o o 14 17 o o o,V2 Si4 O12\n1.0\n  10.4696612941632505   -3.6008195300800727   -0.5710295614356822\n  -5.3509198027162057   10.8723027611994230   -3.5555095515550956\n   1.6282174444163524   -3.1834281106624727    4.4000822318739274\nO Si O V O Si O V Si O\n2 1 2 1 4 1 3 1 2 1\ndirect\n  -0.0958762769706833   -0.0152514153230038    0.0137216634674958 O\n  -0.2443361276591278   -0.2744963055243391    0.0367748373360480 O\n  -0.0617747442234692   -0.0224351180098745    0.2601236554480381 Si\n  -0.2820785938245139    0.0516504078903646   -0.0175823477306493 O\n  -0.0270425212491251    0.2279503521605988   -0.2141186878307506 O\n  -0.3901791955752407   -0.7849296823319697   -0.1750887689087597 V\n   0.0972510393164797    0.0209445682613624   -0.6583633456681675 O\n   0.0427846331160236   -0.5799066823964306   -0.5207101187649921 O\n   0.3724790075256990    0.4767644610115752    0.2055798578300585 O\n  -0.1599243411912858    0.4585114802348594    0.4150406590734861 O\n  -0.1057240823651407    0.3030918433622428    0.1917195306285017 Si\n  -0.3503900620200696   -0.6171675411800700   -0.1782413536027334 O\n  -0.3592073384367342   -0.0239433642359079    0.3574169339407368 O\n  -0.4782246727398961   -0.7577358298977047    0.2202697187795628 O\n   0.1467886441777040    0.2684501110748073   -0.0088234895692494 V\n  -0.2792695598467708   -0.0714544930769076   -0.0084484904522491 Si\n  -0.3213468631030085   -0.5549785822921668   -0.3645763690840869 Si\n   0.2964208412585296    0.2788751178387345    0.0726624518270510 O\n,V2Si4O12,-7.386589898003472,-1.8809758877256952
F F F Li Li F Li F F F Li F Li Fe 0 4 o o o 0 6 o + o 0 7 o o o 0 10 o o - 0 13 o o o 1 3 o o o 1 4 o o o 1 6 o + o 1 12 o o o 2 6 o o o 2 10 o - o 2 10 o o + 2 12 - o o 2 13 o o o 3 5 o o o 3 7 o - o 3 8 o o + 3 8 + o o 3 9 + o + 3 11 o o o 4 7 o o o 4 9 + o o 4 11 o o o 4 12 o o o 5 6 o o o 5 10 + o + 5 13 o + + 7 9 o o o 8 13 o o o 9 13 o o o 10 12 o o o 11 12 o o o 12 13 - o -,Li5 Fe1 F8\n1.0\n   5.4763075962990717    1.8000776478025839   -0.0582029034869038\n   3.4594256405992621   12.2914828903778321    0.0264301730768135\n  -3.0847105011373297   -4.8935754561690663    4.0031291503478101\nF Li F Li F Li F Li Fe\n3 2 1 1 3 1 1 1 1\ndirect\n   0.1250437879979656    0.1587923975918583    0.0907481518135759 F\n   0.4544302504190252    0.0026788549898919    0.4529269433673360 F\n  -0.3214222025132856    0.5335006836801393    0.4264772781075807 F\n   0.2420225199360531    0.8868765452933181    0.3371482270644649 Li\n   0.4057066805804274    0.0065688859181167    0.1641295325088223 Li\n   0.1663227869218078    0.8206364783595175    0.6628741291788282 F\n   0.0168602615382828    0.3806077666384362    0.2928686695612752 Li\n   0.2195816898366578    0.4783250025988660    0.3468392013370341 F\n  -0.1410819877186417   -0.4650233247015421   -0.0734511649504465 F\n   0.8315127831828062   -0.0842370625318484    0.2342474227780901 F\n  -0.1259370295579537   -0.0031462598464193   -0.3547118289005484 Li\n   0.2779271471654141   -0.3419202080397040    0.1315588846197953 F\n  -0.1645376370336425   -0.3278810926295141   -0.1064893427178766 Li\n   0.2388231473981903   -0.4081368429398209    0.2861444749604804 Fe\n,Li5Fe1F8,-4.867262704031808,-2.7698273332832373
