SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F Ho F F F F F F F F F F F F F F Dy Dy 0 2 o + + 0 5 o o o 0 7 o o o 0 8 o o o 0 11 o o o 0 12 o + + 0 15 o o o 1 7 o o o 1 9 o o o 1 11 o o + 1 13 o o o 1 14 o o o 2 4 o - - 2 4 o o - 2 6 o o o 2 10 o - o 2 14 o o - 2 17 o - - 3 12 o + o 3 13 o o o 3 16 o o - 3 16 o o o 3 17 o + o 4 11 o + o 4 12 o + + 4 14 o o + 4 15 o o o 5 8 o o o 5 13 o o o 5 14 + o o 5 15 o o o 6 10 + o o 6 11 o o o 6 14 o o + 6 16 o o o 7 8 - o o 7 12 o o o 8 12 o o o 9 14 o o o 9 15 o o o 10 15 o o o 10 17 - o o 11 16 o o o 12 15 o o o 13 16 o o o 16 17 o o o,Dy2 Ho1 F15\n1.0\n  12.3200223141636673    1.3667626824870442   -3.3193470941719831\n   0.1341846336477882    6.5888610252979820    2.3239691730804215\n  -0.9902020067183595    0.9749677648508686    6.6798413977877891\nF Ho F Dy\n1 1 14 2\ndirect\n  -0.0037929265975871    0.0053397451487443    0.2034115600154199 F\n  -0.0630234384935824   -0.2469551626797921    0.4570061439172462 Ho\n  -0.1864670669666950    0.6305628927888176    0.2397178568412813 F\n   0.0053435121305284    0.3981235106325990    0.7775447087484113 F\n  -0.2004797153543092    0.0647757465327908    0.2890338630880186 F\n   0.2432405454740049   -0.0586051585788323   -0.0567621394309709 F\n   0.0434951442701005    0.7981027339180332    0.7639834029985263 F\n  -0.2258314881375837   -0.5844463445795072   -0.3325562992848398 F\n   0.0611121997780906   -0.4392801817732537   -0.5983474531679657 F\n  -0.3997880488588835   -0.5392701587306710    0.0744009549400117 F\n  -0.3989693207835088    0.2562953589179763    0.3978975799382429 F\n   0.1676966118373970   -0.2984670885930180    0.2928071644411427 F\n  -0.0319190119153932    0.2240533205866163    0.5120238152280125 F\n   0.2267259280026874    0.1298311260967950    0.0742807533664361 F\n  -0.2046585191434704    0.7055017610923928   -0.4079401359548761 F\n  -0.1303543407723262    0.0112830482182742   -0.2101560649895305 F\n  -0.2237123651614167    0.3011895288744739    0.4096847123873247 Dy\n   0.0597104403011972    0.0246199289864562   -0.0716433585106571 Dy\n,Dy2Ho1F15,-5.00636969672309,-3.0571447945666086
F F F F F F F F F F F F F F F F F Hf F Y 0 3 o o o 0 7 o o o 0 10 + + o 0 12 o o o 0 14 o + o 0 16 + o o 0 18 + o o 1 2 o o o 1 4 o + o 1 8 o o o 1 17 o + o 1 19 o o o 1 19 o + o 2 4 o o o 2 6 o o o 2 7 o + o 2 13 o o + 2 15 o o + 3 15 o + o 3 19 o o o 4 15 o o o 5 16 o o o 5 17 + o o 6 11 o o o 6 18 o o o 7 14 o o o 7 19 o o o 8 19 - o o 9 10 o o + 9 12 o o o 9 17 o o o 10 12 o o - 10 18 o o + 11 14 o o o 11 18 o o o 12 14 o o o 13 15 o o o 13 16 o o o 13 17 o o o 17 19 o + o,Y1 Hf1 F18\n1.0\n  18.6953999217969375  -10.3381670340945675    5.5754469298069074\n  -9.8720421788258346   16.1696385723662530   -3.5065444866737208\n   5.7217199188180077   -1.7129908947062669    3.5755633871428478\nF Hf F Y\n17 1 1 1\ndirect\n  -0.0699095967221259    0.0046744748994262    0.1086428171325770 F\n  -0.7501674587235371   -0.6332645421593552    0.3731956855201311 F\n  -0.6921246024930910   -1.0247550684516549    0.1315627572891625 F\n   0.0998233251062504    0.3681885445950696   -0.3675494385936218 F\n  -0.2818611650158449   -0.2175378954365367    0.0144035225234491 F\n   0.8856743434312560    0.0474364735074425   -0.0488839156012224 F\n   0.3258280962816681   -0.1461760757242657   -0.1086618610375432 F\n  -0.3742637137552852   -0.6785912237099375   -0.2342819885998801 F\n  -1.0391685461303044   -0.7913931238862104    0.5646202086383069 F\n   0.2811540618554584    0.5707819598316682   -0.5323580628158050 F\n   0.2220368356641615    0.6761882202649009   -0.1298596854281094 F\n  -0.5411909207045608    0.2994829874787434   -0.0777539473311402 F\n  -0.5043357068580789   -0.6183165012404009    0.6778561954649048 F\n   0.3829744164340467    0.0383235992439659   -0.4188643438946769 F\n  -0.3363986108443565    0.4158761204884125    0.0396143552712357 F\n  -0.3054364794482577    0.7874168009059057   -0.3005020130163227 F\n   0.4328808652219360    0.1229143962719140   -0.1028905230315224 F\n  -0.8741801725199546    0.0419170154066170    0.3439841084602041 Hf\n   0.2515833721450314    0.1014698384379432   -0.1998592911461357 F\n  -0.1146362895498813    0.0292558331920396   -0.4065961017612116 Y\n,Y1Hf1F18,-4.282260894775391,-2.182965857221391
Be F F F F F F F Tm F F F F F Er F Tm F 0 2 o o o 0 5 o o o 0 10 o o o 0 16 o - o 1 8 o o o 1 12 o o o 1 14 o + o 1 15 + o o 1 17 + o o 2 9 o o o 2 16 o o o 2 17 o o o 3 8 o o o 3 12 o o o 4 8 o o o 4 12 o o + 5 8 - o o 5 11 o o o 6 13 o o o 6 14 o o o 7 8 - o o 7 8 o o o 7 13 o o o 8 12 + o o 9 10 o o o 9 17 o o o 10 11 o o o 11 16 o o + 13 15 o + o 13 16 o o o 13 16 + - o 14 15 o - o 15 16 o o o 15 17 o o o,Er1 Tm2 Be1 F14\n1.0\n  10.3965892590745810    0.7991607185017818    1.2501594553325122\n   4.1874313184404031    3.3482323451032219    1.8160674384169715\n   3.2365002276655472    1.8519705258059505   19.5224759390289897\nBe F Tm F Er F Tm F\n1 7 1 5 1 1 1 1\ndirect\n  -0.0840157086757416    0.1571616720502214   -0.1083884013131662 Be\n  -0.2755414838728668    0.2188274030732068   -0.2490211179327476 F\n   0.0398974329747855    0.1085540744548622   -0.0629723964269066 F\n  -0.2252125897178285    0.6262518184857601   -0.1959761623522110 F\n  -0.0290305575328220    0.2923139661946398    0.3202077485534843 F\n   0.2282626987477645    0.0971453890900186    0.0525780395647318 F\n  -0.7759661248528332    1.0871926626665203   -0.3128686754121596 F\n   0.6169680591034270   -0.0105644313231315   -0.0935260659975429 F\n  -0.0641900553022202    0.5016721235969234   -0.0112287217339191 Tm\n  -0.2352532131015477    0.1834564181122680   -0.0543509525655934 F\n  -0.1550966264565470    0.3552990584268039    0.0896818345610735 F\n  -0.0537204732180798    0.4163995802601553    0.3855849498720185 F\n  -0.2081857880710522    0.0621790037206070   -0.3765191722133233 F\n   0.2808141891504224   -0.5957461622879274   -0.2525296655408336 F\n  -0.5540726109676383    0.4166621981048879   -0.2131542155936918 Er\n   0.2432978216516802   -1.0922954001950058   -0.1719765558204245 F\n   0.0023020537992723   -0.3962137265765394   -0.2684330212846855 Tm\n   0.0446831686797534   -0.2394001350183152   -0.1220034098523732 F\n,Er1Tm2Be1F14,-5.6609302096896705,-3.5968146517263366
O O F F F Er F F F Er F F F F F F Dy F 0 1 + + + 0 6 o + o 0 8 o o o 0 9 + o o 0 11 o + o 0 11 o + + 0 14 o o o 0 15 o o o 0 16 o + o 0 17 o o o 1 4 o o o 1 6 o o - 1 7 - o o 1 8 - o - 1 9 o o - 1 14 o - o 1 14 o o o 2 3 o o o 2 4 o o o 2 4 + o o 2 7 o o o 2 7 + o o 2 8 o o o 2 10 o o o 2 11 o o - 2 11 o o o 2 15 o o o 2 17 o o o 3 4 o o o 3 5 o o o 3 8 - o o 3 12 o - o 3 13 - o o 3 13 o - o 3 14 - o o 4 7 o o o 4 8 o o o 4 10 o o o 4 12 o o - 4 15 o o o 5 6 o o o 5 10 o o - 5 11 - o o 5 12 - o o 5 13 o o - 5 15 o + o 5 16 o o o 6 8 - o o 6 10 o o + 6 12 o o o 6 13 - o o 6 17 o o o 7 9 o o o 7 13 o o o 9 11 - o o 9 12 o o o 9 13 o o o 10 13 o - o 10 15 o o o 10 16 o o o 11 12 o o + 11 15 o o o 11 16 o o o 12 13 o o o 12 15 o o o 13 14 o o o 14 16 + o o 15 16 o o o 16 17 o + o,Dy1 Er2 O2 F13\n1.0\n  13.5932994794034556    0.5128680670804450   -3.9961222546254596\n   3.0093062929984224    7.2929748897742401   -5.7017533555028992\n  -3.9220304225401965   -5.4683299989424317    8.7495049442361115\nO F Er F Er F Dy F\n2 3 1 3 1 6 1 1\ndirect\n   0.0654674606410803   -0.1329117822901450   -0.0821192411709004 O\n   0.5482695532249579    0.1487742747237528    0.1786925139347074 O\n   0.0694235177581019   -0.5723728443609677   -0.6170889024448298 F\n   0.4819121908920595   -0.8749390477945780   -0.6131107129653798 F\n   0.5913952739374191    0.3428894745119277    0.1827128854195658 F\n  -0.1221595821701630    0.5835424396557124   -0.6819831081283568 Er\n  -0.3035435855349541    0.6307794052562027    0.1497391559856259 F\n  -0.2046277522274420    0.3274614620049044    0.4532319756679808 F\n   0.1221360128831005   -0.2774100391997991   -0.0603803529762586 F\n   0.5866432817896245   -0.2079976342648348    0.0677943178472082 Er\n  -0.3105595238070656    0.4989501739012704    0.7583139249741373 F\n   0.0974237362113649    0.3066969086388218   -0.1426245498955686 F\n  -0.2457206581936961    1.1023194609589633   -0.0672432655265039 F\n  -0.9550127662061162    1.0038499182467453   -0.2683149939180151 F\n  -0.0871743592485342   -0.3272175256268371   -0.3804687219486532 F\n   0.1092072307864264   -0.8887545068282041   -0.4098008985465160 F\n  -0.3121730542007363    0.8046168872553572   -0.1901574447733444 Dy\n  -0.1438530838382587   -0.7654280756321752   -0.1516951356402358 F\n,Dy1Er2O2F13,-5.0730480617947045,-2.735664884552298
F F Pr F F F F Ce F F F F F F F F F F 0 2 o + o 0 3 o o - 0 4 o o - 0 4 o o o 0 5 o + o 0 11 o o o 0 13 o + o 0 14 + o o 0 15 + o o 0 16 o o - 1 5 o o o 1 11 o o o 1 12 o o o 1 13 - o - 1 13 o o - 1 14 o o o 1 15 o o o 1 16 o o - 2 3 + o o 2 4 o o - 2 5 o o o 2 9 + o o 2 10 o o o 2 17 o o o 3 7 o o o 3 7 o o + 4 8 o - o 4 12 + o o 4 15 + o + 5 7 o o o 6 7 o o o 6 8 + + o 6 13 o o o 6 14 o o o 7 8 + o o 7 17 o o o 8 10 o o o 8 11 o o o 9 15 o o o 9 17 o o o 10 13 o o o 10 15 o o o 11 13 o - o 11 16 o o o 12 14 o o o 12 14 + o o 12 16 o o - 12 16 o o o 13 14 o o o 14 17 o + o 15 17 o o o,Ce1 Pr1 F16\n1.0\n   5.3929556015108941   -2.0706446861788526   -1.0362309349011833\n  -2.8970364153173924   19.4339209396423023    2.4619790414468983\n  -2.0810509849008580    0.4324664791610529    3.5740123626121956\nF Pr F Ce F\n2 1 4 1 10\ndirect\n   0.0171750827636711    0.0305842565098396    0.3235243579085047 F\n  -0.4709135227669503    0.6126461793876029   -0.4665434056373888 F\n   0.1899062865458389    0.5359399566154736   -0.1585798752442065 Pr\n  -0.3701029888463678   -0.2375437230751629   -0.8539362497528410 F\n   0.1346403877971617   -0.3515623789664193   -0.5548688141845807 F\n  -0.1406886212001491    0.3719884087916716   -0.2305197762355931 F\n   0.0674790925856803    1.3580932246716935    0.3175669344046090 F\n   0.1195102541617102   -0.0224388804495336   -0.9492179208936954 Ce\n  -0.4141903715947267   -1.0503284994921960   -0.4821580390855958 F\n   0.4212097945491804    0.4027019343717191   -0.2197618458611299 F\n  -0.1523746761552485    0.8402372184413277   -0.0280875667806204 F\n   0.0183811895219705   -0.5145719677746596    0.2534749133741198 F\n   0.6217220001026998   -0.4951601399408327   -0.6422438898416825 F\n   0.2036522881862055    0.9318007691911211    0.6991520502218391 F\n   0.5050450294856533    0.0912700920745387    0.1915327814062726 F\n   0.1962615109044207   -0.2861313358972535   -0.2741551831885403 F\n  -0.1840949395622867   -0.2936896442405975   -0.4524901498340034 F\n  -0.4812421083517688    0.3579393635254044    0.2219985008975391 F\n,Ce1Pr1F16,-4.1628222995334205,-2.3046428628134197
F F F Tb F F F Tb F F F F F F F F Tb F F F 0 3 o o o 0 5 o o o 0 7 - o o 0 8 o o - 0 13 - + o 0 14 - + o 0 18 - o o 1 7 o o o 1 9 o o - 1 10 o o - 1 12 o o o 1 13 o o o 1 17 o o o 1 19 o o - 1 19 o o o 2 3 + o - 2 3 + o o 2 10 + o o 2 12 o o o 2 16 o o - 2 16 o + o 2 17 o o o 2 18 + o - 3 4 - o + 3 4 o o o 3 5 o - o 3 12 o o o 3 18 o o o 3 19 - o + 4 9 o o - 4 13 o o - 4 14 o + o 4 15 o + o 4 16 + o o 5 6 o o o 5 6 o + o 5 7 o o o 5 13 o + o 5 14 o o o 5 15 o o o 5 17 o o o 5 19 o + + 6 8 + o o 6 11 o o o 6 13 o o o 6 17 o o o 6 17 o + o 7 8 o o o 7 9 o o o 7 13 o + o 8 10 o o - 8 11 o o o 8 12 o o o 8 13 o o - 8 16 - o o 9 11 o + o 9 12 + o o 9 14 o o - 9 18 o o o 10 18 o - o 10 19 o o o 11 14 o o o 11 17 o o o 12 13 - o o 12 14 o o o 12 17 o o o 13 16 o o + 13 19 o - - 13 19 o o - 14 15 o - o 15 16 o o o 15 16 o o + 15 17 o - o 15 18 o o o,Tb3 F17\n1.0\n   5.8848777920882229   -7.6227220742802038    4.4263567295648780\n  -5.4603997479789017   19.4147020747029728   -2.5894053237651664\n   5.0217029252592456   -8.0632002395969824    8.2942172905009812\nF Tb F Tb F Tb F\n3 1 3 1 8 1 3\ndirect\n  -0.2598212521691967   -0.1201239151997833    0.0186299539390663 F\n  -0.4556565694882517   -0.6272616076680707   -0.5680252075767346 F\n  -0.0098225137446927   -0.3651221865071318    0.9050431773268339 F\n  -0.0367122145803646   -0.1746600485035935    0.6330256754976241 Tb\n  -0.3013748925969009    0.0756735534105528    1.3049508201193729 F\n   0.5920027504759675    0.2682452573618239    0.2801799562502674 F\n   0.6947000625859554   -0.4181868297944403    0.4514613736403905 F\n  -0.3296867259097904   -0.2529346121630977   -0.6428533047748922 Tb\n   0.3519607149192862   -0.4111745440019832   -1.1257100576489043 F\n  -0.4476102520534196   -0.1138968821534511    0.7289187564407877 F\n   0.4781656739760975   -0.5540626514284107   -1.7352943542859227 F\n   0.6034958700311418   -0.1244610792520617   -0.5403399886056228 F\n   0.3337516488512138   -0.1777780237140895    0.0508142219411039 F\n  -0.3017008213125658    0.8936121083910675    0.2621452982891010 F\n  -0.2791542860013405    0.2934900616080458   -0.0363398839261080 F\n   0.7968867105327099   -0.4435939587304272   -0.2532530602383291 F\n  -0.3518030519499337   -0.6874342718246870   -1.1317269462147588 Tb\n   0.5287479238716455    0.2182932331381095    0.6634157518464379 F\n  -0.4260182927504769   -0.6006877604349951   -0.1117265216441481 F\n  -0.1690612016719781    0.1654865190609008    1.5311700399858132 F\n,Tb3F17,-4.561859893798828,-2.6599376600603284
F F F F Er F F F F Er F F F F F F F F 0 1 o - + 0 2 o o o 0 3 o o + 0 4 o o o 0 8 o - + 0 9 o o o 0 14 + o o 0 15 o - o 0 15 o o o 1 2 o o o 1 7 + o o 1 9 + o o 1 13 + o o 1 15 + o - 1 17 + - o 2 10 o o o 2 11 o o o 2 13 o o o 2 14 o o o 3 7 o o o 3 11 o - o 3 12 o o o 3 13 o o - 3 16 o o o 3 17 - o o 4 7 o o o 4 9 o o o 4 10 o o o 4 12 o - o 4 13 o - o 4 16 o o o 5 8 o o o 5 10 + o o 5 12 o + o 5 12 + o o 5 15 o o o 5 17 + o o 6 9 o o o 6 12 o o o 6 14 o o + 7 8 o o o 7 14 o o o 8 10 - o o 8 15 o o o 8 17 o - o 9 11 o o o 9 13 o - o 9 16 o o o 9 17 o o o 11 12 o o o 11 14 o o o 11 15 o o o 12 16 - o o 13 17 o + o 14 15 o + o 14 16 o o o,Er2 F16\n1.0\n   8.8085369412296259    1.1038390054955149   -1.1596556359492907\n   2.2115577801240889    3.7128290674074740    0.6107323525216207\n   0.5017509880560851    2.6524482929292312   17.8991173611659704\nF Er F Er F\n4 1 4 1 8\ndirect\n  -0.0710926352288061    0.1672442149203495    0.0188862091218937 F\n   0.4277521760993629   -0.6345206261068037    0.4471789194751828 F\n  -0.1513125573280325    0.6239745079307525   -0.1952273080906721 F\n  -0.3311466819085843    0.5603642101335586    0.3187085453845878 F\n  -0.1180973594011857    0.1047863131195104   -0.4636496468764472 Er\n   0.1880663508999369   -0.4585723467607877    0.6045952758316873 F\n  -0.3745563552012284    0.7087910961054611    0.2234148979361137 F\n   0.5309129669537824   -0.4907643938159995    0.3804707217075612 F\n  -0.0798498384429059   -0.8553270719344342    0.4163761314622126 F\n  -0.3603932423543929    0.0916685914294397   -0.3084419307966877 Er\n   0.2210814483008068    0.6119945493428508   -0.5609776675744137 F\n  -0.4211450589822072    0.6718296661212645   -0.3084559233330036 F\n  -0.1323415627809788    0.1093715915610320    0.6578649359500609 F\n   0.6302613606082860    0.1648686554612472    0.5689122303384336 F\n   0.3464522042673264    0.4915151013154193   -0.3037714362230279 F\n  -0.0632142804548813   -0.7176269695088545   -0.0707234544949375 F\n  -0.0296686029403886    0.4913054495199554    0.5432162202696136 F\n   0.6728225626676667   -1.2325420394312447    0.4753646465070417 F\n,Er2F16,-3.9496841430664062,-2.179482780235295
Mg F F F Hf F F F F Pr F F F F F Pr F F F Pr 0 1 o o - 0 9 + - o 0 14 o o o 0 15 + o o 0 16 o o - 1 4 o o + 1 5 o o + 1 9 o o o 2 7 o - o 2 7 o o o 2 10 o o o 2 11 o o + 2 13 o o o 3 10 o + o 3 13 o o o 3 15 o o o 4 6 o o o 4 12 o - o 4 16 o o - 4 18 o o o 5 18 o o o 5 19 o o o 6 9 + o o 7 14 o o o 8 19 o - o 9 10 - + o 9 13 o o o 9 17 o o o 10 15 o o o 11 15 o o o 11 18 o o o 12 18 + - - 12 19 + - o 13 17 o o o 14 16 o o o 15 18 o o o 15 19 o o o 17 19 o o o,Pr3 Hf1 Mg1 F15\n1.0\n   9.2163356902870390   -2.5063413297480190   -3.1147875626080221\n   2.0937446756946771    3.4144589726269068    0.5935219061895236\n  -3.6017472559381787    2.1987906960357924   10.7668877013230500\nMg F Hf F Pr F Pr F Pr\n1 3 1 4 1 5 1 3 1\ndirect\n  -0.1476560696770046    0.2016521890439525    0.0502593486319260 Mg\n  -0.1913709606771455   -0.0901231207532598   -0.2566540327797100 F\n  -0.1595819491010483    0.7587986509459779    0.4577792382821812 F\n   0.6230784873317993    0.3905012710026514    0.3071199844561205 F\n  -0.2484765949951734    0.0491593455704275   -0.4529704683685216 Hf\n  -0.5606461821202308    0.0282477524056904   -0.1001420866184714 F\n   0.1309152111963568   -1.0129580508432099    0.2204253623897262 F\n  -0.2965133549144851    0.5627809461891847    0.5544183749513671 F\n   0.2131870851510362    1.2843527266734698   -0.4073357264979747 F\n   0.2049587305490738   -0.6138852498017630    0.3726517863851633 Pr\n  -0.0906981681523693   -0.3376011613815176    0.0638267221878307 F\n   0.6059805325150773    0.3824844587552436   -0.1490759363551524 F\n   0.3168146350499151   -1.2388857411262562   -0.4747919235218596 F\n   0.4701685270204011   -0.7799173603731436    0.4135988420319575 F\n  -0.0662665093388251   -0.2225530196860702    0.2878753072677103 F\n   0.6252793726883324   -0.0629502046724936    0.1751628441453384 Pr\n   0.0224093058154144   -0.0184488235875762   -0.3222305154771455 F\n   0.3699195138577240   -0.5004847284375036   -0.0069818344082108 F\n   0.7165704054674261    0.4067502168399958    0.1251280642351804 F\n   0.3116044963650615    0.6633019128553450   -0.2491845637087393 Pr\n,Pr3Hf1Mg1F15,-6.5189964294433596,-4.158038137835859
F F F Tb Tb F F F Tb F F F Tb F F Tm F F F F 0 3 o o o 0 7 o o o 0 8 + - o 0 15 + o o 1 5 + o o 1 6 o o + 1 9 o o o 1 12 - o o 1 13 - o o 1 13 o o o 1 16 o o o 2 6 + o o 2 7 o o o 2 7 o + o 2 8 + o o 2 13 o o o 2 14 o o - 2 15 - o o 3 10 - o o 3 15 o o - 3 16 o o o 3 17 o o o 3 19 o o - 4 5 - o o 4 5 o - o 4 5 o o o 4 8 o o o 4 13 o o - 4 17 - o o 5 9 + o o 5 15 o - o 5 16 - + + 5 16 + o o 5 18 o o o 6 8 o o o 6 9 - - o 6 9 o o - 6 10 o o o 6 11 o o o 6 13 - o o 8 9 o o o 8 12 + o o 8 14 o + - 8 19 - o o 9 14 - o o 9 14 o o + 9 19 - o o 9 19 o o o 10 14 - o o 10 15 o o o 10 17 o o o 10 19 o o o 12 14 - o + 12 14 o - o 12 16 o o + 12 16 o + - 12 18 - o o 12 19 o o o 13 19 o o o 14 15 o o o 14 16 - + o 15 17 + - o 16 19 + o - 17 18 o o o,Tb4 Tm1 F15\n1.0\n   2.0757273367926952   -0.0570482311834121    0.0378679445638248\n  -2.1555540000351323    3.3403874918089822   -0.2452976223398819\n  -2.0712773529669222    1.2279662868400443    1.6070331375516793\nF Tb F Tb F Tb F Tm F\n3 2 3 1 3 1 2 1 4\ndirect\n   0.0066398386822244    0.0058157719807422   -0.0031972492732655 F\n  -0.8013197032237849    1.0134230782011946    0.5115051213968129 F\n  -0.5899715220339175    0.1908789790988512   -0.1463895609805597 F\n  -0.6502602880247860    0.2570089172913003   -0.0468298876292487 Tb\n   0.1369723834112935   -0.9986206382572737    0.0891701259573364 Tb\n   0.4388854032024926    1.1198216973034198    0.4171487100712136 F\n  -0.4515795080274336   -0.8112404480942761    0.0093303876479434 F\n  -0.5337073194425006   -0.2293275461258696   -0.2598477120613612 F\n   0.0739848538604045   -0.5469788333150448    0.0313328155148254 Tb\n  -0.0826503523148813   -0.6367153910870746    0.5531229739112961 F\n  -1.5912708507281417    0.3556634222002877    0.1362199090421430 F\n  -1.5414127422855852   -0.6890081425495876   -0.4649988777265889 F\n   1.2600606458745940   -0.9262743142381371    0.3567720623633212 Tb\n  -1.4791841188099240    1.0195517026100112    0.4959752770642283 F\n   0.5624657609077077    0.2840621070504267   -0.7842564461141392 F\n   0.7173245197698550    0.3402654849652049    0.1599047702832321 Tm\n  -0.3344114966568911   -0.2968636581419957    0.0868749304351731 F\n  -0.5385292129268713    0.5479044616992004    0.2716312918063136 F\n   0.8570575373628005    1.3903855820393605    0.4996236478567048 F\n  -0.6607784173625745    0.1478566917469820   -0.4278123098327477 F\n,Tb4Tm1F15,-5.626630401611328,-3.4113693944204946
F Sc F F F F F F F F Tb Tb F F Dy Dy F F F F 0 1 o o o 0 2 - o - 0 2 o o - 0 3 o o - 0 5 o o o 0 9 - o o 0 9 o o - 0 10 o o o 0 12 - o - 0 15 o o o 0 17 - o o 0 17 o o o 1 2 + o o 1 4 + o o 1 7 o o o 1 7 + o o 1 10 o o o 1 12 o o o 1 12 + o o 1 14 o o o 2 15 o o o 2 17 o o o 2 18 o o + 3 4 o o + 3 4 + o o 3 9 - + o 3 15 o o + 3 18 o o o 4 9 - o o 4 11 o - o 4 18 o o o 5 6 - o o 5 7 o o o 5 8 - + o 5 10 o o o 5 11 o o o 5 14 o o o 5 16 o o - 6 10 o o + 6 10 + o - 6 10 + o o 6 13 o o o 6 15 o o o 6 16 o o o 7 11 - o o 7 13 o o o 7 15 - + o 7 17 o o o 7 18 o o o 8 16 o - o 9 12 + o o 9 19 + - o 10 12 o o o 10 15 - o o 10 16 + o o 11 14 - o o 11 16 - o o 11 17 o o - 11 17 o o o 11 19 o o o 12 13 o o o 12 15 + o o 12 16 - o o 12 18 o - + 12 19 o o o 13 14 - o o 13 14 o o o 13 17 - o o 13 17 o o o 13 19 o o - 14 16 o - o 14 19 + - o 15 18 o o o 15 19 o o + 16 18 o o - 16 19 o o o,Tb2 Dy2 Sc1 F15\n1.0\n   7.4216259270683205   -2.4009061301308536    4.1165621667326677\n  -1.5720728528777186    7.7586192450690490   -1.3193322117964454\n   5.4177187197893000   -1.5063313180656006   10.6054378524998807\nF Sc F Tb F Dy F\n1 1 8 2 2 2 4\ndirect\n  -0.1528090541345810    0.1117802056353977    0.1481696648161295 F\n   0.4425176927782798    0.1150260087675150    0.4605583035205630 Sc\n  -0.7867258477257705    0.3766478961322357   -0.1287661612073106 F\n   0.1035672747539906    0.1971922791344347   -0.3344159888278188 F\n   0.8916251829747255   -0.1776690288369412    0.4655859039402966 F\n   0.1677285631270211   -0.0058464350659350   -0.2647584371003421 F\n  -0.5540269098178818   -0.1266963246678743    0.1218482437551813 F\n   0.2906054891028361    0.4903062532602226    0.1041289812544415 F\n  -0.3283187584595003    0.1323705037737082   -0.3427044450996340 F\n  -0.2559467198897802   -0.4680041511902834    0.6928624626725438 F\n   0.1210165577716761    0.1305366329349323    0.3443994285779701 Tb\n   0.3623380752617700    0.2752572001958934   -0.0896419662658237 Tb\n  -0.6950309362495669   -0.1570104179221429   -0.5781341475638553 F\n  -0.8780368211109726    0.0807692397632382   -0.8459726596241698 F\n   0.8380174454572848    0.1365546354954726   -0.0344401323341772 Dy\n   0.0602016550821529   -0.3848270433669744    0.3858769067774127 Dy\n   0.5968359762134633    0.2452455297178637   -0.9740358498452730 F\n  -0.5338901129661203    0.2030875809592235    0.2991101466193803 F\n  -0.7847018251606258    0.4380871082555551    0.3586922001663165 F\n  -0.2982313382963361   -0.6499106968804487    0.4455717024080657 F\n,Tb2Dy2Sc1F15,-6.649098205566406,-4.343969168208906
