name,structureMatcher_bool,structureGraph_distance
mp-864889,3
mp-1095111,3
mp-1187803,3
mp-504746,3
mp-754370,3
mp-542178,3
mp-1099821,3
mp-5724,3
mp-767222,3
mp-862954,3
mp-571428,3
mp-777608,3
mp-10270,3
mp-22987,2
mp-4729,3
mp-865497,3
mp-22788,3
mp-1186698,3
mp-11372,3
mp-571353,3
mp-1103656,3
mp-1223882,3
mp-1104175,3
mp-543001,3
mp-1246314,3
mp-1225842,3
mp-999126,3
mp-7050,3
mp-567724,2
mp-7878,3
mp-991652,3
mp-30759,3
mp-1184527,3
mp-1078597,3
mp-1101237,3
mp-3618,3
mp-754360,3
mp-1112490,3
mp-11749,3
mp-722516,3
mp-19270,3
mp-1206659,3
mp-550898,3
mp-989578,3
mp-19996,3
mp-1219968,3
mp-982613,3
mp-1208861,3
mp-865178,3
mp-1222913,3
mp-1188913,3
mp-1018808,3
mp-1285136,3
mp-643706,3
mp-1023507,3
mp-1209066,2
mp-1019253,3
mp-862424,3
mp-1289702,3
mp-20389,3
mp-1185959,3
mp-756537,3
mp-11444,3
mp-5372,3
mp-1397,3
mp-23227,2
mp-1186538,3
mp-1210722,2
mp-570707,3
mp-4952,3
mp-9371,3
mp-505597,3
mp-2123,3
mp-5213,3
mp-567354,2
mp-9063,3
mp-1218373,3
mp-1182375,3
mp-1094601,3
mp-996987,3
mp-1208826,3
mp-1187514,3
mp-1183995,3
mp-28357,3
mp-3342,2
mp-1187363,3
mp-7800,3
mp-4692,3
mp-1080814,3
mp-1103947,3
mp-1226789,3
mp-1229029,3
mp-864922,3
mp-1218008,3
mp-3398,3
mp-1008376,3
mp-776457,3
mp-761716,3
mp-1189510,3
mp-1029775,3
mp-1103766,3
mp-11037,3
mp-21067,3
mp-1223551,3
mp-21242,3
mp-1111574,3
mp-29091,3
mp-607450,3
mp-21272,3
mp-8426,3
mp-1025181,3
mp-510569,3
mp-642804,3
mp-1009088,3
mp-636316,3
mp-1224193,3
mp-1226574,3
mp-1080480,3
mp-9027,3
mp-1187497,3
mp-1188051,3
mp-14763,3
mp-1245680,3
mp-29145,0
mp-20196,3
mp-972520,3
mp-1206233,3
mp-866146,3
mp-754829,3
mp-978833,3
mp-1519191,3
mp-3829,3
mp-27852,3
mp-4299,3
mp-542846,0
mp-1013558,3
mvc-5666,3
mp-1221750,3
mp-11176,3
mp-19177,3
mp-560710,3
mp-976032,3
mp-867749,3
mp-1095292,1
mp-849271,3
mp-1078544,3
mp-1641880,3
mp-755978,3
mp-1210761,3
mp-1188613,2
mp-505663,3
mp-1184649,3
mp-22941,3
mp-1519016,3
mp-863732,3
mp-694946,3
mp-1187909,3
mp-754546,3
mp-14172,3
mp-1215682,3
mp-1114636,3
mp-1228948,3
mp-1215499,3
mp-29403,3
mp-1237338,3
mp-1184136,3
mp-30867,3
mp-774520,3
mp-19737,2
mp-1187281,3
mp-567727,3
mp-568040,3
mp-1077151,3
mp-1209357,3
mp-1188518,3
mp-4412,3
mvc-12181,3
mp-20677,3
mp-1223215,3
mp-1079255,3
mp-2187,3
mp-1206691,3
mp-1104786,3
mp-1177448,3
mp-1206882,3
mp-23039,3
mp-1205903,3
mp-1087238,3
mp-1112015,3
mp-1217577,3
mp-672,3
mp-1106237,3
mp-1519221,3
mp-1111601,3
mp-770635,3
mp-1225734,3
mp-1205918,3
mp-1183890,3
mp-1519157,3
mp-1019280,3
mp-1080650,2
mp-556506,3
mp-25426,3
mp-1223099,3
mp-1228363,3
mp-16245,3
mp-1114632,3
mp-1186447,3
mp-23507,3
mp-976358,3
mp-1105618,3
mp-10021,3
mp-1095431,3
mp-756684,3
mp-30585,3
mp-1189800,3
mp-1188465,3
mp-849292,3
mp-623827,3
mp-1219164,3
mp-1080643,3
mp-759876,3
mp-11609,3
mp-1190095,3
mp-1180547,3
mp-754919,0
mp-1206874,3
mp-1246245,3
mp-1226488,3
mp-978266,3
mp-1227306,2
mp-760941,3
mp-19764,3
mp-19148,3
mp-560923,2
mp-1206485,3
mp-760546,2
mp-1221364,3
mp-8770,3
mp-1094815,3
mp-978921,3
mp-1186006,3
mp-1185124,3
mp-862720,3
mp-1185602,3
mp-1222754,3
mp-26575,3
mp-1080163,2
mp-569331,3
mp-996941,3
mp-1102167,3
mp-2644,3
mp-865869,3
mp-30180,3
mp-1106295,3
mp-443,3
mp-27173,3
mp-1208338,3
mp-984104,3
mp-30996,3
mp-1113303,3
mp-1173103,3
mp-1541458,2
mp-31243,3
mp-20905,3
mp-1188302,3
mp-16502,3
mp-20197,3
mp-1103298,3
mp-1222325,3
mp-1205915,3
mp-1114449,3
mp-753227,3
mp-1216911,3
mp-3736,3
mp-1184202,3
mp-27166,3
mp-1223654,3
mp-977416,3
mp-1217900,3
mp-1214793,3
mp-1216629,3
mp-23807,3
mp-21278,3
mp-21041,3
mp-1221485,2
mp-1215540,3
mp-1080123,3
mp-1112992,3
mp-975887,3
mp-1189077,3
mp-1219021,3
mp-10927,3
mp-1542014,3
mp-550306,2
mp-20029,3
mp-1185908,3
mp-1106373,3
mp-754652,2
mp-30671,3
mp-1232208,3
mvc-5889,3
mp-8843,3
mp-11382,3
mp-1018053,3
mp-1080043,3
mp-976356,3
mp-1078863,3
mp-865284,3
mp-1025340,2
mp-1102268,3
mp-20650,3
mp-1103130,3
mp-865323,3
mp-867207,3
mp-545529,3
mp-1188494,3
mp-756920,3
mp-1213701,3
mp-1214123,3
mp-976982,3
mp-1183416,3
mp-505740,3
mp-24971,3
mp-23438,3
mp-1215847,3
mp-756201,3
mp-1205716,3
mp-764005,3
mp-1009581,2
mp-567769,3
mp-1102373,3
mp-1221590,3
mp-999265,3
mp-1205465,3
mp-1097860,3
mp-1030453,2
mp-559766,3
mp-1223888,3
mp-1226292,3
mp-755095,3
mp-559492,3
mp-1227647,3
mp-1518357,3
mp-1212890,3
mp-604908,2
mp-862722,3
mp-1002107,3
mp-1111246,3
mp-691106,3
mp-12070,3
mp-21267,3
mp-1105663,3
mp-10167,3
mp-15147,3
mp-1207213,3
mp-1216162,3
mp-1184526,3
mp-1218969,3
mp-510262,1
mp-560490,3
mp-20258,3
mp-1209874,3
mp-1183627,3
mvc-10006,3
mp-865169,3
mp-25976,3
mp-1080624,3
mp-1079632,3
mp-1280895,3
mp-11020,3
mp-1076711,3
mp-2480,3
mp-977207,3
mp-863701,3
mp-1218964,3
mp-21496,3
mp-1104962,3
mp-11470,3
mp-1226679,3
mp-1187713,3
mp-753858,1
mp-22566,3
mp-28002,3
mp-2938,3
mp-1225386,3
mp-8869,3
mp-1214851,3
mp-20707,3
mp-1186015,3
mp-1079406,3
mp-1111153,3
mp-1027051,2
mp-30726,3
mp-1076424,3
mp-1186255,3
mp-5157,3
mp-1288751,3
mp-1178505,3
mp-3332,3
mp-1207192,3
mp-699363,3
mp-10607,3
mp-605437,3
mp-1260,3
mvc-13624,3
mp-4192,3
mp-39249,3
mp-1518099,3
mp-974341,3
mp-11366,3
mp-9248,3
mp-626276,3
mp-1224123,3
mp-865873,3
mp-1205920,3
mp-1225039,3
mp-977547,3
mp-1747,3
mp-1216821,3
mp-1187121,3
mp-1182786,3
mp-1219440,3
mp-984717,3
mp-20675,3
mp-20316,3
mp-1218865,3
mp-865970,3
mp-1215922,3
mp-1014013,2
mp-1225938,3
mp-1025232,3
mp-1104306,3
mp-980752,3
mp-1174498,3
mp-10321,3
mp-1114687,3
mp-1209329,3
mp-1186780,3
mp-1220213,3
mp-1207718,3
mp-867248,3
mp-545436,3
mp-1186626,3
mp-1102146,3
mp-19816,3
mp-768412,3
mp-754515,3
mp-1206060,3
mp-1643875,3
mp-972534,3
mp-753759,1
mp-569867,3
mp-569790,3
mp-721,3
mp-569871,3
mp-568002,1
mp-1187008,3
mp-1187053,3
mp-21115,3
mp-866037,3
mp-542475,3
mp-505166,3
mp-1187630,3
mp-1188532,3
mp-1006885,3
mp-862715,3
mp-1188271,3
mp-1211377,3
mp-19181,3
mp-1206133,3
mp-1219789,3
mp-4158,3
mp-864765,3
mp-1078058,3
mp-567369,3
mp-1225197,3
mp-1205937,3
mp-15742,3
mp-22637,3
mp-22304,3
mp-1188611,3
mp-1039434,3
mp-69,3
mp-1183527,3
mp-1218889,3
mp-675146,3
mp-1228494,3
mp-1227251,3
mp-1112482,3
mp-752824,1
mp-1220663,2
mp-1228455,3
mp-1225046,3
mp-1228135,3
mp-1224084,3
mp-30381,3
mp-1413,3
mp-867293,3
mp-1174173,3
mp-862910,3
mp-1102077,3
mp-755686,2
mp-556592,3
mp-1206645,3
mp-976599,3
mp-1007857,3
mp-1078508,2
mp-1520386,3
mp-21399,3
mp-1104018,3
mp-1216827,3
mp-1205648,3
mp-1228048,3
mp-1215478,3
mp-1228416,3
mp-1215693,3
mp-569175,1
mp-1186473,3
mp-1068775,3
mp-1102662,3
mp-862929,3
mp-762289,3
mp-7120,3
mp-7449,3
mp-1211573,3
mp-1228427,3
mp-1223860,3
mp-416,3
mp-1226004,3
mp-864898,3
mp-1018103,3
mp-1189670,3
mp-1228758,3
mp-8200,3
mp-1185350,3
mp-1185251,3
mp-1080386,3
mp-1094174,3
mp-1078676,3
mp-758053,3
mp-9272,3
mp-1217142,3
mp-10893,3
mp-755089,3
mp-1114372,3
mp-1222387,3
mp-1218279,3
mp-1228114,3
mp-20473,3
mp-1210673,3
mp-675077,3
mp-29288,3
mp-20661,3
mp-1184116,3
mp-1113057,3
mp-28159,0
mp-569674,3
mp-16842,3
mp-754960,2
mp-1186940,3
mp-1227822,3
mp-2369,3
mp-553964,3
mp-1078797,3
mp-697181,3
mp-1220742,3
mp-1008626,2
mp-1223332,2
mp-16340,3
mp-1209921,3
mp-24154,3
mp-1205535,3
mp-1113426,3
mp-30477,3
mp-1025344,3
mp-1522474,3
mp-10318,3
mp-1183748,3
mp-1206472,3
mp-18732,3
mp-1228740,3
mp-974492,3
mp-552857,3
mp-972601,3
mp-1217129,3
mp-30388,3
mp-1183493,3
mvc-10023,3
mp-1068340,3
mp-1112165,3
mp-972908,3
mp-13380,3
mp-1209145,3
mp-1208326,3
mp-7233,3
mp-18870,3
mp-1181711,3
mp-1216222,3
mp-1206471,3
mp-570561,3
mp-1087480,3
mp-1218349,3
mp-865004,3
mp-1186184,3
mp-9692,3
mp-1205914,3
mp-1206719,3
mp-567681,3
mp-1221710,3
mp-1210295,3
mp-676555,3
mp-8467,3
mp-1105304,3
mp-1112569,3
mp-1104514,3
mp-1205847,3
mp-1227620,3
mp-1206464,3
mp-1206905,3
mp-1184362,3
mp-1225325,3
mp-763983,3
mp-1102318,3
mp-12418,3
mp-23155,3
mp-7206,3
mp-5938,3
mp-1217840,3
mp-1206264,3
mp-9783,3
mp-1218254,3
mp-20025,3
mp-757242,3
mp-636619,3
mp-1208835,3
mp-1217151,3
mp-21207,3
mp-975144,3
mp-1104420,3
mp-11517,3
mp-29174,1
mp-1079861,3
mp-20708,3
mp-756602,3
mp-30799,3
mp-1018762,3
mp-1018793,3
mp-1224820,3
mp-1071478,3
mp-1027646,2
mp-6621,3
mp-135,3
mp-861960,3
mvc-605,3
mvc-586,3
mp-27865,3
mp-21023,3
mp-1114566,3
mp-1080712,3
mp-560242,3
mp-1226081,3
mp-1215988,3
mp-1099619,3
mp-862588,3
mp-1521867,3
mp-7500,3
mp-1104717,3
mp-15724,3
mp-1228803,3
mp-998568,3
mp-754513,3
mp-21209,3
mp-1263325,3
mp-1105286,3
mp-1018674,3
mp-1102603,3
mp-1018059,3
mp-21089,3
mp-758567,3
mp-1214570,3
mp-103,3
mp-559025,3
mp-505149,3
mp-862944,3
mp-553919,3
mp-1215689,3
mp-754716,3
mp-1205526,3
mp-1359,3
mp-1206532,3
mp-1228703,2
mp-630851,3
mp-761104,3
mp-756134,3
mp-1226473,3
mp-1246563,3
mp-754579,3
mp-1018027,3
mp-567604,0
mp-1536,3
mp-1222813,3
mp-1205977,3
mp-1188625,3
mp-977398,3
mp-1223393,3
mp-1213865,3
mp-505803,3
mp-1220322,3
mp-1218010,3
mp-27187,3
mp-1018809,2
mp-2642,3
mp-1208896,3
mp-1025288,3
mp-1183048,3
mp-1304693,3
mp-1317991,3
mp-998421,3
mp-1174185,3
mp-30620,3
mp-865270,3
mp-19052,3
mp-1113596,3
mp-1094669,3
mp-793,3
mp-19843,3
mp-699173,3
mp-1103974,3
mp-1217028,3
mp-30599,3
mp-1184994,3
mp-764949,3
mp-868007,3
mp-1114330,3
mp-1220749,3
mp-1104698,3
mp-13815,3
mp-1289129,3
mp-1068797,3
mp-1018154,3
mp-644514,3
mp-9697,3
mp-1219923,3
mp-27770,2
mp-996978,2
mp-774621,3
mp-974883,3
mp-555718,3
mp-1025059,3
mp-1226677,3
mp-1206551,2
mp-1185445,3
mp-1218467,3
mp-862589,3
mp-1025359,3
mp-24073,3
mp-623043,3
mp-15009,3
mp-1205873,3
mp-545659,3
mp-5326,3
mp-31120,3
mp-1188668,3
mp-1520564,3
mp-1215494,3
mp-1147544,3
mp-1080816,3
mp-552567,3
mp-9348,3
mp-1225983,3
mp-570886,1
mp-1025067,3
mp-1268195,3
mp-1147563,3
mp-4664,3
mp-1238817,3
mp-555101,3
mp-756682,3
mp-7434,3
mp-1111242,3
mp-1118,3
mp-1080579,3
mp-8963,3
mp-7457,3
mp-1186427,3
mp-1212830,3
mp-1205545,3
mp-1025351,3
mp-1206704,3
mp-775462,3
mp-20652,3
mp-10089,3
mp-27758,3
mp-1221626,3
mp-1225508,3
mp-867242,3
mp-1205595,3
mp-4342,3
mp-1104930,3
mp-1078836,3
mp-971979,3
mp-1103605,3
mp-8361,3
mp-975655,3
mp-979057,3
mp-1007923,3
mp-643749,3
mp-5919,3
mp-773982,3
mp-558796,3
mp-1003311,3
mp-1519753,3
mp-982872,3
mp-23593,3
mp-1225608,3
mp-1070135,3
mp-1212073,3
mp-761415,3
mp-1206990,3
mp-760512,2
mp-1184268,3
mp-1222139,3
mp-1077244,3
mp-1080017,3
mp-5699,3
mp-568630,3
mp-867206,3
mp-1220339,3
mp-1184658,3
mp-1208919,3
mp-31427,3
mp-1212101,3
mp-28683,1
mp-1183812,3
mp-35208,3
mp-1516294,3
mp-1184787,3
mp-863698,3
mp-1094105,3
mp-570452,3
mp-626000,3
mp-1184700,3
mp-972954,3
mp-756202,3
mp-760292,3
mp-1190112,3
mp-4763,3
mp-867235,3
mp-1184839,3
mp-865520,3
mp-15659,3
mp-1216498,3
mp-1068782,3
mp-19357,3
mp-1114538,3
mp-30251,3
mp-18942,3
mp-2213,3
mp-754905,3
mp-1173720,3
mp-569610,2
mp-560029,3
mp-861881,3
mp-7904,3
mp-1094292,3
mp-1104257,3
mp-7113,3
mp-864948,3
mp-20944,3
mp-1215529,3
mp-28497,3
mp-1225473,3
mp-614502,3
mp-2964,3
mp-11580,3
mp-1206736,3
mp-1214794,3
mp-8958,3
mp-1007652,3
mp-865193,3
mp-2677,3
mp-765601,3
mp-1186288,3
mp-973056,3
mp-801,3
mp-1105360,3
mp-1187935,3
mp-1078708,2
mp-1841,3
mp-1216565,3
mp-1223391,3
mp-1222182,3
mp-677489,3
mp-1219982,3
mp-1205707,3
mp-755413,2
mp-1215855,3
mp-1276338,3
mp-11412,3
mp-864882,3
mp-28319,2
mp-19942,3
mp-18977,3
mp-1101092,3
mp-2443,3
mp-1184891,3
mp-1214401,3
mp-19208,3
mp-5370,3
mp-1214600,3
mp-1207382,3
mp-1213975,3
mp-23730,3
mp-865659,3
mp-1219931,3
mp-987,3
mp-1018125,3
mp-1186724,3
mp-1025549,3
mp-985806,3
mp-865566,3
mp-1518601,3
mp-1227285,3
mp-1181839,3
mp-1223829,3
mp-21897,3
mp-1447,3
mp-630976,3
mp-1079075,3
mp-1227381,3
mp-759410,3
mp-560071,3
mp-7744,2
mp-37680,3
mp-1147639,3
mp-1025326,3
mp-1208259,3
mp-37480,3
mp-8415,3
mp-1068325,3
mp-1078431,2
mp-754655,3
mp-15472,3
mp-1212894,3
mp-7291,3
mp-756358,3
mp-9201,3
mp-752426,3
mp-1018157,3
mp-1101169,3
mp-1221813,3
mp-13191,3
mp-7118,3
mp-1216218,3
mp-1290617,3
mp-19023,3
mp-625939,2
mp-1214673,3
mp-1219180,3
mp-1206183,3
mp-1113875,3
mp-977548,3
mp-1178405,3
mp-553310,3
mp-1225375,3
mp-639789,3
mp-1216768,3
mp-1281,3
mp-861983,3
mp-8182,3
mp-2591,2
mp-1105968,0
mvc-11284,3
mp-989642,3
mp-1056985,3
mp-1221642,3
mp-1186205,3
mp-865624,3
mp-7127,3
mp-862734,3
mp-1227952,3
mp-28897,3
mp-1112100,3
mp-1206993,3
mp-1114702,3
mp-1113376,3
mp-1094922,3
mvc-6405,3
mp-1079853,3
mp-1185766,3
mp-777349,3
mp-1218077,2
mp-22922,3
mp-19138,3
mp-568655,3
mp-1113699,3
mp-28786,3
mp-30019,3
mp-1187013,3
mp-1189811,3
mp-7257,3
mp-558552,3
mp-1206043,3
mp-850187,3
mp-1227226,3
mp-752524,3
mp-8688,3
mp-569320,3
mp-1215592,3
mp-1227433,3
mp-1095517,3
mp-36031,3
mp-1025191,3
mp-1078182,3
mp-568516,3
mp-5175,3
mp-30578,3
mp-21287,3
mp-1103629,3
mp-754020,3
mp-1218226,3
mp-756507,3
mp-15887,3
mp-1225157,3
mp-1298536,3
mp-1187176,3
mp-1095258,3
mp-1056920,3
mp-1224097,3
mp-23763,3
mp-1221385,3
mp-867870,3
mp-1186944,3
mp-19022,3
mp-867318,3
mp-1078823,3
mp-5419,3
mp-1209960,3
mp-1239420,3
mp-756123,3
mp-865928,3
mp-1209011,3
mp-1079181,3
mp-1080729,3
mp-4471,3
mp-1080818,3
mp-1177479,3
mp-552292,3
mp-1220245,3
mp-2837,3
mp-1095216,3
mp-23023,3
mp-976128,3
mp-20023,3
mp-1183521,3
mp-1188153,3
mp-1227254,3
mp-1209742,3
mp-753525,1
mp-1224113,3
mp-1184699,3
mp-865868,3
mp-21012,3
mp-1077736,3
mp-556004,3
mp-1225255,3
mp-6152,3
mp-764063,3
mp-1224206,3
mp-973553,3
mp-1206110,3
mp-979270,3
mp-979434,3
mp-1113286,3
mp-1228540,3
mp-1184958,3
mp-32811,3
mp-1184333,3
mp-753611,0
mp-28629,3
mp-570271,3
mp-1227408,3
mp-1080493,3
mp-1209118,3
mp-556003,3
mp-1001012,3
mp-23329,3
mp-1223453,3
mp-1641,3
mp-867202,3
mp-865441,3
mp-1021508,3
mvc-15792,3
mp-1293437,3
mp-11506,3
mp-1215356,3
mp-1025896,2
mp-20231,3
mp-990448,2
mp-867289,3
mp-1183370,3
mp-5752,3
mp-1189391,3
mp-1521008,3
mp-1094375,3
mp-1228467,3
mp-1187937,3
mp-864915,1
mp-556662,3
mp-1207606,3
mp-1218824,3
mp-8603,3
mp-1225511,3
mp-1078108,3
mp-1222358,3
mp-22106,3
mp-1184785,3
mp-505815,3
mp-30622,3
mp-19163,3
mp-1209336,3
mp-978537,3
mp-1225580,3
mp-977399,3
mp-1219862,3
mp-5088,3
mp-1184170,3
mp-1111259,3
mp-1183577,3
mp-1187378,3
mp-752471,3
mp-1226792,3
mp-1189476,3
mp-1211167,3
mp-1189765,3
mp-1113432,3
mp-756793,3
mp-1102525,3
mp-1227083,3
mp-8117,3
mp-1246735,3
mp-772548,3
mp-1217100,3
mp-672290,3
mp-995201,3
mp-8306,3
mp-975726,3
mp-3927,3
mp-1211447,3
mp-755181,3
mp-1112145,3
mp-1189793,3
mp-1225918,3
mp-1183804,3
mp-752933,3
mp-29315,3
mp-1095180,3
mp-1185238,3
mp-568782,3
mp-20247,3
mp-1183571,3
mp-1018104,3
mp-1188215,3
mp-830,3
mp-25410,3
mp-754324,3
mp-21066,3
mp-23963,1
mp-754171,3
mp-1216856,3
mp-1207753,3
mp-1210651,3
mp-780857,3
mp-20327,3
mp-1216278,3
mp-1105135,3
mp-1224639,3
mp-977585,3
mp-1105949,3
mp-1188238,3
mp-756645,3
mp-37949,3
mp-9262,3
mp-9655,3
mp-978771,3
mp-23070,3
mp-1206251,3
mp-8696,3
mp-1182867,3
mp-20310,3
mp-1226560,3
mp-754430,3
mp-1029418,3
mp-1215461,3
mp-11985,3
mp-1214761,3
mp-20633,3
mp-865472,3
mp-1224156,3
mp-22905,3
mp-1217777,3
mp-1189408,3
mp-754363,3
mp-864920,3
mp-867917,3
mp-1228495,3
mp-628773,2
mp-1228583,3
mp-1216254,3
mp-4738,3
mp-1187720,3
mp-1095674,3
mp-1102963,3
mp-19242,3
mp-1542959,3
mp-1080605,3
mp-1224245,3
mp-1224060,3
mp-1246876,3
mp-8436,2
mp-1227058,3
mp-10849,3
mp-1247528,3
mp-1211767,3
mp-1205793,3
mvc-14697,1
mp-554737,3
mp-1220470,3
mp-1218433,3
mp-1226958,3
mp-12020,3
mp-1519247,3
mp-614455,3
mp-1210536,3
mp-972526,3
mp-1212756,3
mp-1025129,3
mp-1227803,3
mp-1220554,3
mp-1227823,3
mp-557825,0
mp-982443,3
mp-1222823,3
mp-755054,3
mp-1223410,3
mp-973625,3
mp-867147,3
mp-777676,3
mp-10172,3
mp-1225722,3
mp-28952,3
mp-20128,3
mp-1106226,3
mp-1639336,3
mp-1214413,3
mp-1186305,3
mp-542909,3
mp-1030614,2
mp-560449,3
mp-865901,3
mp-8192,3
mp-870,3
mp-35975,3
mp-1291193,3
mp-570589,0
mp-865109,3
mp-1006246,3
mvc-10205,3
mp-756776,3
mp-542632,3
mp-8150,3
mp-1521253,3
mp-1226469,3
mp-752748,3
mp-1111945,3
mp-11546,3
mp-754272,3
mp-1040455,3
mp-11464,3
mp-3566,3
mp-1215574,3
mp-1226515,3
mp-1180667,3
mp-976406,3
mp-982557,3
mp-558658,3
mp-1226465,3
mp-867290,3
mp-1220004,3
mp-1205634,3
mp-23092,3
mp-8212,3
mp-10676,3
mp-973199,3
mp-510281,3
mp-13163,3
mp-4728,3
mp-1187613,3
mp-1113625,3
mp-972971,3
mp-1184064,3
mp-2822,3
mp-865234,3
mp-1211033,3
mp-1963,3
mp-752672,3
mp-1104567,2
mp-578,3
mp-1078997,3
mp-554623,3
mp-21405,2
mp-1206665,3
mp-1025257,3
mp-753367,3
mp-1178894,2
mp-1222467,3
mp-1212671,3
mp-1184276,3
mp-1189352,3
mp-1228414,3
mp-1095585,3
mp-1094047,3
mp-12750,3
mp-4536,3
mp-2805,3
mp-6962,3
mp-1521094,3
mp-555857,3
mp-1226141,3
mp-1185960,3
mp-546665,3
mp-754004,3
mp-866207,3
mp-1219876,3
mp-972633,3
mp-1218159,3
mp-1224972,3
mp-1183676,3
mp-1072097,3
mp-21852,3
mp-568968,3
mp-1190128,3
mp-1111908,3
mp-1217891,3
mp-866283,3
mp-1206000,3
mp-17272,3
mp-867786,3
mp-1219032,3
mp-866154,3
mp-23612,3
mp-15002,3
mp-865875,3
mp-1220780,3
mp-675589,3
mp-1188091,3
mp-10347,3
mp-1222512,3
mp-1188255,3
mp-1207404,3
mp-1516403,3
mp-759178,3
mp-1205362,3
mp-1220177,3
mp-1217940,3
mp-568928,3
mp-977543,3
mp-1220315,3
mp-1101087,3
mp-8605,3
mp-20946,3
mp-989616,3
mp-760947,3
mp-4090,3
mp-1078491,3
mp-867258,3
mp-15797,3
mp-1228967,3
mp-22647,3
mp-1317,3
mp-27838,3
mp-14018,3
mp-505492,3
mp-982010,3
mp-780702,3
mp-1105593,3
mp-1184018,3
mp-1226092,3
mp-1174020,3
mp-1186277,3
mp-1018144,3
mp-31509,3
mp-756257,3
mp-1025748,2
mp-13538,3
mp-1226510,3
mp-756214,3
mp-1189769,3
mp-753704,0
mp-1025491,3
mp-864670,3
mp-1018663,3
mp-31235,3
mp-972524,3
mp-1217975,3
mp-14025,3
mp-864936,3
mp-1212662,2
mp-763901,3
mp-1287570,3
mp-1224475,3
mp-568695,3
mp-1105802,3
mp-1220270,3
mp-1001600,3
mp-643801,3
mp-21109,3
mp-756302,3
mp-1027729,2
mp-559246,3
mp-1209187,3
mp-1095537,3
mp-11654,3
mp-1221886,3
mp-1103457,3
mp-1095560,3
mp-616378,3
mp-569028,3
mp-7379,3
mp-1078507,3
mp-1213114,3
mp-1025269,3
mp-29199,3
mp-562468,3
mp-1180084,2
mp-1001787,3
mp-1227442,2
mp-6766,3
mp-1104560,3
mp-1025524,3
mp-559633,3
mp-1186017,3
mp-31237,3
mp-1215900,3
mp-754186,3
mp-1208543,3
mp-1208633,3
mp-7238,3
mp-5670,3
mp-1187723,3
mp-9977,3
mp-755685,3
mp-510056,3
mp-1111045,3
mp-1206803,2
mp-1222423,3
mp-1205778,3
mp-985782,0
mp-3881,3
mp-1143773,3
mp-756811,3
mp-1210746,3
mp-567744,3
mp-1187505,3
mp-865122,3
mp-3682,3
mp-1542038,3
mp-1101894,3
mp-30592,3
mp-1222000,3
mp-1101972,3
mp-998543,3
mvc-8320,3
mp-9981,3
mp-1187216,3
mp-863668,3
mp-1189460,3
mp-754316,3
mp-1520344,3
mp-1070916,3
mp-1222905,3
mp-1227261,3
mp-1064843,3
mp-1078518,3
mp-1183915,3
mp-1005895,3
mp-12872,3
mp-1187383,3
mp-1518318,3
mp-5760,3
mp-13005,3
mp-1205823,3
mp-1178771,3
mp-997052,3
mp-8939,3
mp-1105368,0
mp-567612,3
mp-571281,3
mp-1078871,3
mp-1890,3
mp-1186197,3
mp-545706,2
mp-3006,2
mp-1220381,3
mp-1222940,3
mp-867285,3
mp-865900,3
mp-20662,3
mp-1185398,3
mp-646420,3
mp-972187,3
mp-1080573,3
mp-1205334,3
mp-1025033,3
mp-1068941,3
mp-1186434,3
mp-10558,3
mp-8013,3
mp-1190231,3
mp-690794,3
mp-568672,3
mp-1209259,3
mp-867161,3
mp-3346,3
mp-1186616,3
mp-10872,3
mp-1028772,2
mp-19901,3
mp-18909,3
mp-1078704,3
mp-8578,3
mp-1220035,2
mp-1080489,3
mp-1224376,2
mp-866173,3
mp-1206177,3
mp-1226399,3
mvc-5013,3
mp-977425,3
mp-1186693,3
mp-9843,3
mp-945228,3
mp-865051,3
mp-1187740,3
mp-30683,3
mp-1208363,3
mp-1660,3
mp-4117,3
mp-1218466,3
mp-1209528,3
mp-1215933,3
mp-1220335,3
mp-1227012,3
mp-1232301,3
mp-21084,3
mp-571486,3
mp-14410,3
mp-1079192,3
mp-13501,3
mp-865981,3
mp-1103778,3
mp-39712,3
mp-754553,3
mp-20332,3
mp-1209303,3
mp-995393,0
mp-569593,3
mp-1105651,3
mp-1207723,3
mp-556585,3
mp-755794,3
mp-1187541,3
mp-977579,3
mp-1113055,3
mp-1225295,3
mp-1224054,3
mp-1184074,3
mp-672371,3
mp-1217125,3
mp-1225552,3
mp-13038,3
mp-1277762,3
mp-981541,3
mp-760952,3
mp-755972,3
mp-757118,3
mp-349,3
mp-1623,3
mp-1102023,3
mp-559092,3
mp-1913,3
mp-540757,3
mp-1212572,3
mp-865237,3
mp-631,3
mp-22072,3
mp-1187771,3
mp-20083,3
mp-1487,3
mp-505680,3
mp-3433,3
mp-1079090,3
mp-675638,3
mp-1222676,3
mp-1219722,3
mp-19991,3
mp-1217636,3
mp-12137,3
mp-1078813,3
mp-22670,3
mp-1206797,3
mp-2359,3
mp-12101,3
mp-1027109,2
mp-21176,3
mp-861498,3
mp-8909,3
mp-21010,3
mp-622210,3
mp-1186562,3
mp-1220,3
mp-4105,3
mp-1227677,3
mp-1226011,3
mp-1219096,3
mp-18742,3
mp-15827,3
mp-862318,3
mp-8499,3
mp-1215442,3
mp-1282448,3
mp-28651,3
mp-11965,3
mp-1218413,3
mp-1222145,3
mp-1120755,3
mp-1102396,3
mp-1220507,3
mp-12906,3
mp-1976,3
mp-866274,3
mp-947,3
mp-758018,3
mp-1212161,3
