SLICES,eform,bandgap
Li Li Li Li Li Li Mn Mn F F F F F F F F F F F F 0 13 o+o 0 17 ooo 0 18 -oo 0 10 oo- 0 14 oo- 0 9 oo- 1 10 ooo 1 12 +oo 1 8 ++o 1 14 +oo 1 11 ooo 1 9 ++o 2 19 ooo 2 13 o+o 2 17 ++o 2 15 o+o 2 18 ooo 2 16 ++o 3 19 ooo 3 16 o+o 3 15 -oo 3 12 ooo 3 8 ooo 3 11 ooo 4 10 ooo 4 9 +oo 4 14 o-o 4 13 oo+ 4 17 oo+ 4 18 oo+ 5 12 +oo 5 8 ooo 5 11 o-o 5 19 ooo 5 15 ooo 5 16 ooo 6 9 ooo 6 11 ooo 6 14 ooo 6 8 ooo 6 12 ooo 6 10 ooo 7 16 ooo 7 18 ooo 7 15 ooo 7 17 ooo 7 13 ooo 7 19 ooo ,-2.994667157793104,1.6024
Cs Cs Tm Tm Cd Cd Te Te Te Te Te Te 0 8 o-o 0 8 +oo 0 7 +oo 0 7 o-o 0 11 +oo 0 11 o-o 0 6 oo- 0 10 ooo 1 9 o+o 1 9 -oo 1 10 o+o 1 10 -oo 1 6 -oo 1 6 o+o 1 11 ooo 1 7 oo+ 2 11 --o 2 11 ooo 2 10 ooo 2 10 --o 2 8 o-o 2 9 -oo 3 7 ooo 3 7 --o 3 6 oo- 3 6 --- 3 9 -o- 3 8 o-o 4 6 ooo 4 10 ooo 4 9 -oo 4 9 o+o 5 7 ooo 5 11 ooo 5 8 o-o 5 8 +oo ,-1.269788055766284,1.548
Rb Rb Ag As F F F F F F 0 7 oo+ 0 7 +oo 0 9 oo+ 0 9 ooo 0 5 o+o 0 5 +oo 0 4 o+o 0 4 oo+ 0 6 +oo 0 6 ooo 0 8 o+o 0 8 ooo 1 8 oo- 1 8 -oo 1 9 -oo 1 9 o-o 1 5 ooo 1 5 oo- 1 6 oo- 1 6 o-o 1 4 -oo 1 4 ooo 1 7 o-o 1 7 ooo 2 8 ooo 2 6 ooo 2 7 ooo 2 4 ooo 2 9 ooo 2 5 ooo 3 5 oo- 3 6 o-- 3 7 o-o 3 9 --o 3 8 -o- 3 4 -oo ,-2.4329506881666667,2.503
Li Li Co Co Co Co O O O O O O O O 0 12 ooo 0 11 ++o 0 6 o+o 0 9 +oo 0 8 +oo 0 7 o+o 1 13 ooo 1 10 -o- 1 6 -+- 1 9 o-o 1 8 oo- 1 7 -oo 2 8 ooo 2 7 -oo 2 13 ooo 2 10 -oo 2 12 -oo 2 11 ooo 3 11 ooo 3 12 o-+ 3 7 o-+ 3 8 ooo 3 9 o-+ 3 6 ooo 4 11 ooo 4 12 o-o 4 6 ooo 4 9 o-o 4 13 ooo 4 10 o-o 5 10 ooo 5 13 ooo 5 9 ooo 5 6 ooo 5 7 ooo 5 8 ooo ,-1.4426912583333331,0.7911000000000001
La Sc Sc Sc B B B B O O O O O O O O O O O O 0 17 ooo 0 13 ooo 0 14 ooo 0 16 ooo 0 12 ooo 0 15 ooo 1 15 o-o 1 13 oo+ 1 19 ooo 1 18 oo+ 1 9 oo+ 1 10 ooo 2 12 +oo 2 17 oo- 2 8 +oo 2 18 ooo 2 9 ooo 2 11 +oo 3 14 o+o 3 16 -oo 3 19 o+o 3 8 ooo 3 11 ooo 3 10 o+o 4 18 -oo 4 8 o-o 4 19 oo- 5 14 ooo 5 17 -oo 5 11 ooo 6 16 o-o 6 13 ooo 6 10 ooo 7 12 ooo 7 15 oo- 7 9 ooo ,-3.471816469333333,4.1792
K K Er Cu Cl Cl Cl Cl Cl Cl 0 6 +oo 0 6 ooo 0 7 +oo 0 7 oo+ 0 5 o+o 0 5 +oo 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 9 ooo 0 9 oo+ 1 7 ooo 1 7 o-o 1 9 o-o 1 9 -oo 1 6 o-o 1 6 oo- 1 8 oo- 1 8 -oo 1 4 -oo 1 4 ooo 1 5 oo- 1 5 ooo 2 7 o-o 2 5 oo- 2 8 -o- 2 4 -oo 2 6 o-- 2 9 --o 3 9 ooo 3 8 ooo 3 4 ooo 3 6 ooo 3 5 ooo 3 7 ooo ,-2.1114183216,2.5013
Sr Sr La La Co Co O O O O O O O O 0 6 +oo 0 9 ooo 0 9 oo- 0 8 ooo 0 8 +oo 0 11 +-o 0 10 o-o 0 12 o-o 0 13 +-o 1 7 ooo 1 9 ooo 1 9 -oo 1 8 oo+ 1 8 ooo 1 10 o-o 1 11 o-+ 1 13 o-o 1 12 o-+ 2 8 ooo 2 11 ooo 2 10 oo- 2 12 ooo 2 13 oo- 2 6 ooo 2 6 +oo 2 7 oo- 2 7 ooo 3 9 -oo 3 10 -oo 3 11 ooo 3 13 ooo 3 12 -oo 3 7 ooo 3 7 -oo 3 6 ooo 3 6 oo+ 4 10 o-o 4 11 o-o 4 12 o-o 4 13 o-o 4 8 ooo 4 7 o-o 5 13 +-o 5 12 o-+ 5 10 o-o 5 11 +-+ 5 9 ooo 5 6 +-+ ,-2.767865823095238,1.3403
Sr Sr Ag Ag Bi Bi 0 5 ooo 0 5 --o 0 5 -oo 0 4 --- 0 4 oo- 0 4 o-- 0 2 --o 0 2 ooo 0 2 o-o 0 3 oo- 0 3 --- 0 3 -o- 1 4 --o 1 4 ooo 1 4 o-o 1 5 --o 1 5 ooo 1 5 -oo 1 3 --o 1 3 ooo 1 3 -oo 1 2 ooo 1 2 --o 1 2 o-o 2 5 o+o 2 5 -oo 2 5 ooo 3 4 +oo 3 4 o-o 3 4 ooo ,-0.6028459777777785,0.0546000000000002
Cs Cs Ge Cl Cl Cl Cl Cl Cl 0 5 oo+ 0 5 ooo 0 6 oo+ 0 6 +oo 0 8 o+o 0 8 oo+ 0 3 o+o 0 3 ooo 0 4 o+o 0 4 +oo 0 7 +oo 0 7 ooo 1 5 -oo 1 5 o-o 1 7 o-o 1 7 oo- 1 4 ooo 1 4 oo- 1 3 -oo 1 3 oo- 1 6 ooo 1 6 o-o 1 8 ooo 1 8 -oo 2 4 oo- 2 8 -oo 2 6 o-o 2 7 o-- 2 3 -o- 2 5 --o ,-1.809585630095785,2.3199
Ba Ba Mg B B O O O O O O 0 9 o+o 0 9 +oo 0 8 oo+ 0 8 o+o 0 10 oo+ 0 10 +oo 0 5 o+o 0 7 +oo 0 6 oo+ 0 4 ooo 1 6 o-o 1 6 -oo 1 5 oo- 1 5 -oo 1 7 oo- 1 7 o-o 1 10 o-o 1 8 -oo 1 9 oo- 1 3 ooo 2 6 --o 2 9 oo- 2 10 o-o 2 5 -o- 2 8 -oo 2 7 o-- 3 8 ooo 3 10 ooo 3 9 ooo 4 5 ooo 4 7 ooo 4 6 ooo ,-3.1297909062121207,4.537
Sr Sr Sr Ca Hf Hf Hf Hf O O O O O O O O O O O O 0 12 oo- 0 18 oo- 0 8 o-- 0 9 o-o 0 16 o-o 0 14 o-o 0 13 ooo 0 19 ooo 1 15 ooo 1 17 -oo 1 11 ooo 1 10 ooo 1 16 ooo 1 14 -oo 1 13 -oo 1 19 ooo 2 16 oo+ 2 14 -o+ 2 10 o++ 2 11 o+o 2 12 o+o 2 18 -+o 2 15 ooo 2 17 -oo 3 9 ooo 3 13 ooo 3 19 ooo 3 8 ooo 3 17 ooo 3 15 ooo 3 12 ooo 3 18 ooo 4 9 ooo 4 15 ooo 4 12 o+o 4 16 ooo 4 19 o+o 4 11 o+o 5 8 oo- 5 14 ooo 5 18 oo- 5 17 oo- 5 10 +oo 5 13 ooo 6 9 ooo 6 17 ooo 6 18 o+o 6 14 ooo 6 13 o+o 6 11 ++o 7 8 oo- 7 16 ooo 7 12 oo- 7 15 oo- 7 10 ooo 7 19 ooo ,-3.8073357645,4.1782
Li V W O O O O O O 0 4 -+- 0 3 ooo 0 6 oo- 0 6 -o- 0 5 o+o 0 5 -+o 1 5 ooo 1 3 ooo 1 7 -oo 1 7 ooo 1 8 ooo 1 4 -+o 2 6 ooo 2 4 ooo 2 8 ooo 2 8 +oo 2 7 ooo 2 3 +-o ,-2.253760554814816,2.7219
Li Li Ag Ag Ag Ag F F F F F F F F 0 9 ooo 0 9 o+o 0 11 ooo 0 12 ooo 1 10 ooo 1 10 o-o 1 8 ooo 1 7 ooo 2 6 ooo 2 6 o+o 2 11 oo+ 2 11 o-+ 2 9 ooo 2 7 -oo 3 13 ooo 3 13 o+o 3 12 oo+ 3 12 o-+ 3 9 ooo 3 8 ooo 4 13 o+o 4 13 ooo 4 8 oo- 4 8 o+- 4 10 ooo 4 12 ooo 5 6 ++o 5 6 +oo 5 7 oo- 5 7 o+- 5 10 ooo 5 11 +oo ,-1.8247381173809525,0.0241
V V V V O O O O O O O O O O 0 5 ooo 0 7 ooo 0 4 ooo 0 6 o+o 1 8 ooo 1 6 ooo 1 9 ooo 1 7 -oo 2 10 ooo 2 12 ooo 2 9 ooo 2 11 ooo 3 13 +oo 3 11 ooo 3 4 ooo 3 12 oo+ ,-2.2768342557142867,2.7743
Rb Rb Li Pr I I I I I I 0 9 oo+ 0 9 ooo 0 5 +oo 0 5 o+o 0 6 ooo 0 6 +oo 0 4 oo+ 0 4 o+o 0 8 ooo 0 8 o+o 0 7 oo+ 0 7 +oo 1 6 o-o 1 6 oo- 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 5 oo- 1 5 ooo 1 9 o-o 1 9 -oo 1 8 oo- 1 8 -oo 2 5 ooo 2 4 ooo 2 7 ooo 2 9 ooo 2 6 ooo 2 8 ooo 3 9 --o 3 6 o-- 3 4 -oo 3 8 -o- 3 7 o-o 3 5 oo- ,-1.624329845333334,2.9487
Cs Cs Ta Ta N N N N 0 5 oo- 0 5 -o- 0 6 o+o 0 6 ooo 0 7 ooo 0 7 oo- 0 4 -o- 0 4 o+o 1 4 -+o 1 4 -oo 1 7 ooo 1 7 -oo 1 6 o++ 1 6 o+o 1 5 -o- 1 5 o+o 2 5 -o- 2 4 -oo 2 6 ooo 2 7 --- 3 4 ooo 3 5 ooo 3 7 ooo 3 6 ooo ,-1.0905357794827584,2.2255
Rb Rb Y Tl I I I I I I 2 6 o-- 2 8 -o- 2 4 -oo 2 9 --o 2 5 oo- 2 7 o-o 3 8 ooo 3 9 ooo 3 4 ooo 3 5 ooo 3 7 ooo 3 6 ooo ,-1.4941236805000002,3.2251
Be Be Be Be B B O O O O O O F F 0 12 ooo 0 10 ooo 0 6 ooo 0 8 ooo 1 13 ooo 1 6 -oo 1 10 o-o 1 8 oo- 2 13 +++ 2 9 +oo 2 11 o+o 2 7 oo+ 3 12 ooo 3 11 ooo 3 9 ooo 3 7 ooo 4 8 o+o 4 10 +oo 4 6 oo+ 5 7 o-o 5 11 -oo 5 9 oo- ,-3.178988075952381,6.3476
Cs Cs Tb Tb Cd Cd Se Se Se Se Se Se 0 6 o-o 0 6 +oo 0 8 ooo 0 9 oo- 0 10 +oo 0 10 o-o 0 11 o-o 0 11 +oo 1 7 -oo 1 7 o+o 1 11 ooo 1 10 oo+ 1 8 o+o 1 8 -oo 1 9 -oo 1 9 o+o 2 11 --o 2 11 ooo 2 8 --o 2 8 ooo 2 6 o-o 2 7 -oo 3 10 --o 3 10 ooo 3 9 oo- 3 9 --- 3 6 o-o 3 7 -o- 4 9 ooo 4 8 ooo 4 7 -oo 4 7 o+o 5 10 ooo 5 11 ooo 5 6 o-o 5 6 +oo ,-1.5936069816603808,2.0651
Cs Cs O O 0 2 -o- 0 2 o+o 0 2 oo- 0 3 ooo 0 3 oo- 0 3 o+o 1 3 ++o 1 3 oo- 1 3 o+o 1 2 o+- 1 2 o+o 1 2 oo- 2 3 ooo ,-1.2305101689655171,1.7111000000000005
Rb Rb Rb Rb Sn Sn Te Te Te Te Te Te Te Te Te Te 0 6 -oo 0 9 o-- 0 7 ooo 0 8 --- 0 13 oo- 0 10 ooo 0 11 oo- 0 12 ooo 1 6 ooo 1 9 oo- 1 8 ooo 1 7 oo- 1 13 +o- 1 10 o+o 1 12 oo- 1 11 ++o 2 10 o+o 2 13 +o- 2 11 ++o 2 12 oo- 2 9 +o- 2 6 o+o 2 8 oo- 2 7 ++o 3 10 ooo 3 13 oo- 3 12 ooo 3 11 oo- 3 9 oo- 3 6 ooo 3 7 oo- 3 8 ooo 4 12 ooo 4 11 o+o 4 9 ooo 4 6 -oo 5 10 ooo 5 13 +oo 5 8 o-o 5 7 ooo 6 14 ooo 7 15 o-o 8 15 ooo 9 14 -oo 10 14 ooo 11 15 o-o 12 15 ooo 13 14 -oo ,-0.7997863199999999,0.5919000000000003
Ce Ce Ce Dy Dy O O O O O O O O O 0 5 -oo 0 5 oo+ 0 6 o++ 0 6 ooo 0 12 oo+ 0 12 -oo 0 11 ooo 0 11 o++ 1 8 o++ 1 8 ooo 1 7 -oo 1 7 oo+ 1 13 ooo 1 13 o++ 1 9 oo+ 1 9 -oo 2 12 o-o 2 12 oo+ 2 13 +o+ 2 13 ooo 2 6 ooo 2 6 +o+ 2 7 oo+ 2 7 o-o 3 9 o-o 3 9 oo+ 3 8 ooo 3 8 +o+ 3 10 +o+ 3 10 ooo 4 11 +o+ 4 11 ooo 4 5 oo+ 4 5 o-o 4 10 o-o 4 10 oo+ ,-3.891352007142858,2.046
Tm Tm Tm Tm Sc Sc Sc Sc O O O O O O O O O O O O 0 16 -oo 0 14 ooo 0 12 ooo 0 19 -oo 0 13 ooo 0 8 ooo 0 15 -oo 0 10 -o- 1 17 +oo 1 10 ooo 1 15 ooo 1 18 +oo 1 9 ooo 1 11 ooo 1 12 +o+ 1 14 +oo 2 18 o-o 2 11 o-o 2 9 o-o 2 17 ooo 2 15 ooo 2 10 ooo 2 8 oo+ 2 13 ooo 3 19 o+o 3 13 o+o 3 8 o+o 3 16 ooo 3 12 ooo 3 14 ooo 3 9 oo- 3 11 ooo 4 9 --- 4 8 ooo 4 10 -o- 4 12 o-o 4 18 o-- 4 19 -oo 5 12 ooo 5 10 oo- 5 9 oo- 5 8 ooo 5 17 oo- 5 16 ooo 6 11 --o 6 13 ooo 6 15 -oo 6 14 o-o 6 19 -oo 6 18 o-o 7 14 ooo 7 15 ooo 7 11 ooo 7 13 ooo 7 16 ooo 7 17 ooo ,-3.981406106833333,0.0609999999999999
Mg Mg Mg Mg Ti Ti Ti Ti N N N N N N N N 0 10 ooo 0 9 ooo 0 12 +oo 0 12 ooo 0 13 oo- 1 11 ooo 1 8 ooo 1 13 ooo 1 13 -oo 1 12 oo+ 2 8 ooo 2 11 o+o 2 14 ooo 2 14 -oo 2 15 o+o 3 9 ooo 3 10 o-o 3 15 ooo 3 15 +oo 3 14 o-o 4 9 ooo 4 13 ooo 4 14 ooo 4 8 +oo 4 8 ooo 5 8 ooo 5 12 ooo 5 15 ooo 5 9 ooo 5 9 -oo 6 11 o+- 6 15 o+o 6 12 ooo 6 10 -oo 6 10 ooo 7 10 o-+ 7 14 o-o 7 13 ooo 7 11 +oo 7 11 ooo ,-1.4689027283333331,0.6458000000000004
La La La La Co O O O O O O O O 0 7 ooo 0 5 ooo 0 9 ooo 0 12 ooo 0 6 ooo 0 8 +oo 0 8 o-o 0 11 oo+ 0 11 ooo 1 11 ooo 1 9 o-o 1 12 +oo 1 5 +o- 1 6 o-- 1 7 oo- 1 7 ooo 1 10 o-o 1 10 +oo 2 10 ooo 2 9 -oo 2 6 -o- 2 12 o+o 2 5 o+- 2 8 oo- 2 8 ooo 2 11 o+o 2 11 -oo 3 8 ooo 3 6 ooo 3 5 ooo 3 12 ooo 3 9 ooo 3 7 o+o 3 7 -oo 3 10 oo+ 3 10 ooo 4 6 --o 4 12 ooo 4 9 --o 4 5 ooo 4 8 o-o 4 7 -oo ,-3.196932037307693,0.3336999999999994
Ca Cd Cd Cd O O O O 0 6 oo- 0 6 ooo 0 5 ooo 0 5 oo- 0 4 ooo 0 7 ooo 1 6 o-o 1 5 ooo 1 4 o-+ 1 4 o-o 1 7 ooo 1 7 oo+ 2 6 -oo 2 5 ooo 2 4 ooo 2 4 oo+ 2 7 -o+ 2 7 -oo 3 4 o-o 3 7 -oo 3 5 ooo 3 5 oo- 3 6 --o 3 6 --- ,-1.86290899,0.4560999999999999
Ca Ca Mn Mn F F F F F F F F 0 6 +o- 0 4 ooo 0 11 ++o 0 10 oo- 0 9 ooo 0 7 oo- 0 8 oo- 0 5 o+o 1 6 oo- 1 4 -oo 1 9 --- 1 7 ooo 1 11 oo- 1 10 ooo 1 5 ooo 1 8 o-- 2 5 -oo 2 8 ooo 2 4 -oo 2 6 ooo 2 7 -oo 2 11 ooo 2 9 -oo 2 10 ooo 3 7 o-o 3 11 ooo 3 9 o-o 3 10 ooo 3 5 oo+ 3 8 o-- 3 4 oo+ 3 6 o-- ,-3.563418708821839,0.9858000000000002
Mn Mn Ge Ge O O O O O O 0 5 oo+ 0 4 ooo 0 6 ooo 0 9 --o 0 7 o-o 0 8 o-o 1 8 oo- 1 7 ooo 1 9 ooo 1 6 ++o 1 4 o+o 1 5 o+o 2 8 +oo 2 7 ooo 2 9 oo+ 2 5 ooo 2 4 ooo 2 6 +oo 3 5 -oo 3 4 ooo 3 6 oo- 3 8 ooo 3 7 ooo 3 9 -oo ,-2.106952691586207,1.8551
Fe Fe Fe Fe Sb Sb Sb Sb Te Te Te Te 0 8 ooo 0 11 oo- 0 9 ooo 0 4 ooo 0 7 ooo 0 5 o+o 1 9 +oo 1 10 +oo 1 8 ooo 1 5 ooo 1 6 oo- 1 4 +-o 2 10 ooo 2 9 oo+ 2 11 ooo 2 6 ooo 2 5 ooo 2 7 o-o 3 11 -oo 3 8 -oo 3 10 ooo 3 7 ooo 3 4 oo+ 3 6 -+o 4 8 -oo 5 9 ooo 6 10 +oo 7 11 ooo ,-0.3392000958333335,0.4487999999999985
Be Be O O 0 3 o+o 0 3 -oo 0 3 ooo 0 2 ooo 1 2 +oo 1 2 o-o 1 2 ooo 1 3 oo- ,-3.1028558025,7.463099999999999
Al Si C N 0 3 ooo 0 3 -oo 0 3 o+o 0 2 ooo 1 3 ooo 1 2 oo+ 1 2 +o+ 1 2 o-+ ,-0.8576761837499998,3.4319999999999995
Mn Mn Nb Fe O O O O O O 0 7 ooo 0 8 ooo 0 9 ooo 0 4 ooo 0 5 ooo 0 6 ooo 1 4 ++o 1 6 o++ 1 5 +o+ 1 7 oo+ 1 9 +oo 1 8 o+o 2 5 oo+ 2 6 o+o 2 4 +oo 2 9 +oo 2 7 oo+ 2 8 o+o 3 9 o-o 3 8 oo- 3 7 -oo 3 5 ooo 3 4 ooo 3 6 ooo ,-2.2847186285862064,1.5088000000000004
Sr Eu Mg W O O O O O O 0 8 ooo 0 8 oo+ 0 4 o+o 0 4 oo+ 0 5 ooo 0 5 +oo 0 9 +oo 0 9 o+o 0 6 ooo 0 6 o+o 0 7 +oo 0 7 oo+ 1 9 oo- 1 9 ooo 1 6 -oo 1 6 oo- 1 5 oo- 1 5 o-o 1 4 ooo 1 4 -oo 1 7 ooo 1 7 o-o 1 8 o-o 1 8 -oo 2 5 o-- 2 4 -oo 2 7 o-o 2 8 --o 2 9 oo- 2 6 -o- 3 4 ooo 3 5 ooo 3 7 ooo 3 9 ooo 3 6 ooo 3 8 ooo ,-2.955087507166668,0.3566000000000002
Cs Cs Sc Tl Cl Cl Cl Cl Cl Cl 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 0 8 o+o 0 8 ooo 0 6 +oo 0 6 ooo 0 9 oo+ 0 9 ooo 1 6 o-o 1 6 oo- 1 9 o-o 1 9 -oo 1 8 -oo 1 8 oo- 1 7 o-o 1 7 ooo 1 5 ooo 1 5 oo- 1 4 ooo 1 4 -oo 2 9 --o 2 6 o-- 2 5 oo- 2 4 -oo 2 7 o-o 2 8 -o- 3 8 ooo 3 6 ooo 3 5 ooo 3 9 ooo 3 4 ooo 3 7 ooo ,-2.25864063141954,3.61
K K Rb Bi 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 0 2 oo+ 0 2 o+o 0 2 +oo 0 2 ooo 1 3 o+o 1 3 oo+ 1 3 +oo 1 3 ooo 1 2 +o+ 1 2 ++o 1 2 +++ 1 2 o++ 2 3 o-- 2 3 o-o 2 3 -oo 2 3 -o- 2 3 --o 2 3 oo- ,-0.3422322033750002,0.1399000000000001
Ta Ta Pb Pb F F F F F F F F F F F F F F 0 6 ooo 0 15 ooo 0 16 ooo 0 8 ooo 0 10 oo+ 0 11 ooo 0 7 ooo 1 17 ooo 1 5 ooo 1 13 ooo 1 9 ooo 1 4 oo- 1 12 ooo 1 14 ooo 2 4 o-o 2 9 o-o 2 12 ooo 2 14 ooo 2 11 --o 2 7 o-o 2 13 oo+ 2 6 -oo 2 15 ooo 3 10 o+o 3 8 o+o 3 7 ooo 3 11 ooo 3 14 ++o 3 12 o+o 3 16 oo- 3 5 ooo 3 17 +oo ,-3.319559323055556,5.152100000000001
Rb Rb Li Tl F F F F F F 0 5 o-o 0 5 oo- 0 6 o-o 0 6 -oo 0 8 -oo 0 8 oo- 0 4 oo- 0 4 ooo 0 9 -oo 0 9 ooo 0 7 ooo 0 7 o-o 1 6 oo+ 1 6 ooo 1 8 o+o 1 8 ooo 1 4 o+o 1 4 +oo 1 7 oo+ 1 7 +oo 1 9 oo+ 1 9 o+o 1 5 ooo 1 5 +oo 2 6 ooo 2 4 ooo 2 9 ooo 2 5 ooo 2 7 ooo 2 8 ooo 3 9 -oo 3 8 -o- 3 4 oo- 3 5 o-- 3 6 --o 3 7 o-o ,-2.7332991846666665,3.4632
Na La Nb Nb O O O O O O O 0 9 ooo 0 9 o-o 0 8 ooo 0 8 +oo 1 6 --o 1 6 o-o 1 5 oo- 1 5 o-- 1 4 oo- 1 4 -o- 1 7 --o 1 7 -oo 1 10 o-o 1 10 --o 1 10 ooo 1 10 -oo 2 8 ooo 2 7 -oo 2 7 ooo 2 6 o-o 2 6 ooo 2 10 ooo 3 9 ooo 3 4 o+o 3 4 ooo 3 5 +oo 3 5 ooo 3 10 oo+ ,-3.1760118942319746,1.4924000000000002
Sr Ca B B B B B H H Cl O O O O O O O O O O 0 17 +oo 0 10 ooo 0 18 ooo 0 11 o-o 0 14 ooo 0 12 ooo 0 9 ooo 1 19 o+o 1 11 ooo 1 15 ooo 1 13 o+o 1 9 oo+ 1 14 ooo 1 16 ooo 1 18 o+o 2 12 ooo 2 17 ooo 2 10 ooo 3 15 -oo 3 14 -oo 3 12 ooo 3 13 ooo 4 18 ooo 4 15 -oo 4 16 ooo 4 17 oo+ 5 18 ooo 5 14 ooo 5 10 oo+ 5 19 ooo 6 16 ooo 6 19 -+o 6 13 o+o 7 11 ooo 8 11 ooo ,-2.780142045625,5.155
Cs Mn H H H H H S S O O O O O O O O O O 0 16 +oo 0 16 ooo 0 10 ooo 0 15 o-o 0 15 +-o 0 11 +oo 0 12 o-o 0 9 +-o 0 18 +-o 0 17 ooo 0 5 +-o 0 4 ooo 1 14 ooo 1 10 -oo 1 13 --- 1 18 o-o 1 9 o-- 1 17 -o- 2 17 ooo 3 18 ooo 4 17 ooo 5 18 ooo 6 15 ooo 6 16 ooo 7 13 ooo 7 11 ooo 7 9 ooo 7 15 ooo 8 14 ooo 8 12 ooo 8 10 ooo 8 16 ooo ,-1.820808859321688,4.3098
Li Li Li Li Li Cu P P O O O O O O O O 0 9 oo+ 0 8 ooo 0 14 ooo 0 11 -oo 1 12 ooo 1 10 ooo 1 8 +oo 1 11 o+o 2 9 +oo 2 13 ooo 2 11 ooo 2 10 ooo 3 9 ooo 3 13 ooo 3 14 ooo 3 15 ooo 4 12 ooo 4 15 ooo 4 8 ooo 4 14 o+o 5 10 ooo 5 15 ooo 5 13 o+o 5 12 oo- 6 8 oo- 6 10 -oo 6 15 ooo 6 9 o+o 7 11 ooo 7 14 ooo 7 13 oo+ 7 12 ooo ,-2.525974474583333,1.8951
Sn Te Pb Se 0 3 oo- 0 3 -oo 0 3 o-o 0 1 oo+ 0 1 o+o 0 1 +oo 1 2 oo+ 1 2 o+o 1 2 +oo 2 3 --o 2 3 -o- 2 3 o-- ,-0.6337028918359371,0.2850000000000001
Dy Cu W W O O O O O O O O 0 9 -o- 0 4 ooo 0 5 -oo 0 8 oo- 0 11 -oo 0 7 oo- 1 6 ooo 1 10 ooo 2 5 ooo 2 4 o-o 2 10 ooo 2 11 o-o 2 7 +oo 2 6 o-o 3 8 ooo 3 9 o+o 3 6 ooo 3 7 o+o 3 11 -oo 3 10 o+o ,-2.3807908866666665,1.4724000000000004
Mg Se 0 1 --o 0 1 oo- 0 1 o-o 0 1 -oo 0 1 o-- 0 1 -o- ,-1.4703456911718744,1.9792
Sr Sr Sr Ca O O O O 0 6 ooo 0 6 -oo 0 4 oo+ 0 4 ooo 0 7 o-o 0 7 ooo 1 7 oo- 1 7 ooo 1 4 ooo 1 4 o+o 1 5 -oo 1 5 ooo 2 4 +oo 2 4 ooo 2 5 o-o 2 5 ooo 2 6 ooo 2 6 oo- 3 6 ooo 3 6 o+o 3 5 oo+ 3 5 ooo 3 7 +oo 3 7 ooo ,-3.10051923,3.2945
Ba Ba Tb Tb Tb Tb Pd Pd O O O O O O O O O O 0 16 oo- 0 12 ooo 0 14 oo- 0 17 oo- 0 15 oo- 0 11 ooo 0 10 ooo 0 13 ooo 0 8 oo- 0 8 ooo 1 16 -o- 1 14 o-- 1 17 oo- 1 11 -oo 1 13 --o 1 15 --- 1 10 o-o 1 12 ooo 1 9 oo- 1 9 ooo 2 11 ooo 2 16 ooo 2 9 +oo 2 8 ooo 2 15 o-o 2 12 ooo 2 17 ooo 2 13 o-o 3 12 ooo 3 17 ooo 3 9 ooo 3 8 ooo 3 16 -oo 3 11 -oo 3 10 ooo 3 14 ooo 4 13 ooo 4 15 ooo 4 8 ooo 4 9 ++o 4 11 ooo 4 16 ooo 4 10 +oo 4 14 +oo 5 14 ooo 5 10 ooo 5 9 o+o 5 8 ooo 5 17 o+o 5 12 o+o 5 15 ooo 5 13 ooo 6 14 oo- 6 11 -oo 6 16 -o- 6 10 ooo 7 15 o-- 7 12 ooo 7 13 o-o 7 17 oo- ,-3.057118046666667,2.1173999999999995
Zn Zn Ag W O O O O O O 0 8 +oo 0 5 ooo 0 9 ooo 0 4 o-o 1 7 ooo 1 9 ooo 1 6 ooo 1 4 ooo 1 8 ooo 2 9 ooo 2 6 oo- 2 5 oo- 2 4 ooo 3 7 o-- 3 6 --- 3 8 ooo 3 5 -o- 3 4 o-o 3 9 ooo ,-1.6010933766666668,0.1432
Li Li Li Li Mn Mn Co Co O O O O O O O O 0 10 o-o 0 8 o-o 0 13 o-o 0 15 o-o 0 11 ooo 0 9 ooo 1 11 -oo 1 9 ooo 1 14 ooo 1 12 -oo 1 8 --o 1 10 o-o 2 9 ooo 2 11 ooo 2 15 ooo 2 13 ooo 2 14 ooo 2 12 ooo 3 8 ooo 3 10 +oo 3 14 +oo 3 12 ooo 3 13 +oo 3 15 ooo 4 9 ooo 4 11 -o- 4 14 oo- 4 12 -oo 4 13 ooo 4 15 -o- 5 8 oo+ 5 10 ooo 5 15 ooo 5 13 oo+ 5 12 oo+ 5 14 ooo 6 10 o-- 6 8 o-o 6 9 ooo 6 11 oo- 6 12 ooo 6 14 oo- 7 11 oo- 7 9 +oo 7 8 o-o 7 10 +-- 7 13 +-o 7 15 o-- ,-1.934653309324713,0.8774000000000002
Cd Cd As As As As 0 3 ooo 0 2 --- 0 4 --o 0 5 oo- 1 2 o+o 1 3 -oo 1 4 ooo 1 5 ooo 2 5 ooo 2 3 ooo 3 4 ooo 4 5 ++o ,-0.0809405516666667,0.1932
